#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
4	31	-0.012878	0.000321	0.000000	0.000000	-4.127786	-0.006931
4	32	-0.002616	0.000277	0.000000	0.000000	-4.252150	-0.006919
4	33	-0.000620	-0.000174	0.000000	0.000000	-4.377571	-0.006906
4	34	-0.009842	-0.000363	0.000000	0.000000	-4.501960	-0.006894
4	35	-0.016584	-0.000012	0.000000	0.000000	-4.624420	-0.006881
4	36	-0.010867	0.000361	0.000000	0.000000	-4.746563	-0.006867
4	37	-0.001114	0.000203	0.000000	0.000000	-4.870115	-0.006854
4	38	-0.001743	-0.000253	0.000000	0.000000	-4.994352	-0.006839
4	39	-0.011806	-0.000330	0.000000	0.000000	-5.117162	-0.006825
4	40	-0.016363	0.000084	0.000000	0.000000	-5.238165	-0.006810
4	41	-0.008666	0.000377	0.000000	0.000000	-5.359261	-0.006795
4	42	-0.000059	0.000115	0.000000	0.000000	-5.481816	-0.006780
4	43	-0.003274	-0.000314	0.000000	0.000000	-5.604624	-0.006764
4	44	-0.013519	-0.000275	0.000000	0.000000	-5.725688	-0.006748
4	45	-0.015590	0.000174	0.000000	0.000000	-5.845165	-0.006732
4	46	-0.006410	0.000369	0.000000	0.000000	-5.965126	-0.006715
4	47	0.000482	0.000020	0.000000	0.000000	-6.086483	-0.006698
4	48	-0.005111	-0.000355	0.000000	0.000000	-6.207625	-0.006681
4	49	-0.014861	-0.000201	0.000000	0.000000	-6.326801	-0.006663
4	50	-0.014306	0.000253	0.000000	0.000000	-6.444699	-0.006645
4	51	-0.004244	0.000337	0.000000	0.000000	-6.563421	-0.006627
4	52	0.000478	-0.000076	0.000000	0.000000	-6.683363	-0.006608
4	53	-0.007125	-0.000373	0.000000	0.000000	-6.802618	-0.006589
4	54	-0.015737	-0.000115	0.000000	0.000000	-6.919795	-0.006570
4	55	-0.012588	0.000316	0.000000	0.000000	-7.036065	-0.006550
4	56	-0.002302	0.000282	0.000000	0.000000	-7.153426	-0.006530
4	57	-0.000068	-0.000167	0.000000	0.000000	-7.271729	-0.006510
4	58	-0.009179	-0.000365	0.000000	0.000000	-7.388896	-0.006490
4	59	-0.016081	-0.000020	0.000000	0.000000	-7.503987	-0.006469
4	60	-0.010539	0.000358	0.000000	0.000000	-7.618583	-0.006448
4	61	-0.000708	0.000209	0.000000	0.000000	-7.734441	-0.006427
4	62	-0.001116	-0.000247	0.000000	0.000000	-7.850879	-0.006405
4	63	-0.011128	-0.000334	0.000000	0.000000	-7.965781	-0.006383
4	64	-0.015859	0.000076	0.000000	0.000000	-8.078724	-0.006361
4	65	-0.008285	0.000376	0.000000	0.000000	-8.191593	-0.006339
4	66	0.000437	0.000121	0.000000	0.000000	-8.305788	-0.006316
4	67	-0.002589	-0.000311	0.000000	0.000000	-8.420136	-0.006293
4	68	-0.012836	-0.000280	0.000000	0.000000	-8.532626	-0.006269
4	69	-0.015075	0.000168	0.000000	0.000000	-8.643379	-0.006246
4	70	-0.005966	0.000370	0.000000	0.000000	-8.754460	-0.006222
4	71	0.001062	0.000026	0.000000	0.000000	-8.866815	-0.006198
4	72	-0.004383	-0.000354	0.000000	0.000000	-8.978858	-0.006174
4	73	-0.014176	-0.000207	0.000000	0.000000	-9.088818	-0.006149
4	74	-0.013768	0.000248	0.000000	0.000000	-9.197352	-0.006124
4	75	-0.003728	0.000339	0.000000	0.000000	-9.306568	-0.006099
4	76	0.001131	-0.000071	0.000000	0.000000	-9.416893	-0.006073
4	77	-0.006371	-0.000373	0.000000	0.000000	-9.526433	-0.006048
4	78	-0.015050	-0.000120	0.000000	0.000000	-9.633775	-0.006022
4	79	-0.012014	0.000313	0.000000	0.000000	-9.740070	-0.005996
4	80	-0.001713	0.000284	0.000000	0.000000	-9.847327	-0.005969
4	81	0.000643	-0.000164	0.000000	0.000000	-9.955423	-0.005943
4	82	-0.008411	-0.000367	0.000000	0.000000	-10.062283	-0.005916
4	83	-0.015384	-0.000024	0.000000	0.000000	-10.166947	-0.005889
4	84	-0.009916	0.000356	0.000000	0.000000	-10.270986	-0.005861
4	85	-0.000048	0.000211	0.000000	0.000000	-10.376170	-0.005834
4	86	-0.000362	-0.000246	0.000000	0.000000	-10.481835	-0.005806
4	87	-0.010353	-0.000336	0.000000	0.000000	-10.585864	-0.005778
4	88	-0.015142	0.000073	0.000000	0.000000	-10.687817	-0.005749
4	89	-0.007605	0.000376	0.000000	0.000000	-10.789577	-0.005721
4	90	0.001159	0.000123	0.000000	0.000000	-10.892556	-0.005692
4	91	-0.001809	-0.000311	0.000000	0.000000	-10.995591	-0.005663
4	92	-0.012054	-0.000281	0.000000	0.000000	-11.096666	-0.005634
4	93	-0.014326	0.000166	0.000000	0.000000	-11.195895	-0.005605
4	94	-0.005224	0.000370	0.000000	0.000000	-11.295344	-0.005575
4	95	0.001833	0.000026	0.000000	0.000000	-11.395968	-0.005546
4	96	-0.003591	-0.000354	0.000000	0.000000	-11.496184	-0.005516
4	97	-0.013385	-0.000208	0.000000	0.000000	-11.594216	-0.005485
4	98	-0.012975	0.000248	0.000000	0.000000	-11.690722	-0.005455
4	99	-0.002925	0.000338	0.000000	0.000000	-11.787813	-0.005424
4	100	0.001933	-0.000072	0.000000	0.000000	-11.885919	-0.005394
4	101	-0.005577	-0.000374	0.000000	0.000000	-11.983143	-0.005363
4	102	-0.014238	-0.000119	0.000000	0.000000	-12.078072	-0.005332
4	103	-0.011165	0.000313	0.000000	0.000000	-12.171866	-0.005300
4	104	-0.000855	0.000283	0.000000	0.000000	-12.266534	-0.005269
4	105	0.001460	-0.000166	0.000000	0.000000	-12.361949	-0.005237
4	106	-0.007617	-0.000367	0.000000	0.000000	-12.456029	-0.005205
4	107	-0.014540	-0.000022	0.000000	0.000000	-12.547825	-0.005173
4	108	-0.009004	0.000357	0.000000	0.000000	-12.638920	-0.005141
4	109	0.000850	0.000208	0.000000	0.000000	-12.731080	-0.005109
4	110	0.000453	-0.000249	0.000000	0.000000	-12.823625	-0.005076
4	111	-0.009556	-0.000334	0.000000	0.000000	-12.914437	-0.005043
4	112	-0.014250	0.000076	0.000000	0.000000	-13.003097	-0.005010
4	113	-0.006628	0.000375	0.000000	0.000000	-13.091500	-0.004977
4	114	0.002080	0.000118	0.000000	0.000000	-13.181045	-0.004944
4	115	-0.001009	-0.000314	0.000000	0.000000	-13.270547	-0.004911
4	116	-0.011246	-0.000278	0.000000	0.000000	-13.357997	-0.004877
4	117	-0.013370	0.000170	0.000000	0.000000	-13.443537	-0.004844
4	118	-0.004187	0.000368	0.000000	0.000000	-13.529246	-0.004810
4	119	0.002756	0.000020	0.000000	0.000000	-13.616051	-0.004776
4	120	-0.002813	-0.000357	0.000000	0.000000	-13.702345	-0.004742
4	121	-0.012549	-0.000202	0.000000	0.000000	-13.786370	-0.004707
4	122	-0.011943	0.000253	0.000000	0.000000	-13.868823	-0.004673
4	123	-0.001841	0.000334	0.000000	0.000000	-13.951816	-0.004638
4	124	0.002837	-0.000081	0.000000	0.000000	-14.035741	-0.004604
4	125	-0.004820	-0.000375	0.000000	0.000000	-14.118678	-0.004569
4	126	-0.013356	-0.000112	0.000000	0.000000	-14.199248	-0.004534
4	127	-0.010050	0.000317	0.000000	0.000000	-14.278654	-0.004499
4	128	0.000256	0.000276	0.000000	0.000000	-14.358892	-0.004464
4	129	0.002324	-0.000175	0.000000	0.000000	-14.439785	-0.004428
4	130	-0.006874	-0.000365	0.000000	0.000000	-14.519238	-0.004393
4	131	-0.013589	-0.000013	0.000000	0.000000	-14.596353	-0.004357
4	132	-0.007806	0.000359	0.000000	0.000000	-14.672752	-0.004322
4	133	0.001963	0.000198	0.000000	0.000000	-14.750172	-0.004286
4	134	0.001263	-0.000258	0.000000	0.000000	-14.827876	-0.004250
4	135	-0.008812	-0.000330	0.000000	0.000000	-14.903748	-0.004214
4	136	-0.013210	0.000088	0.000000	0.000000	-14.977431	-0.004178
4	137	-0.005356	0.000376	0.000000	0.000000	-15.050857	-0.004142
4	138	0.003167	0.000105	0.000000	0.000000	-15.125374	-0.004105
4	139	-0.000261	-0.000321	0.000000	0.000000	-15.199736	-0.004069
4	140	-0.010474	-0.000270	0.000000	0.000000	-15.271957	-0.004032
4	141	-0.012223	0.000182	0.000000	0.000000	-15.342255	-0.003996
4	142	-0.002860	0.000364	0.000000	0.000000	-15.412729	-0.003959
4	143	0.003786	0.000004	0.000000	0.000000	-15.484235	-0.003922
4	144	-0.002124	-0.000362	0.000000	0.000000	-15.555111	-0.003885
4	145	-0.011722	-0.000190	0.000000	0.000000	-15.623645	-0.003848
4	146	-0.010679	0.000264	0.000000	0.000000	-15.690618	-0.003811
4	147	-0.000487	0.000326	0.000000	0.000000	-15.758140	-0.003773
4	148	0.003783	-0.000097	0.000000	0.000000	-15.826512	-0.003736
4	149	-0.004178	-0.000375	0.000000	0.000000	-15.893773	-0.003699
4	150	-0.012441	-0.000095	0.000000	0.000000	-15.958618	-0.003661
4	151	-0.008669	0.000326	0.000000	0.000000	-16.022330	-0.003624
4	152	0.001602	0.000263	0.000000	0.000000	-16.086878	-0.003586
4	153	0.003167	-0.000192	0.000000	0.000000	-16.151980	-0.003548
4	154	-0.006253	-0.000361	0.000000	0.000000	-16.215522	-0.003510
4	155	-0.012555	0.000007	0.000000	0.000000	-16.276703	-0.003472
4	156	-0.006321	0.000364	0.000000	0.000000	-16.337219	-0.003434
4	157	0.003261	0.000180	0.000000	0.000000	-16.398745	-0.003396
4	158	0.001992	-0.000273	0.000000	0.000000	-16.460435	-0.003358
4	159	-0.008176	-0.000319	0.000000	0.000000	-16.520182	-0.003320
4	160	-0.012030	0.000109	0.000000	0.000000	-16.577750	-0.003282
4	161	-0.003790	0.000375	0.000000	0.000000	-16.635124	-0.003243
4	162	0.004374	0.000083	0.000000	0.000000	-16.693555	-0.003205
4	163	0.000358	-0.000333	0.000000	0.000000	-16.751694	-0.003166
4	164	-0.009784	-0.000253	0.000000	0.000000	-16.807601	-0.003128
4	165	-0.010883	0.000203	0.000000	0.000000	-16.861629	-0.003089
4	166	-0.001250	0.000357	0.000000	0.000000	-16.915896	-0.003051
4	167	0.004866	-0.000021	0.000000	0.000000	-16.971135	-0.003012
4	168	-0.001599	-0.000368	0.000000	0.000000	-17.025595	-0.002973
4	169	-0.010930	-0.000167	0.000000	0.000000	-17.077652	-0.002934
4	170	-0.009174	0.000282	0.000000	0.000000	-17.128221	-0.002895
4	171	0.001121	0.000311	0.000000	0.000000	-17.179395	-0.002856
4	172	0.004706	-0.000124	0.000000	0.000000	-17.231328	-0.002817
4	173	-0.003713	-0.000375	0.000000	0.000000	-17.281999	-0.002778
4	174	-0.011502	-0.000068	0.000000	0.000000	-17.330226	-0.002739
4	175	-0.007010	0.000339	0.000000	0.000000	-17.377421	-0.002700
4	176	0.003152	0.000241	0.000000	0.000000	-17.425490	-0.002661
4	177	0.003915	-0.000218	0.000000	0.000000	-17.473988	-0.002622
4	178	-0.005803	-0.000352	0.000000	0.000000	-17.520784	-0.002582
4	179	-0.011430	0.000037	0.000000	0.000000	-17.565233	-0.002543
4	180	-0.004537	0.000370	0.000000	0.000000	-17.609135	-0.002503
4	181	0.004696	0.000151	0.000000	0.000000	-17.654057	-0.002464
4	182	0.002565	-0.000295	0.000000	0.000000	-17.698988	-0.002425
4	183	-0.007685	-0.000302	0.000000	0.000000	-17.741853	-0.002385
4	184	-0.010693	0.000139	0.000000	0.000000	-17.782599	-0.002345
4	185	-0.001926	0.000372	0.000000	0.000000	-17.823275	-0.002306
4	186	0.005641	0.000049	0.000000	0.000000	-17.864978	-0.002266
4	187	0.000774	-0.000348	0.000000	0.000000	-17.906214	-0.002227
4	188	-0.009188	-0.000227	0.000000	0.000000	-17.945127	-0.002187
4	189	-0.009320	0.000231	0.000000	0.000000	-17.982262	-0.002147
4	190	0.000634	0.000344	0.000000	0.000000	-18.019755	-0.002107
4	191	0.005920	-0.000058	0.000000	0.000000	-18.058147	-0.002067
4	192	-0.001301	-0.000374	0.000000	0.000000	-18.095571	-0.002028
4	193	-0.010166	-0.000133	0.000000	0.000000	-18.130544	-0.001988
4	194	-0.007394	0.000305	0.000000	0.000000	-18.164169	-0.001948
4	195	0.002953	0.000288	0.000000	0.000000	-18.198498	-0.001908
4	196	0.005519	-0.000161	0.000000	0.000000	-18.233464	-0.001868
4	197	-0.003476	-0.000370	0.000000	0.000000	-18.266981	-0.001828
4	198	-0.010513	-0.000029	0.000000	0.000000	-18.298058	-0.001788
4	199	-0.005044	0.000354	0.000000	0.000000	-18.328274	-0.001748
4	200	0.004857	0.000207	0.000000	0.000000	-18.359425	-0.001708
4	201	0.004478	-0.000251	0.000000	0.000000	-18.390839	-0.001668
4	202	-0.005553	-0.000336	0.000000	0.000000	-18.420382	-0.001627
4	203	-0.010173	0.000079	0.000000	0.000000	-18.447639	-0.001587
4	204	-0.002437	0.000374	0.000000	0.000000	-18.474535	-0.001547
4	205	0.006200	0.000109	0.000000	0.000000	-18.502463	-0.001507
4	206	0.002895	-0.000321	0.000000	0.000000	-18.530198	-0.001467
4	207	-0.007340	-0.000273	0.000000	0.000000	-18.555731	-0.001426
4	208	-0.009142	0.000180	0.000000	0.000000	-18.579265	-0.001386
4	209	0.000234	0.000363	0.000000	0.000000	-18.602911	-0.001346
4	210	0.006880	0.000002	0.000000	0.000000	-18.627540	-0.001305
4	211	0.000915	-0.000364	0.000000	0.000000	-18.651474	-0.001265
4	212	-0.008662	-0.000187	0.000000	0.000000	-18.672999	-0.001225
4	213	-0.007478	0.000267	0.000000	0.000000	-18.692920	-0.001184
4	214	0.002764	0.000321	0.000000	0.000000	-18.713362	-0.001144
4	215	0.006849	-0.000107	0.000000	0.000000	-18.734592	-0.001104
4	216	-0.001282	-0.000377	0.000000	0.000000	-18.754620	-0.001063
4	217	-0.009380	-0.000086	0.000000	0.000000	-18.772174	-0.001023
4	218	-0.005290	0.000331	0.000000	0.000000	-18.788597	-0.000982
4	219	0.004957	0.000251	0.000000	0.000000	-18.805845	-0.000942
4	220	0.006117	-0.000207	0.000000	0.000000	-18.823559	-0.000902
4	221	-0.003488	-0.000357	0.000000	0.000000	-18.839602	-0.000861
4	222	-0.009403	0.000024	0.000000	0.000000	-18.853254	-0.000821
4	223	-0.002737	0.000368	0.000000	0.000000	-18.866288	-0.000780
4	224	0.006636	0.000159	0.000000	0.000000	-18.880319	-0.000740
4	225	0.004757	-0.000290	0.000000	0.000000	-18.894389	-0.000699
4	226	-0.005492	-0.000307	0.000000	0.000000	-18.906399	-0.000659
4	227	-0.008697	0.000132	0.000000	0.000000	-18.916248	-0.000618
4	228	-0.000013	0.000372	0.000000	0.000000	-18.925984	-0.000577
4	229	0.007667	0.000053	0.000000	0.000000	-18.936742	-0.000537
4	230	0.002900	-0.000348	0.000000	0.000000	-18.947043	-0.000496
4	231	-0.007096	-0.000230	0.000000	0.000000	-18.955009	-0.000456
4	232	-0.007292	0.000229	0.000000	0.000000	-18.961170	-0.000415
4	233	0.002666	0.000344	0.000000	0.000000	-18.967675	-0.000375
4	234	0.007968	-0.000059	0.000000	0.000000	-18.975074	-0.000334
4	235	0.000723	-0.000375	0.000000	0.000000	-18.981492	-0.000294
4	236	-0.008129	-0.000132	0.000000	0.000000	-18.985441	-0.000253
4	237	-0.005278	0.000306	0.000000	0.000000	-18.988041	-0.000212
4	238	0.005083	0.000284	0.000000	0.000000	-18.991349	-0.000172
4	239	0.007521	-0.000167	0.000000	0.000000	-18.995276	-0.000131
4	240	-0.001563	-0.000370	0.000000	0.000000	-18.997721	-0.000091
4	241	-0.008468	-0.000022	0.000000	0.000000	-18.997718	-0.000050
4	242	-0.002804	0.000356	0.000000	0.000000	-18.996880	-0.000009
4	243	0.007036	0.000199	0.000000	0.000000	-18.996988	0.000031
4	244	0.006376	-0.000260	0.000000	0.000000	-18.997320	0.000072
4	245	-0.003731	-0.000331	0.000000	0.000000	-18.995732	0.000112
4	246	-0.008051	0.000090	0.000000	0.000000	-18.991872	0.000153
4	247	-0.000064	0.000374	0.000000	0.000000	-18.987707	0.000194
4	248	0.008360	0.000094	0.000000	0.000000	-18.984576	0.000234
4	249	0.004647	-0.000330	0.000000	0.000000	-18.981182	0.000275
4	250	-0.005558	-0.000262	0.000000	0.000000	-18.975539	0.000315
4	251	-0.006881	0.000195	0.000000	0.000000	-18.967944	0.000356
4	252	0.002718	0.000357	0.000000	0.000000	-18.960537	0.000396
4	253	0.008943	-0.000020	0.000000	0.000000	-18.954091	0.000437
4	254	0.002507	-0.000370	0.000000	0.000000	-18.946852	0.000478
4	255	-0.006848	-0.000168	0.000000	0.000000	-18.937172	0.000518
4	256	-0.005030	0.000282	0.000000	0.000000	-18.925977	0.000559
4	257	0.005305	0.000307	0.000000	0.000000	-18.915382	0.000599
4	258	0.008741	-0.000133	0.000000	0.000000	-18.905518	0.000640
4	259	0.000172	-0.000376	0.000000	0.000000	-18.894334	0.000680
4	260	-0.007449	-0.000059	0.000000	0.000000	-18.880676	0.000721
4	261	-0.002637	0.000343	0.000000	0.000000	-18.866017	0.000761
4	262	0.007473	0.000227	0.000000	0.000000	-18.852249	0.000802
4	263	0.007780	-0.000234	0.000000	0.000000	-18.838845	0.000842
4	264	-0.002117	-0.000346	0.000000	0.000000	-18.823646	0.000883
4	265	-0.007271	0.000057	0.000000	0.000000	-18.806106	0.000923
4	266	0.000103	0.000372	0.000000	0.000000	-18.788109	0.000964
4	267	0.009030	0.000125	0.000000	0.000000	-18.771144	0.001004
4	268	0.006163	-0.000313	0.000000	0.000000	-18.754068	0.001044
4	269	-0.004118	-0.000284	0.000000	0.000000	-18.734823	0.001085
4	270	-0.006294	0.000168	0.000000	0.000000	-18.713527	0.001125
4	271	0.002956	0.000365	0.000000	0.000000	-18.692295	0.001166
4	272	0.009837	0.000010	0.000000	0.000000	-18.672069	0.001206
4	273	0.004058	-0.000363	0.000000	0.000000	-18.651196	0.001246
4	274	-0.005610	-0.000194	0.000000	0.000000	-18.627917	0.001287
4	275	-0.004576	0.000263	0.000000	0.000000	-18.603008	0.001327
4	276	0.005672	0.000322	0.000000	0.000000	-18.578613	0.001367
4	277	0.009824	-0.000107	0.000000	0.000000	-18.555029	0.001408
4	278	0.001686	-0.000378	0.000000	0.000000	-18.530252	0.001448
4	279	-0.006414	-0.000085	0.000000	0.000000	-18.502997	0.001488
4	280	-0.002248	0.000332	0.000000	0.000000	-18.474623	0.001528
4	281	0.008003	0.000247	0.000000	0.000000	-18.447098	0.001569
4	282	0.009002	-0.000214	0.000000	0.000000	-18.420035	0.001609
4	283	-0.000698	-0.000356	0.000000	0.000000	-18.391278	0.001649
4	284	-0.006416	0.000033	0.000000	0.000000	-18.360143	0.001689
4	285	0.000493	0.000369	0.000000	0.000000	-18.328447	0.001729
4	286	0.009733	0.000146	0.000000	0.000000	-18.297779	0.001769
4	287	0.007462	-0.000301	0.000000	0.000000	-18.267107	0.001809
4	288	-0.002832	-0.000298	0.000000	0.000000	-18.234334	0.001849
4	289	-0.005579	0.000148	0.000000	0.000000	-18.199450	0.001889
4	290	0.003405	0.000369	0.000000	0.000000	-18.164552	0.001929
4	291	0.010698	0.000030	0.000000	0.000000	-18.130687	0.001969
4	292	0.005371	-0.000358	0.000000	0.000000	-18.096278	0.002009
4	293	-0.004472	-0.000210	0.000000	0.000000	-18.059499	0.002049
4	294	-0.003948	0.000249	0.000000	0.000000	-18.021021	0.002089
4	295	0.006218	0.000330	0.000000	0.000000	-17.983007	0.002129
4	296	0.010810	-0.000090	0.000000	0.000000	-17.945856	0.002168
4	297	0.002959	-0.000379	0.000000	0.000000	-17.907600	0.002208
4	298	-0.005418	-0.000101	0.000000	0.000000	-17.866873	0.002248
4	299	-0.001652	0.000324	0.000000	0.000000	-17.824963	0.002287
4	300	0.008664	0.000258	0.000000	0.000000	-17.783881	0.002327
4	301	0.010067	-0.000202	0.000000	0.000000	-17.743327	0.002367
4	302	0.000496	-0.000361	0.000000	0.000000	-17.701144	0.002406
4	303	-0.005535	0.000020	0.000000	0.000000	-17.656572	0.002446
4	304	0.001107	0.000366	0.000000	0.000000	-17.611388	0.002485
4	305	0.010505	0.000157	0.000000	0.000000	-17.567238	0.002525
4	306	0.008554	-0.000294	0.000000	0.000000	-17.523150	0.002564
4	307	-0.001737	-0.000305	0.000000	0.000000	-17.477005	0.002603
4	308	-0.004772	0.000138	0.000000	0.000000	-17.428730	0.002643
4	309	0.004073	0.000370	0.000000	0.000000	-17.380408	0.002682
4	310	0.011559	0.000039	0.000000	0.000000	-17.333144	0.002721
4	311	0.006443	-0.000355	0.000000	0.000000	-17.285395	0.002760
4	312	-0.003475	-0.000218	0.000000	0.000000	-17.235301	0.002799
4	313	-0.003171	0.000243	0.000000	0.000000	-17.183490	0.002838
4	314	0.006958	0.000333	0.000000	0.000000	-17.132133	0.002877
4	315	0.011722	-0.000084	0.000000	0.000000	-17.081673	0.002916
4	316	0.003977	-0.000379	0.000000	0.000000	-17.030153	0.002955
4	317	-0.004498	-0.000106	0.000000	0.000000	-16.976175	0.002994
4	318	-0.000863	0.000322	0.000000	0.000000	-16.921007	0.003033
4	319	0.009474	0.000260	0.000000	0.000000	-16.866674	0.003071
4	320	0.010986	-0.000199	0.000000	0.000000	-16.812904	0.003110
4	321	0.001442	-0.000362	0.000000	0.000000	-16.757537	0.003149
4	322	-0.004658	0.000017	0.000000	0.000000	-16.699791	0.003187
4	323	0.001938	0.000366	0.000000	0.000000	-16.641440	0.003226
4	324	0.011363	0.000158	0.000000	0.000000	-16.584143	0.003264
4	325	0.009440	-0.000294	0.000000	0.000000	-16.526935	0.003302
4	326	-0.000859	-0.000306	0.000000	0.000000	-16.467691	0.003341
4	327	-0.003899	0.000138	0.000000	0.000000	-16.406333	0.003379
4	328	0.004960	0.000369	0.000000	0.000000	-16.344952	0.003417
4	329	0.012429	0.000037	0.000000	0.000000	-16.284653	0.003455
4	330	0.007268	-0.000356	0.000000	0.000000	-16.223884	0.003493
4	331	-0.002643	-0.000216	0.000000	0.000000	-16.160786	0.003531
4	332	-0.002262	0.000245	0.000000	0.000000	-16.096001	0.003569
4	333	0.007894	0.000332	0.000000	0.000000	-16.031707	0.003606
4	334	0.012563	-0.000089	0.000000	0.000000	-15.968328	0.003644
4	335	0.004727	-0.000379	0.000000	0.000000	-15.903894	0.003681
4	336	-0.003675	-0.000101	0.000000	0.000000	-15.837022	0.003719
4	337	0.000108	0.000325	0.000000	0.000000	-15.769008	0.003756
4	338	0.010432	0.000255	0.000000	0.000000	-15.701873	0.003794
4	339	0.011756	-0.000206	0.000000	0.000000	-15.635306	0.003831
4	340	0.002126	-0.000360	0.000000	0.000000	-15.567138	0.003868
4	341	-0.003801	0.000025	0.000000	0.000000	-15.496626	0.003905
4	342	0.002980	0.000367	0.000000	0.000000	-15.425577	0.003942
4	343	0.012301	0.000149	0.000000	0.000000	-15.355620	0.003979
4	344	0.010111	-0.000300	0.000000	0.000000	-15.285743	0.004016
4	345	-0.000211	-0.000300	0.000000	0.000000	-15.213825	0.004052
4	346	-0.002967	0.000148	0.000000	0.000000	-15.139851	0.004089
4	347	0.006058	0.000368	0.000000	0.000000	-15.065934	0.004125
4	348	0.013296	0.000025	0.000000	0.000000	-14.993125	0.004161
4	349	0.007830	-0.000361	0.000000	0.000000	-14.919820	0.004198
4	350	-0.001984	-0.000205	0.000000	0.000000	-14.844194	0.004234
4	351	-0.001227	0.000255	0.000000	0.000000	-14.766966	0.004270
4	352	0.009013	0.000324	0.000000	0.000000	-14.690312	0.004306
4	353	0.013311	-0.000104	0.000000	0.000000	-14.614579	0.004341
4	354	0.005195	-0.000379	0.000000	0.000000	-14.537753	0.004377
4	355	-0.002952	-0.000086	0.000000	0.000000	-14.458522	0.004413
4	356	0.001255	0.000332	0.000000	0.000000	-14.378258	0.004448
4	357	0.011517	0.000242	0.000000	0.000000	-14.298950	0.004483
4	358	0.012351	-0.000221	0.000000	0.000000	-14.220189	0.004519
4	359	0.002541	-0.000354	0.000000	0.000000	-14.139791	0.004554
4	360	-0.002961	0.000044	0.000000	0.000000	-14.057113	0.004588
4	361	0.004221	0.000370	0.000000	0.000000	-13.974027	0.004623
4	362	0.013288	0.000130	0.000000	0.000000	-13.892091	0.004658
4	363	0.010540	-0.000313	0.000000	0.000000	-13.810187	0.004692
4	364	0.000208	-0.000286	0.000000	0.000000	-13.726222	0.004727
4	365	-0.001971	0.000168	0.000000	0.000000	-13.640303	0.004761
4	366	0.007348	0.000363	0.000000	0.000000	-13.554580	0.004795
4	367	0.014122	0.000001	0.000000	0.000000	-13.469990	0.004829
4	368	0.008109	-0.000367	0.000000	0.000000	-13.384838	0.004863
4	369	-0.001489	-0.000184	0.000000	0.000000	-13.297374	0.004896
4	370	-0.000062	0.000273	0.000000	0.000000	-13.208449	0.004930
4	371	0.010283	0.000311	0.000000	0.000000	-13.120230	0.004963
4	372	0.013925	-0.000129	0.000000	0.000000	-13.032918	0.004996
4	373	0.005372	-0.000378	0.000000	0.000000	-12.944443	0.005029
4	374	-0.002311	-0.000059	0.000000	0.000000	-12.853614	0.005062
4	375	0.002574	0.000344	0.000000	0.000000	-12.761925	0.005095
4	376	0.012685	0.000220	0.000000	0.000000	-12.671300	0.005127
4	377	0.012730	-0.000244	0.000000	0.000000	-12.581170	0.005160
