#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
2	79	-0.019686	-0.000208	0.000000	0.000000	-12.795818	-0.008090
2	80	-0.017027	0.000385	0.000000	0.000000	-12.938854	-0.008057
2	81	-0.003332	0.000412	0.000000	0.000000	-13.083058	-0.008024
2	82	0.001220	-0.000169	0.000000	0.000000	-13.228569	-0.007991
2	83	-0.010085	-0.000496	0.000000	0.000000	-13.372704	-0.007957
2	84	-0.020421	-0.000087	0.000000	0.000000	-13.513925	-0.007924
2	85	-0.014472	0.000454	0.000000	0.000000	-13.654102	-0.007890
2	86	-0.000961	0.000327	0.000000	0.000000	-13.795745	-0.007855
2	87	0.000184	-0.000282	0.000000	0.000000	-13.938282	-0.007821
2	88	-0.012695	-0.000469	0.000000	0.000000	-14.078896	-0.007786
2	89	-0.020441	0.000039	0.000000	0.000000	-14.216694	-0.007751
2	90	-0.011573	0.000493	0.000000	0.000000	-14.354013	-0.007716
2	91	0.000883	0.000220	0.000000	0.000000	-14.492966	-0.007681
2	92	-0.001463	-0.000377	0.000000	0.000000	-14.632300	-0.007645
2	93	-0.015081	-0.000412	0.000000	0.000000	-14.769252	-0.007610
2	94	-0.019729	0.000164	0.000000	0.000000	-14.903627	-0.007574
2	95	-0.008503	0.000501	0.000000	0.000000	-15.038084	-0.007538
2	96	0.002087	0.000098	0.000000	0.000000	-15.174197	-0.007501
2	97	-0.003605	-0.000447	0.000000	0.000000	-15.310114	-0.007465
2	98	-0.017072	-0.000328	0.000000	0.000000	-15.443301	-0.007428
2	99	-0.018310	0.000278	0.000000	0.000000	-15.574280	-0.007391
2	100	-0.005446	0.000476	0.000000	0.000000	-15.705857	-0.007354
2	101	0.002580	-0.000030	0.000000	0.000000	-15.838963	-0.007317
2	102	-0.006092	-0.000489	0.000000	0.000000	-15.971266	-0.007279
2	103	-0.018523	-0.000222	0.000000	0.000000	-16.100626	-0.007241
2	104	-0.016258	0.000375	0.000000	0.000000	-16.228253	-0.007204
2	105	-0.002589	0.000420	0.000000	0.000000	-16.356914	-0.007166
2	106	0.002336	-0.000156	0.000000	0.000000	-16.486833	-0.007128
2	107	-0.008749	-0.000498	0.000000	0.000000	-16.615350	-0.007089
2	108	-0.019319	-0.000101	0.000000	0.000000	-16.740863	-0.007051
2	109	-0.013687	0.000447	0.000000	0.000000	-16.865189	-0.007012
2	110	-0.000109	0.000336	0.000000	0.000000	-16.990876	-0.006974
2	111	0.001378	-0.000273	0.000000	0.000000	-17.117422	-0.006935
2	112	-0.011387	-0.000474	0.000000	0.000000	-17.242014	-0.006896
2	113	-0.019388	0.000028	0.000000	0.000000	-17.363696	-0.006857
2	114	-0.010747	0.000490	0.000000	0.000000	-17.484772	-0.006818
2	115	0.001839	0.000229	0.000000	0.000000	-17.607403	-0.006778
2	116	-0.000223	-0.000371	0.000000	0.000000	-17.730391	-0.006739
2	117	-0.013815	-0.000418	0.000000	0.000000	-17.850956	-0.006699
2	118	-0.018703	0.000155	0.000000	0.000000	-17.968852	-0.006659
2	119	-0.007615	0.000501	0.000000	0.000000	-18.086724	-0.006620
2	120	0.003133	0.000106	0.000000	0.000000	-18.206194	-0.006580
2	121	-0.002350	-0.000445	0.000000	0.000000	-18.325446	-0.006540
2	122	-0.015853	-0.000334	0.000000	0.000000	-18.441921	-0.006500
2	123	-0.017289	0.000272	0.000000	0.000000	-18.556103	-0.006459
2	124	-0.004485	0.000478	0.000000	0.000000	-18.670799	-0.006419
2	125	0.003693	-0.000024	0.000000	0.000000	-18.786981	-0.006379
2	126	-0.004849	-0.000488	0.000000	0.000000	-18.902337	-0.006338
2	127	-0.017344	-0.000227	0.000000	0.000000	-19.014700	-0.006298
2	128	-0.015216	0.000371	0.000000	0.000000	-19.125256	-0.006257
2	129	-0.001552	0.000422	0.000000	0.000000	-19.236784	-0.006216
2	130	0.003488	-0.000153	0.000000	0.000000	-19.349536	-0.006176
2	131	-0.007536	-0.000499	0.000000	0.000000	-19.460858	-0.006135
2	132	-0.018166	-0.000104	0.000000	0.000000	-19.569127	-0.006094
2	133	-0.012602	0.000446	0.000000	0.000000	-19.676151	-0.006053
2	134	0.000994	0.000337	0.000000	0.000000	-19.784492	-0.006012
2	135	0.002539	-0.000272	0.000000	0.000000	-19.893662	-0.005971
2	136	-0.010214	-0.000475	0.000000	0.000000	-20.000844	-0.005930
2	137	-0.018238	0.000026	0.000000	0.000000	-20.105074	-0.005888
2	138	-0.009603	0.000490	0.000000	0.000000	-20.208659	-0.005847
2	139	0.002991	0.000228	0.000000	0.000000	-20.313767	-0.005806
2	140	0.000919	-0.000372	0.000000	0.000000	-20.419198	-0.005765
2	141	-0.012679	-0.000418	0.000000	0.000000	-20.522172	-0.005723
2	142	-0.017532	0.000156	0.000000	0.000000	-20.622446	-0.005682
2	143	-0.006407	0.000500	0.000000	0.000000	-20.722674	-0.005640
2	144	0.004307	0.000103	0.000000	0.000000	-20.824475	-0.005599
2	145	-0.001249	-0.000447	0.000000	0.000000	-20.926020	-0.005557
2	146	-0.014742	-0.000332	0.000000	0.000000	-21.024753	-0.005516
2	147	-0.016070	0.000275	0.000000	0.000000	-21.121178	-0.005474
2	148	-0.003215	0.000476	0.000000	0.000000	-21.218113	-0.005432
2	149	0.004859	-0.000030	0.000000	0.000000	-21.316508	-0.005391
2	150	-0.003802	-0.000490	0.000000	0.000000	-21.414031	-0.005349
2	151	-0.016235	-0.000222	0.000000	0.000000	-21.508533	-0.005307
2	152	-0.013929	0.000375	0.000000	0.000000	-21.601233	-0.005266
2	153	-0.000238	0.000417	0.000000	0.000000	-21.694911	-0.005224
2	154	0.004612	-0.000161	0.000000	0.000000	-21.789781	-0.005182
2	155	-0.006546	-0.000499	0.000000	0.000000	-21.883170	-0.005140
2	156	-0.017029	-0.000096	0.000000	0.000000	-21.973491	-0.005099
2	157	-0.011234	0.000450	0.000000	0.000000	-22.062592	-0.005057
2	158	0.002327	0.000329	0.000000	0.000000	-22.153020	-0.005015
2	159	0.003593	-0.000281	0.000000	0.000000	-22.244233	-0.004973
2	160	-0.009268	-0.000472	0.000000	0.000000	-22.333406	-0.004931
2	161	-0.017043	0.000037	0.000000	0.000000	-22.419629	-0.004890
2	162	-0.008153	0.000492	0.000000	0.000000	-22.505253	-0.004848
2	163	0.004308	0.000216	0.000000	0.000000	-22.592406	-0.004806
2	164	0.001882	-0.000381	0.000000	0.000000	-22.679825	-0.004764
2	165	-0.011755	-0.000411	0.000000	0.000000	-22.764736	-0.004723
2	166	-0.016247	0.000169	0.000000	0.000000	-22.846974	-0.004681
2	167	-0.004884	0.000499	0.000000	0.000000	-22.929227	-0.004639
2	168	0.005568	0.000087	0.000000	0.000000	-23.013047	-0.004597
2	169	-0.000386	-0.000454	0.000000	0.000000	-23.096539	-0.004555
2	170	-0.013805	-0.000320	0.000000	0.000000	-23.177181	-0.004514
2	171	-0.014671	0.000289	0.000000	0.000000	-23.255569	-0.004472
2	172	-0.001647	0.000470	0.000000	0.000000	-23.334534	-0.004430
2	173	0.006023	-0.000048	0.000000	0.000000	-23.414936	-0.004388
2	174	-0.003034	-0.000494	0.000000	0.000000	-23.494381	-0.004347
2	175	-0.015244	-0.000205	0.000000	0.000000	-23.570787	-0.004305
2	176	-0.012402	0.000388	0.000000	0.000000	-23.645472	-0.004263
2	177	0.001339	0.000405	0.000000	0.000000	-23.721203	-0.004222
2	178	0.005645	-0.000181	0.000000	0.000000	-23.798076	-0.004180
2	179	-0.005853	-0.000497	0.000000	0.000000	-23.873378	-0.004139
2	180	-0.015940	-0.000074	0.000000	0.000000	-23.945620	-0.004097
2	181	-0.009580	0.000459	0.000000	0.000000	-24.016751	-0.004055
2	182	0.003865	0.000310	0.000000	0.000000	-24.089263	-0.004014
2	183	0.004470	-0.000301	0.000000	0.000000	-24.162484	-0.003972
2	184	-0.008614	-0.000463	0.000000	0.000000	-24.233576	-0.003931
2	185	-0.015814	0.000062	0.000000	0.000000	-24.301762	-0.003889
2	186	-0.006389	0.000496	0.000000	0.000000	-24.369475	-0.003848
2	187	0.005751	0.000191	0.000000	0.000000	-24.438750	-0.003807
2	188	0.002594	-0.000399	0.000000	0.000000	-24.508187	-0.003765
2	189	-0.011089	-0.000395	0.000000	0.000000	-24.575042	-0.003724
2	190	-0.014844	0.000195	0.000000	0.000000	-24.639306	-0.003682
2	191	-0.003047	0.000496	0.000000	0.000000	-24.703720	-0.003641
2	192	0.006863	0.000057	0.000000	0.000000	-24.769702	-0.003600
2	193	0.000168	-0.000467	0.000000	0.000000	-24.835229	-0.003559
2	194	-0.013069	-0.000296	0.000000	0.000000	-24.897856	-0.003517
2	195	-0.013075	0.000314	0.000000	0.000000	-24.958352	-0.003476
2	196	0.000214	0.000457	0.000000	0.000000	-25.019557	-0.003435
2	197	0.007123	-0.000082	0.000000	0.000000	-25.082159	-0.003394
2	198	-0.002608	-0.000499	0.000000	0.000000	-25.143663	-0.003353
2	199	-0.014377	-0.000174	0.000000	0.000000	-25.202115	-0.003312
2	200	-0.010613	0.000409	0.000000	0.000000	-25.259005	-0.003271
2	201	0.003158	0.000383	0.000000	0.000000	-25.317055	-0.003230
2	202	0.006515	-0.000215	0.000000	0.000000	-25.376164	-0.003189
2	203	-0.005504	-0.000492	0.000000	0.000000	-25.433558	-0.003148
2	204	-0.014882	-0.000037	0.000000	0.000000	-25.487926	-0.003107
2	205	-0.007617	0.000473	0.000000	0.000000	-25.541369	-0.003066
2	206	0.005568	0.000278	0.000000	0.000000	-25.596278	-0.003026
2	207	0.005094	-0.000332	0.000000	0.000000	-25.651766	-0.002985
2	208	-0.008277	-0.000447	0.000000	0.000000	-25.704995	-0.002944
2	209	-0.014516	0.000102	0.000000	0.000000	-25.755404	-0.002903
2	210	-0.004297	0.000500	0.000000	0.000000	-25.805544	-0.002863
2	211	0.007266	0.000151	0.000000	0.000000	-25.857283	-0.002822
2	212	0.002981	-0.000424	0.000000	0.000000	-25.909018	-0.002781
2	213	-0.010685	-0.000367	0.000000	0.000000	-25.958067	-0.002741
2	214	-0.013276	0.000235	0.000000	0.000000	-26.004667	-0.002700
2	215	-0.000890	0.000487	0.000000	0.000000	-26.051622	-0.002660
2	216	0.008123	0.000011	0.000000	0.000000	-26.100126	-0.002619
2	217	0.000352	-0.000482	0.000000	0.000000	-26.147979	-0.002579
2	218	-0.012513	-0.000257	0.000000	0.000000	-26.192874	-0.002539
2	219	-0.011229	0.000349	0.000000	0.000000	-26.235832	-0.002498
2	220	0.002351	0.000435	0.000000	0.000000	-26.279686	-0.002458
2	221	0.008076	-0.000130	0.000000	0.000000	-26.324854	-0.002418
2	222	-0.002565	-0.000501	0.000000	0.000000	-26.368717	-0.002377
2	223	-0.013586	-0.000126	0.000000	0.000000	-26.409528	-0.002337
2	224	-0.008508	0.000436	0.000000	0.000000	-26.449013	-0.002297
2	225	0.005179	0.000347	0.000000	0.000000	-26.489807	-0.002257
2	226	0.007134	-0.000262	0.000000	0.000000	-26.531516	-0.002217
2	227	-0.005519	-0.000480	0.000000	0.000000	-26.571307	-0.002177
2	228	-0.013787	0.000016	0.000000	0.000000	-26.608141	-0.002136
2	229	-0.005304	0.000487	0.000000	0.000000	-26.644315	-0.002096
2	230	0.007377	0.000231	0.000000	0.000000	-26.682047	-0.002056
2	231	0.005382	-0.000373	0.000000	0.000000	-26.720156	-0.002016
2	232	-0.008247	-0.000420	0.000000	0.000000	-26.755832	-0.001977
2	233	-0.013068	0.000157	0.000000	0.000000	-26.788829	-0.001937
2	234	-0.001854	0.000499	0.000000	0.000000	-26.821831	-0.001897
2	235	0.008769	0.000094	0.000000	0.000000	-26.856453	-0.001857
2	236	0.002972	-0.000453	0.000000	0.000000	-26.890822	-0.001817
2	237	-0.010499	-0.000324	0.000000	0.000000	-26.922381	-0.001777
2	238	-0.011454	0.000286	0.000000	0.000000	-26.951704	-0.001738
2	239	0.001580	0.000469	0.000000	0.000000	-26.981642	-0.001698
2	240	0.009246	-0.000051	0.000000	0.000000	-27.013066	-0.001658
2	241	0.000118	-0.000496	0.000000	0.000000	-27.043565	-0.001619
2	242	-0.012061	-0.000201	0.000000	0.000000	-27.071050	-0.001579
2	243	-0.009048	0.000392	0.000000	0.000000	-27.096873	-0.001539
2	244	0.004727	0.000399	0.000000	0.000000	-27.123811	-0.001500
2	245	0.008773	-0.000193	0.000000	0.000000	-27.151916	-0.001460
2	246	-0.002925	-0.000497	0.000000	0.000000	-27.178438	-0.001421
2	247	-0.012771	-0.000061	0.000000	0.000000	-27.201936	-0.001381
2	248	-0.006020	0.000465	0.000000	0.000000	-27.224429	-0.001342
2	249	0.007335	0.000294	0.000000	0.000000	-27.248386	-0.001302
2	250	0.007396	-0.000319	0.000000	0.000000	-27.273029	-0.001263
2	251	-0.005877	-0.000456	0.000000	0.000000	-27.295501	-0.001223
2	252	-0.012536	0.000086	0.000000	0.000000	-27.315137	-0.001184
2	253	-0.002598	0.000498	0.000000	0.000000	-27.334455	-0.001144
2	254	0.009188	0.000164	0.000000	0.000000	-27.355400	-0.001105
2	255	0.005239	-0.000418	0.000000	0.000000	-27.376428	-0.001066
2	256	-0.008463	-0.000375	0.000000	0.000000	-27.394820	-0.001026
2	257	-0.011341	0.000225	0.000000	0.000000	-27.410747	-0.000987
2	258	0.000947	0.000488	0.000000	0.000000	-27.427015	-0.000948
2	259	0.010134	0.000018	0.000000	0.000000	-27.444872	-0.000909
2	260	0.002502	-0.000481	0.000000	0.000000	-27.462135	-0.000869
2	261	-0.010431	-0.000262	0.000000	0.000000	-27.476463	-0.000830
2	262	-0.009255	0.000346	0.000000	0.000000	-27.488853	-0.000791
2	263	0.004329	0.000436	0.000000	0.000000	-27.502156	-0.000752
2	264	0.010094	-0.000130	0.000000	0.000000	-27.516806	-0.000712
2	265	-0.000563	-0.000502	0.000000	0.000000	-27.530173	-0.000673
2	266	-0.011578	-0.000125	0.000000	0.000000	-27.540501	-0.000634
2	267	-0.006428	0.000437	0.000000	0.000000	-27.549531	-0.000595
2	268	0.007264	0.000343	0.000000	0.000000	-27.559904	-0.000556
2	269	0.009076	-0.000268	0.000000	0.000000	-27.571201	-0.000517
2	270	-0.003665	-0.000479	0.000000	0.000000	-27.580572	-0.000477
2	271	-0.011770	0.000024	0.000000	0.000000	-27.587007	-0.000438
2	272	-0.003077	0.000489	0.000000	0.000000	-27.592840	-0.000399
2	273	0.009502	0.000220	0.000000	0.000000	-27.600268	-0.000360
2	274	0.007177	-0.000382	0.000000	0.000000	-27.608047	-0.000321
2	275	-0.006505	-0.000413	0.000000	0.000000	-27.613364	-0.000282
2	276	-0.010954	0.000171	0.000000	0.000000	-27.616048	-0.000243
2	277	0.000525	0.000497	0.000000	0.000000	-27.618824	-0.000204
2	278	0.010849	0.000075	0.000000	0.000000	-27.623238	-0.000165
2	279	0.004578	-0.000462	0.000000	0.000000	-27.627332	-0.000126
2	280	-0.008800	-0.000309	0.000000	0.000000	-27.628585	-0.000086
2	281	-0.009167	0.000303	0.000000	0.000000	-27.627686	-0.000047
2	282	0.004076	0.000460	0.000000	0.000000	-27.627504	-0.000008
2	283	0.011187	-0.000077	0.000000	0.000000	-27.628791	0.000031
2	284	0.001529	-0.000500	0.000000	0.000000	-27.629047	0.000070
2	285	-0.010309	-0.000176	0.000000	0.000000	-27.626276	0.000109
2	286	-0.006535	0.000409	0.000000	0.000000	-27.621972	0.000148
2	287	0.007267	0.000379	0.000000	0.000000	-27.618883	0.000187
2	288	0.010488	-0.000223	0.000000	0.000000	-27.616890	0.000226
2	289	-0.001671	-0.000492	0.000000	0.000000	-27.613183	0.000265
2	290	-0.010859	-0.000027	0.000000	0.000000	-27.606479	0.000304
2	291	-0.003268	0.000476	0.000000	0.000000	-27.598940	0.000343
2	292	0.009817	0.000263	0.000000	0.000000	-27.592939	0.000382
2	293	0.008823	-0.000349	0.000000	0.000000	-27.587493	0.000422
2	294	-0.004702	-0.000438	0.000000	0.000000	-27.579739	0.000461
2	295	-0.010363	0.000126	0.000000	0.000000	-27.569233	0.000500
2	296	0.000362	0.000499	0.000000	0.000000	-27.558608	0.000539
2	297	0.011492	0.000120	0.000000	0.000000	-27.549635	0.000578
2	298	0.006357	-0.000443	0.000000	0.000000	-27.540552	0.000617
2	299	-0.007251	-0.000343	0.000000	0.000000	-27.528718	0.000656
2	300	-0.008828	0.000267	0.000000	0.000000	-27.514571	0.000696
2	301	0.004037	0.000475	0.000000	0.000000	-27.500973	0.000735
2	302	0.012140	-0.000035	0.000000	0.000000	-27.488915	0.000774
2	303	0.003336	-0.000494	0.000000	0.000000	-27.476023	0.000813
2	304	-0.009046	-0.000215	0.000000	0.000000	-27.460128	0.000852
2	305	-0.006361	0.000384	0.000000	0.000000	-27.442519	0.000892
2	306	0.007427	0.000404	0.000000	0.000000	-27.426008	0.000931
2	307	0.011701	-0.000187	0.000000	0.000000	-27.410710	0.000970
2	308	0.000068	-0.000499	0.000000	0.000000	-27.393862	0.001010
2	309	-0.009879	-0.000065	0.000000	0.000000	-27.373981	0.001049
2	310	-0.003164	0.000464	0.000000	0.000000	-27.353085	0.001088
2	311	0.010219	0.000293	0.000000	0.000000	-27.333668	0.001128
2	312	0.010223	-0.000322	0.000000	0.000000	-27.314945	0.001167
2	313	-0.003108	-0.000455	0.000000	0.000000	-27.294034	0.001206
2	314	-0.009629	0.000092	0.000000	0.000000	-27.270289	0.001246
2	315	0.000488	0.000498	0.000000	0.000000	-27.246264	0.001285
2	316	0.012147	0.000152	0.000000	0.000000	-27.223884	0.001325
2	317	0.007858	-0.000427	0.000000	0.000000	-27.201539	0.001364
2	318	-0.005851	-0.000366	0.000000	0.000000	-27.176513	0.001404
2	319	-0.008281	0.000240	0.000000	0.000000	-27.149061	0.001443
2	320	0.004262	0.000483	0.000000	0.000000	-27.122028	0.001483
2	321	0.013027	-0.000005	0.000000	0.000000	-27.096572	0.001522
2	322	0.004853	-0.000489	0.000000	0.000000	-27.070416	0.001562
2	323	-0.007858	-0.000240	0.000000	0.000000	-27.041277	0.001602
2	324	-0.005927	0.000365	0.000000	0.000000	-27.010297	0.001641
2	325	0.007806	0.000419	0.000000	0.000000	-26.980327	0.001681
2	326	0.012773	-0.000163	0.000000	0.000000	-26.951637	0.001721
2	327	0.001526	-0.000502	0.000000	0.000000	-26.921503	0.001760
2	328	-0.008890	-0.000090	0.000000	0.000000	-26.888315	0.001800
2	329	-0.002763	0.000454	0.000000	0.000000	-26.853989	0.001840
2	330	0.010777	0.000311	0.000000	0.000000	-26.821092	0.001880
2	331	0.011415	-0.000305	0.000000	0.000000	-26.788972	0.001920
2	332	-0.001762	-0.000464	0.000000	0.000000	-26.754738	0.001960
2	333	-0.008802	0.000071	0.000000	0.000000	-26.717616	0.001999
2	334	0.000924	0.000496	0.000000	0.000000	-26.680108	0.002039
2	335	0.012881	0.000170	0.000000	0.000000	-26.644233	0.002079
2	336	0.009100	-0.000417	0.000000	0.000000	-26.608474	0.002119
2	337	-0.004646	-0.000379	0.000000	0.000000	-26.570070	0.002159
2	338	-0.007559	0.000225	0.000000	0.000000	-26.529171	0.002199
2	339	0.004788	0.000487	0.000000	0.000000	-26.488611	0.002240
2	340	0.013907	0.000010	0.000000	0.000000	-26.449643	0.002280
2	341	0.006079	-0.000485	0.000000	0.000000	-26.410039	0.002320
2	342	-0.006792	-0.000253	0.000000	0.000000	-26.367459	0.002360
2	343	-0.005246	0.000355	0.000000	0.000000	-26.322967	0.002400
2	344	0.008450	0.000425	0.000000	0.000000	-26.279432	0.002441
2	345	0.013748	-0.000152	0.000000	0.000000	-26.237204	0.002481
2	346	0.002686	-0.000503	0.000000	0.000000	-26.193577	0.002521
2	347	-0.007936	-0.000101	0.000000	0.000000	-26.146878	0.002562
2	348	-0.002063	0.000449	0.000000	0.000000	-26.098980	0.002602
2	349	0.011540	0.000318	0.000000	0.000000	-26.052485	0.002642
2	350	0.012427	-0.000299	0.000000	0.000000	-26.006794	0.002683
2	351	-0.000694	-0.000468	0.000000	0.000000	-25.959008	0.002723
2	352	-0.007913	0.000063	0.000000	0.000000	-25.908305	0.002764
2	353	0.001690	0.000495	0.000000	0.000000	-25.857175	0.002805
2	354	0.013739	0.000175	0.000000	0.000000	-25.807667	0.002845
2	355	0.010091	-0.000414	0.000000	0.000000	-25.758292	0.002886
2	356	-0.003669	-0.000382	0.000000	0.000000	-25.706269	0.002927
2	357	-0.006679	0.000221	0.000000	0.000000	-25.651726	0.002967
2	358	0.005644	0.000487	0.000000	0.000000	-25.597500	0.003008
2	359	0.014812	0.000012	0.000000	0.000000	-25.544861	0.003049
2	360	0.007006	-0.000486	0.000000	0.000000	-25.491584	0.003090
2	361	-0.005879	-0.000254	0.000000	0.000000	-25.435317	0.003131
2	362	-0.004321	0.000356	0.000000	0.000000	-25.377124	0.003171
2	363	0.009392	0.000424	0.000000	0.000000	-25.319883	0.003212
2	364	0.014645	-0.000154	0.000000	0.000000	-25.263939	0.003253
2	365	0.003530	-0.000503	0.000000	0.000000	-25.206574	0.003294
2	366	-0.007039	-0.000097	0.000000	0.000000	-25.146121	0.003335
2	367	-0.001052	0.000451	0.000000	0.000000	-25.084477	0.003376
2	368	0.012537	0.000313	0.000000	0.000000	-25.024238	0.003417
2	369	0.013261	-0.000304	0.000000	0.000000	-24.964776	0.003459
2	370	0.000074	-0.000465	0.000000	0.000000	-24.903181	0.003500
2	371	-0.006973	0.000071	0.000000	0.000000	-24.838668	0.003541
2	372	0.002805	0.000496	0.000000	0.000000	-24.773754	0.003582
2	373	0.014737	0.000166	0.000000	0.000000	-24.710462	0.003623
2	374	0.010821	-0.000421	0.000000	0.000000	-24.647250	0.003665
2	375	-0.002939	-0.000375	0.000000	0.000000	-24.581350	0.003706
2	376	-0.005638	0.000232	0.000000	0.000000	-24.512951	0.003747
2	377	0.006849	0.000484	0.000000	0.000000	-24.444911	0.003789
