#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
11	132	0.001325	-0.000059	0.000000	0.000000	2.390924	0.000690
11	133	-0.000333	-0.000035	0.000000	0.000000	2.403217	0.000683
11	134	-0.000281	0.000041	0.000000	0.000000	2.415551	0.000676
11	135	0.001390	0.000056	0.000000	0.000000	2.427568	0.000669
11	136	0.002163	-0.000013	0.000000	0.000000	2.439197	0.000662
11	137	0.000866	-0.000063	0.000000	0.000000	2.450759	0.000655
11	138	-0.000569	-0.000018	0.000000	0.000000	2.462487	0.000648
11	139	-0.000004	0.000054	0.000000	0.000000	2.474174	0.000641
11	140	0.001702	0.000045	0.000000	0.000000	2.485482	0.000633
11	141	0.001979	-0.000031	0.000000	0.000000	2.496450	0.000626
11	142	0.000399	-0.000060	0.000000	0.000000	2.507432	0.000619
11	143	-0.000682	0.000001	0.000000	0.000000	2.518567	0.000612
11	144	0.000342	0.000061	0.000000	0.000000	2.529570	0.000604
11	145	0.001924	0.000030	0.000000	0.000000	2.540157	0.000597
11	146	0.001679	-0.000046	0.000000	0.000000	2.550472	0.000589
11	147	-0.000039	-0.000053	0.000000	0.000000	2.560868	0.000582
11	148	-0.000667	0.000020	0.000000	0.000000	2.571379	0.000575
11	149	0.000721	0.000063	0.000000	0.000000	2.581667	0.000567
11	150	0.002034	0.000012	0.000000	0.000000	2.591529	0.000560
11	151	0.001289	-0.000057	0.000000	0.000000	2.601199	0.000552
11	152	-0.000410	-0.000040	0.000000	0.000000	2.610998	0.000544
11	153	-0.000530	0.000037	0.000000	0.000000	2.620850	0.000537
11	154	0.001094	0.000059	0.000000	0.000000	2.630398	0.000529
11	155	0.002016	-0.000007	0.000000	0.000000	2.639535	0.000522
11	156	0.000840	-0.000062	0.000000	0.000000	2.648567	0.000514
11	157	-0.000685	-0.000024	0.000000	0.000000	2.657751	0.000506
11	158	-0.000288	0.000050	0.000000	0.000000	2.666912	0.000498
11	159	0.001423	0.000049	0.000000	0.000000	2.675701	0.000491
11	160	0.001870	-0.000025	0.000000	0.000000	2.684120	0.000483
11	161	0.000370	-0.000062	0.000000	0.000000	2.692518	0.000475
11	162	-0.000844	-0.000005	0.000000	0.000000	2.701065	0.000467
11	163	0.000034	0.000059	0.000000	0.000000	2.709500	0.000459
11	164	0.001674	0.000035	0.000000	0.000000	2.717520	0.000451
11	165	0.001605	-0.000041	0.000000	0.000000	2.725232	0.000444
11	166	-0.000084	-0.000056	0.000000	0.000000	2.732994	0.000436
11	167	-0.000876	0.000013	0.000000	0.000000	2.740878	0.000428
11	168	0.000400	0.000063	0.000000	0.000000	2.748559	0.000420
11	169	0.001820	0.000018	0.000000	0.000000	2.755805	0.000412
11	170	0.001241	-0.000053	0.000000	0.000000	2.762821	0.000404
11	171	-0.000483	-0.000045	0.000000	0.000000	2.769943	0.000396
11	172	-0.000783	0.000031	0.000000	0.000000	2.777133	0.000388
11	173	0.000775	0.000061	0.000000	0.000000	2.784036	0.000380
11	174	0.001844	-0.000000	0.000000	0.000000	2.790512	0.000371
11	175	0.000807	-0.000061	0.000000	0.000000	2.796843	0.000363
11	176	-0.000796	-0.000030	0.000000	0.000000	2.803313	0.000355
11	177	-0.000579	0.000046	0.000000	0.000000	2.809779	0.000347
11	178	0.001118	0.000053	0.000000	0.000000	2.815887	0.000339
11	179	0.001740	-0.000019	0.000000	0.000000	2.821601	0.000331
11	180	0.000339	-0.000062	0.000000	0.000000	2.827256	0.000322
11	181	-0.000999	-0.000012	0.000000	0.000000	2.833057	0.000314
11	182	-0.000286	0.000057	0.000000	0.000000	2.838770	0.000306
11	183	0.001396	0.000041	0.000000	0.000000	2.844073	0.000298
11	184	0.001514	-0.000036	0.000000	0.000000	2.849038	0.000289
11	185	-0.000125	-0.000058	0.000000	0.000000	2.854021	0.000281
11	186	-0.001079	0.000007	0.000000	0.000000	2.859132	0.000273
11	187	0.000064	0.000062	0.000000	0.000000	2.864065	0.000265
11	188	0.001579	0.000025	0.000000	0.000000	2.868561	0.000256
11	189	0.001181	-0.000049	0.000000	0.000000	2.872792	0.000248
11	190	-0.000548	-0.000049	0.000000	0.000000	2.877104	0.000240
11	191	-0.001033	0.000025	0.000000	0.000000	2.881499	0.000231
11	192	0.000436	0.000062	0.000000	0.000000	2.885631	0.000223
11	193	0.001646	0.000007	0.000000	0.000000	2.889324	0.000214
11	194	0.000769	-0.000058	0.000000	0.000000	2.892836	0.000206
11	195	-0.000896	-0.000036	0.000000	0.000000	2.896470	0.000198
11	196	-0.000871	0.000041	0.000000	0.000000	2.900124	0.000189
11	197	0.000792	0.000057	0.000000	0.000000	2.903440	0.000181
11	198	0.001588	-0.000012	0.000000	0.000000	2.906340	0.000172
11	199	0.000310	-0.000062	0.000000	0.000000	2.909146	0.000164
11	200	-0.001143	-0.000019	0.000000	0.000000	2.912093	0.000155
11	201	-0.000611	0.000053	0.000000	0.000000	2.914980	0.000147
11	202	0.001095	0.000046	0.000000	0.000000	2.917470	0.000138
11	203	0.001405	-0.000030	0.000000	0.000000	2.919593	0.000130
11	204	-0.000160	-0.000060	0.000000	0.000000	2.921703	0.000121
11	205	-0.001272	-0.000000	0.000000	0.000000	2.923946	0.000113
11	206	-0.000282	0.000061	0.000000	0.000000	2.926042	0.000104
11	207	0.001314	0.000031	0.000000	0.000000	2.927705	0.000096
11	208	0.001111	-0.000045	0.000000	0.000000	2.929069	0.000087
11	209	-0.000602	-0.000053	0.000000	0.000000	2.930490	0.000079
11	210	-0.001275	0.000018	0.000000	0.000000	2.932010	0.000070
11	211	0.000083	0.000063	0.000000	0.000000	2.933296	0.000062
11	212	0.001425	0.000014	0.000000	0.000000	2.934137	0.000053
11	213	0.000727	-0.000055	0.000000	0.000000	2.934761	0.000045
11	214	-0.000982	-0.000041	0.000000	0.000000	2.935493	0.000036
11	215	-0.001157	0.000035	0.000000	0.000000	2.936268	0.000028
11	216	0.000447	0.000060	0.000000	0.000000	2.936730	0.000019
11	217	0.001415	-0.000005	0.000000	0.000000	2.936763	0.000011
11	218	0.000283	-0.000061	0.000000	0.000000	2.936664	0.000002
11	219	-0.001270	-0.000026	0.000000	0.000000	2.936702	-0.000006
11	220	-0.000935	0.000049	0.000000	0.000000	2.936710	-0.000015
11	221	0.000772	0.000051	0.000000	0.000000	2.936341	-0.000023
11	222	0.001281	-0.000023	0.000000	0.000000	2.935582	-0.000032
11	223	-0.000186	-0.000062	0.000000	0.000000	2.934778	-0.000040
11	224	-0.001447	-0.000008	0.000000	0.000000	2.934111	-0.000049
11	225	-0.000631	0.000058	0.000000	0.000000	2.933333	-0.000057
11	226	0.001026	0.000038	0.000000	0.000000	2.932132	-0.000066
11	227	0.001030	-0.000039	0.000000	0.000000	2.930602	-0.000075
11	228	-0.000641	-0.000057	0.000000	0.000000	2.929103	-0.000083
11	229	-0.001501	0.000011	0.000000	0.000000	2.927719	-0.000092
11	230	-0.000278	0.000063	0.000000	0.000000	2.926136	-0.000100
11	231	0.001182	0.000021	0.000000	0.000000	2.924111	-0.000109
11	232	0.000680	-0.000051	0.000000	0.000000	2.921834	-0.000117
11	233	-0.001048	-0.000047	0.000000	0.000000	2.919646	-0.000126
11	234	-0.001432	0.000029	0.000000	0.000000	2.917528	-0.000134
11	235	0.000088	0.000062	0.000000	0.000000	2.915129	-0.000142
11	236	0.001223	0.000003	0.000000	0.000000	2.912292	-0.000151
11	237	0.000259	-0.000059	0.000000	0.000000	2.909290	-0.000159
11	238	-0.001376	-0.000032	0.000000	0.000000	2.906416	-0.000168
11	239	-0.001251	0.000044	0.000000	0.000000	2.903546	-0.000176
11	240	0.000432	0.000055	0.000000	0.000000	2.900325	-0.000185
11	241	0.001140	-0.000015	0.000000	0.000000	2.896697	-0.000193
11	242	-0.000201	-0.000062	0.000000	0.000000	2.892990	-0.000202
11	243	-0.001599	-0.000015	0.000000	0.000000	2.889426	-0.000210
11	244	-0.000978	0.000055	0.000000	0.000000	2.885787	-0.000218
11	245	0.000718	0.000044	0.000000	0.000000	2.881745	-0.000227
11	246	0.000937	-0.000032	0.000000	0.000000	2.877349	-0.000235
11	247	-0.000664	-0.000059	0.000000	0.000000	2.872955	-0.000243
11	248	-0.001704	0.000003	0.000000	0.000000	2.868692	-0.000252
11	249	-0.000643	0.000062	0.000000	0.000000	2.864271	-0.000260
11	250	0.000918	0.000029	0.000000	0.000000	2.859415	-0.000268
11	251	0.000629	-0.000047	0.000000	0.000000	2.854277	-0.000277
11	252	-0.001093	-0.000051	0.000000	0.000000	2.849209	-0.000285
11	253	-0.001686	0.000021	0.000000	0.000000	2.844237	-0.000293
11	254	-0.000279	0.000063	0.000000	0.000000	2.839022	-0.000302
11	255	0.001010	0.000011	0.000000	0.000000	2.833367	-0.000310
11	256	0.000238	-0.000057	0.000000	0.000000	2.827514	-0.000318
11	257	-0.001455	-0.000039	0.000000	0.000000	2.821780	-0.000326
11	258	-0.001551	0.000038	0.000000	0.000000	2.816085	-0.000335
11	259	0.000079	0.000059	0.000000	0.000000	2.810072	-0.000343
11	260	0.000983	-0.000007	0.000000	0.000000	2.803641	-0.000351
11	261	-0.000206	-0.000062	0.000000	0.000000	2.797098	-0.000359
11	262	-0.001723	-0.000023	0.000000	0.000000	2.790700	-0.000367
11	263	-0.001315	0.000051	0.000000	0.000000	2.784269	-0.000375
11	264	0.000394	0.000049	0.000000	0.000000	2.777460	-0.000383
11	265	0.000834	-0.000025	0.000000	0.000000	2.770277	-0.000391
11	266	-0.000668	-0.000061	0.000000	0.000000	2.763068	-0.000399
11	267	-0.001879	-0.000005	0.000000	0.000000	2.756004	-0.000408
11	268	-0.001003	0.000059	0.000000	0.000000	2.748825	-0.000416
11	269	0.000636	0.000036	0.000000	0.000000	2.741229	-0.000423
11	270	0.000573	-0.000041	0.000000	0.000000	2.733324	-0.000431
11	271	-0.001112	-0.000056	0.000000	0.000000	2.725467	-0.000439
11	272	-0.001913	0.000013	0.000000	0.000000	2.717732	-0.000447
11	273	-0.000647	0.000063	0.000000	0.000000	2.709797	-0.000455
11	274	0.000780	0.000019	0.000000	0.000000	2.701430	-0.000463
11	275	0.000220	-0.000053	0.000000	0.000000	2.692833	-0.000471
11	276	-0.001504	-0.000045	0.000000	0.000000	2.684343	-0.000479
11	277	-0.001827	0.000031	0.000000	0.000000	2.675927	-0.000487
11	278	-0.000282	0.000061	0.000000	0.000000	2.667234	-0.000494
11	279	0.000810	0.000001	0.000000	0.000000	2.658118	-0.000502
11	280	-0.000200	-0.000060	0.000000	0.000000	2.648859	-0.000510
11	281	-0.001814	-0.000030	0.000000	0.000000	2.639744	-0.000518
11	282	-0.001633	0.000045	0.000000	0.000000	2.630638	-0.000525
11	283	0.000058	0.000054	0.000000	0.000000	2.621189	-0.000533
11	284	0.000719	-0.000017	0.000000	0.000000	2.611352	-0.000540
11	285	-0.000653	-0.000062	0.000000	0.000000	2.601459	-0.000548
11	286	-0.002019	-0.000013	0.000000	0.000000	2.591723	-0.000556
11	287	-0.001351	0.000056	0.000000	0.000000	2.581920	-0.000563
11	288	0.000339	0.000043	0.000000	0.000000	2.571725	-0.000571
11	289	0.000512	-0.000034	0.000000	0.000000	2.561198	-0.000578
11	290	-0.001105	-0.000059	0.000000	0.000000	2.550696	-0.000586
11	291	-0.002107	0.000005	0.000000	0.000000	2.540339	-0.000593
11	292	-0.001010	0.000062	0.000000	0.000000	2.529832	-0.000600
11	293	0.000533	0.000027	0.000000	0.000000	2.518907	-0.000608
11	294	0.000203	-0.000047	0.000000	0.000000	2.507724	-0.000615
11	295	-0.001520	-0.000050	0.000000	0.000000	2.496633	-0.000622
11	296	-0.002073	0.000023	0.000000	0.000000	2.485651	-0.000630
11	297	-0.000643	0.000063	0.000000	0.000000	2.474439	-0.000637
11	298	0.000621	0.000010	0.000000	0.000000	2.462807	-0.000644
11	299	-0.000184	-0.000057	0.000000	0.000000	2.451002	-0.000651
11	300	-0.001867	-0.000038	0.000000	0.000000	2.439337	-0.000658
11	301	-0.001925	0.000039	0.000000	0.000000	2.427726	-0.000665
11	302	-0.000285	0.000058	0.000000	0.000000	2.415812	-0.000672
11	303	0.000591	-0.000009	0.000000	0.000000	2.403503	-0.000680
11	304	-0.000620	-0.000062	0.000000	0.000000	2.391108	-0.000687
11	305	-0.002120	-0.000022	0.000000	0.000000	2.378879	-0.000693
11	306	-0.001680	0.000052	0.000000	0.000000	2.366633	-0.000700
11	307	0.000030	0.000049	0.000000	0.000000	2.354028	-0.000707
11	308	0.000443	-0.000026	0.000000	0.000000	2.341074	-0.000714
11	309	-0.001071	-0.000061	0.000000	0.000000	2.328120	-0.000721
11	310	-0.002261	-0.000004	0.000000	0.000000	2.315333	-0.000728
11	311	-0.001361	0.000060	0.000000	0.000000	2.302448	-0.000734
11	312	0.000273	0.000035	0.000000	0.000000	2.289168	-0.000741
11	313	0.000186	-0.000041	0.000000	0.000000	2.275606	-0.000748
11	314	-0.001502	-0.000055	0.000000	0.000000	2.262119	-0.000754
11	315	-0.002281	0.000014	0.000000	0.000000	2.248774	-0.000761
11	316	-0.000999	0.000063	0.000000	0.000000	2.235251	-0.000768
11	317	0.000418	0.000019	0.000000	0.000000	2.221320	-0.000774
11	318	-0.000160	-0.000053	0.000000	0.000000	2.207187	-0.000780
11	319	-0.001880	-0.000044	0.000000	0.000000	2.193187	-0.000787
11	320	-0.002184	0.000031	0.000000	0.000000	2.179285	-0.000793
11	321	-0.000629	0.000061	0.000000	0.000000	2.165128	-0.000800
11	322	0.000451	0.000001	0.000000	0.000000	2.150575	-0.000806
11	323	-0.000570	-0.000060	0.000000	0.000000	2.135908	-0.000812
11	324	-0.002176	-0.000030	0.000000	0.000000	2.121412	-0.000818
11	325	-0.001980	0.000046	0.000000	0.000000	2.106951	-0.000825
11	326	-0.000285	0.000054	0.000000	0.000000	2.092170	-0.000831
11	327	0.000366	-0.000017	0.000000	0.000000	2.077030	-0.000837
11	328	-0.001011	-0.000062	0.000000	0.000000	2.061864	-0.000843
11	329	-0.002369	-0.000013	0.000000	0.000000	2.046883	-0.000849
11	330	-0.001690	0.000056	0.000000	0.000000	2.031860	-0.000855
11	331	0.000001	0.000042	0.000000	0.000000	2.016473	-0.000861
11	332	0.000167	-0.000034	0.000000	0.000000	2.000784	-0.000867
11	333	-0.001450	-0.000059	0.000000	0.000000	1.985150	-0.000872
11	334	-0.002444	0.000005	0.000000	0.000000	1.969690	-0.000878
11	335	-0.001341	0.000062	0.000000	0.000000	1.954108	-0.000884
11	336	0.000202	0.000027	0.000000	0.000000	1.938137	-0.000890
11	337	-0.000131	-0.000048	0.000000	0.000000	1.921939	-0.000895
11	338	-0.001852	-0.000050	0.000000	0.000000	1.905864	-0.000901
11	339	-0.002400	0.000023	0.000000	0.000000	1.889929	-0.000906
11	340	-0.000967	0.000063	0.000000	0.000000	1.873792	-0.000912
11	341	0.000298	0.000010	0.000000	0.000000	1.857268	-0.000917
11	342	-0.000505	-0.000057	0.000000	0.000000	1.840602	-0.000923
11	343	-0.002186	-0.000038	0.000000	0.000000	1.824107	-0.000928
11	344	-0.002243	0.000039	0.000000	0.000000	1.807698	-0.000933
11	345	-0.000601	0.000058	0.000000	0.000000	1.791019	-0.000939
11	346	0.000279	-0.000008	0.000000	0.000000	1.773976	-0.000944
11	347	-0.000928	-0.000062	0.000000	0.000000	1.756880	-0.000949
11	348	-0.002427	-0.000022	0.000000	0.000000	1.739982	-0.000954
11	349	-0.001989	0.000051	0.000000	0.000000	1.723101	-0.000959
11	350	-0.000277	0.000049	0.000000	0.000000	1.705894	-0.000964
11	351	0.000143	-0.000026	0.000000	0.000000	1.688372	-0.000969
11	352	-0.001365	-0.000061	0.000000	0.000000	1.670882	-0.000974
11	353	-0.002557	-0.000004	0.000000	0.000000	1.653593	-0.000979
11	354	-0.001662	0.000060	0.000000	0.000000	1.636243	-0.000984
11	355	-0.000025	0.000035	0.000000	0.000000	1.618532	-0.000989
11	356	-0.000099	-0.000041	0.000000	0.000000	1.600572	-0.000993
11	357	-0.001783	-0.000055	0.000000	0.000000	1.582721	-0.000998
11	358	-0.002569	0.000014	0.000000	0.000000	1.565049	-0.001003
11	359	-0.001292	0.000063	0.000000	0.000000	1.547235	-0.001007
11	360	0.000133	0.000019	0.000000	0.000000	1.529049	-0.001012
11	361	-0.000430	-0.000053	0.000000	0.000000	1.510695	-0.001016
11	362	-0.002148	-0.000045	0.000000	0.000000	1.492509	-0.001020
11	363	-0.002463	0.000031	0.000000	0.000000	1.474458	-0.001025
11	364	-0.000913	0.000061	0.000000	0.000000	1.456192	-0.001029
11	365	0.000181	0.000001	0.000000	0.000000	1.437565	-0.001033
11	366	-0.000823	-0.000060	0.000000	0.000000	1.418859	-0.001038
11	367	-0.002433	-0.000030	0.000000	0.000000	1.400360	-0.001042
11	368	-0.002251	0.000045	0.000000	0.000000	1.381936	-0.001046
11	369	-0.000557	0.000054	0.000000	0.000000	1.363232	-0.001050
11	370	0.000113	-0.000017	0.000000	0.000000	1.344205	-0.001054
11	371	-0.001249	-0.000062	0.000000	0.000000	1.325187	-0.001058
11	372	-0.002616	-0.000014	0.000000	0.000000	1.306392	-0.001062
11	373	-0.001953	0.000056	0.000000	0.000000	1.287597	-0.001065
11	374	-0.000258	0.000043	0.000000	0.000000	1.268478	-0.001069
11	375	-0.000067	-0.000033	0.000000	0.000000	1.249094	-0.001073
11	376	-0.001674	-0.000059	0.000000	0.000000	1.229800	-0.001076
11	377	-0.002684	0.000004	0.000000	0.000000	1.210721	-0.001080
11	378	-0.001596	0.000062	0.000000	0.000000	1.191563	-0.001084
11	379	-0.000041	0.000028	0.000000	0.000000	1.172057	-0.001087
11	380	-0.000346	-0.000047	0.000000	0.000000	1.152360	-0.001090
11	381	-0.002063	-0.000051	0.000000	0.000000	1.132823	-0.001094
11	382	-0.002633	0.000022	0.000000	0.000000	1.113468	-0.001097
11	383	-0.001211	0.000063	0.000000	0.000000	1.093956	-0.001100
11	384	0.000074	0.000011	0.000000	0.000000	1.074097	-0.001103
11	385	-0.000702	-0.000057	0.000000	0.000000	1.054132	-0.001107
11	386	-0.002386	-0.000039	0.000000	0.000000	1.034378	-0.001110
11	387	-0.002469	0.000038	0.000000	0.000000	1.014754	-0.001113
11	388	-0.000833	0.000059	0.000000	0.000000	0.994905	-0.001116
11	389	0.000075	-0.000007	0.000000	0.000000	0.974732	-0.001118
11	390	-0.001107	-0.000061	0.000000	0.000000	0.954542	-0.001121
11	391	-0.002618	-0.000023	0.000000	0.000000	0.934592	-0.001124
11	392	-0.002207	0.000051	0.000000	0.000000	0.914705	-0.001127
11	393	-0.000493	0.000050	0.000000	0.000000	0.894538	-0.001129
