#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
12	59	0.004739	-0.000083	0.000000	0.000000	2.391664	0.002170
12	60	0.001370	-0.000113	0.000000	0.000000	2.430146	0.002163
12	61	-0.000211	0.000026	0.000000	0.000000	2.469031	0.002156
12	62	0.002359	0.000125	0.000000	0.000000	2.507666	0.002149
12	63	0.005204	0.000035	0.000000	0.000000	2.545584	0.002142
12	64	0.004027	-0.000108	0.000000	0.000000	2.583200	0.002134
12	65	0.000588	-0.000089	0.000000	0.000000	2.621186	0.002127
12	66	0.000047	0.000063	0.000000	0.000000	2.659455	0.002119
12	67	0.003203	0.000120	0.000000	0.000000	2.697292	0.002111
12	68	0.005296	-0.000005	0.000000	0.000000	2.734423	0.002103
12	69	0.003161	-0.000123	0.000000	0.000000	2.771427	0.002095
12	70	-0.000002	-0.000057	0.000000	0.000000	2.808861	0.002087
12	71	0.000549	0.000094	0.000000	0.000000	2.846420	0.002079
12	72	0.003971	0.000103	0.000000	0.000000	2.883392	0.002071
12	73	0.005103	-0.000044	0.000000	0.000000	2.919727	0.002062
12	74	0.002225	-0.000125	0.000000	0.000000	2.956109	0.002054
12	75	-0.000347	-0.000019	0.000000	0.000000	2.992924	0.002045
12	76	0.001239	0.000115	0.000000	0.000000	3.029677	0.002037
12	77	0.004582	0.000076	0.000000	0.000000	3.065733	0.002028
12	78	0.004639	-0.000078	0.000000	0.000000	3.101271	0.002019
12	79	0.001307	-0.000115	0.000000	0.000000	3.137010	0.002010
12	80	-0.000417	0.000020	0.000000	0.000000	3.173126	0.002001
12	81	0.002042	0.000124	0.000000	0.000000	3.208985	0.001991
12	82	0.004971	0.000041	0.000000	0.000000	3.244092	0.001982
12	83	0.003947	-0.000105	0.000000	0.000000	3.278835	0.001973
12	84	0.000494	-0.000093	0.000000	0.000000	3.313897	0.001963
12	85	-0.000212	0.000058	0.000000	0.000000	3.349227	0.001954
12	86	0.002872	0.000122	0.000000	0.000000	3.384114	0.001944
12	87	0.005093	0.000002	0.000000	0.000000	3.418253	0.001934
12	88	0.003092	-0.000121	0.000000	0.000000	3.452202	0.001924
12	89	-0.000139	-0.000062	0.000000	0.000000	3.486539	0.001914
12	90	0.000241	0.000090	0.000000	0.000000	3.520991	0.001904
12	91	0.003641	0.000106	0.000000	0.000000	3.554842	0.001894
12	92	0.004933	-0.000037	0.000000	0.000000	3.588007	0.001883
12	93	0.002153	-0.000125	0.000000	0.000000	3.621157	0.001873
12	94	-0.000534	-0.000025	0.000000	0.000000	3.654707	0.001862
12	95	0.000890	0.000112	0.000000	0.000000	3.688192	0.001852
12	96	0.004267	0.000081	0.000000	0.000000	3.720959	0.001841
12	97	0.004501	-0.000073	0.000000	0.000000	3.753152	0.001830
12	98	0.001219	-0.000117	0.000000	0.000000	3.785487	0.001819
12	99	-0.000661	0.000014	0.000000	0.000000	3.818178	0.001808
12	100	0.001664	0.000124	0.000000	0.000000	3.850610	0.001797
12	101	0.004682	0.000047	0.000000	0.000000	3.882262	0.001786
12	102	0.003835	-0.000101	0.000000	0.000000	3.913489	0.001775
12	103	0.000377	-0.000098	0.000000	0.000000	3.944983	0.001764
12	104	-0.000514	0.000052	0.000000	0.000000	3.976734	0.001752
12	105	0.002479	0.000123	0.000000	0.000000	4.008039	0.001741
12	106	0.004840	0.000009	0.000000	0.000000	4.038559	0.001729
12	107	0.002997	-0.000119	0.000000	0.000000	4.068825	0.001717
12	108	-0.000299	-0.000068	0.000000	0.000000	4.099438	0.001706
12	109	-0.000116	0.000085	0.000000	0.000000	4.130163	0.001694
12	110	0.003249	0.000110	0.000000	0.000000	4.160281	0.001682
12	111	0.004719	-0.000030	0.000000	0.000000	4.189666	0.001670
12	112	0.002062	-0.000125	0.000000	0.000000	4.218972	0.001658
12	113	-0.000749	-0.000032	0.000000	0.000000	4.248650	0.001646
12	114	0.000487	0.000109	0.000000	0.000000	4.278264	0.001633
12	115	0.003891	0.000086	0.000000	0.000000	4.307149	0.001621
12	116	0.004328	-0.000066	0.000000	0.000000	4.335404	0.001609
12	117	0.001116	-0.000120	0.000000	0.000000	4.363743	0.001596
12	118	-0.000937	0.000007	0.000000	0.000000	4.392420	0.001583
12	119	0.001227	0.000123	0.000000	0.000000	4.420845	0.001571
12	120	0.004337	0.000054	0.000000	0.000000	4.448468	0.001558
12	121	0.003697	-0.000096	0.000000	0.000000	4.475603	0.001545
12	122	0.000245	-0.000102	0.000000	0.000000	4.502956	0.001532
12	123	-0.000854	0.000045	0.000000	0.000000	4.530559	0.001519
12	124	0.002025	0.000124	0.000000	0.000000	4.557723	0.001506
12	125	0.004537	0.000017	0.000000	0.000000	4.584070	0.001493
12	126	0.002883	-0.000116	0.000000	0.000000	4.610098	0.001480
12	127	-0.000474	-0.000075	0.000000	0.000000	4.636432	0.001467
12	128	-0.000516	0.000079	0.000000	0.000000	4.662882	0.001453
12	129	0.002795	0.000114	0.000000	0.000000	4.688729	0.001440
12	130	0.004465	-0.000022	0.000000	0.000000	4.713799	0.001426
12	131	0.001959	-0.000125	0.000000	0.000000	4.738727	0.001413
12	132	-0.000981	-0.000040	0.000000	0.000000	4.763997	0.001399
12	133	0.000034	0.000105	0.000000	0.000000	4.789217	0.001385
12	134	0.003456	0.000093	0.000000	0.000000	4.813702	0.001372
12	135	0.004122	-0.000059	0.000000	0.000000	4.837505	0.001358
12	136	0.001006	-0.000122	0.000000	0.000000	4.861333	0.001344
12	137	-0.001235	-0.000002	0.000000	0.000000	4.885483	0.001330
12	138	0.000736	0.000121	0.000000	0.000000	4.909398	0.001316
12	139	0.003937	0.000062	0.000000	0.000000	4.932496	0.001302
12	140	0.003536	-0.000090	0.000000	0.000000	4.955048	0.001288
12	141	0.000109	-0.000107	0.000000	0.000000	4.977764	0.001273
12	142	-0.001222	0.000037	0.000000	0.000000	5.000729	0.001259
12	143	0.001512	0.000125	0.000000	0.000000	5.023272	0.001245
12	144	0.004185	0.000026	0.000000	0.000000	5.044973	0.001230
12	145	0.002756	-0.000112	0.000000	0.000000	5.066290	0.001216
12	146	-0.000654	-0.000082	0.000000	0.000000	5.087872	0.001201
12	147	-0.000952	0.000071	0.000000	0.000000	5.109581	0.001187
12	148	0.002282	0.000118	0.000000	0.000000	5.130700	0.001172
12	149	0.004170	-0.000013	0.000000	0.000000	5.151004	0.001157
12	150	0.001850	-0.000124	0.000000	0.000000	5.171101	0.001143
12	151	-0.001220	-0.000049	0.000000	0.000000	5.191513	0.001128
12	152	-0.000461	0.000099	0.000000	0.000000	5.211896	0.001113
12	153	0.002962	0.000099	0.000000	0.000000	5.231550	0.001098
12	154	0.003887	-0.000050	0.000000	0.000000	5.250472	0.001083
12	155	0.000897	-0.000123	0.000000	0.000000	5.269356	0.001068
12	156	-0.001545	-0.000012	0.000000	0.000000	5.288552	0.001053
12	157	0.000196	0.000118	0.000000	0.000000	5.307539	0.001038
12	158	0.003482	0.000071	0.000000	0.000000	5.325704	0.001023
12	159	0.003356	-0.000082	0.000000	0.000000	5.343264	0.001007
12	160	-0.000022	-0.000112	0.000000	0.000000	5.360935	0.000992
12	161	-0.001608	0.000027	0.000000	0.000000	5.378859	0.000977
12	162	0.000947	0.000125	0.000000	0.000000	5.396388	0.000961
12	163	0.003785	0.000036	0.000000	0.000000	5.413057	0.000946
12	164	0.002620	-0.000107	0.000000	0.000000	5.429278	0.000931
12	165	-0.000827	-0.000089	0.000000	0.000000	5.445722	0.000915
12	166	-0.001413	0.000063	0.000000	0.000000	5.462311	0.000899
12	167	0.001712	0.000121	0.000000	0.000000	5.478334	0.000884
12	168	0.003835	-0.000002	0.000000	0.000000	5.493511	0.000868
12	169	0.001742	-0.000121	0.000000	0.000000	5.508414	0.000852
12	170	-0.001454	-0.000059	0.000000	0.000000	5.523606	0.000837
12	171	-0.000989	0.000093	0.000000	0.000000	5.538796	0.000821
12	172	0.002412	0.000105	0.000000	0.000000	5.553276	0.000805
12	173	0.003621	-0.000039	0.000000	0.000000	5.566979	0.000789
12	174	0.000796	-0.000125	0.000000	0.000000	5.580581	0.000773
12	175	-0.001853	-0.000022	0.000000	0.000000	5.594484	0.000758
12	176	-0.000384	0.000114	0.000000	0.000000	5.608213	0.000742
12	177	0.002973	0.000080	0.000000	0.000000	5.621129	0.000726
12	178	0.003157	-0.000073	0.000000	0.000000	5.633382	0.000710
12	179	-0.000139	-0.000116	0.000000	0.000000	5.645690	0.000693
12	180	-0.001998	0.000016	0.000000	0.000000	5.658258	0.000677
12	181	0.000334	0.000125	0.000000	0.000000	5.670472	0.000661
12	182	0.003336	0.000047	0.000000	0.000000	5.681817	0.000645
12	183	0.002477	-0.000100	0.000000	0.000000	5.692649	0.000629
12	184	-0.000984	-0.000097	0.000000	0.000000	5.703661	0.000613
12	185	-0.001886	0.000052	0.000000	0.000000	5.714841	0.000596
12	186	0.001091	0.000124	0.000000	0.000000	5.725493	0.000580
12	187	0.003459	0.000010	0.000000	0.000000	5.735275	0.000564
12	188	0.001638	-0.000118	0.000000	0.000000	5.744716	0.000547
12	189	-0.001671	-0.000069	0.000000	0.000000	5.754416	0.000531
12	190	-0.001538	0.000084	0.000000	0.000000	5.764153	0.000515
12	191	0.001807	0.000112	0.000000	0.000000	5.773209	0.000498
12	192	0.003325	-0.000027	0.000000	0.000000	5.781450	0.000482
12	193	0.000709	-0.000125	0.000000	0.000000	5.789523	0.000465
12	194	-0.002147	-0.000034	0.000000	0.000000	5.797887	0.000449
12	195	-0.000995	0.000108	0.000000	0.000000	5.806125	0.000432
12	196	0.002410	0.000090	0.000000	0.000000	5.813567	0.000416
12	197	0.002938	-0.000063	0.000000	0.000000	5.820294	0.000399
12	198	-0.000233	-0.000120	0.000000	0.000000	5.827017	0.000383
12	199	-0.002379	0.000003	0.000000	0.000000	5.834009	0.000366
12	200	-0.000317	0.000122	0.000000	0.000000	5.840698	0.000349
12	201	0.002836	0.000059	0.000000	0.000000	5.846522	0.000333
12	202	0.002327	-0.000092	0.000000	0.000000	5.851771	0.000316
12	203	-0.001112	-0.000104	0.000000	0.000000	5.857152	0.000300
12	204	-0.002357	0.000040	0.000000	0.000000	5.862729	0.000283
12	205	0.000424	0.000126	0.000000	0.000000	5.867828	0.000266
12	206	0.003040	0.000024	0.000000	0.000000	5.872044	0.000250
12	207	0.001540	-0.000113	0.000000	0.000000	5.875850	0.000233
12	208	-0.001857	-0.000079	0.000000	0.000000	5.879886	0.000216
12	209	-0.002094	0.000074	0.000000	0.000000	5.884001	0.000199
12	210	0.001153	0.000117	0.000000	0.000000	5.887479	0.000183
12	211	0.002994	-0.000014	0.000000	0.000000	5.890111	0.000166
12	212	0.000640	-0.000123	0.000000	0.000000	5.892507	0.000149
12	213	-0.002411	-0.000047	0.000000	0.000000	5.895183	0.000132
12	214	-0.001622	0.000101	0.000000	0.000000	5.897788	0.000116
12	215	0.001796	0.000099	0.000000	0.000000	5.899629	0.000099
12	216	0.002698	-0.000050	0.000000	0.000000	5.900710	0.000082
12	217	-0.000299	-0.000123	0.000000	0.000000	5.901723	0.000065
12	218	-0.002735	-0.000011	0.000000	0.000000	5.903015	0.000049
12	219	-0.000996	0.000118	0.000000	0.000000	5.904066	0.000032
12	220	0.002287	0.000072	0.000000	0.000000	5.904269	0.000015
12	221	0.002169	-0.000081	0.000000	0.000000	5.903837	-0.000002
12	222	-0.001204	-0.000111	0.000000	0.000000	5.903486	-0.000019
12	223	-0.002810	0.000026	0.000000	0.000000	5.903362	-0.000035
12	224	-0.000279	0.000126	0.000000	0.000000	5.902823	-0.000052
12	225	0.002575	0.000038	0.000000	0.000000	5.901399	-0.000069
12	226	0.001448	-0.000106	0.000000	0.000000	5.899498	-0.000086
12	227	-0.002001	-0.000090	0.000000	0.000000	5.897791	-0.000103
12	228	-0.002641	0.000061	0.000000	0.000000	5.896212	-0.000119
12	229	0.000455	0.000122	0.000000	0.000000	5.894055	-0.000136
12	230	0.002626	0.000001	0.000000	0.000000	5.891031	-0.000153
12	231	0.000592	-0.000120	0.000000	0.000000	5.887701	-0.000170
12	232	-0.002632	-0.000061	0.000000	0.000000	5.884636	-0.000186
12	233	-0.002252	0.000091	0.000000	0.000000	5.881564	-0.000203
12	234	0.001133	0.000108	0.000000	0.000000	5.877775	-0.000220
12	235	0.002431	-0.000035	0.000000	0.000000	5.873186	-0.000236
12	236	-0.000332	-0.000124	0.000000	0.000000	5.868464	-0.000253
12	237	-0.003049	-0.000026	0.000000	0.000000	5.864029	-0.000270
12	238	-0.001688	0.000112	0.000000	0.000000	5.859425	-0.000287
12	239	0.001687	0.000084	0.000000	0.000000	5.854005	-0.000303
12	240	0.001998	-0.000069	0.000000	0.000000	5.847895	-0.000320
12	241	-0.001251	-0.000117	0.000000	0.000000	5.841811	-0.000337
12	242	-0.003227	0.000011	0.000000	0.000000	5.835983	-0.000353
12	243	-0.001007	0.000124	0.000000	0.000000	5.829816	-0.000370
12	244	0.002062	0.000053	0.000000	0.000000	5.822778	-0.000386
12	245	0.001359	-0.000096	0.000000	0.000000	5.815196	-0.000403
12	246	-0.002094	-0.000100	0.000000	0.000000	5.807769	-0.000419
12	247	-0.003161	0.000047	0.000000	0.000000	5.800521	-0.000436
12	248	-0.000278	0.000125	0.000000	0.000000	5.792768	-0.000452
12	249	0.002217	0.000018	0.000000	0.000000	5.784139	-0.000469
12	250	0.000562	-0.000115	0.000000	0.000000	5.775134	-0.000485
12	251	-0.002796	-0.000074	0.000000	0.000000	5.766374	-0.000502
12	252	-0.002865	0.000079	0.000000	0.000000	5.757676	-0.000518
12	253	0.000427	0.000116	0.000000	0.000000	5.748325	-0.000535
12	254	0.002132	-0.000019	0.000000	0.000000	5.738144	-0.000551
12	255	-0.000331	-0.000124	0.000000	0.000000	5.727762	-0.000567
12	256	-0.003306	-0.000042	0.000000	0.000000	5.717669	-0.000584
12	257	-0.002376	0.000104	0.000000	0.000000	5.707489	-0.000600
12	258	0.001040	0.000096	0.000000	0.000000	5.696541	-0.000616
12	259	0.001808	-0.000054	0.000000	0.000000	5.684857	-0.000632
12	260	-0.001250	-0.000122	0.000000	0.000000	5.673136	-0.000649
12	261	-0.003590	-0.000006	0.000000	0.000000	5.661701	-0.000665
12	262	-0.001745	0.000120	0.000000	0.000000	5.650014	-0.000681
12	263	0.001501	0.000068	0.000000	0.000000	5.637484	-0.000697
12	264	0.001267	-0.000084	0.000000	0.000000	5.624349	-0.000713
12	265	-0.002126	-0.000109	0.000000	0.000000	5.611323	-0.000729
12	266	-0.003634	0.000030	0.000000	0.000000	5.598527	-0.000745
12	267	-0.001034	0.000126	0.000000	0.000000	5.585313	-0.000761
12	268	0.001762	0.000035	0.000000	0.000000	5.571231	-0.000777
12	269	0.000547	-0.000107	0.000000	0.000000	5.556702	-0.000793
12	270	-0.002892	-0.000087	0.000000	0.000000	5.542391	-0.000809
12	271	-0.003443	0.000064	0.000000	0.000000	5.528215	-0.000824
12	272	-0.000313	0.000122	0.000000	0.000000	5.513464	-0.000840
12	273	0.001796	-0.000001	0.000000	0.000000	5.497869	-0.000856
12	274	-0.000297	-0.000121	0.000000	0.000000	5.482000	-0.000872
12	275	-0.003491	-0.000058	0.000000	0.000000	5.466418	-0.000887
12	276	-0.003042	0.000093	0.000000	0.000000	5.450838	-0.000903
12	277	0.000350	0.000107	0.000000	0.000000	5.434554	-0.000918
12	278	0.001593	-0.000037	0.000000	0.000000	5.417497	-0.000934
12	279	-0.001200	-0.000124	0.000000	0.000000	5.400338	-0.000949
12	280	-0.003882	-0.000024	0.000000	0.000000	5.383487	-0.000965
12	281	-0.002475	0.000113	0.000000	0.000000	5.366482	-0.000980
12	282	0.000892	0.000083	0.000000	0.000000	5.348681	-0.000995
12	283	0.001164	-0.000070	0.000000	0.000000	5.330221	-0.001011
12	284	-0.002094	-0.000117	0.000000	0.000000	5.311815	-0.001026
12	285	-0.004040	0.000012	0.000000	0.000000	5.293689	-0.001041
12	286	-0.001798	0.000125	0.000000	0.000000	5.275244	-0.001056
12	287	0.001260	0.000052	0.000000	0.000000	5.255955	-0.001071
12	288	0.000539	-0.000096	0.000000	0.000000	5.236153	-0.001086
12	289	-0.002911	-0.000100	0.000000	0.000000	5.216535	-0.001101
12	290	-0.003963	0.000047	0.000000	0.000000	5.197122	-0.001116
12	291	-0.001075	0.000125	0.000000	0.000000	5.177232	-0.001131
12	292	0.001417	0.000018	0.000000	0.000000	5.156496	-0.001146
12	293	-0.000237	-0.000115	0.000000	0.000000	5.135415	-0.001161
12	294	-0.003591	-0.000074	0.000000	0.000000	5.114609	-0.001175
12	295	-0.003664	0.000079	0.000000	0.000000	5.093896	-0.001190
12	296	-0.000374	0.000116	0.000000	0.000000	5.072563	-0.001205
12	297	0.001344	-0.000018	0.000000	0.000000	5.050434	-0.001219
12	298	-0.001104	-0.000123	0.000000	0.000000	5.028133	-0.001234
12	299	-0.004086	-0.000042	0.000000	0.000000	5.006155	-0.001248
12	300	-0.003178	0.000104	0.000000	0.000000	4.984127	-0.001262
12	301	0.000240	0.000097	0.000000	0.000000	4.961369	-0.001277
12	302	0.001041	-0.000053	0.000000	0.000000	4.937908	-0.001291
12	303	-0.001997	-0.000122	0.000000	0.000000	4.914441	-0.001305
12	304	-0.004362	-0.000007	0.000000	0.000000	4.891296	-0.001319
12	305	-0.002551	0.000120	0.000000	0.000000	4.867944	-0.001333
12	306	0.000709	0.000070	0.000000	0.000000	4.843790	-0.001347
12	307	0.000528	-0.000083	0.000000	0.000000	4.819063	-0.001361
12	308	-0.002850	-0.000110	0.000000	0.000000	4.794477	-0.001375
12	309	-0.004405	0.000029	0.000000	0.000000	4.770164	-0.001388
12	310	-0.001844	0.000126	0.000000	0.000000	4.745484	-0.001402
12	311	0.000990	0.000037	0.000000	0.000000	4.719977	-0.001416
12	312	-0.000158	-0.000106	0.000000	0.000000	4.694054	-0.001429
12	313	-0.003598	-0.000089	0.000000	0.000000	4.668385	-0.001443
12	314	-0.004220	0.000062	0.000000	0.000000	4.642900	-0.001456
12	315	-0.001121	0.000122	0.000000	0.000000	4.616897	-0.001469
12	316	0.001053	0.000002	0.000000	0.000000	4.590090	-0.001483
12	317	-0.000967	-0.000120	0.000000	0.000000	4.563039	-0.001496
12	318	-0.004189	-0.000061	0.000000	0.000000	4.536315	-0.001509
12	319	-0.003829	0.000091	0.000000	0.000000	4.509651	-0.001522
12	320	-0.000448	0.000109	0.000000	0.000000	4.482342	-0.001535
12	321	0.000889	-0.000034	0.000000	0.000000	4.454299	-0.001548
12	322	-0.001839	-0.000124	0.000000	0.000000	4.426184	-0.001561
12	323	-0.004581	-0.000028	0.000000	0.000000	4.398424	-0.001573
12	324	-0.003272	0.000112	0.000000	0.000000	4.370576	-0.001586
12	325	0.000114	0.000086	0.000000	0.000000	4.341990	-0.001599
12	326	0.000504	-0.000066	0.000000	0.000000	4.312781	-0.001611
12	327	-0.002707	-0.000118	0.000000	0.000000	4.283660	-0.001623
12	328	-0.004749	0.000008	0.000000	0.000000	4.254874	-0.001636
12	329	-0.002600	0.000124	0.000000	0.000000	4.225842	-0.001648
12	330	0.000515	0.000057	0.000000	0.000000	4.196021	-0.001660
12	331	-0.000073	-0.000093	0.000000	0.000000	4.165721	-0.001672
12	332	-0.003508	-0.000102	0.000000	0.000000	4.135642	-0.001684
12	333	-0.004687	0.000043	0.000000	0.000000	4.105834	-0.001696
12	334	-0.001874	0.000126	0.000000	0.000000	4.075625	-0.001708
12	335	0.000716	0.000023	0.000000	0.000000	4.044624	-0.001720
12	336	-0.000802	-0.000112	0.000000	0.000000	4.013308	-0.001731
12	337	-0.004184	-0.000078	0.000000	0.000000	3.982311	-0.001743
12	338	-0.004406	0.000074	0.000000	0.000000	3.951484	-0.001754
12	339	-0.001159	0.000118	0.000000	0.000000	3.920115	-0.001766
12	340	0.000697	-0.000012	0.000000	0.000000	3.887997	-0.001777
12	341	-0.001628	-0.000123	0.000000	0.000000	3.855738	-0.001788
12	342	-0.004684	-0.000048	0.000000	0.000000	3.823855	-0.001799
12	343	-0.003936	0.000100	0.000000	0.000000	3.792008	-0.001811
12	344	-0.000518	0.000101	0.000000	0.000000	3.759507	-0.001821
12	345	0.000455	-0.000047	0.000000	0.000000	3.726346	-0.001832
12	346	-0.002489	-0.000123	0.000000	0.000000	3.693211	-0.001843
12	347	-0.004977	-0.000014	0.000000	0.000000	3.660463	-0.001854
12	348	-0.003320	0.000118	0.000000	0.000000	3.627600	-0.001864
12	349	-0.000006	0.000076	0.000000	0.000000	3.594009	-0.001875
12	350	0.000005	-0.000077	0.000000	0.000000	3.559882	-0.001885
12	351	-0.003322	-0.000113	0.000000	0.000000	3.525933	-0.001895
12	352	-0.005044	0.000022	0.000000	0.000000	3.492335	-0.001906
12	353	-0.002613	0.000126	0.000000	0.000000	3.458465	-0.001916
12	354	0.000330	0.000044	0.000000	0.000000	3.423836	-0.001926
12	355	-0.000621	-0.000101	0.000000	0.000000	3.388824	-0.001936
12	356	-0.004065	-0.000094	0.000000	0.000000	3.354113	-0.001945
12	357	-0.004885	0.000055	0.000000	0.000000	3.319674	-0.001955
12	358	-0.001877	0.000124	0.000000	0.000000	3.284814	-0.001965
12	359	0.000461	0.000010	0.000000	0.000000	3.249211	-0.001974
12	360	-0.001376	-0.000117	0.000000	0.000000	3.213396	-0.001984
12	361	-0.004664	-0.000068	0.000000	0.000000	3.177963	-0.001993
12	362	-0.004519	0.000085	0.000000	0.000000	3.142691	-0.002002
12	363	-0.001174	0.000113	0.000000	0.000000	3.106870	-0.002011
12	364	0.000370	-0.000026	0.000000	0.000000	3.070366	-0.002020
12	365	-0.002206	-0.000124	0.000000	0.000000	3.033823	-0.002029
12	366	-0.005076	-0.000036	0.000000	0.000000	2.997703	-0.002038
12	367	-0.003980	0.000107	0.000000	0.000000	2.961605	-0.002047
12	368	-0.000565	0.000092	0.000000	0.000000	2.924860	-0.002055
12	369	0.000063	-0.000059	0.000000	0.000000	2.887536	-0.002064
12	370	-0.003047	-0.000120	0.000000	0.000000	2.850336	-0.002072
12	371	-0.005273	-0.000001	0.000000	0.000000	2.813555	-0.002080
12	372	-0.003314	0.000122	0.000000	0.000000	2.776642	-0.002088
12	373	-0.000103	0.000065	0.000000	0.000000	2.739025	-0.002096
12	374	-0.000439	-0.000087	0.000000	0.000000	2.700965	-0.002104
12	375	-0.003837	-0.000107	0.000000	0.000000	2.663171	-0.002112
12	376	-0.005245	0.000034	0.000000	0.000000	2.625746	-0.002120
12	377	-0.002580	0.000126	0.000000	0.000000	2.588035	-0.002128
12	378	0.000175	0.000032	0.000000	0.000000	2.549607	-0.002135
12	379	-0.001100	-0.000108	0.000000	0.000000	2.510897	-0.002142
12	380	-0.004517	-0.000086	0.000000	0.000000	2.472564	-0.002150
12	381	-0.004997	0.000066	0.000000	0.000000	2.434508	-0.002157
12	382	-0.001839	0.000121	0.000000	0.000000	2.396026	-0.002164
12	383	0.000241	-0.000003	0.000000	0.000000	2.356860	-0.002171
12	384	-0.001871	-0.000121	0.000000	0.000000	2.317584	-0.002178
12	385	-0.005038	-0.000057	0.000000	0.000000	2.278754	-0.002184
12	386	-0.004554	0.000093	0.000000	0.000000	2.240081	-0.002191
12	387	-0.001152	0.000107	0.000000	0.000000	2.200864	-0.002198
12	388	0.000089	-0.000037	0.000000	0.000000	2.161040	-0.002204
12	389	-0.002694	-0.000124	0.000000	0.000000	2.121278	-0.002210
12	390	-0.005363	-0.000024	0.000000	0.000000	2.081987	-0.002216
12	391	-0.003953	0.000113	0.000000	0.000000	2.042709	-0.002222
12	392	-0.000576	0.000084	0.000000	0.000000	2.002804	-0.002228
