#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
3	160	-0.008742	-0.000398	0.000000	0.000000	-19.341387	-0.004114
3	161	-0.014577	0.000074	0.000000	0.000000	-19.413051	-0.004074
3	162	-0.005949	0.000436	0.000000	0.000000	-19.484308	-0.004033
3	163	0.004418	0.000150	0.000000	0.000000	-19.556856	-0.003992
3	164	0.001162	-0.000360	0.000000	0.000000	-19.629378	-0.003951
3	165	-0.010801	-0.000334	0.000000	0.000000	-19.699504	-0.003910
3	166	-0.013596	0.000188	0.000000	0.000000	-19.767330	-0.003869
3	167	-0.003020	0.000431	0.000000	0.000000	-19.835277	-0.003828
3	168	0.005304	0.000032	0.000000	0.000000	-19.904490	-0.003787
3	169	-0.000964	-0.000414	0.000000	0.000000	-19.973132	-0.003745
3	170	-0.012408	-0.000245	0.000000	0.000000	-20.039117	-0.003704
3	171	-0.011936	0.000288	0.000000	0.000000	-20.103210	-0.003663
3	172	-0.000190	0.000393	0.000000	0.000000	-20.167891	-0.003622
3	173	0.005455	-0.000088	0.000000	0.000000	-20.233664	-0.003581
3	174	-0.003362	-0.000438	0.000000	0.000000	-20.298304	-0.003539
3	175	-0.013417	-0.000137	0.000000	0.000000	-20.360171	-0.003498
3	176	-0.009697	0.000367	0.000000	0.000000	-20.420645	-0.003457
3	177	0.002343	0.000325	0.000000	0.000000	-20.482075	-0.003415
3	178	0.004867	-0.000202	0.000000	0.000000	-20.544283	-0.003374
3	179	-0.005835	-0.000428	0.000000	0.000000	-20.604825	-0.003332
3	180	-0.013726	-0.000018	0.000000	0.000000	-20.662632	-0.003291
3	181	-0.007020	0.000418	0.000000	0.000000	-20.719596	-0.003249
3	182	0.004398	0.000231	0.000000	0.000000	-20.777760	-0.003208
3	183	0.003593	-0.000301	0.000000	0.000000	-20.836269	-0.003166
3	184	-0.008173	-0.000385	0.000000	0.000000	-20.892646	-0.003125
3	185	-0.013283	0.000103	0.000000	0.000000	-20.946480	-0.003083
3	186	-0.004085	0.000438	0.000000	0.000000	-21.000034	-0.003042
3	187	0.005828	0.000119	0.000000	0.000000	-21.054882	-0.003000
3	188	0.001741	-0.000378	0.000000	0.000000	-21.109555	-0.002958
3	189	-0.010176	-0.000312	0.000000	0.000000	-21.161737	-0.002917
3	190	-0.012091	0.000216	0.000000	0.000000	-21.211709	-0.002875
3	191	-0.001100	0.000423	0.000000	0.000000	-21.261931	-0.002834
3	192	0.006529	-0.000002	0.000000	0.000000	-21.313381	-0.002792
3	193	-0.000532	-0.000425	0.000000	0.000000	-21.364091	-0.002750
3	194	-0.011663	-0.000215	0.000000	0.000000	-21.412086	-0.002709
3	195	-0.010214	0.000314	0.000000	0.000000	-21.458319	-0.002667
3	196	0.001724	0.000375	0.000000	0.000000	-21.505258	-0.002625
3	197	0.006454	-0.000125	0.000000	0.000000	-21.553205	-0.002583
3	198	-0.003032	-0.000439	0.000000	0.000000	-21.599842	-0.002542
3	199	-0.012489	-0.000100	0.000000	0.000000	-21.643694	-0.002500
3	200	-0.007770	0.000386	0.000000	0.000000	-21.686317	-0.002458
3	201	0.004176	0.000296	0.000000	0.000000	-21.729989	-0.002416
3	202	0.005616	-0.000238	0.000000	0.000000	-21.774307	-0.002375
3	203	-0.005545	-0.000417	0.000000	0.000000	-21.816789	-0.002333
3	204	-0.012558	0.000023	0.000000	0.000000	-21.856576	-0.002291
3	205	-0.004925	0.000428	0.000000	0.000000	-21.895711	-0.002249
3	206	0.006073	0.000193	0.000000	0.000000	-21.936095	-0.002208
3	207	0.004091	-0.000332	0.000000	0.000000	-21.976649	-0.002166
3	208	-0.007845	-0.000363	0.000000	0.000000	-22.014925	-0.002124
3	209	-0.011835	0.000145	0.000000	0.000000	-22.050757	-0.002082
3	210	-0.001884	0.000436	0.000000	0.000000	-22.086507	-0.002041
3	211	0.007271	0.000074	0.000000	0.000000	-22.123546	-0.001999
3	212	0.002012	-0.000400	0.000000	0.000000	-22.160202	-0.001957
3	213	-0.009723	-0.000278	0.000000	0.000000	-22.194260	-0.001915
3	214	-0.010346	0.000256	0.000000	0.000000	-22.226264	-0.001873
3	215	0.001130	0.000408	0.000000	0.000000	-22.258707	-0.001832
3	216	0.007679	-0.000052	0.000000	0.000000	-22.292312	-0.001790
3	217	-0.000436	-0.000435	0.000000	0.000000	-22.324947	-0.001748
3	218	-0.010998	-0.000170	0.000000	0.000000	-22.354815	-0.001706
3	219	-0.008180	0.000347	0.000000	0.000000	-22.383129	-0.001664
3	220	0.003885	0.000345	0.000000	0.000000	-22.412308	-0.001623
3	221	0.007272	-0.000174	0.000000	0.000000	-22.442362	-0.001581
3	222	-0.003034	-0.000434	0.000000	0.000000	-22.470876	-0.001539
3	223	-0.011532	-0.000048	0.000000	0.000000	-22.496620	-0.001497
3	224	-0.005487	0.000408	0.000000	0.000000	-22.521381	-0.001455
3	225	0.006167	0.000253	0.000000	0.000000	-22.547300	-0.001414
3	226	0.006089	-0.000283	0.000000	0.000000	-22.573670	-0.001372
3	227	-0.005544	-0.000397	0.000000	0.000000	-22.597993	-0.001330
3	228	-0.011250	0.000079	0.000000	0.000000	-22.619712	-0.001288
3	229	-0.002462	0.000436	0.000000	0.000000	-22.641044	-0.001246
3	230	0.007795	0.000139	0.000000	0.000000	-22.663668	-0.001205
3	231	0.004242	-0.000368	0.000000	0.000000	-22.686214	-0.001163
3	232	-0.007731	-0.000326	0.000000	0.000000	-22.706312	-0.001121
3	233	-0.010142	0.000200	0.000000	0.000000	-22.724134	-0.001079
3	234	0.000662	0.000426	0.000000	0.000000	-22.742135	-0.001037
3	235	0.008637	0.000012	0.000000	0.000000	-22.761390	-0.000996
3	236	0.001899	-0.000422	0.000000	0.000000	-22.779977	-0.000954
3	237	-0.009379	-0.000227	0.000000	0.000000	-22.795859	-0.000912
3	238	-0.008266	0.000305	0.000000	0.000000	-22.809926	-0.000870
3	239	0.003640	0.000380	0.000000	0.000000	-22.824664	-0.000829
3	240	0.008629	-0.000116	0.000000	0.000000	-22.840441	-0.000787
3	241	-0.000722	-0.000440	0.000000	0.000000	-22.854952	-0.000745
3	242	-0.010317	-0.000108	0.000000	0.000000	-22.866669	-0.000703
3	243	-0.005752	0.000383	0.000000	0.000000	-22.877126	-0.000661
3	244	0.006229	0.000299	0.000000	0.000000	-22.888627	-0.000620
3	245	0.007778	-0.000236	0.000000	0.000000	-22.900796	-0.000578
3	246	-0.003372	-0.000419	0.000000	0.000000	-22.911140	-0.000536
3	247	-0.010428	0.000022	0.000000	0.000000	-22.918781	-0.000494
3	248	-0.002788	0.000428	0.000000	0.000000	-22.925768	-0.000452
3	249	0.008214	0.000191	0.000000	0.000000	-22.934014	-0.000411
3	250	0.006167	-0.000335	0.000000	0.000000	-22.942429	-0.000369
3	251	-0.005794	-0.000361	0.000000	0.000000	-22.948553	-0.000327
3	252	-0.009666	0.000150	0.000000	0.000000	-22.952240	-0.000285
3	253	0.000392	0.000435	0.000000	0.000000	-22.955874	-0.000244
3	254	0.009428	0.000066	0.000000	0.000000	-22.960805	-0.000202
3	255	0.003951	-0.000404	0.000000	0.000000	-22.965319	-0.000160
3	256	-0.007744	-0.000271	0.000000	0.000000	-22.967214	-0.000118
3	257	-0.008065	0.000265	0.000000	0.000000	-22.967090	-0.000077
3	258	0.003528	0.000402	0.000000	0.000000	-22.967456	-0.000035
3	259	0.009769	-0.000067	0.000000	0.000000	-22.968971	0.000007
3	260	0.001344	-0.000438	0.000000	0.000000	-22.969453	0.000049
3	261	-0.009016	-0.000155	0.000000	0.000000	-22.967153	0.000091
3	262	-0.005731	0.000357	0.000000	0.000000	-22.963371	0.000132
3	263	0.006355	0.000332	0.000000	0.000000	-22.960514	0.000174
3	264	0.009213	-0.000194	0.000000	0.000000	-22.958484	0.000216
3	265	-0.001396	-0.000431	0.000000	0.000000	-22.954824	0.000258
3	266	-0.009458	-0.000025	0.000000	0.000000	-22.948407	0.000299
3	267	-0.002843	0.000416	0.000000	0.000000	-22.941117	0.000341
3	268	0.008628	0.000231	0.000000	0.000000	-22.935035	0.000383
3	269	0.007817	-0.000304	0.000000	0.000000	-22.929310	0.000425
3	270	-0.003995	-0.000385	0.000000	0.000000	-22.921439	0.000467
3	271	-0.008992	0.000108	0.000000	0.000000	-22.911020	0.000508
3	272	0.000363	0.000437	0.000000	0.000000	-22.900354	0.000550
3	273	0.010145	0.000107	0.000000	0.000000	-22.890998	0.000592
3	274	0.005724	-0.000386	0.000000	0.000000	-22.881422	0.000634
3	275	-0.006182	-0.000302	0.000000	0.000000	-22.869311	0.000675
3	276	-0.007624	0.000231	0.000000	0.000000	-22.855035	0.000717
3	277	0.003614	0.000416	0.000000	0.000000	-22.841094	0.000759
3	278	0.010773	-0.000028	0.000000	0.000000	-22.828371	0.000801
3	279	0.003143	-0.000432	0.000000	0.000000	-22.814798	0.000843
3	280	-0.007718	-0.000191	0.000000	0.000000	-22.798469	0.000884
3	281	-0.005444	0.000333	0.000000	0.000000	-22.780493	0.000926
3	282	0.006624	0.000355	0.000000	0.000000	-22.763338	0.000968
3	283	0.010456	-0.000161	0.000000	0.000000	-22.747118	0.001010
3	284	0.000339	-0.000437	0.000000	0.000000	-22.729426	0.001051
3	285	-0.008422	-0.000061	0.000000	0.000000	-22.708947	0.001093
3	286	-0.002622	0.000404	0.000000	0.000000	-22.687432	0.001135
3	287	0.009119	0.000259	0.000000	0.000000	-22.667073	0.001177
3	288	0.009233	-0.000280	0.000000	0.000000	-22.647204	0.001219
3	289	-0.002394	-0.000400	0.000000	0.000000	-22.625305	0.001260
3	290	-0.008186	0.000076	0.000000	0.000000	-22.600787	0.001302
3	291	0.000602	0.000435	0.000000	0.000000	-22.575878	0.001344
3	292	0.010869	0.000136	0.000000	0.000000	-22.552276	0.001386
3	293	0.007232	-0.000371	0.000000	0.000000	-22.528594	0.001428
3	294	-0.004761	-0.000324	0.000000	0.000000	-22.502447	0.001469
3	295	-0.006993	0.000206	0.000000	0.000000	-22.474037	0.001511
3	296	0.003942	0.000423	0.000000	0.000000	-22.445847	0.001553
3	297	0.011709	-0.000001	0.000000	0.000000	-22.418915	0.001595
3	298	0.004665	-0.000427	0.000000	0.000000	-22.391263	0.001637
3	299	-0.006495	-0.000214	0.000000	0.000000	-22.360880	0.001678
3	300	-0.004919	0.000316	0.000000	0.000000	-22.328741	0.001720
3	301	0.007091	0.000368	0.000000	0.000000	-22.297345	0.001762
3	302	0.011561	-0.000139	0.000000	0.000000	-22.266954	0.001804
3	303	0.001806	-0.000440	0.000000	0.000000	-22.235197	0.001846
3	304	-0.007386	-0.000083	0.000000	0.000000	-22.200641	0.001887
3	305	-0.002133	0.000395	0.000000	0.000000	-22.164944	0.001929
3	306	0.009749	0.000275	0.000000	0.000000	-22.130364	0.001971
3	307	0.010448	-0.000263	0.000000	0.000000	-22.096358	0.002013
3	308	-0.001033	-0.000409	0.000000	0.000000	-22.060398	0.002055
3	309	-0.007302	0.000057	0.000000	0.000000	-22.021781	0.002096
3	310	0.001121	0.000433	0.000000	0.000000	-21.982682	0.002138
3	311	0.011658	0.000153	0.000000	0.000000	-21.944886	0.002180
3	312	0.008491	-0.000362	0.000000	0.000000	-21.907095	0.002222
3	313	-0.003532	-0.000335	0.000000	0.000000	-21.866883	0.002263
3	314	-0.006210	0.000192	0.000000	0.000000	-21.824354	0.002305
3	315	0.004540	0.000426	0.000000	0.000000	-21.781981	0.002347
3	316	0.012629	0.000014	0.000000	0.000000	-21.740887	0.002389
3	317	0.005907	-0.000424	0.000000	0.000000	-21.699146	0.002431
3	318	-0.005397	-0.000227	0.000000	0.000000	-21.654689	0.002472
3	319	-0.004179	0.000307	0.000000	0.000000	-21.608422	0.002514
3	320	0.007793	0.000374	0.000000	0.000000	-21.562861	0.002556
3	321	0.012567	-0.000128	0.000000	0.000000	-21.518340	0.002597
3	322	0.002985	-0.000441	0.000000	0.000000	-21.472505	0.002639
3	323	-0.006396	-0.000094	0.000000	0.000000	-21.423868	0.002681
3	324	-0.001380	0.000390	0.000000	0.000000	-21.374045	0.002723
3	325	0.010557	0.000282	0.000000	0.000000	-21.325327	0.002764
3	326	0.011485	-0.000257	0.000000	0.000000	-21.277219	0.002806
3	327	0.000058	-0.000412	0.000000	0.000000	-21.227189	0.002848
3	328	-0.006378	0.000050	0.000000	0.000000	-21.174488	0.002889
3	329	0.001929	0.000432	0.000000	0.000000	-21.121280	0.002931
3	330	0.012549	0.000158	0.000000	0.000000	-21.069379	0.002972
3	331	0.009507	-0.000360	0.000000	0.000000	-21.017511	0.003014
3	332	-0.002529	-0.000338	0.000000	0.000000	-20.963234	0.003056
3	333	-0.005300	0.000188	0.000000	0.000000	-20.906631	0.003097
3	334	0.005424	0.000427	0.000000	0.000000	-20.850177	0.003139
3	335	0.013561	0.000015	0.000000	0.000000	-20.795013	0.003180
3	336	0.006861	-0.000424	0.000000	0.000000	-20.739214	0.003222
3	337	-0.004458	-0.000227	0.000000	0.000000	-20.680702	0.003263
3	338	-0.003235	0.000307	0.000000	0.000000	-20.620383	0.003305
3	339	0.008751	0.000374	0.000000	0.000000	-20.560780	0.003346
3	340	0.013488	-0.000130	0.000000	0.000000	-20.502223	0.003388
3	341	0.003859	-0.000441	0.000000	0.000000	-20.442350	0.003429
3	342	-0.005478	-0.000091	0.000000	0.000000	-20.379676	0.003470
3	343	-0.000364	0.000392	0.000000	0.000000	-20.315838	0.003512
3	344	0.011560	0.000278	0.000000	0.000000	-20.253125	0.003553
3	345	0.012345	-0.000262	0.000000	0.000000	-20.191014	0.003594
3	346	0.000858	-0.000410	0.000000	0.000000	-20.126965	0.003636
3	347	-0.005428	0.000056	0.000000	0.000000	-20.060260	0.003677
3	348	0.003031	0.000433	0.000000	0.000000	-19.993089	0.003718
3	349	0.013550	0.000149	0.000000	0.000000	-19.927243	0.003759
3	350	0.010270	-0.000366	0.000000	0.000000	-19.861403	0.003801
3	351	-0.001771	-0.000332	0.000000	0.000000	-19.793136	0.003842
3	352	-0.004269	0.000198	0.000000	0.000000	-19.722577	0.003883
3	353	0.006602	0.000424	0.000000	0.000000	-19.652226	0.003924
3	354	0.014502	0.000003	0.000000	0.000000	-19.583168	0.003965
3	355	0.007512	-0.000428	0.000000	0.000000	-19.513429	0.004006
3	356	-0.003689	-0.000216	0.000000	0.000000	-19.440967	0.004047
3	357	-0.002084	0.000317	0.000000	0.000000	-19.366762	0.004087
3	358	0.009966	0.000365	0.000000	0.000000	-19.293336	0.004128
3	359	0.014311	-0.000146	0.000000	0.000000	-19.220936	0.004169
3	360	0.004410	-0.000441	0.000000	0.000000	-19.147159	0.004210
3	361	-0.004634	-0.000074	0.000000	0.000000	-19.070595	0.004251
3	362	0.000920	0.000399	0.000000	0.000000	-18.992960	0.004291
3	363	0.012751	0.000263	0.000000	0.000000	-18.916503	0.004332
3	364	0.013007	-0.000278	0.000000	0.000000	-18.840598	0.004372
3	365	0.001355	-0.000402	0.000000	0.000000	-18.762694	0.004413
3	366	-0.004447	0.000077	0.000000	0.000000	-18.682182	0.004453
3	367	0.004432	0.000434	0.000000	0.000000	-18.601318	0.004493
3	368	0.014641	0.000128	0.000000	0.000000	-18.521811	0.004534
3	369	0.010753	-0.000379	0.000000	0.000000	-18.442227	0.004574
3	370	-0.001259	-0.000316	0.000000	0.000000	-18.360170	0.004614
3	371	-0.003101	0.000219	0.000000	0.000000	-18.275914	0.004654
3	372	0.008068	0.000417	0.000000	0.000000	-18.191988	0.004694
3	373	0.015417	-0.000024	0.000000	0.000000	-18.109349	0.004734
3	374	0.007833	-0.000434	0.000000	0.000000	-18.025925	0.004774
3	375	-0.003079	-0.000191	0.000000	0.000000	-17.939764	0.004814
3	376	-0.000710	0.000335	0.000000	0.000000	-17.851996	0.004854
3	377	0.011418	0.000348	0.000000	0.000000	-17.765121	0.004893
3	378	0.014991	-0.000174	0.000000	0.000000	-17.679219	0.004933
