#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
5	262	-0.000552	0.000304	0.000000	0.000000	-15.176905	0.000998
5	263	0.007385	0.000140	0.000000	0.000000	-15.159113	0.001035
5	264	0.006063	-0.000237	0.000000	0.000000	-15.141348	0.001071
5	265	-0.002470	-0.000261	0.000000	0.000000	-15.121841	0.001108
5	266	-0.005328	0.000103	0.000000	0.000000	-15.100464	0.001144
5	267	0.001829	0.000310	0.000000	0.000000	-15.078919	0.001181
5	268	0.008337	0.000048	0.000000	0.000000	-15.058191	0.001217
5	269	0.004471	-0.000289	0.000000	0.000000	-15.037061	0.001253
5	270	-0.003890	-0.000195	0.000000	0.000000	-15.013944	0.001290
5	271	-0.004123	0.000189	0.000000	0.000000	-14.989267	0.001326
5	272	0.004179	0.000286	0.000000	0.000000	-14.964829	0.001362
5	273	0.008623	-0.000050	0.000000	0.000000	-14.941103	0.001398
5	274	0.002578	-0.000314	0.000000	0.000000	-14.916520	0.001435
5	275	-0.004793	-0.000110	0.000000	0.000000	-14.889833	0.001471
5	276	-0.002359	0.000256	0.000000	0.000000	-14.861989	0.001507
5	277	0.006289	0.000234	0.000000	0.000000	-14.834707	0.001543
5	278	0.008224	-0.000144	0.000000	0.000000	-14.807899	0.001579
5	279	0.000588	-0.000308	0.000000	0.000000	-14.779798	0.001615
5	280	-0.005060	-0.000013	0.000000	0.000000	-14.749620	0.001651
5	281	-0.000181	0.000298	0.000000	0.000000	-14.718740	0.001687
5	282	0.007966	0.000158	0.000000	0.000000	-14.688629	0.001722
5	283	0.007190	-0.000224	0.000000	0.000000	-14.658643	0.001758
5	284	-0.001284	-0.000272	0.000000	0.000000	-14.626990	0.001794
5	285	-0.004636	0.000085	0.000000	0.000000	-14.593431	0.001830
5	286	0.002222	0.000311	0.000000	0.000000	-14.559634	0.001865
5	287	0.009057	0.000066	0.000000	0.000000	-14.526675	0.001901
5	288	0.005634	-0.000282	0.000000	0.000000	-14.493413	0.001936
5	289	-0.002826	-0.000209	0.000000	0.000000	-14.458213	0.001972
5	290	-0.003530	0.000175	0.000000	0.000000	-14.421405	0.002007
5	291	0.004635	0.000292	0.000000	0.000000	-14.384789	0.002043
5	292	0.009462	-0.000034	0.000000	0.000000	-14.348931	0.002078
5	293	0.003730	-0.000312	0.000000	0.000000	-14.312308	0.002113
5	294	-0.003856	-0.000124	0.000000	0.000000	-14.273606	0.002149
5	295	-0.001823	0.000247	0.000000	0.000000	-14.233696	0.002184
5	296	0.006832	0.000243	0.000000	0.000000	-14.194326	0.002219
5	297	0.009149	-0.000131	0.000000	0.000000	-14.155494	0.002254
5	298	0.001687	-0.000311	0.000000	0.000000	-14.115446	0.002289
5	299	-0.004239	-0.000027	0.000000	0.000000	-14.073327	0.002324
5	300	0.000342	0.000294	0.000000	0.000000	-14.030462	0.002358
5	301	0.008604	0.000168	0.000000	0.000000	-13.988370	0.002393
5	302	0.008162	-0.000215	0.000000	0.000000	-13.946473	0.002428
5	303	-0.000263	-0.000278	0.000000	0.000000	-13.902970	0.002462
5	304	-0.003905	0.000074	0.000000	0.000000	-13.857553	0.002497
5	305	0.002768	0.000311	0.000000	0.000000	-13.811870	0.002531
5	306	0.009781	0.000075	0.000000	0.000000	-13.767049	0.002566
5	307	0.006613	-0.000278	0.000000	0.000000	-13.721995	0.002600
5	308	-0.001894	-0.000216	0.000000	0.000000	-13.675047	0.002634
5	309	-0.002856	0.000167	0.000000	0.000000	-13.626478	0.002668
5	310	0.005229	0.000295	0.000000	0.000000	-13.578091	0.002703
5	311	0.010250	-0.000026	0.000000	0.000000	-13.530501	0.002737
5	312	0.004680	-0.000311	0.000000	0.000000	-13.482210	0.002770
5	313	-0.003008	-0.000131	0.000000	0.000000	-13.431868	0.002804
5	314	-0.001171	0.000242	0.000000	0.000000	-13.380310	0.002838
5	315	0.007483	0.000247	0.000000	0.000000	-13.329301	0.002872
5	316	0.009971	-0.000126	0.000000	0.000000	-13.278875	0.002905
5	317	0.002585	-0.000312	0.000000	0.000000	-13.227288	0.002939
5	318	-0.003457	-0.000032	0.000000	0.000000	-13.173649	0.002972
5	319	0.001002	0.000292	0.000000	0.000000	-13.119266	0.003005
5	320	0.009307	0.000172	0.000000	0.000000	-13.065680	0.003039
5	321	0.008983	-0.000212	0.000000	0.000000	-13.012336	0.003072
5	322	0.000572	-0.000280	0.000000	0.000000	-12.957428	0.003105
5	323	-0.003162	0.000070	0.000000	0.000000	-12.900625	0.003138
5	324	0.003458	0.000311	0.000000	0.000000	-12.843572	0.003170
5	325	0.010518	0.000078	0.000000	0.000000	-12.787414	0.003203
5	326	0.007405	-0.000277	0.000000	0.000000	-12.731066	0.003236
5	327	-0.001117	-0.000217	0.000000	0.000000	-12.672858	0.003268
5	328	-0.002123	0.000166	0.000000	0.000000	-12.613054	0.003301
5	329	0.005954	0.000295	0.000000	0.000000	-12.553460	0.003333
5	330	0.010993	-0.000026	0.000000	0.000000	-12.494700	0.003365
5	331	0.005422	-0.000312	0.000000	0.000000	-12.435274	0.003397
5	332	-0.002272	-0.000131	0.000000	0.000000	-12.373830	0.003429
5	333	-0.000421	0.000243	0.000000	0.000000	-12.311205	0.003461
5	334	0.008237	0.000246	0.000000	0.000000	-12.249168	0.003492
5	335	0.010689	-0.000127	0.000000	0.000000	-12.187748	0.003524
5	336	0.003270	-0.000312	0.000000	0.000000	-12.125195	0.003555
5	337	-0.002736	-0.000030	0.000000	0.000000	-12.060626	0.003587
5	338	0.001785	0.000293	0.000000	0.000000	-11.995362	0.003618
5	339	0.010069	0.000169	0.000000	0.000000	-11.930939	0.003649
5	340	0.009649	-0.000215	0.000000	0.000000	-11.866785	0.003680
5	341	0.001209	-0.000278	0.000000	0.000000	-11.801092	0.003711
5	342	-0.002426	0.000074	0.000000	0.000000	-11.733550	0.003742
5	343	0.004276	0.000311	0.000000	0.000000	-11.665819	0.003772
5	344	0.011257	0.000073	0.000000	0.000000	-11.599025	0.003803
5	345	0.008002	-0.000280	0.000000	0.000000	-11.532060	0.003833
5	346	-0.000507	-0.000213	0.000000	0.000000	-11.463261	0.003863
5	347	-0.001347	0.000171	0.000000	0.000000	-11.392928	0.003893
5	348	0.006796	0.000293	0.000000	0.000000	-11.322875	0.003923
5	349	0.011677	-0.000033	0.000000	0.000000	-11.253690	0.003953
5	350	0.005947	-0.000313	0.000000	0.000000	-11.183850	0.003982
5	351	-0.001658	-0.000124	0.000000	0.000000	-11.112028	0.004012
5	352	0.000410	0.000248	0.000000	0.000000	-11.039103	0.004041
5	353	0.009076	0.000240	0.000000	0.000000	-10.966837	0.004070
5	354	0.011289	-0.000136	0.000000	0.000000	-10.895213	0.004099
5	355	0.003736	-0.000311	0.000000	0.000000	-10.822461	0.004128
5	356	-0.002083	-0.000020	0.000000	0.000000	-10.747746	0.004157
5	357	0.002672	0.000296	0.000000	0.000000	-10.672430	0.004185
5	358	0.010869	0.000160	0.000000	0.000000	-10.598021	0.004214
5	359	0.010146	-0.000223	0.000000	0.000000	-10.523890	0.004242
5	360	0.001643	-0.000273	0.000000	0.000000	-10.448231	0.004270
5	361	-0.001705	0.000086	0.000000	0.000000	-10.370796	0.004298
5	362	0.005204	0.000310	0.000000	0.000000	-10.293278	0.004325
5	363	0.011977	0.000060	0.000000	0.000000	-10.216750	0.004353
5	364	0.008393	-0.000286	0.000000	0.000000	-10.140046	0.004380
5	365	-0.000065	-0.000203	0.000000	0.000000	-10.061531	0.004407
5	366	-0.000538	0.000182	0.000000	0.000000	-9.981581	0.004434
5	367	0.007730	0.000287	0.000000	0.000000	-9.902019	0.004461
5	368	0.012280	-0.000048	0.000000	0.000000	-9.823360	0.004488
5	369	0.006247	-0.000315	0.000000	0.000000	-9.744033	0.004514
5	370	-0.001164	-0.000110	0.000000	0.000000	-9.662767	0.004541
5	371	0.001310	0.000257	0.000000	0.000000	-9.580522	0.004567
5	372	0.009971	0.000230	0.000000	0.000000	-9.499037	0.004593
5	373	0.011748	-0.000150	0.000000	0.000000	-9.418205	0.004619
5	374	0.003979	-0.000307	0.000000	0.000000	-9.336233	0.004644
5	375	-0.001498	-0.000003	0.000000	0.000000	-9.252372	0.004669
5	376	0.003645	0.000301	0.000000	0.000000	-9.168051	0.004695
5	377	0.011673	0.000145	0.000000	0.000000	-9.084720	0.004720
5	378	0.010454	-0.000236	0.000000	0.000000	-9.001658	0.004744
5	379	0.001878	-0.000263	0.000000	0.000000	-8.917067	0.004769
