#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
18	30	0.019555	0.000307	0.000000	0.000000	5.083948	0.009278
18	31	0.019896	-0.000317	0.000000	0.000000	5.246203	0.009263
18	32	0.006406	-0.000457	0.000000	0.000000	5.409678	0.009248
18	33	-0.000138	0.000100	0.000000	0.000000	5.575064	0.009232
18	34	0.010261	0.000499	0.000000	0.000000	5.739695	0.009216
18	35	0.021614	0.000125	0.000000	0.000000	5.901633	0.009200
18	36	0.016381	-0.000446	0.000000	0.000000	6.062647	0.009183
18	37	0.002604	-0.000334	0.000000	0.000000	6.225471	0.009166
18	38	0.001458	0.000286	0.000000	0.000000	6.389588	0.009148
18	39	0.014648	0.000463	0.000000	0.000000	6.552015	0.009130
18	40	0.021885	-0.000079	0.000000	0.000000	6.711878	0.009111
18	41	0.011953	-0.000503	0.000000	0.000000	6.871751	0.009092
18	42	0.000143	-0.000158	0.000000	0.000000	7.033677	0.009072
18	43	0.004558	0.000425	0.000000	0.000000	7.196019	0.009053
18	44	0.018380	0.000351	0.000000	0.000000	7.355965	0.009032
18	45	0.020321	-0.000269	0.000000	0.000000	7.513842	0.009012
18	46	0.007329	-0.000478	0.000000	0.000000	7.672605	0.008991
18	47	-0.000609	0.000042	0.000000	0.000000	7.833274	0.008969
18	48	0.008628	0.000494	0.000000	0.000000	7.993363	0.008947
18	49	0.020836	0.000182	0.000000	0.000000	8.150686	0.008925
18	50	0.017176	-0.000415	0.000000	0.000000	8.306711	0.008902
18	51	0.003242	-0.000377	0.000000	0.000000	8.464292	0.008879
18	52	0.000431	0.000235	0.000000	0.000000	8.623267	0.008856
18	53	0.012985	0.000483	0.000000	0.000000	8.780703	0.008832
18	54	0.021610	-0.000017	0.000000	0.000000	8.935387	0.008808
18	55	0.012957	-0.000494	0.000000	0.000000	9.089690	0.008783
18	56	0.000321	-0.000216	0.000000	0.000000	9.245900	0.008758
18	57	0.003053	0.000389	0.000000	0.000000	9.402707	0.008733
18	58	0.016908	0.000394	0.000000	0.000000	9.557200	0.008707
18	59	0.020572	-0.000212	0.000000	0.000000	9.709332	0.008681
18	60	0.008331	-0.000494	0.000000	0.000000	9.861985	0.008655
18	61	-0.001010	-0.000022	0.000000	0.000000	10.016526	0.008628
18	62	0.006804	0.000481	0.000000	0.000000	10.170706	0.008601
18	63	0.019754	0.000242	0.000000	0.000000	10.322099	0.008574
18	64	0.017887	-0.000373	0.000000	0.000000	10.471823	0.008546
18	65	0.004014	-0.000417	0.000000	0.000000	10.622811	0.008518
18	66	-0.000585	0.000174	0.000000	0.000000	10.775298	0.008489
18	67	0.011055	0.000496	0.000000	0.000000	10.926454	0.008461
18	68	0.021060	0.000052	0.000000	0.000000	11.074716	0.008432
18	69	0.013976	-0.000475	0.000000	0.000000	11.222186	0.008402
18	70	0.000653	-0.000276	0.000000	0.000000	11.371387	0.008373
18	71	0.001478	0.000342	0.000000	0.000000	11.521387	0.008343
18	72	0.015114	0.000433	0.000000	0.000000	11.669222	0.008313
18	73	0.020616	-0.000145	0.000000	0.000000	11.814433	0.008282
18	74	0.009442	-0.000503	0.000000	0.000000	11.959766	0.008251
18	75	-0.001272	-0.000093	0.000000	0.000000	12.106946	0.008220
18	76	0.004812	0.000456	0.000000	0.000000	12.254028	0.008189
18	77	0.018327	0.000303	0.000000	0.000000	12.398369	0.008157
18	78	0.018487	-0.000319	0.000000	0.000000	12.540677	0.008125
18	79	0.004970	-0.000454	0.000000	0.000000	12.683917	0.008093
18	80	-0.001518	0.000103	0.000000	0.000000	12.828752	0.008060
18	81	0.008863	0.000500	0.000000	0.000000	12.972529	0.008028
18	82	0.020185	0.000127	0.000000	0.000000	13.113329	0.007995
18	83	0.014998	-0.000444	0.000000	0.000000	13.252912	0.007961
18	84	0.001211	-0.000336	0.000000	0.000000	13.394002	0.007928
18	85	-0.000103	0.000282	0.000000	0.000000	13.536111	0.007894
18	86	0.012980	0.000467	0.000000	0.000000	13.676281	0.007860
18	87	0.020395	-0.000068	0.000000	0.000000	13.813606	0.007826
18	88	0.010673	-0.000501	0.000000	0.000000	13.950620	0.007791
18	89	-0.001311	-0.000169	0.000000	0.000000	14.089399	0.007757
18	90	0.002705	0.000418	0.000000	0.000000	14.228385	0.007722
18	91	0.016514	0.000364	0.000000	0.000000	14.364759	0.007687
18	92	0.018922	-0.000251	0.000000	0.000000	14.498756	0.007651
18	93	0.006146	-0.000483	0.000000	0.000000	14.633299	0.007616
18	94	-0.002273	0.000021	0.000000	0.000000	14.769514	0.007580
18	95	0.006439	0.000491	0.000000	0.000000	14.905006	0.007544
18	96	0.018921	0.000207	0.000000	0.000000	15.037515	0.007508
18	97	0.015983	-0.000397	0.000000	0.000000	15.168375	0.007471
18	98	0.002058	-0.000395	0.000000	0.000000	15.300460	0.007435
18	99	-0.001594	0.000208	0.000000	0.000000	15.433786	0.007398
18	100	0.010508	0.000491	0.000000	0.000000	15.565481	0.007361
18	101	0.019832	0.000020	0.000000	0.000000	15.694172	0.007324
18	102	0.012005	-0.000484	0.000000	0.000000	15.822083	0.007287
18	103	-0.001034	-0.000250	0.000000	0.000000	15.951625	0.007249
18	104	0.000569	0.000363	0.000000	0.000000	16.081706	0.007212
18	105	0.014286	0.000420	0.000000	0.000000	16.209397	0.007174
18	106	0.019108	-0.000168	0.000000	0.000000	16.334406	0.007136
18	107	0.007554	-0.000500	0.000000	0.000000	16.459519	0.007098
18	108	-0.002737	-0.000070	0.000000	0.000000	16.586335	0.007060
18	109	0.003849	0.000465	0.000000	0.000000	16.712823	0.007021
18	110	0.017205	0.000289	0.000000	0.000000	16.836417	0.006983
18	111	0.016851	-0.000332	0.000000	0.000000	16.957937	0.006944
18	112	0.003243	-0.000446	0.000000	0.000000	17.080330	0.006905
18	113	-0.002868	0.000118	0.000000	0.000000	17.204161	0.006866
18	114	0.007733	0.000501	0.000000	0.000000	17.326755	0.006827
18	115	0.018833	0.000117	0.000000	0.000000	17.446270	0.006788
18	116	0.013378	-0.000447	0.000000	0.000000	17.564514	0.006749
18	117	-0.000355	-0.000329	0.000000	0.000000	17.684174	0.006709
18	118	-0.001471	0.000288	0.000000	0.000000	17.804714	0.006670
18	119	0.011635	0.000466	0.000000	0.000000	17.923192	0.006630
18	120	0.018931	-0.000070	0.000000	0.000000	18.038742	0.006591
18	121	0.009166	-0.000500	0.000000	0.000000	18.153901	0.006551
18	122	-0.002788	-0.000168	0.000000	0.000000	18.270722	0.006511
18	123	0.001202	0.000418	0.000000	0.000000	18.387652	0.006471
18	124	0.014985	0.000367	0.000000	0.000000	18.501891	0.006430
18	125	0.017482	-0.000247	0.000000	0.000000	18.613662	0.006390
18	126	0.004781	-0.000484	0.000000	0.000000	18.725870	0.006350
18	127	-0.003779	0.000014	0.000000	0.000000	18.839664	0.006309
18	128	0.004731	0.000490	0.000000	0.000000	18.952691	0.006269
18	129	0.017303	0.000218	0.000000	0.000000	19.062673	0.006228
18	130	0.014682	-0.000388	0.000000	0.000000	19.170885	0.006188
18	131	0.000789	-0.000402	0.000000	0.000000	19.280203	0.006147
18	132	-0.003255	0.000194	0.000000	0.000000	19.390720	0.006106
18	133	0.008595	0.000495	0.000000	0.000000	19.499607	0.006065
18	134	0.018261	0.000040	0.000000	0.000000	19.605415	0.006024
18	135	0.010902	-0.000477	0.000000	0.000000	19.710288	0.005983
18	136	-0.002315	-0.000268	0.000000	0.000000	19.816685	0.005942
18	137	-0.001348	0.000347	0.000000	0.000000	19.923643	0.005901
18	138	0.012243	0.000434	0.000000	0.000000	20.028237	0.005860
18	139	0.017724	-0.000142	0.000000	0.000000	20.130034	0.005819
18	140	0.006635	-0.000501	0.000000	0.000000	20.231751	0.005778
18	141	-0.004172	-0.000099	0.000000	0.000000	20.335114	0.005736
18	142	0.001635	0.000453	0.000000	0.000000	20.438234	0.005695
18	143	0.015166	0.000316	0.000000	0.000000	20.538478	0.005654
18	144	0.015760	-0.000304	0.000000	0.000000	20.636476	0.005612
18	145	0.002418	-0.000461	0.000000	0.000000	20.735161	0.005571
18	146	-0.004600	0.000081	0.000000	0.000000	20.835301	0.005529
18	147	0.005256	0.000500	0.000000	0.000000	20.934340	0.005488
18	148	0.016967	0.000158	0.000000	0.000000	21.030273	0.005446
18	149	0.012620	-0.000425	0.000000	0.000000	21.124706	0.005404
18	150	-0.001237	-0.000361	0.000000	0.000000	21.220402	0.005363
18	151	-0.003603	0.000250	0.000000	0.000000	21.317085	0.005321
18	152	0.009010	0.000482	0.000000	0.000000	21.411860	0.005279
18	153	0.017402	-0.000020	0.000000	0.000000	21.503609	0.005238
18	154	0.008700	-0.000491	0.000000	0.000000	21.594694	0.005196
18	155	-0.003909	-0.000217	0.000000	0.000000	21.687361	0.005154
18	156	-0.001366	0.000386	0.000000	0.000000	21.780332	0.005113
18	157	0.012388	0.000403	0.000000	0.000000	21.870745	0.005071
18	158	0.016412	-0.000194	0.000000	0.000000	21.958500	0.005029
18	159	0.004481	-0.000495	0.000000	0.000000	22.046412	0.004987
18	160	-0.005315	-0.000046	0.000000	0.000000	22.135932	0.004945
18	161	0.001778	0.000473	0.000000	0.000000	22.224948	0.004904
18	162	0.014945	0.000274	0.000000	0.000000	22.310989	0.004862
18	163	0.014116	-0.000342	0.000000	0.000000	22.394977	0.004820
18	164	0.000463	-0.000438	0.000000	0.000000	22.479827	0.004778
18	165	-0.005337	0.000129	0.000000	0.000000	22.566019	0.004736
18	166	0.005395	0.000501	0.000000	0.000000	22.650878	0.004695
18	167	0.016348	0.000112	0.000000	0.000000	22.732623	0.004653
18	168	0.010795	-0.000447	0.000000	0.000000	22.813079	0.004611
18	169	-0.002896	-0.000328	0.000000	0.000000	22.894900	0.004569
18	170	-0.004032	0.000288	0.000000	0.000000	22.977546	0.004528
18	171	0.009007	0.000468	0.000000	0.000000	23.058107	0.004486
18	172	0.016417	-0.000062	0.000000	0.000000	23.135707	0.004444
18	173	0.006843	-0.000498	0.000000	0.000000	23.212844	0.004402
18	174	-0.005233	-0.000179	0.000000	0.000000	23.291589	0.004360
18	175	-0.001610	0.000410	0.000000	0.000000	23.370459	0.004319
18	176	0.012151	0.000379	0.000000	0.000000	23.446659	0.004277
18	177	0.015139	-0.000228	0.000000	0.000000	23.520320	0.004235
18	178	0.002718	-0.000488	0.000000	0.000000	23.594302	0.004194
18	179	-0.006322	-0.000009	0.000000	0.000000	23.669855	0.004152
18	180	0.001591	0.000484	0.000000	0.000000	23.744735	0.004110
18	181	0.014431	0.000245	0.000000	0.000000	23.816595	0.004069
18	182	0.012662	-0.000366	0.000000	0.000000	23.886547	0.004027
18	183	-0.001116	-0.000421	0.000000	0.000000	23.957474	0.003986
18	184	-0.006089	0.000160	0.000000	0.000000	24.029664	0.003944
18	185	0.005155	0.000500	0.000000	0.000000	24.100380	0.003903
18	186	0.015565	0.000083	0.000000	0.000000	24.167998	0.003861
18	187	0.009273	-0.000459	0.000000	0.000000	24.234472	0.003820
18	188	-0.004249	-0.000305	0.000000	0.000000	24.302370	0.003778
18	189	-0.004614	0.000310	0.000000	0.000000	24.370993	0.003737
18	190	0.008633	0.000458	0.000000	0.000000	24.437433	0.003695
18	191	0.015415	-0.000087	0.000000	0.000000	24.500971	0.003654
18	192	0.005353	-0.000500	0.000000	0.000000	24.564171	0.003612
18	193	-0.006363	-0.000156	0.000000	0.000000	24.628993	0.003571
18	194	-0.002119	0.000424	0.000000	0.000000	24.693838	0.003530
18	195	0.011602	0.000364	0.000000	0.000000	24.755962	0.003489
18	196	0.013992	-0.000247	0.000000	0.000000	24.815628	0.003447
18	197	0.001334	-0.000482	0.000000	0.000000	24.875710	0.003406
18	198	-0.007266	0.000011	0.000000	0.000000	24.937342	0.003365
18	199	0.001070	0.000489	0.000000	0.000000	24.998215	0.003324
18	200	0.013706	0.000229	0.000000	0.000000	25.056058	0.003283
18	201	0.011455	-0.000377	0.000000	0.000000	25.112080	0.003242
18	202	-0.002358	-0.000411	0.000000	0.000000	25.169136	0.003200
18	203	-0.006911	0.000175	0.000000	0.000000	25.227417	0.003159
18	204	0.004559	0.000499	0.000000	0.000000	25.284164	0.003118
18	205	0.014698	0.000069	0.000000	0.000000	25.337832	0.003077
18	206	0.008080	-0.000464	0.000000	0.000000	25.390432	0.003037
18	207	-0.005347	-0.000295	0.000000	0.000000	25.444485	0.002996
18	208	-0.005385	0.000319	0.000000	0.000000	25.499223	0.002955
18	209	0.007930	0.000454	0.000000	0.000000	25.551747	0.002914
18	210	0.014460	-0.000097	0.000000	0.000000	25.601405	0.002873
18	211	0.004230	-0.000500	0.000000	0.000000	25.650778	0.002832
18	212	-0.007347	-0.000148	0.000000	0.000000	25.701781	0.002792
18	213	-0.002903	0.000428	0.000000	0.000000	25.752779	0.002751
18	214	0.010792	0.000360	0.000000	0.000000	25.801050	0.002710
18	215	0.013014	-0.000251	0.000000	0.000000	25.846898	0.002670
18	216	0.000307	-0.000481	0.000000	0.000000	25.893194	0.002629
18	217	-0.008187	0.000015	0.000000	0.000000	25.941039	0.002588
18	218	0.000225	0.000490	0.000000	0.000000	25.988115	0.002548
18	219	0.012819	0.000227	0.000000	0.000000	26.032172	0.002507
18	220	0.010511	-0.000378	0.000000	0.000000	26.074431	0.002467
18	221	-0.003292	-0.000410	0.000000	0.000000	26.117736	0.002426
18	222	-0.007826	0.000175	0.000000	0.000000	26.162270	0.002386
18	223	0.003631	0.000499	0.000000	0.000000	26.205280	0.002346
18	224	0.013781	0.000071	0.000000	0.000000	26.245227	0.002305
18	225	0.007214	-0.000463	0.000000	0.000000	26.284109	0.002265
18	226	-0.006219	-0.000297	0.000000	0.000000	26.324446	0.002225
18	227	-0.006349	0.000316	0.000000	0.000000	26.365487	0.002184
18	228	0.006927	0.000456	0.000000	0.000000	26.404340	0.002144
18	229	0.013572	-0.000091	0.000000	0.000000	26.440332	0.002104
18	230	0.003458	-0.000499	0.000000	0.000000	26.476025	0.002064
18	231	-0.008206	-0.000154	0.000000	0.000000	26.513350	0.002024
18	232	-0.003954	0.000424	0.000000	0.000000	26.550709	0.001984
18	233	0.009747	0.000366	0.000000	0.000000	26.585374	0.001944
18	234	0.012206	-0.000243	0.000000	0.000000	26.617603	0.001903
18	235	-0.000382	-0.000483	0.000000	0.000000	26.650248	0.001863
18	236	-0.009091	0.000005	0.000000	0.000000	26.684461	0.001823
18	237	-0.000927	0.000487	0.000000	0.000000	26.717964	0.001784
18	238	0.011784	0.000238	0.000000	0.000000	26.748474	0.001744
18	239	0.009822	-0.000369	0.000000	0.000000	26.777147	0.001704
18	240	-0.003936	-0.000418	0.000000	0.000000	26.806831	0.001664
18	241	-0.008829	0.000162	0.000000	0.000000	26.837785	0.001624
18	242	0.002391	0.000501	0.000000	0.000000	26.867290	0.001584
18	243	0.012817	0.000087	0.000000	0.000000	26.893739	0.001544
18	244	0.006655	-0.000456	0.000000	0.000000	26.919058	0.001505
18	245	-0.006873	-0.000311	0.000000	0.000000	26.945806	0.001465
18	246	-0.007490	0.000302	0.000000	0.000000	26.973327	0.001425
18	247	0.005638	0.000464	0.000000	0.000000	26.998740	0.001385
18	248	0.012736	-0.000072	0.000000	0.000000	27.021268	0.001346
18	249	0.003015	-0.000497	0.000000	0.000000	27.043413	0.001306
18	250	-0.008936	-0.000173	0.000000	0.000000	27.067186	0.001266
18	251	-0.005249	0.000412	0.000000	0.000000	27.091092	0.001227
18	252	0.008469	0.000381	0.000000	0.000000	27.112373	0.001187
18	253	0.011543	-0.000222	0.000000	0.000000	27.131157	0.001148
18	254	-0.000750	-0.000488	0.000000	0.000000	27.150267	0.001108
18	255	-0.009962	-0.000020	0.000000	0.000000	27.170971	0.001068
18	256	-0.002363	0.000481	0.000000	0.000000	27.191089	0.001029
18	257	0.010588	0.000261	0.000000	0.000000	27.208259	0.000989
18	258	0.009352	-0.000350	0.000000	0.000000	27.223492	0.000950
18	259	-0.004294	-0.000432	0.000000	0.000000	27.239653	0.000910
18	260	-0.009891	0.000135	0.000000	0.000000	27.257153	0.000871
18	261	0.000853	0.000502	0.000000	0.000000	27.273338	0.000832
18	262	0.011776	0.000117	0.000000	0.000000	27.286471	0.000792
18	263	0.006370	-0.000442	0.000000	0.000000	27.298345	0.000753
18	264	-0.007299	-0.000334	0.000000	0.000000	27.311586	0.000713
18	265	-0.008773	0.000277	0.000000	0.000000	27.325713	0.000674
18	266	0.004064	0.000476	0.000000	0.000000	27.337862	0.000635
18	267	0.011912	-0.000038	0.000000	0.000000	27.347082	0.000595
18	268	0.002876	-0.000492	0.000000	0.000000	27.355769	0.000556
18	269	-0.009512	-0.000205	0.000000	0.000000	27.366060	0.000516
18	270	-0.006753	0.000391	0.000000	0.000000	27.376636	0.000477
18	271	0.006941	0.000404	0.000000	0.000000	27.384695	0.000438
18	272	0.010976	-0.000188	0.000000	0.000000	27.390159	0.000398
18	273	-0.000810	-0.000494	0.000000	0.000000	27.395795	0.000359
18	274	-0.010759	-0.000057	0.000000	0.000000	27.403054	0.000320
18	275	-0.004057	0.000468	0.000000	0.000000	27.409905	0.000281
18	276	0.009197	0.000294	0.000000	0.000000	27.413875	0.000241
18	277	0.009051	-0.000320	0.000000	0.000000	27.415761	0.000202
18	278	-0.004363	-0.000450	0.000000	0.000000	27.418435	0.000163
18	279	-0.010963	0.000096	0.000000	0.000000	27.422533	0.000123
18	280	-0.000969	0.000502	0.000000	0.000000	27.425508	0.000084
18	281	0.010608	0.000158	0.000000	0.000000	27.425442	0.000045
18	282	0.006313	-0.000420	0.000000	0.000000	27.423930	0.000006
18	283	-0.007474	-0.000365	0.000000	0.000000	27.423679	-0.000034
18	284	-0.010145	0.000239	0.000000	0.000000	27.424456	-0.000073
18	285	0.002200	0.000489	0.000000	0.000000	27.423439	-0.000112
18	286	0.011034	0.000008	0.000000	0.000000	27.419439	-0.000152
18	287	0.003006	-0.000482	0.000000	0.000000	27.414691	-0.000191
18	288	-0.009890	-0.000246	0.000000	0.000000	27.411496	-0.000230
18	289	-0.008417	0.000360	0.000000	0.000000	27.408779	-0.000269
18	290	0.005139	0.000431	0.000000	0.000000	27.403697	-0.000309
18	291	0.010431	-0.000142	0.000000	0.000000	27.395899	-0.000348
18	292	-0.000579	-0.000498	0.000000	0.000000	27.388052	-0.000387
18	293	-0.011425	-0.000106	0.000000	0.000000	27.381842	-0.000427
18	294	-0.005971	0.000448	0.000000	0.000000	27.375454	-0.000466
18	295	0.007564	0.000335	0.000000	0.000000	27.366287	-0.000505
18	296	0.008847	-0.000278	0.000000	0.000000	27.354848	-0.000545
18	297	-0.004136	-0.000470	0.000000	0.000000	27.343997	-0.000584
18	298	-0.011978	0.000043	0.000000	0.000000	27.334656	-0.000623
18	299	-0.003055	0.000495	0.000000	0.000000	27.324439	-0.000663
18	300	0.009244	0.000209	0.000000	0.000000	27.311214	-0.000702
18	301	0.006420	-0.000388	0.000000	0.000000	27.296302	-0.000742
18	302	-0.007370	-0.000400	0.000000	0.000000	27.282492	-0.000781
18	303	-0.011537	0.000188	0.000000	0.000000	27.269871	-0.000820
18	304	0.000045	0.000499	0.000000	0.000000	27.255693	-0.000860
18	305	0.010021	0.000066	0.000000	0.000000	27.238486	-0.000899
18	306	0.003358	-0.000463	0.000000	0.000000	27.220257	-0.000939
18	307	-0.010021	-0.000295	0.000000	0.000000	27.203484	-0.000978
18	308	-0.010177	0.000316	0.000000	0.000000	27.187412	-0.001018
18	309	0.003034	0.000459	0.000000	0.000000	27.169182	-0.001057
18	310	0.009820	-0.000082	0.000000	0.000000	27.148105	-0.001097
18	311	-0.000082	-0.000496	0.000000	0.000000	27.126694	-0.001136
18	312	-0.011892	-0.000165	0.000000	0.000000	27.106903	-0.001176
18	313	-0.008050	0.000416	0.000000	0.000000	27.087205	-0.001215
18	314	0.005635	0.000380	0.000000	0.000000	27.064877	-0.001255
18	315	0.008651	-0.000222	0.000000	0.000000	27.040067	-0.001295
18	316	-0.003615	-0.000487	0.000000	0.000000	27.015576	-0.001334
18	317	-0.012853	-0.000022	0.000000	0.000000	26.992665	-0.001374
18	318	-0.005370	0.000480	0.000000	0.000000	26.969175	-0.001414
18	319	0.007610	0.000268	0.000000	0.000000	26.942750	-0.001454
18	320	0.006610	-0.000342	0.000000	0.000000	26.914359	-0.001493
18	321	-0.006958	-0.000436	0.000000	0.000000	26.886847	-0.001533
18	322	-0.012859	0.000123	0.000000	0.000000	26.860679	-0.001573
18	323	-0.002392	0.000503	0.000000	0.000000	26.833253	-0.001613
18	324	0.008779	0.000135	0.000000	0.000000	26.802777	-0.001652
18	325	0.003864	-0.000432	0.000000	0.000000	26.770955	-0.001692
18	326	-0.009851	-0.000349	0.000000	0.000000	26.740432	-0.001732
18	327	-0.011944	0.000257	0.000000	0.000000	26.710848	-0.001772
18	328	0.000610	0.000484	0.000000	0.000000	26.679374	-0.001812
18	329	0.009036	-0.000009	0.000000	0.000000	26.644933	-0.001852
18	330	0.000637	-0.000485	0.000000	0.000000	26.609814	-0.001892
18	331	-0.012081	-0.000232	0.000000	0.000000	26.576245	-0.001932
18	332	-0.010219	0.000370	0.000000	0.000000	26.543071	-0.001972
18	333	0.003366	0.000425	0.000000	0.000000	26.507478	-0.002012
18	334	0.008351	-0.000152	0.000000	0.000000	26.469189	-0.002052
18	335	-0.002816	-0.000497	0.000000	0.000000	26.430882	-0.002093
18	336	-0.013493	-0.000097	0.000000	0.000000	26.394185	-0.002133
18	337	-0.007855	0.000451	0.000000	0.000000	26.357252	-0.002173
18	338	0.005632	0.000331	0.000000	0.000000	26.317513	-0.002213
18	339	0.006776	-0.000280	0.000000	0.000000	26.275511	-0.002254
18	340	-0.006225	-0.000468	0.000000	0.000000	26.234088	-0.002294
18	341	-0.014006	0.000045	0.000000	0.000000	26.194145	-0.002334
18	342	-0.005075	0.000496	0.000000	0.000000	26.153298	-0.002375
18	343	0.007211	0.000211	0.000000	0.000000	26.109431	-0.002415
18	344	0.004434	-0.000385	0.000000	0.000000	26.063855	-0.002455
18	345	-0.009335	-0.000401	0.000000	0.000000	26.019348	-0.002496
18	346	-0.013611	0.000184	0.000000	0.000000	25.976012	-0.002536
18	347	-0.002128	0.000500	0.000000	0.000000	25.931122	-0.002577
18	348	0.007964	0.000074	0.000000	0.000000	25.883185	-0.002617
18	349	0.001507	-0.000458	0.000000	0.000000	25.834171	-0.002658
18	350	-0.011919	-0.000303	0.000000	0.000000	25.786566	-0.002699
18	351	-0.012372	0.000307	0.000000	0.000000	25.739673	-0.002739
18	352	0.000729	0.000465	0.000000	0.000000	25.690646	-0.002780
18	353	0.007822	-0.000067	0.000000	0.000000	25.638732	-0.002821
18	354	-0.001780	-0.000494	0.000000	0.000000	25.586395	-0.002862
18	355	-0.013799	-0.000180	0.000000	0.000000	25.535637	-0.002902
18	356	-0.010420	0.000406	0.000000	0.000000	25.485020	-0.002943
18	357	0.003252	0.000393	0.000000	0.000000	25.431802	-0.002984
18	358	0.006792	-0.000202	0.000000	0.000000	25.376027	-0.003025
18	359	-0.005181	-0.000490	0.000000	0.000000	25.320457	-0.003066
18	360	-0.014858	-0.000044	0.000000	0.000000	25.266451	-0.003107
18	361	-0.007937	0.000473	0.000000	0.000000	25.211948	-0.003148
18	362	0.005227	0.000291	0.000000	0.000000	25.154529	-0.003189
18	363	0.004947	-0.000321	0.000000	0.000000	25.095025	-0.003230
18	364	-0.008447	-0.000448	0.000000	0.000000	25.036274	-0.003271
18	365	-0.015046	0.000095	0.000000	0.000000	24.978894	-0.003312
18	366	-0.005140	0.000502	0.000000	0.000000	24.920365	-0.003353
18	367	0.006489	0.000166	0.000000	0.000000	24.858776	-0.003394
18	368	0.002426	-0.000413	0.000000	0.000000	24.795674	-0.003436
18	369	-0.011344	-0.000371	0.000000	0.000000	24.733757	-0.003477
18	370	-0.014379	0.000227	0.000000	0.000000	24.672856	-0.003518
18	371	-0.002268	0.000494	0.000000	0.000000	24.610189	-0.003559
18	372	0.006931	0.000030	0.000000	0.000000	24.544497	-0.003601
18	373	-0.000588	-0.000473	0.000000	0.000000	24.477923	-0.003642
18	374	-0.013677	-0.000266	0.000000	0.000000	24.412814	-0.003684
18	375	-0.012940	0.000341	0.000000	0.000000	24.348233	-0.003725
18	376	0.000440	0.000447	0.000000	0.000000	24.281352	-0.003766
18	377	0.006512	-0.000108	0.000000	0.000000	24.211655	-0.003808
18	378	-0.003873	-0.000496	0.000000	0.000000	24.141714	-0.003849
18	379	-0.015295	-0.000142	0.000000	0.000000	24.073349	-0.003891
18	380	-0.010866	0.000429	0.000000	0.000000	24.004932	-0.003932
18	381	0.002763	0.000367	0.000000	0.000000	23.933799	-0.003974
18	382	0.005257	-0.000236	0.000000	0.000000	23.860218	-0.004016
18	383	-0.007196	-0.000482	0.000000	0.000000	23.786987	-0.004057
18	384	-0.016106	-0.000006	0.000000	0.000000	23.715270	-0.004099
18	385	-0.008338	0.000484	0.000000	0.000000	23.642871	-0.004140
18	386	0.004513	0.000261	0.000000	0.000000	23.567491	-0.004182
18	387	0.003253	-0.000346	0.000000	0.000000	23.490156	-0.004224
18	388	-0.010328	-0.000432	0.000000	0.000000	23.413683	-0.004265
18	389	-0.016081	0.000129	0.000000	0.000000	23.338492	-0.004307
18	390	-0.005570	0.000504	0.000000	0.000000	23.261986	-0.004349
18	391	0.005550	0.000135	0.000000	0.000000	23.182405	-0.004391
18	392	0.000642	-0.000430	0.000000	0.000000	23.101448	-0.004432
18	393	-0.013057	-0.000349	0.000000	0.000000	23.021741	-0.004474
18	394	-0.015251	0.000254	0.000000	0.000000	22.942938	-0.004516
18	395	-0.002783	0.000487	0.000000	0.000000	22.862234	-0.004558
18	396	0.005786	0.000000	0.000000	0.000000	22.778530	-0.004599
