#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
20	79	0.001818	0.000441	0.000000	0.000000	15.886726	0.010177
20	80	0.018997	0.000531	0.000000	0.000000	16.066734	0.010139
20	81	0.025302	-0.000206	0.000000	0.000000	16.243504	0.010102
20	82	0.010852	-0.000626	0.000000	0.000000	16.420560	0.010064
20	83	-0.002017	-0.000084	0.000000	0.000000	16.599948	0.010025
20	84	0.006439	0.000584	0.000000	0.000000	16.779081	0.009987
20	85	0.023129	0.000347	0.000000	0.000000	16.954722	0.009948
20	86	0.022194	-0.000431	0.000000	0.000000	17.127984	0.009910
20	87	0.004987	-0.000546	0.000000	0.000000	17.302603	0.009871
20	88	-0.001941	0.000177	0.000000	0.000000	17.479159	0.009831
20	89	0.011961	0.000624	0.000000	0.000000	17.654186	0.009792
20	90	0.025236	0.000104	0.000000	0.000000	17.825507	0.009753
20	91	0.017260	-0.000581	0.000000	0.000000	17.995600	0.009713
20	92	0.000311	-0.000371	0.000000	0.000000	18.167759	0.009673
20	93	0.000463	0.000405	0.000000	0.000000	18.341011	0.009633
20	94	0.017377	0.000556	0.000000	0.000000	18.511617	0.009593
20	95	0.024946	-0.000157	0.000000	0.000000	18.678828	0.009553
20	96	0.011351	-0.000629	0.000000	0.000000	18.846048	0.009512
20	97	-0.002440	-0.000135	0.000000	0.000000	19.015565	0.009472
20	98	0.004702	0.000563	0.000000	0.000000	19.185034	0.009431
20	99	0.021723	0.000392	0.000000	0.000000	19.351079	0.009390
20	100	0.022313	-0.000389	0.000000	0.000000	19.514503	0.009350
20	101	0.005456	-0.000571	0.000000	0.000000	19.679041	0.009309
20	102	-0.002883	0.000122	0.000000	0.000000	19.845598	0.009268
20	103	0.009992	0.000625	0.000000	0.000000	20.010863	0.009226
20	104	0.024243	0.000162	0.000000	0.000000	20.172396	0.009185
20	105	0.017790	-0.000554	0.000000	0.000000	20.332395	0.009144
20	106	0.000524	-0.000419	0.000000	0.000000	20.494299	0.009102
20	107	-0.001033	0.000357	0.000000	0.000000	20.657494	0.009061
20	108	0.015396	0.000582	0.000000	0.000000	20.818258	0.009020
20	109	0.024509	-0.000093	0.000000	0.000000	20.975485	0.008978
20	110	0.012130	-0.000627	0.000000	0.000000	21.132396	0.008936
20	111	-0.002694	-0.000199	0.000000	0.000000	21.291563	0.008895
20	112	0.002724	0.000531	0.000000	0.000000	21.450966	0.008853
20	113	0.019986	0.000443	0.000000	0.000000	21.607091	0.008811
20	114	0.022480	-0.000332	0.000000	0.000000	21.760339	0.008770
20	115	0.006247	-0.000597	0.000000	0.000000	21.914409	0.008728
20	116	-0.003753	0.000052	0.000000	0.000000	22.070600	0.008686
20	117	0.007704	0.000619	0.000000	0.000000	22.225825	0.008644
20	118	0.022990	0.000232	0.000000	0.000000	22.377346	0.008603
20	119	0.018491	-0.000515	0.000000	0.000000	22.526993	0.008561
20	120	0.001057	-0.000471	0.000000	0.000000	22.678343	0.008519
20	121	-0.002568	0.000292	0.000000	0.000000	22.831223	0.008477
20	122	0.013051	0.000606	0.000000	0.000000	22.981982	0.008435
20	123	0.023915	-0.000015	0.000000	0.000000	23.129094	0.008394
20	124	0.013185	-0.000615	0.000000	0.000000	23.275510	0.008352
20	125	-0.002671	-0.000273	0.000000	0.000000	23.424116	0.008310
20	126	0.000588	0.000484	0.000000	0.000000	23.573308	0.008268
20	127	0.017878	0.000497	0.000000	0.000000	23.719454	0.008227
20	128	0.022614	-0.000258	0.000000	0.000000	23.862472	0.008185
20	129	0.007391	-0.000617	0.000000	0.000000	24.005958	0.008144
20	130	-0.004425	-0.000033	0.000000	0.000000	24.151660	0.008102
20	131	0.005151	0.000600	0.000000	0.000000	24.296808	0.008061
20	132	0.021401	0.000311	0.000000	0.000000	24.438354	0.008019
20	133	0.019297	-0.000459	0.000000	0.000000	24.577662	0.007978
20	134	0.001981	-0.000525	0.000000	0.000000	24.718407	0.007936
20	135	-0.004016	0.000210	0.000000	0.000000	24.860941	0.007895
20	136	0.010357	0.000622	0.000000	0.000000	25.001761	0.007854
20	137	0.023062	0.000077	0.000000	0.000000	25.138874	0.007813
20	138	0.014478	-0.000588	0.000000	0.000000	25.274866	0.007772
20	139	-0.002262	-0.000353	0.000000	0.000000	25.412925	0.007731
20	140	-0.001587	0.000419	0.000000	0.000000	25.551967	0.007690
20	141	0.015369	0.000550	0.000000	0.000000	25.688297	0.007649
20	142	0.022603	-0.000166	0.000000	0.000000	25.821270	0.007609
20	143	0.008888	-0.000628	0.000000	0.000000	25.954291	0.007568
20	144	-0.004763	-0.000130	0.000000	0.000000	26.089585	0.007527
20	145	0.002425	0.000564	0.000000	0.000000	26.224807	0.007487
20	146	0.019401	0.000394	0.000000	0.000000	26.356626	0.007447
20	147	0.020098	-0.000384	0.000000	0.000000	26.485835	0.007406
20	148	0.003343	-0.000574	0.000000	0.000000	26.616137	0.007366
20	149	-0.005224	0.000111	0.000000	0.000000	26.748474	0.007326
20	150	0.007363	0.000625	0.000000	0.000000	26.879598	0.007286
20	151	0.021836	0.000181	0.000000	0.000000	27.007033	0.007247
20	152	0.015924	-0.000543	0.000000	0.000000	27.132882	0.007207
20	153	-0.001375	-0.000436	0.000000	0.000000	27.260598	0.007168
20	154	-0.003652	0.000334	0.000000	0.000000	27.389709	0.007128
20	155	0.012456	0.000593	0.000000	0.000000	27.516549	0.007089
20	156	0.022308	-0.000058	0.000000	0.000000	27.639859	0.007050
20	157	0.010692	-0.000621	0.000000	0.000000	27.762727	0.007011
20	158	-0.004632	-0.000236	0.000000	0.000000	27.887857	0.006972
20	159	-0.000346	0.000507	0.000000	0.000000	28.013447	0.006933
20	160	0.016933	0.000475	0.000000	0.000000	28.135944	0.006894
20	161	0.020750	-0.000287	0.000000	0.000000	28.255479	0.006856
20	162	0.005147	-0.000610	0.000000	0.000000	28.375675	0.006818
20	163	-0.006026	-0.000004	0.000000	0.000000	28.498102	0.006779
20	164	0.004160	0.000607	0.000000	0.000000	28.619896	0.006741
20	165	0.020129	0.000290	0.000000	0.000000	28.738128	0.006703
20	166	0.017390	-0.000473	0.000000	0.000000	28.854290	0.006666
20	167	0.000054	-0.000513	0.000000	0.000000	28.972016	0.006628
20	168	-0.005429	0.000227	0.000000	0.000000	29.091532	0.006591
20	169	0.009180	0.000621	0.000000	0.000000	29.209324	0.006553
20	170	0.021580	0.000064	0.000000	0.000000	29.323497	0.006516
20	171	0.012705	-0.000592	0.000000	0.000000	29.436686	0.006479
20	172	-0.003915	-0.000345	0.000000	0.000000	29.552023	0.006442
20	173	-0.002991	0.000425	0.000000	0.000000	29.668368	0.006406
20	174	0.013976	0.000547	0.000000	0.000000	29.782055	0.006369
20	175	0.021080	-0.000170	0.000000	0.000000	29.892485	0.006333
20	176	0.007346	-0.000627	0.000000	0.000000	30.003052	0.006296
20	177	-0.006263	-0.000130	0.000000	0.000000	30.115959	0.006260
20	178	0.000890	0.000564	0.000000	0.000000	30.228870	0.006225
20	179	0.017859	0.000397	0.000000	0.000000	30.338474	0.006189
20	180	0.018701	-0.000378	0.000000	0.000000	30.445540	0.006153
20	181	0.002034	-0.000576	0.000000	0.000000	30.553752	0.006118
20	182	-0.006728	0.000101	0.000000	0.000000	30.664086	0.006083
20	183	0.005636	0.000624	0.000000	0.000000	30.773340	0.006048
20	184	0.020281	0.000194	0.000000	0.000000	30.879007	0.006013
20	185	0.014772	-0.000534	0.000000	0.000000	30.983114	0.005978
20	186	-0.002538	-0.000448	0.000000	0.000000	31.089126	0.005944
20	187	-0.005311	0.000317	0.000000	0.000000	31.196675	0.005909
20	188	0.010565	0.000600	0.000000	0.000000	31.302125	0.005875
20	189	0.020907	-0.000035	0.000000	0.000000	31.404116	0.005841
20	190	0.009824	-0.000617	0.000000	0.000000	31.505646	0.005808
20	191	-0.005797	-0.000260	0.000000	0.000000	31.609498	0.005774
20	192	-0.002257	0.000490	0.000000	0.000000	31.714015	0.005740
20	193	0.014991	0.000495	0.000000	0.000000	31.815624	0.005707
20	194	0.019653	-0.000257	0.000000	0.000000	31.914284	0.005674
20	195	0.004511	-0.000617	0.000000	0.000000	32.013555	0.005641
20	196	-0.007364	-0.000040	0.000000	0.000000	32.115174	0.005609
20	197	0.001979	0.000597	0.000000	0.000000	32.216428	0.005576
20	198	0.018305	0.000324	0.000000	0.000000	32.314275	0.005544
20	199	0.016687	-0.000445	0.000000	0.000000	32.409994	0.005512
20	200	-0.000486	-0.000536	0.000000	0.000000	32.507232	0.005480
20	201	-0.007086	0.000185	0.000000	0.000000	32.606461	0.005448
20	202	0.006802	0.000625	0.000000	0.000000	32.704269	0.005416
20	203	0.020063	0.000112	0.000000	0.000000	32.798550	0.005385
20	204	0.012402	-0.000573	0.000000	0.000000	32.891722	0.005353
20	205	-0.004544	-0.000386	0.000000	0.000000	32.987043	0.005322
20	206	-0.005054	0.000385	0.000000	0.000000	33.083667	0.005292
20	207	0.011557	0.000572	0.000000	0.000000	33.177935	0.005261
20	208	0.020030	-0.000114	0.000000	0.000000	33.268940	0.005230
20	209	0.007352	-0.000626	0.000000	0.000000	33.359923	0.005200
20	210	-0.007182	-0.000187	0.000000	0.000000	33.453332	0.005170
20	211	-0.001577	0.000534	0.000000	0.000000	33.547122	0.005140
20	212	0.015608	0.000444	0.000000	0.000000	33.637856	0.005110
20	213	0.018212	-0.000324	0.000000	0.000000	33.725945	0.005081
20	214	0.002176	-0.000599	0.000000	0.000000	33.815024	0.005051
20	215	-0.008108	0.000034	0.000000	0.000000	33.906427	0.005022
20	216	0.002863	0.000615	0.000000	0.000000	33.997176	0.004993
20	217	0.018424	0.000260	0.000000	0.000000	34.084498	0.004964
20	218	0.014843	-0.000492	0.000000	0.000000	34.170058	0.004936
20	219	-0.002489	-0.000496	0.000000	0.000000	34.257423	0.004907
20	220	-0.007255	0.000250	0.000000	0.000000	34.346651	0.004879
20	221	0.007672	0.000617	0.000000	0.000000	34.434212	0.004851
20	222	0.019639	0.000044	0.000000	0.000000	34.518347	0.004823
20	223	0.010350	-0.000597	0.000000	0.000000	34.601757	0.004795
20	224	-0.006086	-0.000332	0.000000	0.000000	34.687492	0.004768
20	225	-0.004774	0.000434	0.000000	0.000000	34.774332	0.004741
20	226	0.012225	0.000542	0.000000	0.000000	34.858645	0.004714
20	227	0.019099	-0.000177	0.000000	0.000000	34.939901	0.004687
20	228	0.005294	-0.000626	0.000000	0.000000	35.021493	0.004660
20	229	-0.008204	-0.000127	0.000000	0.000000	35.105575	0.004633
20	230	-0.001012	0.000564	0.000000	0.000000	35.189812	0.004607
20	231	0.015937	0.000399	0.000000	0.000000	35.270919	0.004581
20	232	0.016871	-0.000375	0.000000	0.000000	35.349658	0.004555
20	233	0.000291	-0.000578	0.000000	0.000000	35.429686	0.004529
20	234	-0.008624	0.000093	0.000000	0.000000	35.512004	0.004503
20	235	0.003535	0.000623	0.000000	0.000000	35.593453	0.004478
20	236	0.018338	0.000207	0.000000	0.000000	35.671501	0.004453
20	237	0.013233	-0.000525	0.000000	0.000000	35.748103	0.004428
20	238	-0.004064	-0.000460	0.000000	0.000000	35.826728	0.004403
20	239	-0.007334	0.000300	0.000000	0.000000	35.907105	0.004378
20	240	0.008286	0.000606	0.000000	0.000000	35.985644	0.004353
20	241	0.019128	-0.000010	0.000000	0.000000	36.060876	0.004329
20	242	0.008631	-0.000611	0.000000	0.000000	36.135701	0.004305
20	243	-0.007269	-0.000286	0.000000	0.000000	36.212977	0.004281
20	244	-0.004530	0.000470	0.000000	0.000000	36.291205	0.004257
20	245	0.012644	0.000514	0.000000	0.000000	36.366800	0.004234
20	246	0.018208	-0.000225	0.000000	0.000000	36.439532	0.004210
20	247	0.003620	-0.000622	0.000000	0.000000	36.512887	0.004187
20	248	-0.008969	-0.000079	0.000000	0.000000	36.588773	0.004164
20	249	-0.000580	0.000583	0.000000	0.000000	36.664647	0.004141
20	250	0.016069	0.000361	0.000000	0.000000	36.737362	0.004118
20	251	0.015691	-0.000411	0.000000	0.000000	36.807953	0.004096
20	252	-0.001207	-0.000559	0.000000	0.000000	36.880067	0.004074
20	253	-0.008997	0.000138	0.000000	0.000000	36.954438	0.004051
20	254	0.004016	0.000626	0.000000	0.000000	37.027788	0.004029
20	255	0.018141	0.000164	0.000000	0.000000	37.097789	0.004008
20	256	0.011880	-0.000548	0.000000	0.000000	37.166607	0.003986
20	257	-0.005293	-0.000429	0.000000	0.000000	37.237614	0.003965
20	258	-0.007383	0.000337	0.000000	0.000000	37.310289	0.003943
20	259	0.008693	0.000594	0.000000	0.000000	37.381013	0.003922
20	260	0.018607	-0.000052	0.000000	0.000000	37.448550	0.003901
20	261	0.007230	-0.000619	0.000000	0.000000	37.515937	0.003881
20	262	-0.008177	-0.000249	0.000000	0.000000	37.585872	0.003860
20	263	-0.004350	0.000496	0.000000	0.000000	37.656645	0.003840
20	264	0.012880	0.000491	0.000000	0.000000	37.724725	0.003819
20	265	0.017412	-0.000260	0.000000	0.000000	37.790116	0.003799
20	266	0.002287	-0.000616	0.000000	0.000000	37.856359	0.003780
20	267	-0.009550	-0.000041	0.000000	0.000000	37.925162	0.003760
20	268	-0.000278	0.000596	0.000000	0.000000	37.993836	0.003740
20	269	0.016075	0.000330	0.000000	0.000000	38.059353	0.003721
20	270	0.014695	-0.000438	0.000000	0.000000	38.122951	0.003702
20	271	-0.002380	-0.000542	0.000000	0.000000	38.188256	0.003683
20	272	-0.009282	0.000172	0.000000	0.000000	38.255794	0.003664
20	273	0.004336	0.000626	0.000000	0.000000	38.322211	0.003645
20	274	0.017895	0.000131	0.000000	0.000000	38.385339	0.003627
20	275	0.010779	-0.000563	0.000000	0.000000	38.447499	0.003609
20	276	-0.006242	-0.000405	0.000000	0.000000	38.511980	0.003590
20	277	-0.007431	0.000364	0.000000	0.000000	38.578069	0.003573
20	278	0.008940	0.000583	0.000000	0.000000	38.642138	0.003555
20	279	0.018124	-0.000083	0.000000	0.000000	38.703133	0.003537
20	280	0.006117	-0.000623	0.000000	0.000000	38.764182	0.003520
20	281	-0.008875	-0.000221	0.000000	0.000000	38.827856	0.003502
20	282	-0.004238	0.000513	0.000000	0.000000	38.892291	0.003485
20	283	0.012989	0.000472	0.000000	0.000000	38.954008	0.003468
20	284	0.016734	-0.000287	0.000000	0.000000	39.013184	0.003451
20	285	0.001246	-0.000610	0.000000	0.000000	39.073391	0.003435
20	286	-0.009999	-0.000013	0.000000	0.000000	39.136188	0.003418
20	287	-0.000088	0.000604	0.000000	0.000000	39.198777	0.003402
20	288	0.016008	0.000307	0.000000	0.000000	39.258231	0.003386
20	289	0.013886	-0.000457	0.000000	0.000000	39.315934	0.003370
20	290	-0.003283	-0.000528	0.000000	0.000000	39.375487	0.003354
20	291	-0.009511	0.000196	0.000000	0.000000	39.437265	0.003338
20	292	0.004527	0.000624	0.000000	0.000000	39.497859	0.003323
20	293	0.017643	0.000106	0.000000	0.000000	39.555228	0.003307
20	294	0.009909	-0.000574	0.000000	0.000000	39.611803	0.003292
20	295	-0.006968	-0.000386	0.000000	0.000000	39.670800	0.003277
20	296	-0.007491	0.000383	0.000000	0.000000	39.731372	0.003262
20	297	0.009069	0.000574	0.000000	0.000000	39.789889	0.003248
20	298	0.017704	-0.000106	0.000000	0.000000	39.845430	0.003233
20	299	0.005257	-0.000625	0.000000	0.000000	39.901189	0.003219
20	300	-0.009408	-0.000200	0.000000	0.000000	39.959635	0.003205
20	301	-0.004187	0.000525	0.000000	0.000000	40.018797	0.003190
20	302	0.013013	0.000457	0.000000	0.000000	40.075240	0.003177
20	303	0.016183	-0.000305	0.000000	0.000000	40.129264	0.003163
20	304	0.000454	-0.000605	0.000000	0.000000	40.184461	0.003149
20	305	-0.010347	0.000007	0.000000	0.000000	40.242276	0.003136
20	306	0.000012	0.000609	0.000000	0.000000	40.299841	0.003122
20	307	0.015904	0.000289	0.000000	0.000000	40.354302	0.003109
20	308	0.013252	-0.000470	0.000000	0.000000	40.407148	0.003096
20	309	-0.003964	-0.000518	0.000000	0.000000	40.461957	0.003084
20	310	-0.009702	0.000214	0.000000	0.000000	40.518994	0.003071
20	311	0.004623	0.000623	0.000000	0.000000	40.574818	0.003058
20	312	0.017410	0.000089	0.000000	0.000000	40.627479	0.003046
20	313	0.009246	-0.000581	0.000000	0.000000	40.679481	0.003034
20	314	-0.007512	-0.000372	0.000000	0.000000	40.733989	0.003022
20	315	-0.007563	0.000396	0.000000	0.000000	40.790058	0.003010
20	316	0.009117	0.000567	0.000000	0.000000	40.844063	0.002998
20	317	0.017358	-0.000122	0.000000	0.000000	40.895179	0.002986
20	318	0.004613	-0.000626	0.000000	0.000000	40.946638	0.002975
20	319	-0.009809	-0.000185	0.000000	0.000000	41.000840	0.002964
20	320	-0.004184	0.000534	0.000000	0.000000	41.055740	0.002952
20	321	0.012985	0.000447	0.000000	0.000000	41.107933	0.002941
20	322	0.015753	-0.000318	0.000000	0.000000	41.157810	0.002930
20	323	-0.000130	-0.000601	0.000000	0.000000	41.208969	0.002920
20	324	-0.010617	0.000021	0.000000	0.000000	41.262778	0.002909
20	325	0.000047	0.000612	0.000000	0.000000	41.316322	0.002899
20	326	0.015789	0.000277	0.000000	0.000000	41.366799	0.002888
20	327	0.012776	-0.000478	0.000000	0.000000	41.415769	0.002878
20	328	-0.004461	-0.000510	0.000000	0.000000	41.466793	0.002868
20	329	-0.009861	0.000226	0.000000	0.000000	41.520059	0.002858
20	330	0.004652	0.000621	0.000000	0.000000	41.572105	0.002849
20	331	0.017210	0.000076	0.000000	0.000000	41.621047	0.002839
20	332	0.008760	-0.000585	0.000000	0.000000	41.669437	0.002830
20	333	-0.007908	-0.000363	0.000000	0.000000	41.720402	0.002821
20	334	-0.007641	0.000405	0.000000	0.000000	41.772933	0.002811
20	335	0.009114	0.000562	0.000000	0.000000	41.823409	0.002802
20	336	0.017089	-0.000133	0.000000	0.000000	41.871068	0.002794
20	337	0.004151	-0.000626	0.000000	0.000000	41.919170	0.002785
20	338	-0.010104	-0.000176	0.000000	0.000000	41.970065	0.002776
20	339	-0.004211	0.000539	0.000000	0.000000	42.021659	0.002768
20	340	0.012933	0.000440	0.000000	0.000000	42.070573	0.002760
20	341	0.015437	-0.000327	0.000000	0.000000	42.117252	0.002751
20	342	-0.000543	-0.000599	0.000000	0.000000	42.165300	0.002743
20	343	-0.010819	0.000031	0.000000	0.000000	42.216034	0.002736
20	344	0.000041	0.000613	0.000000	0.000000	42.266507	0.002728
20	345	0.015682	0.000269	0.000000	0.000000	42.313954	0.002720
20	346	0.012437	-0.000484	0.000000	0.000000	42.359979	0.002713
20	347	-0.004808	-0.000505	0.000000	0.000000	42.408131	0.002706
20	348	-0.009988	0.000233	0.000000	0.000000	42.458549	0.002698
20	349	0.004644	0.000620	0.000000	0.000000	42.507762	0.002691
20	350	0.017054	0.000069	0.000000	0.000000	42.553922	0.002685
20	351	0.008424	-0.000588	0.000000	0.000000	42.599614	0.002678
20	352	-0.008183	-0.000357	0.000000	0.000000	42.647941	0.002671
20	353	-0.007713	0.000410	0.000000	0.000000	42.697852	0.002665
20	354	0.009087	0.000559	0.000000	0.000000	42.745730	0.002658
20	355	0.016894	-0.000139	0.000000	0.000000	42.790854	0.002652
20	356	0.003838	-0.000627	0.000000	0.000000	42.836499	0.002646
20	357	-0.010308	-0.000169	0.000000	0.000000	42.884985	0.002640
20	358	-0.004249	0.000542	0.000000	0.000000	42.934187	0.002634
20	359	0.012878	0.000435	0.000000	0.000000	42.980740	0.002629
20	360	0.015219	-0.000332	0.000000	0.000000	43.025127	0.002623
20	361	-0.000817	-0.000597	0.000000	0.000000	43.070954	0.002618
20	362	-0.010961	0.000036	0.000000	0.000000	43.119503	0.002613
20	363	0.000019	0.000614	0.000000	0.000000	43.167811	0.002608
20	364	0.015598	0.000264	0.000000	0.000000	43.213136	0.002603
20	365	0.012214	-0.000487	0.000000	0.000000	43.257108	0.002598
20	366	-0.005034	-0.000502	0.000000	0.000000	43.303269	0.002593
20	367	-0.010080	0.000238	0.000000	0.000000	43.351726	0.002589
20	368	0.004624	0.000619	0.000000	0.000000	43.399003	0.002584
20	369	0.016945	0.000064	0.000000	0.000000	43.443277	0.002580
20	370	0.008209	-0.000589	0.000000	0.000000	43.487150	0.002576
20	371	-0.008359	-0.000353	0.000000	0.000000	43.533711	0.002572
20	372	-0.007767	0.000413	0.000000	0.000000	43.581885	0.002568
20	373	0.009059	0.000557	0.000000	0.000000	43.628057	0.002564
20	374	0.016768	-0.000143	0.000000	0.000000	43.671529	0.002560
20	375	0.003645	-0.000627	0.000000	0.000000	43.715587	0.002557
20	376	-0.010436	-0.000166	0.000000	0.000000	43.762529	0.002553
20	377	-0.004279	0.000544	0.000000	0.000000	43.810217	0.002550
20	378	0.012839	0.000433	0.000000	0.000000	43.855293	0.002547
20	379	0.015086	-0.000335	0.000000	0.000000	43.898260	0.002544
20	380	-0.000980	-0.000596	0.000000	0.000000	43.942726	0.002541
20	381	-0.011046	0.000039	0.000000	0.000000	43.989954	0.002539
20	382	0.000005	0.000615	0.000000	0.000000	44.036971	0.002536
20	383	0.015548	0.000261	0.000000	0.000000	44.081047	0.002534
20	384	0.012084	-0.000489	0.000000	0.000000	44.123829	0.002531
20	385	-0.005163	-0.000501	0.000000	0.000000	44.168853	0.002529
20	386	-0.010130	0.000240	0.000000	0.000000	44.216210	0.002527
20	387	0.004616	0.000619	0.000000	0.000000	44.262418	0.002525
20	388	0.016886	0.000061	0.000000	0.000000	44.305672	0.002523
20	389	0.008090	-0.000590	0.000000	0.000000	44.348582	0.002522
20	390	-0.008453	-0.000351	0.000000	0.000000	44.394228	0.002520
20	391	-0.007788	0.000415	0.000000	0.000000	44.441522	0.002519
20	392	0.009054	0.000555	0.000000	0.000000	44.486849	0.002518
20	393	0.016706	-0.000146	0.000000	0.000000	44.529527	0.002517
20	394	0.003544	-0.000627	0.000000	0.000000	44.572846	0.002516
20	395	-0.010497	-0.000164	0.000000	0.000000	44.619094	0.002515
20	396	-0.004278	0.000545	0.000000	0.000000	44.666121	0.002514
20	397	0.012835	0.000431	0.000000	0.000000	44.710577	0.002513
20	398	0.015025	-0.000337	0.000000	0.000000	44.752975	0.002513
20	399	-0.001060	-0.000596	0.000000	0.000000	44.796925	0.002513
