#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
13	88	0.003762	-0.000188	0.000000	0.000000	5.205400	0.002882
13	89	-0.000593	-0.000057	0.000000	0.000000	5.256929	0.002867
13	90	0.001051	0.000159	0.000000	0.000000	5.308463	0.002852
13	91	0.006189	0.000135	0.000000	0.000000	5.358979	0.002837
13	92	0.007051	-0.000094	0.000000	0.000000	5.408583	0.002821
13	93	0.002306	-0.000182	0.000000	0.000000	5.458344	0.002806
13	94	-0.000915	0.000003	0.000000	0.000000	5.508682	0.002790
13	95	0.002208	0.000183	0.000000	0.000000	5.558729	0.002774
13	96	0.006945	0.000086	0.000000	0.000000	5.607635	0.002759
13	97	0.006126	-0.000141	0.000000	0.000000	5.655845	0.002743
13	98	0.000956	-0.000156	0.000000	0.000000	5.704425	0.002726
13	99	-0.000799	0.000063	0.000000	0.000000	5.753451	0.002710
13	100	0.003471	0.000187	0.000000	0.000000	5.801893	0.002694
13	101	0.007309	0.000028	0.000000	0.000000	5.849160	0.002677
13	102	0.004896	-0.000173	0.000000	0.000000	5.895992	0.002660
13	103	-0.000157	-0.000114	0.000000	0.000000	5.943337	0.002644
13	104	-0.000268	0.000117	0.000000	0.000000	5.990921	0.002627
13	105	0.004697	0.000171	0.000000	0.000000	6.037660	0.002610
13	106	0.007234	-0.000033	0.000000	0.000000	6.083284	0.002593
13	107	0.003483	-0.000188	0.000000	0.000000	6.128747	0.002575
13	108	-0.000929	-0.000060	0.000000	0.000000	6.174781	0.002558
13	109	0.000608	0.000157	0.000000	0.000000	6.220793	0.002540
13	110	0.005749	0.000138	0.000000	0.000000	6.265754	0.002523
13	111	0.006721	-0.000090	0.000000	0.000000	6.309746	0.002505
13	112	0.002024	-0.000182	0.000000	0.000000	6.353836	0.002487
13	113	-0.001294	-0.000001	0.000000	0.000000	6.398463	0.002469
13	114	0.001725	0.000182	0.000000	0.000000	6.442778	0.002451
13	115	0.006507	0.000090	0.000000	0.000000	6.485916	0.002433
13	116	0.005816	-0.000138	0.000000	0.000000	6.528297	0.002414
13	117	0.000660	-0.000158	0.000000	0.000000	6.570991	0.002396
13	118	-0.001228	0.000059	0.000000	0.000000	6.614101	0.002377
13	119	0.002957	0.000187	0.000000	0.000000	6.656610	0.002358
13	120	0.006886	0.000034	0.000000	0.000000	6.697903	0.002340
13	121	0.004606	-0.000171	0.000000	0.000000	6.738695	0.002321
13	122	-0.000482	-0.000118	0.000000	0.000000	6.779948	0.002302
13	123	-0.000752	0.000112	0.000000	0.000000	6.821423	0.002283
13	124	0.004165	0.000174	0.000000	0.000000	6.862034	0.002263
13	125	0.006839	-0.000026	0.000000	0.000000	6.901483	0.002244
13	126	0.003205	-0.000187	0.000000	0.000000	6.940703	0.002224
13	127	-0.001296	-0.000066	0.000000	0.000000	6.980452	0.002205
13	128	0.000071	0.000154	0.000000	0.000000	7.020170	0.002185
13	129	0.005214	0.000142	0.000000	0.000000	7.058817	0.002166
13	130	0.006361	-0.000084	0.000000	0.000000	7.096439	0.002146
13	131	0.001746	-0.000184	0.000000	0.000000	7.134092	0.002126
13	132	-0.001716	-0.000007	0.000000	0.000000	7.172253	0.002106
13	133	0.001141	0.000180	0.000000	0.000000	7.210099	0.002086
13	134	0.005988	0.000097	0.000000	0.000000	7.246742	0.002065
13	135	0.005495	-0.000132	0.000000	0.000000	7.282564	0.002045
13	136	0.000366	-0.000162	0.000000	0.000000	7.318638	0.002025
13	137	-0.001715	0.000052	0.000000	0.000000	7.355112	0.002004
13	138	0.002339	0.000188	0.000000	0.000000	7.390985	0.001983
13	139	0.006400	0.000042	0.000000	0.000000	7.425607	0.001963
13	140	0.004319	-0.000167	0.000000	0.000000	7.459659	0.001942
13	141	-0.000809	-0.000124	0.000000	0.000000	7.494122	0.001921
13	142	-0.001308	0.000106	0.000000	0.000000	7.528801	0.001900
13	143	0.003531	0.000177	0.000000	0.000000	7.562617	0.001879
13	144	0.006400	-0.000018	0.000000	0.000000	7.595225	0.001858
13	145	0.002940	-0.000185	0.000000	0.000000	7.627533	0.001837
13	146	-0.001678	-0.000074	0.000000	0.000000	7.660331	0.001815
13	147	-0.000553	0.000149	0.000000	0.000000	7.693106	0.001794
13	148	0.004586	0.000149	0.000000	0.000000	7.724805	0.001773
13	149	0.005978	-0.000075	0.000000	0.000000	7.755421	0.001751
13	150	0.001488	-0.000185	0.000000	0.000000	7.786000	0.001729
13	151	-0.002167	-0.000017	0.000000	0.000000	7.817063	0.001708
13	152	0.000462	0.000177	0.000000	0.000000	7.847827	0.001686
13	153	0.005389	0.000105	0.000000	0.000000	7.877375	0.001664
13	154	0.005169	-0.000125	0.000000	0.000000	7.906034	0.001642
13	155	0.000092	-0.000167	0.000000	0.000000	7.934881	0.001620
13	156	-0.002247	0.000042	0.000000	0.000000	7.964124	0.001598
13	157	0.001621	0.000188	0.000000	0.000000	7.992784	0.001576
13	158	0.005851	0.000052	0.000000	0.000000	8.020168	0.001554
13	159	0.004043	-0.000162	0.000000	0.000000	8.046907	0.001532
13	160	-0.001124	-0.000132	0.000000	0.000000	8.074005	0.001509
13	161	-0.001925	0.000096	0.000000	0.000000	8.101329	0.001487
13	162	0.002798	0.000181	0.000000	0.000000	8.127810	0.001464
13	163	0.005917	-0.000006	0.000000	0.000000	8.153042	0.001442
13	164	0.002700	-0.000183	0.000000	0.000000	8.177895	0.001419
13	165	-0.002056	-0.000084	0.000000	0.000000	8.203203	0.001397
13	166	-0.001250	0.000142	0.000000	0.000000	8.228512	0.001374
13	167	0.003865	0.000156	0.000000	0.000000	8.252758	0.001351
13	168	0.005572	-0.000063	0.000000	0.000000	8.275865	0.001328
13	169	0.001261	-0.000187	0.000000	0.000000	8.298858	0.001305
13	170	-0.002629	-0.000029	0.000000	0.000000	8.322319	0.001282
13	171	-0.000303	0.000173	0.000000	0.000000	8.345516	0.001259
13	172	0.004708	0.000116	0.000000	0.000000	8.367497	0.001236
13	173	0.004840	-0.000114	0.000000	0.000000	8.388520	0.001213
13	174	-0.000149	-0.000172	0.000000	0.000000	8.409663	0.001190
13	175	-0.002805	0.000029	0.000000	0.000000	8.431204	0.001167
13	176	0.000811	0.000188	0.000000	0.000000	8.452204	0.001144
13	177	0.005236	0.000065	0.000000	0.000000	8.471913	0.001120
13	178	0.003783	-0.000154	0.000000	0.000000	8.490896	0.001097
13	179	-0.001408	-0.000141	0.000000	0.000000	8.510183	0.001073
13	180	-0.002585	0.000084	0.000000	0.000000	8.529721	0.001050
13	181	0.001970	0.000184	0.000000	0.000000	8.548454	0.001026
13	182	0.005387	0.000009	0.000000	0.000000	8.565905	0.001003
13	183	0.002491	-0.000179	0.000000	0.000000	8.582892	0.000979
13	184	-0.002410	-0.000097	0.000000	0.000000	8.600298	0.000956
13	185	-0.002007	0.000132	0.000000	0.000000	8.617746	0.000932
13	186	0.003053	0.000164	0.000000	0.000000	8.634162	0.000908
13	187	0.005140	-0.000049	0.000000	0.000000	8.649388	0.000884
13	188	0.001076	-0.000187	0.000000	0.000000	8.664414	0.000861
13	189	-0.003079	-0.000044	0.000000	0.000000	8.679895	0.000837
13	190	-0.001140	0.000166	0.000000	0.000000	8.695167	0.000813
13	191	0.003944	0.000128	0.000000	0.000000	8.709240	0.000789
13	192	0.004507	-0.000101	0.000000	0.000000	8.722285	0.000765
13	193	-0.000341	-0.000178	0.000000	0.000000	8.735375	0.000741
13	194	-0.003367	0.000013	0.000000	0.000000	8.748873	0.000717
13	195	-0.000083	0.000185	0.000000	0.000000	8.761890	0.000693
13	196	0.004550	0.000081	0.000000	0.000000	8.773616	0.000669
13	197	0.003540	-0.000144	0.000000	0.000000	8.784533	0.000645
13	198	-0.001642	-0.000151	0.000000	0.000000	8.795692	0.000621
13	199	-0.003266	0.000069	0.000000	0.000000	8.807137	0.000597
13	200	0.001053	0.000187	0.000000	0.000000	8.817838	0.000572
13	201	0.004805	0.000026	0.000000	0.000000	8.827234	0.000548
13	202	0.002317	-0.000173	0.000000	0.000000	8.836074	0.000524
13	203	-0.002721	-0.000111	0.000000	0.000000	8.845292	0.000500
13	204	-0.002801	0.000118	0.000000	0.000000	8.854609	0.000476
13	205	0.002150	0.000172	0.000000	0.000000	8.862948	0.000451
13	206	0.004675	-0.000031	0.000000	0.000000	8.870049	0.000427
13	207	0.000941	-0.000186	0.000000	0.000000	8.876859	0.000403
13	208	-0.003494	-0.000061	0.000000	0.000000	8.884109	0.000378
13	209	-0.002033	0.000157	0.000000	0.000000	8.891222	0.000354
13	210	0.003094	0.000141	0.000000	0.000000	8.897175	0.000330
13	211	0.004164	-0.000085	0.000000	0.000000	8.902031	0.000305
13	212	-0.000473	-0.000182	0.000000	0.000000	8.906846	0.000281
13	213	-0.003908	-0.000006	0.000000	0.000000	8.912084	0.000256
13	214	-0.001045	0.000181	0.000000	0.000000	8.916925	0.000232
13	215	0.003788	0.000098	0.000000	0.000000	8.920489	0.000208
13	216	0.003308	-0.000130	0.000000	0.000000	8.923158	0.000183
13	217	-0.001811	-0.000162	0.000000	0.000000	8.926000	0.000159
13	218	-0.003942	0.000050	0.000000	0.000000	8.929171	0.000134
13	219	0.000057	0.000189	0.000000	0.000000	8.931681	0.000110
13	220	0.004160	0.000046	0.000000	0.000000	8.932876	0.000085
13	221	0.002176	-0.000164	0.000000	0.000000	8.933418	0.000061
13	222	-0.002965	-0.000127	0.000000	0.000000	8.934293	0.000036
13	223	-0.003609	0.000102	0.000000	0.000000	8.935333	0.000012
13	224	0.001161	0.000180	0.000000	0.000000	8.935472	-0.000013
13	225	0.004167	-0.000010	0.000000	0.000000	8.934336	-0.000037
13	226	0.000859	-0.000183	0.000000	0.000000	8.932808	-0.000062
13	227	-0.003849	-0.000081	0.000000	0.000000	8.931702	-0.000086
13	228	-0.002957	0.000144	0.000000	0.000000	8.930548	-0.000111
13	229	0.002156	0.000155	0.000000	0.000000	8.928294	-0.000135
13	230	0.003798	-0.000065	0.000000	0.000000	8.924880	-0.000159
13	231	-0.000537	-0.000186	0.000000	0.000000	8.921330	-0.000184
13	232	-0.004398	-0.000027	0.000000	0.000000	8.918217	-0.000208
13	233	-0.002057	0.000174	0.000000	0.000000	8.914808	-0.000233
13	234	0.002943	0.000117	0.000000	0.000000	8.910159	-0.000257
13	235	0.003078	-0.000113	0.000000	0.000000	8.904530	-0.000282
13	236	-0.001900	-0.000172	0.000000	0.000000	8.898995	-0.000306
13	237	-0.004582	0.000028	0.000000	0.000000	8.893835	-0.000330
13	238	-0.001005	0.000188	0.000000	0.000000	8.888119	-0.000355
13	239	0.003442	0.000068	0.000000	0.000000	8.881096	-0.000379
13	240	0.002061	-0.000152	0.000000	0.000000	8.873320	-0.000403
13	241	-0.003125	-0.000143	0.000000	0.000000	8.865820	-0.000428
13	242	-0.004400	0.000082	0.000000	0.000000	8.858563	-0.000452
13	243	0.000094	0.000186	0.000000	0.000000	8.850504	-0.000476
13	244	0.003600	0.000014	0.000000	0.000000	8.841147	-0.000501
13	245	0.000826	-0.000177	0.000000	0.000000	8.831291	-0.000525
13	246	-0.004118	-0.000101	0.000000	0.000000	8.821831	-0.000549
13	247	-0.003884	0.000127	0.000000	0.000000	8.812424	-0.000573
13	248	0.001133	0.000168	0.000000	0.000000	8.802001	-0.000597
13	249	0.003395	-0.000041	0.000000	0.000000	8.790366	-0.000622
13	250	-0.000529	-0.000186	0.000000	0.000000	8.778491	-0.000646
13	251	-0.004809	-0.000051	0.000000	0.000000	8.767060	-0.000670
13	252	-0.003094	0.000162	0.000000	0.000000	8.755453	-0.000694
13	253	0.002011	0.000136	0.000000	0.000000	8.742666	-0.000718
13	254	0.002835	-0.000092	0.000000	0.000000	8.728821	-0.000742
13	255	-0.001901	-0.000180	0.000000	0.000000	8.714976	-0.000766
13	256	-0.005154	0.000003	0.000000	0.000000	8.701551	-0.000790
13	257	-0.002112	0.000184	0.000000	0.000000	8.687698	-0.000814
13	258	0.002642	0.000092	0.000000	0.000000	8.672569	-0.000838
13	259	0.001959	-0.000135	0.000000	0.000000	8.656587	-0.000861
13	260	-0.003183	-0.000158	0.000000	0.000000	8.640811	-0.000885
13	261	-0.005140	0.000057	0.000000	0.000000	8.625358	-0.000909
13	262	-0.001036	0.000189	0.000000	0.000000	8.609226	-0.000933
13	263	0.002962	0.000041	0.000000	0.000000	8.591795	-0.000956
13	264	0.000834	-0.000166	0.000000	0.000000	8.573752	-0.000980
13	265	-0.004279	-0.000122	0.000000	0.000000	8.556067	-0.001004
13	266	-0.004781	0.000106	0.000000	0.000000	8.538545	-0.001027
13	267	0.000033	0.000179	0.000000	0.000000	8.520117	-0.001051
13	268	0.002936	-0.000014	0.000000	0.000000	8.500441	-0.001074
13	269	-0.000455	-0.000183	0.000000	0.000000	8.480411	-0.001098
13	270	-0.005112	-0.000077	0.000000	0.000000	8.460824	-0.001121
13	271	-0.004124	0.000147	0.000000	0.000000	8.441192	-0.001144
13	272	0.000991	0.000154	0.000000	0.000000	8.420470	-0.001168
13	273	0.002558	-0.000067	0.000000	0.000000	8.398620	-0.001191
13	274	-0.001810	-0.000185	0.000000	0.000000	8.376667	-0.001214
13	275	-0.005625	-0.000025	0.000000	0.000000	8.355171	-0.001237
13	276	-0.003238	0.000175	0.000000	0.000000	8.333392	-0.001260
13	277	0.001750	0.000116	0.000000	0.000000	8.310396	-0.001283
13	278	0.001852	-0.000114	0.000000	0.000000	8.286452	-0.001306
13	279	-0.003128	-0.000171	0.000000	0.000000	8.262630	-0.001329
13	280	-0.005791	0.000029	0.000000	0.000000	8.239207	-0.001352
13	281	-0.002208	0.000188	0.000000	0.000000	8.215254	-0.001375
13	282	0.002237	0.000069	0.000000	0.000000	8.190025	-0.001397
13	283	0.000866	-0.000151	0.000000	0.000000	8.164071	-0.001420
13	284	-0.004313	-0.000143	0.000000	0.000000	8.138420	-0.001443
13	285	-0.005609	0.000081	0.000000	0.000000	8.113044	-0.001465
13	286	-0.001132	0.000186	0.000000	0.000000	8.086903	-0.001488
13	287	0.002403	0.000016	0.000000	0.000000	8.059497	-0.001510
13	288	-0.000324	-0.000176	0.000000	0.000000	8.031618	-0.001532
13	289	-0.005280	-0.000103	0.000000	0.000000	8.004164	-0.001555
13	290	-0.005110	0.000126	0.000000	0.000000	7.976806	-0.001577
13	291	-0.000110	0.000169	0.000000	0.000000	7.948478	-0.001599
13	292	0.002227	-0.000037	0.000000	0.000000	7.918969	-0.001621
13	293	-0.001632	-0.000186	0.000000	0.000000	7.889243	-0.001643
13	294	-0.005961	-0.000055	0.000000	0.000000	7.859998	-0.001665
13	295	-0.004347	0.000161	0.000000	0.000000	7.830630	-0.001687
13	296	0.000766	0.000139	0.000000	0.000000	7.800135	-0.001708
13	297	0.001714	-0.000088	0.000000	0.000000	7.768609	-0.001730
13	298	-0.002959	-0.000181	0.000000	0.000000	7.737106	-0.001752
13	299	-0.006316	-0.000002	0.000000	0.000000	7.706068	-0.001773
13	300	-0.003393	0.000182	0.000000	0.000000	7.674669	-0.001795
13	301	0.001416	0.000097	0.000000	0.000000	7.642048	-0.001816
13	302	0.000901	-0.000131	0.000000	0.000000	7.608594	-0.001837
13	303	-0.004210	-0.000161	0.000000	0.000000	7.575372	-0.001859
13	304	-0.006327	0.000051	0.000000	0.000000	7.542532	-0.001880
13	305	-0.002338	0.000190	0.000000	0.000000	7.509091	-0.001901
13	306	0.001779	0.000048	0.000000	0.000000	7.474401	-0.001922
13	307	-0.000157	-0.000163	0.000000	0.000000	7.439115	-0.001943
13	308	-0.005293	-0.000128	0.000000	0.000000	7.404218	-0.001963
13	309	-0.006009	0.000100	0.000000	0.000000	7.369559	-0.001984
13	310	-0.001277	0.000182	0.000000	0.000000	7.334080	-0.002005
13	311	0.001817	-0.000005	0.000000	0.000000	7.297395	-0.002025
13	312	-0.001381	-0.000181	0.000000	0.000000	7.260367	-0.002045
13	313	-0.006135	-0.000085	0.000000	0.000000	7.223827	-0.002066
13	314	-0.005397	0.000141	0.000000	0.000000	7.187333	-0.002086
13	315	-0.000304	0.000159	0.000000	0.000000	7.149836	-0.002106
13	316	0.001522	-0.000057	0.000000	0.000000	7.111243	-0.002126
13	317	-0.002682	-0.000186	0.000000	0.000000	7.072559	-0.002146
13	318	-0.006679	-0.000035	0.000000	0.000000	7.034393	-0.002166
13	319	-0.004552	0.000170	0.000000	0.000000	6.996050	-0.002186
13	320	0.000496	0.000125	0.000000	0.000000	6.956573	-0.002205
13	321	0.000910	-0.000104	0.000000	0.000000	6.916170	-0.002225
13	322	-0.003966	-0.000175	0.000000	0.000000	6.875906	-0.002244
13	323	-0.006894	0.000018	0.000000	0.000000	6.836120	-0.002264
13	324	-0.003552	0.000187	0.000000	0.000000	6.795923	-0.002283
13	325	0.001052	0.000080	0.000000	0.000000	6.754523	-0.002302
13	326	0.000021	-0.000143	0.000000	0.000000	6.712411	-0.002321
13	327	-0.005142	-0.000150	0.000000	0.000000	6.670629	-0.002340
13	328	-0.006776	0.000069	0.000000	0.000000	6.629224	-0.002359
13	329	-0.002485	0.000189	0.000000	0.000000	6.587178	-0.002377
13	330	0.001312	0.000030	0.000000	0.000000	6.543928	-0.002396
13	331	-0.001079	-0.000171	0.000000	0.000000	6.500211	-0.002414
13	332	-0.006126	-0.000114	0.000000	0.000000	6.456963	-0.002433
13	333	-0.006343	0.000115	0.000000	0.000000	6.413933	-0.002451
13	334	-0.001443	0.000176	0.000000	0.000000	6.370058	-0.002469
13	335	0.001249	-0.000023	0.000000	0.000000	6.325048	-0.002487
13	336	-0.002314	-0.000184	0.000000	0.000000	6.279824	-0.002505
13	337	-0.006851	-0.000069	0.000000	0.000000	6.235147	-0.002523
13	338	-0.005641	0.000152	0.000000	0.000000	6.190488	-0.002540
13	339	-0.000515	0.000149	0.000000	0.000000	6.144821	-0.002558
13	340	0.000864	-0.000073	0.000000	0.000000	6.098151	-0.002575
13	341	-0.003593	-0.000184	0.000000	0.000000	6.051513	-0.002592
13	342	-0.007273	-0.000018	0.000000	0.000000	6.005431	-0.002610
13	343	-0.004733	0.000177	0.000000	0.000000	5.959144	-0.002627
13	344	0.000219	0.000112	0.000000	0.000000	5.911740	-0.002644
13	345	0.000179	-0.000118	0.000000	0.000000	5.863519	-0.002660
13	346	-0.004825	-0.000169	0.000000	0.000000	5.815548	-0.002677
13	347	-0.007367	0.000034	0.000000	0.000000	5.768078	-0.002694
13	348	-0.003698	0.000189	0.000000	0.000000	5.720170	-0.002710
13	349	0.000697	0.000065	0.000000	0.000000	5.671101	-0.002726
13	350	-0.000758	-0.000153	0.000000	0.000000	5.621441	-0.002742
13	351	-0.005924	-0.000141	0.000000	0.000000	5.572208	-0.002758
13	352	-0.007136	0.000083	0.000000	0.000000	5.523357	-0.002774
13	353	-0.002624	0.000186	0.000000	0.000000	5.473851	-0.002790
13	354	0.000875	0.000014	0.000000	0.000000	5.423205	-0.002805
13	355	-0.001881	-0.000176	0.000000	0.000000	5.372217	-0.002821
13	356	-0.006813	-0.000102	0.000000	0.000000	5.321778	-0.002836
13	357	-0.006608	0.000127	0.000000	0.000000	5.271554	-0.002851
13	358	-0.001600	0.000169	0.000000	0.000000	5.220484	-0.002866
13	359	0.000735	-0.000037	0.000000	0.000000	5.168364	-0.002881
13	360	-0.003110	-0.000186	0.000000	0.000000	5.116154	-0.002896
13	361	-0.007433	-0.000055	0.000000	0.000000	5.064554	-0.002911
13	362	-0.005830	0.000160	0.000000	0.000000	5.012963	-0.002925
13	363	-0.000711	0.000140	0.000000	0.000000	4.960382	-0.002940
13	364	0.000283	-0.000086	0.000000	0.000000	4.906900	-0.002954
13	365	-0.004356	-0.000181	0.000000	0.000000	4.853568	-0.002968
13	366	-0.007744	-0.000004	0.000000	0.000000	4.800838	-0.002982
13	367	-0.004870	0.000182	0.000000	0.000000	4.747894	-0.002995
13	368	-0.000030	0.000100	0.000000	0.000000	4.693871	-0.003009
13	369	-0.000452	-0.000128	0.000000	0.000000	4.639146	-0.003022
13	370	-0.005533	-0.000162	0.000000	0.000000	4.584780	-0.003036
13	371	-0.007732	0.000047	0.000000	0.000000	4.530944	-0.003049
13	372	-0.003807	0.000190	0.000000	0.000000	4.476669	-0.003062
13	373	0.000386	0.000052	0.000000	0.000000	4.421291	-0.003075
13	374	-0.001419	-0.000160	0.000000	0.000000	4.365443	-0.003087
13	375	-0.006556	-0.000131	0.000000	0.000000	4.310117	-0.003100
13	376	-0.007404	0.000095	0.000000	0.000000	4.255194	-0.003112
13	377	-0.002727	0.000183	0.000000	0.000000	4.199623	-0.003125
13	378	0.000502	0.000001	0.000000	0.000000	4.142990	-0.003137
13	379	-0.002549	-0.000180	0.000000	0.000000	4.086138	-0.003149
13	380	-0.007356	-0.000091	0.000000	0.000000	4.029917	-0.003160
13	381	-0.006793	0.000136	0.000000	0.000000	3.973923	-0.003172
13	382	-0.001718	0.000163	0.000000	0.000000	3.917104	-0.003183
13	383	0.000304	-0.000050	0.000000	0.000000	3.859329	-0.003195
13	384	-0.003761	-0.000186	0.000000	0.000000	3.801587	-0.003206
13	385	-0.007879	-0.000043	0.000000	0.000000	3.744520	-0.003217
13	386	-0.005950	0.000167	0.000000	0.000000	3.687472	-0.003227
13	387	-0.000859	0.000131	0.000000	0.000000	3.629471	-0.003238
13	388	-0.000197	-0.000097	0.000000	0.000000	3.570676	-0.003249
13	389	-0.004970	-0.000178	0.000000	0.000000	3.512149	-0.003259
13	390	-0.008092	0.000008	0.000000	0.000000	3.454275	-0.003269
13	391	-0.004943	0.000185	0.000000	0.000000	3.396199	-0.003279
13	392	-0.000220	0.000089	0.000000	0.000000	3.337097	-0.003289
