#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
7	51	-0.001462	0.000151	0.000000	0.000000	-3.307081	-0.003305
7	52	0.000045	-0.000070	0.000000	0.000000	-3.366791	-0.003296
7	53	-0.004324	-0.000185	0.000000	0.000000	-3.426000	-0.003286
7	54	-0.008047	-0.000023	0.000000	0.000000	-3.484165	-0.003276
7	55	-0.005576	0.000175	0.000000	0.000000	-3.542030	-0.003266
7	56	-0.000564	0.000114	0.000000	0.000000	-3.600515	-0.003255
7	57	-0.000448	-0.000115	0.000000	0.000000	-3.659346	-0.003245
7	58	-0.005384	-0.000172	0.000000	0.000000	-3.717454	-0.003234
7	59	-0.008008	0.000028	0.000000	0.000000	-3.774564	-0.003223
7	60	-0.004403	0.000187	0.000000	0.000000	-3.831599	-0.003212
7	61	0.000093	0.000069	0.000000	0.000000	-3.889301	-0.003201
7	62	-0.001191	-0.000151	0.000000	0.000000	-3.947125	-0.003190
7	63	-0.006325	-0.000145	0.000000	0.000000	-4.004044	-0.003179
7	64	-0.007649	0.000077	0.000000	0.000000	-4.060074	-0.003167
7	65	-0.003178	0.000186	0.000000	0.000000	-4.116243	-0.003155
7	66	0.000464	0.000019	0.000000	0.000000	-4.173061	-0.003143
7	67	-0.002125	-0.000175	0.000000	0.000000	-4.229755	-0.003131
7	68	-0.007069	-0.000108	0.000000	0.000000	-4.285416	-0.003119
7	69	-0.006992	0.000121	0.000000	0.000000	-4.340345	-0.003107
7	70	-0.001989	0.000171	0.000000	0.000000	-4.395603	-0.003094
7	71	0.000524	-0.000033	0.000000	0.000000	-4.451429	-0.003081
7	72	-0.003176	-0.000186	0.000000	0.000000	-4.506877	-0.003068
7	73	-0.007555	-0.000062	0.000000	0.000000	-4.561222	-0.003055
7	74	-0.006080	0.000156	0.000000	0.000000	-4.615035	-0.003042
7	75	-0.000920	0.000143	0.000000	0.000000	-4.669327	-0.003029
7	76	0.000272	-0.000082	0.000000	0.000000	-4.724043	-0.003016
7	77	-0.004258	-0.000183	0.000000	0.000000	-4.778139	-0.003002
7	78	-0.007740	-0.000011	0.000000	0.000000	-4.831131	-0.002988
7	79	-0.004974	0.000179	0.000000	0.000000	-4.883812	-0.002974
7	80	-0.000048	0.000104	0.000000	0.000000	-4.937068	-0.002960
7	81	-0.000268	-0.000125	0.000000	0.000000	-4.990554	-0.002946
7	82	-0.005284	-0.000167	0.000000	0.000000	-5.043207	-0.002932
7	83	-0.007602	0.000040	0.000000	0.000000	-5.094820	-0.002917
7	84	-0.003752	0.000188	0.000000	0.000000	-5.146348	-0.002903
7	85	0.000568	0.000057	0.000000	0.000000	-5.198485	-0.002888
7	86	-0.001050	-0.000158	0.000000	0.000000	-5.250623	-0.002873
7	87	-0.006170	-0.000137	0.000000	0.000000	-5.301757	-0.002858
7	88	-0.007143	0.000089	0.000000	0.000000	-5.351975	-0.002843
7	89	-0.002499	0.000183	0.000000	0.000000	-5.402324	-0.002827
7	90	0.000883	0.000006	0.000000	0.000000	-5.453247	-0.002812
7	91	-0.002009	-0.000180	0.000000	0.000000	-5.503922	-0.002796
7	92	-0.006839	-0.000097	0.000000	0.000000	-5.553479	-0.002780
7	93	-0.006391	0.000131	0.000000	0.000000	-5.602295	-0.002765
7	94	-0.001305	0.000164	0.000000	0.000000	-5.651425	-0.002749
7	95	0.000880	-0.000046	0.000000	0.000000	-5.701032	-0.002732
7	96	-0.003066	-0.000187	0.000000	0.000000	-5.750138	-0.002716
7	97	-0.007235	-0.000049	0.000000	0.000000	-5.798078	-0.002700
7	98	-0.005395	0.000163	0.000000	0.000000	-5.845485	-0.002683
7	99	-0.000255	0.000133	0.000000	0.000000	-5.893346	-0.002667
7	100	0.000563	-0.000094	0.000000	0.000000	-5.941528	-0.002650
7	101	-0.004133	-0.000180	0.000000	0.000000	-5.988973	-0.002633
7	102	-0.007316	0.000003	0.000000	0.000000	-6.035269	-0.002616
7	103	-0.004221	0.000182	0.000000	0.000000	-6.081261	-0.002599
7	104	0.000577	0.000091	0.000000	0.000000	-6.127790	-0.002581
7	105	-0.000037	-0.000136	0.000000	0.000000	-6.174435	-0.002564
7	106	-0.005120	-0.000160	0.000000	0.000000	-6.220140	-0.002546
7	107	-0.007067	0.000054	0.000000	0.000000	-6.264780	-0.002529
7	108	-0.002953	0.000188	0.000000	0.000000	-6.309347	-0.002511
7	109	0.001133	0.000042	0.000000	0.000000	-6.354467	-0.002493
7	110	-0.000868	-0.000166	0.000000	0.000000	-6.399466	-0.002475
7	111	-0.005942	-0.000126	0.000000	0.000000	-6.443370	-0.002457
7	112	-0.006498	0.000102	0.000000	0.000000	-6.486353	-0.002439
7	113	-0.001680	0.000179	0.000000	0.000000	-6.529474	-0.002420
7	114	0.001374	-0.000010	0.000000	0.000000	-6.573098	-0.002402
7	115	-0.001859	-0.000184	0.000000	0.000000	-6.616348	-0.002383
7	116	-0.006526	-0.000083	0.000000	0.000000	-6.658408	-0.002364
7	117	-0.005643	0.000141	0.000000	0.000000	-6.699738	-0.002346
7	118	-0.000494	0.000156	0.000000	0.000000	-6.741382	-0.002327
7	119	0.001288	-0.000062	0.000000	0.000000	-6.783414	-0.002308
7	120	-0.002925	-0.000187	0.000000	0.000000	-6.824821	-0.002289
7	121	-0.006815	-0.000033	0.000000	0.000000	-6.865012	-0.002269
7	122	-0.004558	0.000170	0.000000	0.000000	-6.904695	-0.002250
7	123	0.000521	0.000120	0.000000	0.000000	-6.944818	-0.002231
7	124	0.000888	-0.000109	0.000000	0.000000	-6.985157	-0.002211
7	125	-0.003973	-0.000176	0.000000	0.000000	-7.024642	-0.002191
7	126	-0.006778	0.000019	0.000000	0.000000	-7.062955	-0.002172
7	127	-0.003318	0.000186	0.000000	0.000000	-7.100994	-0.002152
7	128	0.001291	0.000075	0.000000	0.000000	-7.139539	-0.002132
7	129	0.000212	-0.000147	0.000000	0.000000	-7.178082	-0.002112
7	130	-0.004911	-0.000150	0.000000	0.000000	-7.215584	-0.002092
7	131	-0.006404	0.000071	0.000000	0.000000	-7.252020	-0.002071
7	132	-0.002011	0.000186	0.000000	0.000000	-7.288414	-0.002051
7	133	0.001762	0.000024	0.000000	0.000000	-7.325311	-0.002030
7	134	-0.000679	-0.000174	0.000000	0.000000	-7.361960	-0.002010
7	135	-0.005656	-0.000113	0.000000	0.000000	-7.397434	-0.001989
7	136	-0.005713	0.000116	0.000000	0.000000	-7.432006	-0.001969
7	137	-0.000732	0.000172	0.000000	0.000000	-7.466743	-0.001948
7	138	0.001904	-0.000029	0.000000	0.000000	-7.501910	-0.001927
7	139	-0.001706	-0.000187	0.000000	0.000000	-7.536575	-0.001906
7	140	-0.006136	-0.000066	0.000000	0.000000	-7.569994	-0.001885
7	141	-0.004747	0.000153	0.000000	0.000000	-7.602720	-0.001864
7	142	0.000428	0.000144	0.000000	0.000000	-7.635775	-0.001843
7	143	0.001712	-0.000080	0.000000	0.000000	-7.669124	-0.001821
7	144	-0.002777	-0.000185	0.000000	0.000000	-7.701726	-0.001800
7	145	-0.006301	-0.000014	0.000000	0.000000	-7.733082	-0.001778
7	146	-0.003572	0.000177	0.000000	0.000000	-7.763979	-0.001757
7	147	0.001382	0.000104	0.000000	0.000000	-7.795314	-0.001735
7	148	0.001209	-0.000125	0.000000	0.000000	-7.826753	-0.001713
7	149	-0.003797	-0.000168	0.000000	0.000000	-7.857229	-0.001692
7	150	-0.006125	0.000039	0.000000	0.000000	-7.886528	-0.001670
7	151	-0.002270	0.000187	0.000000	0.000000	-7.915611	-0.001648
7	152	0.002062	0.000056	0.000000	0.000000	-7.945174	-0.001626
7	153	0.000444	-0.000159	0.000000	0.000000	-7.974611	-0.001604
7	154	-0.004671	-0.000137	0.000000	0.000000	-8.002914	-0.001582
7	155	-0.005610	0.000089	0.000000	0.000000	-8.030177	-0.001559
7	156	-0.000937	0.000182	0.000000	0.000000	-8.057451	-0.001537
7	157	0.002421	0.000003	0.000000	0.000000	-8.085178	-0.001515
7	158	-0.000514	-0.000181	0.000000	0.000000	-8.112525	-0.001492
7	159	-0.005318	-0.000095	0.000000	0.000000	-8.138629	-0.001470
7	160	-0.004784	0.000132	0.000000	0.000000	-8.163882	-0.001447
7	161	0.000329	0.000162	0.000000	0.000000	-8.189342	-0.001425
7	162	0.002435	-0.000051	0.000000	0.000000	-8.215157	-0.001402
7	163	-0.001576	-0.000188	0.000000	0.000000	-8.240339	-0.001379
7	164	-0.005670	-0.000045	0.000000	0.000000	-8.264237	-0.001356
7	165	-0.003701	0.000164	0.000000	0.000000	-8.287509	-0.001333
7	166	0.001435	0.000128	0.000000	0.000000	-8.311137	-0.001310
7	167	0.002113	-0.000100	0.000000	0.000000	-8.334959	-0.001288
7	168	-0.002643	-0.000180	0.000000	0.000000	-8.357911	-0.001264
7	169	-0.005686	0.000008	0.000000	0.000000	-8.379612	-0.001241
7	170	-0.002438	0.000183	0.000000	0.000000	-8.400933	-0.001218
7	171	0.002298	0.000084	0.000000	0.000000	-8.422694	-0.001195
7	172	0.001488	-0.000142	0.000000	0.000000	-8.444440	-0.001172
7	173	-0.003618	-0.000156	0.000000	0.000000	-8.465116	-0.001148
7	174	-0.005350	0.000061	0.000000	0.000000	-8.484645	-0.001125
7	175	-0.001087	0.000187	0.000000	0.000000	-8.504038	-0.001102
7	176	0.002854	0.000032	0.000000	0.000000	-8.523885	-0.001078
7	177	0.000622	-0.000171	0.000000	0.000000	-8.543472	-0.001055
7	178	-0.004405	-0.000120	0.000000	0.000000	-8.561846	-0.001031
7	179	-0.004676	0.000110	0.000000	0.000000	-8.579237	-0.001008
7	180	0.000252	0.000174	0.000000	0.000000	-8.596714	-0.000984
7	181	0.003065	-0.000022	0.000000	0.000000	-8.614588	-0.000960
7	182	-0.000404	-0.000187	0.000000	0.000000	-8.631943	-0.000937
7	183	-0.004925	-0.000073	0.000000	0.000000	-8.648007	-0.000913
7	184	-0.003705	0.000149	0.000000	0.000000	-8.663301	-0.000889
7	185	0.001476	0.000147	0.000000	0.000000	-8.678862	-0.000865
7	186	0.002922	-0.000075	0.000000	0.000000	-8.694692	-0.000841
7	187	-0.001491	-0.000186	0.000000	0.000000	-8.709753	-0.000817
7	188	-0.005120	-0.000020	0.000000	0.000000	-8.723519	-0.000793
7	189	-0.002505	0.000175	0.000000	0.000000	-8.736759	-0.000769
7	190	0.002492	0.000108	0.000000	0.000000	-8.750389	-0.000745
7	191	0.002444	-0.000122	0.000000	0.000000	-8.764100	-0.000721
7	192	-0.002537	-0.000170	0.000000	0.000000	-8.776821	-0.000697
7	193	-0.004959	0.000035	0.000000	0.000000	-8.788318	-0.000673
7	194	-0.001164	0.000187	0.000000	0.000000	-8.799542	-0.000649
7	195	0.003223	0.000058	0.000000	0.000000	-8.811209	-0.000625
7	196	0.001683	-0.000158	0.000000	0.000000	-8.822727	-0.000601
7	197	-0.003438	-0.000139	0.000000	0.000000	-8.833081	-0.000577
7	198	-0.004439	0.000087	0.000000	0.000000	-8.842350	-0.000552
7	199	0.000215	0.000182	0.000000	0.000000	-8.851588	-0.000528
7	200	0.003615	0.000004	0.000000	0.000000	-8.861247	-0.000504
7	201	0.000712	-0.000181	0.000000	0.000000	-8.870503	-0.000480
7	202	-0.004104	-0.000097	0.000000	0.000000	-8.878483	-0.000455
7	203	-0.003590	0.000131	0.000000	0.000000	-8.885574	-0.000431
7	204	0.001527	0.000162	0.000000	0.000000	-8.892843	-0.000406
7	205	0.003642	-0.000051	0.000000	0.000000	-8.900439	-0.000382
7	206	-0.000372	-0.000189	0.000000	0.000000	-8.907371	-0.000358
7	207	-0.004462	-0.000045	0.000000	0.000000	-8.912991	-0.000333
7	208	-0.002471	0.000164	0.000000	0.000000	-8.917959	-0.000309
7	209	0.002668	0.000127	0.000000	0.000000	-8.923261	-0.000284
7	210	0.003311	-0.000102	0.000000	0.000000	-8.928728	-0.000260
7	211	-0.001465	-0.000180	0.000000	0.000000	-8.933293	-0.000236
7	212	-0.004465	0.000010	0.000000	0.000000	-8.936584	-0.000211
7	213	-0.001163	0.000183	0.000000	0.000000	-8.939482	-0.000187
7	214	0.003549	0.000081	0.000000	0.000000	-8.942803	-0.000162
7	215	0.002660	-0.000144	0.000000	0.000000	-8.946075	-0.000138
7	216	-0.002456	-0.000155	0.000000	0.000000	-8.948245	-0.000113
7	217	-0.004096	0.000064	0.000000	0.000000	-8.949256	-0.000089
7	218	0.000233	0.000186	0.000000	0.000000	-8.950128	-0.000064
7	219	0.004101	0.000027	0.000000	0.000000	-8.951438	-0.000040
7	220	0.001756	-0.000174	0.000000	0.000000	-8.952449	-0.000015
7	221	-0.003245	-0.000116	0.000000	0.000000	-8.952220	0.000009
7	222	-0.003373	0.000113	0.000000	0.000000	-8.951008	0.000034
7	223	0.001605	0.000172	0.000000	0.000000	-8.949890	0.000058
7	224	0.004285	-0.000029	0.000000	0.000000	-8.949145	0.000083
7	225	0.000690	-0.000188	0.000000	0.000000	-8.947839	0.000107
7	226	-0.003747	-0.000067	0.000000	0.000000	-8.945225	0.000132
7	227	-0.002342	0.000152	0.000000	0.000000	-8.941857	0.000156
7	228	0.002845	0.000142	0.000000	0.000000	-8.938765	0.000181
7	229	0.004092	-0.000083	0.000000	0.000000	-8.935912	0.000205
7	230	-0.000430	-0.000185	0.000000	0.000000	-8.932247	0.000230
7	231	-0.003899	-0.000012	0.000000	0.000000	-8.927283	0.000254
7	232	-0.001081	0.000178	0.000000	0.000000	-8.921824	0.000279
7	233	0.003850	0.000100	0.000000	0.000000	-8.916762	0.000303
7	234	0.003550	-0.000129	0.000000	0.000000	-8.911742	0.000328
7	235	-0.001491	-0.000166	0.000000	0.000000	-8.905692	0.000352
7	236	-0.003673	0.000044	0.000000	0.000000	-8.898431	0.000377
7	237	0.000311	0.000187	0.000000	0.000000	-8.890940	0.000401
7	238	0.004541	0.000048	0.000000	0.000000	-8.883893	0.000425
7	239	0.002717	-0.000165	0.000000	0.000000	-8.876648	0.000450
7	240	-0.002383	-0.000132	0.000000	0.000000	-8.868208	0.000474
7	241	-0.003071	0.000096	0.000000	0.000000	-8.858717	0.000498
7	242	0.001722	0.000179	0.000000	0.000000	-8.849244	0.000523
7	243	0.004863	-0.000009	0.000000	0.000000	-8.840182	0.000547
7	244	0.001679	-0.000185	0.000000	0.000000	-8.830659	0.000571
7	245	-0.003008	-0.000086	0.000000	0.000000	-8.819846	0.000595
7	246	-0.002133	0.000140	0.000000	0.000000	-8.808200	0.000619
7	247	0.003036	0.000154	0.000000	0.000000	-8.796781	0.000644
7	248	0.004795	-0.000065	0.000000	0.000000	-8.785661	0.000668
7	249	0.000544	-0.000188	0.000000	0.000000	-8.773820	0.000692
7	250	-0.003294	-0.000031	0.000000	0.000000	-8.760673	0.000716
7	251	-0.000927	0.000171	0.000000	0.000000	-8.746950	0.000740
7	252	0.004142	0.000115	0.000000	0.000000	-8.733601	0.000764
7	253	0.004354	-0.000115	0.000000	0.000000	-8.720374	0.000788
7	254	-0.000570	-0.000174	0.000000	0.000000	-8.706192	0.000812
7	255	-0.003197	0.000026	0.000000	0.000000	-8.690769	0.000836
7	256	0.000449	0.000185	0.000000	0.000000	-8.675042	0.000860
7	257	0.004948	0.000065	0.000000	0.000000	-8.659765	0.000884
7	258	0.003590	-0.000155	0.000000	0.000000	-8.644378	0.000907
7	259	-0.001546	-0.000144	0.000000	0.000000	-8.627851	0.000931
7	260	-0.002709	0.000081	0.000000	0.000000	-8.610228	0.000955
7	261	0.001882	0.000183	0.000000	0.000000	-8.592562	0.000979
7	262	0.005388	0.000008	0.000000	0.000000	-8.575338	0.001002
7	263	0.002584	-0.000181	0.000000	0.000000	-8.557745	0.001026
7	264	-0.002277	-0.000101	0.000000	0.000000	-8.538894	0.001049
7	265	-0.001860	0.000128	0.000000	0.000000	-8.519154	0.001073
7	266	0.003250	0.000163	0.000000	0.000000	-8.499598	0.001096
7	267	0.005429	-0.000050	0.000000	0.000000	-8.480397	0.001120
7	268	0.001443	-0.000189	0.000000	0.000000	-8.460560	0.001143
7	269	-0.002678	-0.000047	0.000000	0.000000	-8.439428	0.001166
7	270	-0.000712	0.000164	0.000000	0.000000	-8.417660	0.001190
7	271	0.004434	0.000127	0.000000	0.000000	-8.396248	0.001213
7	272	0.005077	-0.000103	0.000000	0.000000	-8.375029	0.001236
7	273	0.000288	-0.000180	0.000000	0.000000	-8.352929	0.001259
7	274	-0.002695	0.000011	0.000000	0.000000	-8.329580	0.001282
7	275	0.000641	0.000183	0.000000	0.000000	-8.305871	0.001305
7	276	0.005334	0.000078	0.000000	0.000000	-8.282616	0.001328
7	277	0.004374	-0.000147	0.000000	0.000000	-8.259335	0.001351
7	278	-0.000757	-0.000154	0.000000	0.000000	-8.234972	0.001374
7	279	-0.002310	0.000067	0.000000	0.000000	-8.209487	0.001397
7	280	0.002083	0.000185	0.000000	0.000000	-8.183915	0.001419
7	281	0.005870	0.000022	0.000000	0.000000	-8.158814	0.001442
7	282	0.003398	-0.000176	0.000000	0.000000	-8.133429	0.001465
7	283	-0.001577	-0.000112	0.000000	0.000000	-8.106826	0.001487
7	284	-0.001541	0.000118	0.000000	0.000000	-8.079299	0.001510
7	285	0.003489	0.000169	0.000000	0.000000	-8.051928	0.001532
7	286	0.006001	-0.000037	0.000000	0.000000	-8.024961	0.001554
7	287	0.002254	-0.000189	0.000000	0.000000	-7.997441	0.001577
7	288	-0.002077	-0.000060	0.000000	0.000000	-7.968646	0.001599
7	289	-0.000449	0.000157	0.000000	0.000000	-7.939177	0.001621
7	290	0.004733	0.000136	0.000000	0.000000	-7.910055	0.001643
7	291	0.005722	-0.000092	0.000000	0.000000	-7.881190	0.001665
7	292	0.001066	-0.000184	0.000000	0.000000	-7.851517	0.001687
7	293	-0.002192	-0.000002	0.000000	0.000000	-7.820600	0.001708
7	294	0.000877	0.000180	0.000000	0.000000	-7.789288	0.001730
7	295	0.005704	0.000089	0.000000	0.000000	-7.758442	0.001752
7	296	0.005069	-0.000139	0.000000	0.000000	-7.727643	0.001773
7	297	-0.000036	-0.000160	0.000000	0.000000	-7.695823	0.001795
7	298	-0.001894	0.000056	0.000000	0.000000	-7.662873	0.001816
7	299	0.002321	0.000186	0.000000	0.000000	-7.629809	0.001838
7	300	0.006316	0.000033	0.000000	0.000000	-7.597247	0.001859
7	301	0.004117	-0.000172	0.000000	0.000000	-7.564479	0.001880
7	302	-0.000930	-0.000121	0.000000	0.000000	-7.530539	0.001901
7	303	-0.001197	0.000109	0.000000	0.000000	-7.495660	0.001922
7	304	0.003751	0.000173	0.000000	0.000000	-7.460922	0.001943
7	305	0.006516	-0.000026	0.000000	0.000000	-7.426635	0.001964
7	306	0.002970	-0.000188	0.000000	0.000000	-7.391871	0.001985
7	307	-0.001512	-0.000070	0.000000	0.000000	-7.355865	0.002005
7	308	-0.000154	0.000151	0.000000	0.000000	-7.319166	0.002026
7	309	0.005038	0.000142	0.000000	0.000000	-7.282815	0.002046
7	310	0.006293	-0.000083	0.000000	0.000000	-7.246782	0.002067
7	311	0.001754	-0.000186	0.000000	0.000000	-7.210011	0.002087
7	312	-0.001708	-0.000012	0.000000	0.000000	-7.172014	0.002107
7	313	0.001146	0.000178	0.000000	0.000000	-7.133606	0.002127
7	314	0.006062	0.000097	0.000000	0.000000	-7.095682	0.002147
7	315	0.005676	-0.000132	0.000000	0.000000	-7.057873	0.002167
7	316	0.000603	-0.000165	0.000000	0.000000	-7.019104	0.002187
7	317	-0.001484	0.000048	0.000000	0.000000	-6.979214	0.002207
7	318	0.002585	0.000186	0.000000	0.000000	-6.939201	0.002226
7	319	0.006728	0.000042	0.000000	0.000000	-6.899724	0.002246
7	320	0.004739	-0.000168	0.000000	0.000000	-6.860112	0.002265
7	321	-0.000352	-0.000127	0.000000	0.000000	-6.819378	0.002284
7	322	-0.000846	0.000102	0.000000	0.000000	-6.777707	0.002304
7	323	0.004030	0.000176	0.000000	0.000000	-6.736180	0.002323
7	324	0.006977	-0.000018	0.000000	0.000000	-6.695151	0.002342
7	325	0.003584	-0.000187	0.000000	0.000000	-6.653715	0.002361
7	326	-0.001000	-0.000077	0.000000	0.000000	-6.611075	0.002379
7	327	0.000155	0.000147	0.000000	0.000000	-6.567744	0.002398
7	328	0.005345	0.000147	0.000000	0.000000	-6.524776	0.002416
7	329	0.006790	-0.000077	0.000000	0.000000	-6.482182	0.002435
7	330	0.002342	-0.000187	0.000000	0.000000	-6.438916	0.002453
7	331	-0.001262	-0.000019	0.000000	0.000000	-6.394454	0.002471
7	332	0.001432	0.000175	0.000000	0.000000	-6.349584	0.002489
7	333	0.006403	0.000102	0.000000	0.000000	-6.305226	0.002507
7	334	0.006195	-0.000128	0.000000	0.000000	-6.261046	0.002525
7	335	0.001151	-0.000168	0.000000	0.000000	-6.215965	0.002543
7	336	-0.001096	0.000042	0.000000	0.000000	-6.169786	0.002560
7	337	0.002864	0.000186	0.000000	0.000000	-6.123494	0.002578
7	338	0.007104	0.000047	0.000000	0.000000	-6.077776	0.002595
7	339	0.005262	-0.000166	0.000000	0.000000	-6.031989	0.002612
7	340	0.000146	-0.000132	0.000000	0.000000	-5.985132	0.002630
7	341	-0.000505	0.000098	0.000000	0.000000	-5.937357	0.002647
7	342	0.004316	0.000177	0.000000	0.000000	-5.889744	0.002663
7	343	0.007382	-0.000013	0.000000	0.000000	-5.842677	0.002680
7	344	0.004095	-0.000187	0.000000	0.000000	-5.795269	0.002697
7	345	-0.000556	-0.000082	0.000000	0.000000	-5.746701	0.002713
7	346	0.000463	0.000143	0.000000	0.000000	-5.697461	0.002729
7	347	0.005646	0.000150	0.000000	0.000000	-5.648611	0.002746
7	348	0.007214	-0.000073	0.000000	0.000000	-5.600192	0.002762
7	349	0.002827	-0.000188	0.000000	0.000000	-5.551162	0.002778
7	350	-0.000868	-0.000023	0.000000	0.000000	-5.500974	0.002793
7	351	0.001720	0.000174	0.000000	0.000000	-5.450401	0.002809
7	352	0.006723	0.000106	0.000000	0.000000	-5.400377	0.002825
7	353	0.006626	-0.000125	0.000000	0.000000	-5.350590	0.002840
7	354	0.001600	-0.000170	0.000000	0.000000	-5.299960	0.002855
7	355	-0.000746	0.000038	0.000000	0.000000	-5.248266	0.002870
7	356	0.003145	0.000186	0.000000	0.000000	-5.196486	0.002885
7	357	0.007440	0.000051	0.000000	0.000000	-5.145326	0.002900
7	358	0.005685	-0.000164	0.000000	0.000000	-5.094158	0.002915
7	359	0.000554	-0.000134	0.000000	0.000000	-5.041972	0.002929
7	360	-0.000189	0.000095	0.000000	0.000000	-4.988902	0.002944
7	361	0.004597	0.000178	0.000000	0.000000	-4.936028	0.002958
7	362	0.007728	-0.000010	0.000000	0.000000	-4.883751	0.002972
7	363	0.004501	-0.000186	0.000000	0.000000	-4.831193	0.002986
7	364	-0.000188	-0.000084	0.000000	0.000000	-4.777524	0.003000
7	365	0.000755	0.000142	0.000000	0.000000	-4.723218	0.003014
7	366	0.005931	0.000151	0.000000	0.000000	-4.669342	0.003027
7	367	0.007562	-0.000070	0.000000	0.000000	-4.615952	0.003041
7	368	0.003206	-0.000188	0.000000	0.000000	-4.562010	0.003054
7	369	-0.000538	-0.000025	0.000000	0.000000	-4.506957	0.003067
7	370	0.001996	0.000173	0.000000	0.000000	-4.451556	0.003080
7	371	0.007012	0.000108	0.000000	0.000000	-4.396749	0.003093
7	372	0.006966	-0.000123	0.000000	0.000000	-4.342238	0.003105
7	373	0.001947	-0.000171	0.000000	0.000000	-4.286939	0.003118
7	374	-0.000446	0.000036	0.000000	0.000000	-4.230623	0.003130
7	375	0.003412	0.000186	0.000000	0.000000	-4.174262	0.003142
7	376	0.007729	0.000052	0.000000	0.000000	-4.118572	0.003154
7	377	0.006009	-0.000163	0.000000	0.000000	-4.062931	0.003166
7	378	0.000869	-0.000135	0.000000	0.000000	-4.006327	0.003178
