#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
16	148	0.012835	-0.000062	0.000000	0.000000	15.623350	0.003805
16	149	0.005352	-0.000375	0.000000	0.000000	15.689602	0.003768
16	150	-0.003497	-0.000120	0.000000	0.000000	15.756959	0.003731
16	151	-0.000416	0.000316	0.000000	0.000000	15.824236	0.003694
16	152	0.009874	0.000275	0.000000	0.000000	15.889369	0.003656
16	153	0.011758	-0.000182	0.000000	0.000000	15.952530	0.003619
16	154	0.002303	-0.000363	0.000000	0.000000	16.015870	0.003581
16	155	-0.004241	0.000004	0.000000	0.000000	16.080258	0.003543
16	156	0.001921	0.000366	0.000000	0.000000	16.143973	0.003506
16	157	0.011430	0.000175	0.000000	0.000000	16.205297	0.003468
16	158	0.009841	-0.000280	0.000000	0.000000	16.265112	0.003430
16	159	-0.000515	-0.000311	0.000000	0.000000	16.325565	0.003392
16	160	-0.004046	0.000127	0.000000	0.000000	16.386818	0.003354
16	161	0.004489	0.000375	0.000000	0.000000	16.446808	0.003316
16	162	0.012157	0.000056	0.000000	0.000000	16.504356	0.003278
16	163	0.007288	-0.000347	0.000000	0.000000	16.560950	0.003239
16	164	-0.002820	-0.000225	0.000000	0.000000	16.618490	0.003201
16	165	-0.002975	0.000236	0.000000	0.000000	16.676423	0.003163
16	166	0.006976	0.000342	0.000000	0.000000	16.732573	0.003124
16	167	0.011964	-0.000068	0.000000	0.000000	16.786424	0.003086
16	168	0.004366	-0.000375	0.000000	0.000000	16.839900	0.003047
16	169	-0.004394	-0.000115	0.000000	0.000000	16.894455	0.003008
16	170	-0.001183	0.000319	0.000000	0.000000	16.948880	0.002970
16	171	0.009089	0.000273	0.000000	0.000000	17.001125	0.002931
16	172	0.010862	-0.000185	0.000000	0.000000	17.051391	0.002892
16	173	0.001375	-0.000362	0.000000	0.000000	17.101826	0.002853
16	174	-0.005106	0.000007	0.000000	0.000000	17.153278	0.002814
16	175	0.001099	0.000366	0.000000	0.000000	17.204022	0.002775
16	176	0.010582	0.000174	0.000000	0.000000	17.252353	0.002736
16	177	0.008963	-0.000280	0.000000	0.000000	17.299162	0.002697
16	178	-0.001388	-0.000311	0.000000	0.000000	17.346587	0.002658
16	179	-0.004919	0.000127	0.000000	0.000000	17.394787	0.002619
16	180	0.003598	0.000375	0.000000	0.000000	17.441707	0.002580
16	181	0.011281	0.000058	0.000000	0.000000	17.486167	0.002540
16	182	0.006457	-0.000345	0.000000	0.000000	17.529646	0.002501
16	183	-0.003659	-0.000227	0.000000	0.000000	17.574046	0.002462
16	184	-0.003895	0.000234	0.000000	0.000000	17.618827	0.002422
16	185	0.006022	0.000344	0.000000	0.000000	17.661820	0.002383
16	186	0.011102	-0.000064	0.000000	0.000000	17.702493	0.002343
16	187	0.003596	-0.000374	0.000000	0.000000	17.742752	0.002304
16	188	-0.005234	-0.000120	0.000000	0.000000	17.784067	0.002264
16	189	-0.002177	0.000316	0.000000	0.000000	17.825259	0.002225
16	190	0.008097	0.000278	0.000000	0.000000	17.864272	0.002185
16	191	0.010054	-0.000178	0.000000	0.000000	17.901272	0.002145
16	192	0.000659	-0.000363	0.000000	0.000000	17.938393	0.002106
16	193	-0.005988	-0.000001	0.000000	0.000000	17.976521	0.002066
16	194	0.000022	0.000365	0.000000	0.000000	18.013966	0.002026
16	195	0.009591	0.000183	0.000000	0.000000	18.048996	0.001986
16	196	0.008237	-0.000273	0.000000	0.000000	18.082453	0.001946
16	197	-0.002076	-0.000316	0.000000	0.000000	18.116476	0.001907
16	198	-0.005884	0.000117	0.000000	0.000000	18.151285	0.001867
16	199	0.002447	0.000376	0.000000	0.000000	18.184851	0.001827
16	200	0.010337	0.000070	0.000000	0.000000	18.215943	0.001787
16	201	0.005824	-0.000340	0.000000	0.000000	18.245985	0.001747
16	202	-0.004361	-0.000237	0.000000	0.000000	18.276908	0.001707
16	203	-0.004971	0.000223	0.000000	0.000000	18.308247	0.001667
16	204	0.004827	0.000350	0.000000	0.000000	18.337840	0.001627
16	205	0.010249	-0.000049	0.000000	0.000000	18.365078	0.001587
16	206	0.003047	-0.000372	0.000000	0.000000	18.391821	0.001546
16	207	-0.005999	-0.000134	0.000000	0.000000	18.419598	0.001506
16	208	-0.003377	0.000307	0.000000	0.000000	18.447310	0.001466
16	209	0.006903	0.000289	0.000000	0.000000	18.472881	0.001426
16	210	0.009328	-0.000162	0.000000	0.000000	18.496377	0.001386
16	211	0.000163	-0.000367	0.000000	0.000000	18.519909	0.001345
16	212	-0.006865	-0.000019	0.000000	0.000000	18.544453	0.001305
16	213	-0.001293	0.000359	0.000000	0.000000	18.568392	0.001265
16	214	0.008453	0.000200	0.000000	0.000000	18.589938	0.001225
16	215	0.007654	-0.000258	0.000000	0.000000	18.609822	0.001184
16	216	-0.002567	-0.000326	0.000000	0.000000	18.630193	0.001144
16	217	-0.006912	0.000097	0.000000	0.000000	18.651389	0.001104
16	218	0.001048	0.000377	0.000000	0.000000	18.671431	0.001063
16	219	0.009311	0.000093	0.000000	0.000000	18.688993	0.001023
16	220	0.005380	-0.000329	0.000000	0.000000	18.705394	0.000983
16	221	-0.004905	-0.000254	0.000000	0.000000	18.722616	0.000942
16	222	-0.006172	0.000204	0.000000	0.000000	18.740327	0.000902
16	223	0.003393	0.000359	0.000000	0.000000	18.756382	0.000862
16	224	0.009385	-0.000023	0.000000	0.000000	18.770039	0.000821
16	225	0.002714	-0.000368	0.000000	0.000000	18.783076	0.000781
16	226	-0.006659	-0.000158	0.000000	0.000000	18.797117	0.000740
16	227	-0.004752	0.000290	0.000000	0.000000	18.811200	0.000700
16	228	0.005499	0.000306	0.000000	0.000000	18.823217	0.000659
16	229	0.008657	-0.000136	0.000000	0.000000	18.833077	0.000619
16	230	-0.000109	-0.000371	0.000000	0.000000	18.842844	0.000578
16	231	-0.007696	-0.000048	0.000000	0.000000	18.853637	0.000538
16	232	-0.002819	0.000350	0.000000	0.000000	18.863954	0.000497
16	233	0.007148	0.000226	0.000000	0.000000	18.871924	0.000457
16	234	0.007186	-0.000235	0.000000	0.000000	18.878113	0.000416
16	235	-0.002844	-0.000340	0.000000	0.000000	18.884675	0.000376
16	236	-0.007955	0.000066	0.000000	0.000000	18.892119	0.000335
16	237	-0.000583	0.000376	0.000000	0.000000	18.898551	0.000295
16	238	0.008173	0.000125	0.000000	0.000000	18.902509	0.000254
16	239	0.005101	-0.000311	0.000000	0.000000	18.905156	0.000214
16	240	-0.005261	-0.000278	0.000000	0.000000	18.908537	0.000173
16	241	-0.007448	0.000174	0.000000	0.000000	18.912511	0.000133
16	242	0.001725	0.000368	0.000000	0.000000	18.914967	0.000092
16	243	0.008467	0.000013	0.000000	0.000000	18.914983	0.000052
16	244	0.002581	-0.000359	0.000000	0.000000	18.914211	0.000011
16	245	-0.007168	-0.000190	0.000000	0.000000	18.914397	-0.000029
16	246	-0.006257	0.000266	0.000000	0.000000	18.914771	-0.000070
16	247	0.003872	0.000327	0.000000	0.000000	18.913195	-0.000110
16	248	0.007994	-0.000099	0.000000	0.000000	18.909370	-0.000151
16	249	-0.000159	-0.000374	0.000000	0.000000	18.905281	-0.000192
16	250	-0.008425	-0.000086	0.000000	0.000000	18.902223	-0.000232
16	251	-0.004520	0.000333	0.000000	0.000000	18.898866	-0.000273
16	252	0.005646	0.000257	0.000000	0.000000	18.893243	-0.000313
16	253	0.006787	-0.000202	0.000000	0.000000	18.885697	-0.000354
16	254	-0.002891	-0.000355	0.000000	0.000000	18.878366	-0.000394
16	255	-0.008951	0.000026	0.000000	0.000000	18.871983	-0.000435
16	256	-0.002421	0.000371	0.000000	0.000000	18.864780	-0.000475
16	257	0.006875	0.000164	0.000000	0.000000	18.855132	-0.000516
16	258	0.004945	-0.000285	0.000000	0.000000	18.843993	-0.000556
16	259	-0.005396	-0.000304	0.000000	0.000000	18.833462	-0.000597
16	260	-0.008735	0.000134	0.000000	0.000000	18.823649	-0.000637
16	261	-0.000172	0.000376	0.000000	0.000000	18.812507	-0.000678
16	262	0.007438	0.000058	0.000000	0.000000	18.798895	-0.000718
16	263	0.002620	-0.000343	0.000000	0.000000	18.784287	-0.000758
16	264	-0.007478	-0.000228	0.000000	0.000000	18.770563	-0.000799
16	265	-0.007829	0.000231	0.000000	0.000000	18.757202	-0.000839
16	266	0.002009	0.000348	0.000000	0.000000	18.742059	-0.000880
16	267	0.007275	-0.000053	0.000000	0.000000	18.724573	-0.000920
16	268	0.000001	-0.000371	0.000000	0.000000	18.706608	-0.000961
16	269	-0.008988	-0.000132	0.000000	0.000000	18.689662	-0.001001
16	270	-0.006341	0.000308	0.000000	0.000000	18.672632	-0.001041
16	271	0.003915	0.000291	0.000000	0.000000	18.653462	-0.001082
16	272	0.006392	-0.000158	0.000000	0.000000	18.632216	-0.001122
16	273	-0.002703	-0.000367	0.000000	0.000000	18.610983	-0.001162
16	274	-0.009825	-0.000025	0.000000	0.000000	18.590753	-0.001203
16	275	-0.004428	0.000358	0.000000	0.000000	18.569943	-0.001243
16	276	0.005369	0.000209	0.000000	0.000000	18.546758	-0.001283
16	277	0.004854	-0.000249	0.000000	0.000000	18.521876	-0.001323
16	278	-0.005281	-0.000331	0.000000	0.000000	18.497435	-0.001364
16	279	-0.009951	0.000084	0.000000	0.000000	18.473837	-0.001404
16	280	-0.002277	0.000378	0.000000	0.000000	18.449153	-0.001444
16	281	0.006233	0.000111	0.000000	0.000000	18.421999	-0.001484
16	282	0.002783	-0.000318	0.000000	0.000000	18.393609	-0.001524
16	283	-0.007540	-0.000268	0.000000	0.000000	18.365988	-0.001564
16	284	-0.009387	0.000185	0.000000	0.000000	18.338921	-0.001605
16	285	-0.000091	0.000366	0.000000	0.000000	18.310294	-0.001645
16	286	0.006425	0.000004	0.000000	0.000000	18.279252	-0.001685
16	287	0.000339	-0.000360	0.000000	0.000000	18.247474	-0.001725
16	288	-0.009316	-0.000183	0.000000	0.000000	18.216667	-0.001765
16	289	-0.008210	0.000271	0.000000	0.000000	18.186021	-0.001805
16	290	0.001931	0.000325	0.000000	0.000000	18.153417	-0.001845
16	291	0.005920	-0.000103	0.000000	0.000000	18.118590	-0.001885
16	292	-0.002289	-0.000373	0.000000	0.000000	18.083527	-0.001925
16	293	-0.010493	-0.000083	0.000000	0.000000	18.049499	-0.001964
16	294	-0.006543	0.000334	0.000000	0.000000	18.015169	-0.002004
16	295	0.003606	0.000257	0.000000	0.000000	17.978586	-0.002044
16	296	0.004749	-0.000200	0.000000	0.000000	17.940097	-0.002084
16	297	-0.004903	-0.000354	0.000000	0.000000	17.901829	-0.002124
16	298	-0.011003	0.000024	0.000000	0.000000	17.864517	-0.002163
16	299	-0.004549	0.000371	0.000000	0.000000	17.826411	-0.002203
16	300	0.004785	0.000169	0.000000	0.000000	17.785884	-0.002243
16	301	0.003000	-0.000281	0.000000	0.000000	17.743861	-0.002282
16	302	-0.007312	-0.000307	0.000000	0.000000	17.702440	-0.002322
16	303	-0.010835	0.000128	0.000000	0.000000	17.661764	-0.002361
16	304	-0.002409	0.000377	0.000000	0.000000	17.619811	-0.002401
16	305	0.005361	0.000068	0.000000	0.000000	17.575407	-0.002440
16	306	0.000803	-0.000338	0.000000	0.000000	17.529979	-0.002479
16	307	-0.009346	-0.000236	0.000000	0.000000	17.485427	-0.002519
16	308	-0.010030	0.000221	0.000000	0.000000	17.441294	-0.002558
16	309	-0.000313	0.000354	0.000000	0.000000	17.395450	-0.002597
16	310	0.005279	-0.000037	0.000000	0.000000	17.347264	-0.002637
16	311	-0.001680	-0.000368	0.000000	0.000000	17.298550	-0.002676
16	312	-0.010869	-0.000146	0.000000	0.000000	17.250860	-0.002715
16	313	-0.008681	0.000298	0.000000	0.000000	17.203176	-0.002754
16	314	0.001556	0.000303	0.000000	0.000000	17.153429	-0.002793
16	315	0.004536	-0.000139	0.000000	0.000000	17.101579	-0.002832
16	316	-0.004268	-0.000369	0.000000	0.000000	17.049680	-0.002871
16	317	-0.011788	-0.000045	0.000000	0.000000	16.998817	-0.002910
16	318	-0.006915	0.000350	0.000000	0.000000	16.947496	-0.002948
16	319	0.003038	0.000229	0.000000	0.000000	16.893868	-0.002987
16	320	0.003182	-0.000230	0.000000	0.000000	16.838485	-0.003026
16	321	-0.006776	-0.000341	0.000000	0.000000	16.783479	-0.003064
16	322	-0.012058	0.000059	0.000000	0.000000	16.729388	-0.003103
16	323	-0.004894	0.000376	0.000000	0.000000	16.674360	-0.003141
16	324	0.004006	0.000138	0.000000	0.000000	16.616908	-0.003180
16	325	0.001312	-0.000301	0.000000	0.000000	16.558128	-0.003218
16	326	-0.009030	-0.000287	0.000000	0.000000	16.500067	-0.003257
16	327	-0.011686	0.000158	0.000000	0.000000	16.442679	-0.003295
16	328	-0.002791	0.000373	0.000000	0.000000	16.383895	-0.003333
16	329	0.004376	0.000037	0.000000	0.000000	16.322705	-0.003371
16	330	-0.000940	-0.000350	0.000000	0.000000	16.260661	-0.003409
16	331	-0.010880	-0.000211	0.000000	0.000000	16.199571	-0.003447
16	332	-0.010726	0.000246	0.000000	0.000000	16.138809	-0.003485
16	333	-0.000784	0.000342	0.000000	0.000000	16.076251	-0.003523
16	334	0.004110	-0.000066	0.000000	0.000000	16.011435	-0.003560
16	335	-0.003415	-0.000371	0.000000	0.000000	15.946251	-0.003598
16	336	-0.012208	-0.000119	0.000000	0.000000	15.882131	-0.003635
16	337	-0.009274	0.000314	0.000000	0.000000	15.817921	-0.003673
16	338	0.000962	0.000286	0.000000	0.000000	15.751602	-0.003710
16	339	0.003220	-0.000164	0.000000	0.000000	15.683291	-0.003748
16	340	-0.005942	-0.000364	0.000000	0.000000	15.615073	-0.003785
16	341	-0.012941	-0.000019	0.000000	0.000000	15.547900	-0.003822
16	342	-0.007460	0.000360	0.000000	0.000000	15.480179	-0.003859
16	343	0.002302	0.000209	0.000000	0.000000	15.410143	-0.003896
16	344	0.001763	-0.000248	0.000000	0.000000	15.338481	-0.003933
16	345	-0.008348	-0.000331	0.000000	0.000000	15.267315	-0.003969
16	346	-0.013047	0.000083	0.000000	0.000000	15.197049	-0.004006
16	347	-0.005439	0.000378	0.000000	0.000000	15.125771	-0.004042
16	348	0.003128	0.000117	0.000000	0.000000	15.052097	-0.004079
16	349	-0.000159	-0.000314	0.000000	0.000000	14.977232	-0.004115
16	350	-0.010474	-0.000272	0.000000	0.000000	14.903180	-0.004151
16	351	-0.012544	0.000178	0.000000	0.000000	14.829769	-0.004187
16	352	-0.003376	0.000369	0.000000	0.000000	14.754912	-0.004223
16	353	0.003369	0.000017	0.000000	0.000000	14.677706	-0.004259
16	354	-0.002418	-0.000356	0.000000	0.000000	14.599784	-0.004295
16	355	-0.012184	-0.000194	0.000000	0.000000	14.522883	-0.004331
16	356	-0.011489	0.000260	0.000000	0.000000	14.446274	-0.004366
16	357	-0.001436	0.000334	0.000000	0.000000	14.367844	-0.004402
16	358	0.002998	-0.000084	0.000000	0.000000	14.287239	-0.004437
16	359	-0.004859	-0.000372	0.000000	0.000000	14.206395	-0.004472
16	360	-0.013375	-0.000102	0.000000	0.000000	14.126661	-0.004507
16	361	-0.009981	0.000324	0.000000	0.000000	14.046803	-0.004542
16	362	0.000226	0.000275	0.000000	0.000000	13.964839	-0.004577
16	363	0.002035	-0.000178	0.000000	0.000000	13.880984	-0.004611
16	364	-0.007319	-0.000361	0.000000	0.000000	13.797338	-0.004646
16	365	-0.013983	-0.000003	0.000000	0.000000	13.714766	-0.004680
16	366	-0.008146	0.000364	0.000000	0.000000	13.631623	-0.004714
16	367	0.001482	0.000196	0.000000	0.000000	13.546196	-0.004748
16	368	0.000541	-0.000258	0.000000	0.000000	13.459253	-0.004782
16	369	-0.009637	-0.000324	0.000000	0.000000	13.372906	-0.004816
16	370	-0.013985	0.000096	0.000000	0.000000	13.287479	-0.004850
16	371	-0.006133	0.000379	0.000000	0.000000	13.201032	-0.004883
16	372	0.002230	0.000104	0.000000	0.000000	13.112243	-0.004916
16	373	-0.001386	-0.000320	0.000000	0.000000	13.022378	-0.004950
16	374	-0.011665	-0.000264	0.000000	0.000000	12.933411	-0.004983
16	375	-0.013404	0.000189	0.000000	0.000000	12.845102	-0.005015
16	376	-0.004097	0.000367	0.000000	0.000000	12.755356	-0.005048
16	377	0.002410	0.000005	0.000000	0.000000	12.663337	-0.005081
16	378	-0.003619	-0.000359	0.000000	0.000000	12.570713	-0.005113
16	379	-0.013276	-0.000185	0.000000	0.000000	12.479184	-0.005145
16	380	-0.012297	0.000268	0.000000	0.000000	12.387966	-0.005177
16	381	-0.002197	0.000329	0.000000	0.000000	12.294957	-0.005209
16	382	0.002001	-0.000093	0.000000	0.000000	12.199862	-0.005241
16	383	-0.006010	-0.000372	0.000000	0.000000	12.104634	-0.005272
16	384	-0.014377	-0.000094	0.000000	0.000000	12.010581	-0.005303
16	385	-0.010762	0.000328	0.000000	0.000000	11.916433	-0.005334
16	386	-0.000574	0.000269	0.000000	0.000000	11.820227	-0.005365
16	387	0.001026	-0.000184	0.000000	0.000000	11.722228	-0.005396
16	388	-0.008406	-0.000358	0.000000	0.000000	11.624538	-0.005427
16	389	-0.014910	0.000004	0.000000	0.000000	11.527982	-0.005457
16	390	-0.008918	0.000366	0.000000	0.000000	11.430896	-0.005487
16	391	0.000648	0.000191	0.000000	0.000000	11.331591	-0.005517
16	392	-0.000457	-0.000263	0.000000	0.000000	11.230873	-0.005547
16	393	-0.010652	-0.000321	0.000000	0.000000	11.130844	-0.005576
