#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
17	101	0.016562	0.000156	0.000000	0.000000	13.732309	0.006357
17	102	0.013286	-0.000362	0.000000	0.000000	13.843150	0.006323
17	103	0.001122	-0.000330	0.000000	0.000000	13.955085	0.006289
17	104	-0.001443	0.000202	0.000000	0.000000	14.067980	0.006254
17	105	0.009409	0.000425	0.000000	0.000000	14.179307	0.006219
17	106	0.017116	-0.000002	0.000000	0.000000	14.287988	0.006184
17	107	0.009839	-0.000428	0.000000	0.000000	14.396036	0.006149
17	108	-0.001371	-0.000203	0.000000	0.000000	14.505479	0.006113
17	109	0.000481	0.000328	0.000000	0.000000	14.615269	0.006078
17	110	0.012506	0.000359	0.000000	0.000000	14.722875	0.006042
17	111	0.016349	-0.000159	0.000000	0.000000	14.828129	0.006006
17	112	0.006063	-0.000436	0.000000	0.000000	14.933483	0.005970
17	113	-0.002720	-0.000051	0.000000	0.000000	15.040263	0.005934
17	114	0.003272	0.000410	0.000000	0.000000	15.146656	0.005898
17	115	0.014873	0.000246	0.000000	0.000000	15.250457	0.005861
17	116	0.014357	-0.000295	0.000000	0.000000	15.352427	0.005824
17	117	0.002433	-0.000387	0.000000	0.000000	15.455128	0.005788
17	118	-0.002796	0.000107	0.000000	0.000000	15.559018	0.005751
17	119	0.006523	0.000438	0.000000	0.000000	15.661756	0.005714
17	120	0.016182	0.000101	0.000000	0.000000	15.761755	0.005676
17	121	0.011394	-0.000391	0.000000	0.000000	15.860596	0.005639
17	122	-0.000610	-0.000289	0.000000	0.000000	15.960616	0.005602
17	123	-0.001640	0.000251	0.000000	0.000000	16.061352	0.005564
17	124	0.009781	0.000409	0.000000	0.000000	16.160242	0.005526
17	125	0.016253	-0.000056	0.000000	0.000000	16.256516	0.005488
17	126	0.007834	-0.000436	0.000000	0.000000	16.352366	0.005450
17	127	-0.002713	-0.000154	0.000000	0.000000	16.449604	0.005412
17	128	0.000551	0.000361	0.000000	0.000000	16.546912	0.005374
17	129	0.012601	0.000328	0.000000	0.000000	16.641838	0.005336
17	130	0.015071	-0.000205	0.000000	0.000000	16.734519	0.005297
17	131	0.004113	-0.000426	0.000000	0.000000	16.827474	0.005259
17	132	-0.003659	-0.000001	0.000000	0.000000	16.921765	0.005220
17	133	0.003455	0.000425	0.000000	0.000000	17.015391	0.005181
17	134	0.014606	0.000205	0.000000	0.000000	17.106317	0.005143
17	135	0.012778	-0.000328	0.000000	0.000000	17.195567	0.005104
17	136	0.000674	-0.000363	0.000000	0.000000	17.285663	0.005065
17	137	-0.003379	0.000151	0.000000	0.000000	17.376792	0.005025
17	138	0.006670	0.000436	0.000000	0.000000	17.466525	0.004986
17	139	0.015531	0.000058	0.000000	0.000000	17.553495	0.004947
17	140	0.009654	-0.000408	0.000000	0.000000	17.639477	0.004907
17	141	-0.002091	-0.000255	0.000000	0.000000	17.726683	0.004868
17	142	-0.001958	0.000284	0.000000	0.000000	17.814410	0.004828
17	143	0.009766	0.000393	0.000000	0.000000	17.900100	0.004789
17	144	0.015251	-0.000096	0.000000	0.000000	17.983222	0.004749
17	145	0.006072	-0.000439	0.000000	0.000000	18.066074	0.004709
17	146	-0.003885	-0.000117	0.000000	0.000000	18.150292	0.004669
17	147	0.000382	0.000382	0.000000	0.000000	18.234373	0.004629
17	148	0.012341	0.000302	0.000000	0.000000	18.315945	0.004589
17	149	0.013795	-0.000237	0.000000	0.000000	18.395370	0.004549
17	150	0.002447	-0.000416	0.000000	0.000000	18.475187	0.004509
17	151	-0.004540	0.000034	0.000000	0.000000	18.556261	0.004469
17	152	0.003315	0.000433	0.000000	0.000000	18.636475	0.004429
17	153	0.014065	0.000175	0.000000	0.000000	18.713932	0.004388
17	154	0.011331	-0.000348	0.000000	0.000000	18.789831	0.004348
17	155	-0.000815	-0.000343	0.000000	0.000000	18.866647	0.004307
17	156	-0.004028	0.000181	0.000000	0.000000	18.944378	0.004267
17	157	0.006455	0.000432	0.000000	0.000000	19.020550	0.004226
17	158	0.014719	0.000028	0.000000	0.000000	19.093961	0.004186
17	159	0.008143	-0.000418	0.000000	0.000000	19.166501	0.004145
17	160	-0.003363	-0.000231	0.000000	0.000000	19.240286	0.004104
17	161	-0.002459	0.000305	0.000000	0.000000	19.314455	0.004064
17	162	0.009402	0.000380	0.000000	0.000000	19.386471	0.004023
17	163	0.014218	-0.000121	0.000000	0.000000	19.455961	0.003982
17	164	0.004593	-0.000438	0.000000	0.000000	19.525281	0.003941
17	165	-0.004943	-0.000092	0.000000	0.000000	19.595943	0.003900
17	166	-0.000063	0.000393	0.000000	0.000000	19.666332	0.003859
17	167	0.011790	0.000285	0.000000	0.000000	19.734146	0.003818
17	168	0.012613	-0.000255	0.000000	0.000000	19.799877	0.003777
17	169	0.001070	-0.000408	0.000000	0.000000	19.866069	0.003736
17	170	-0.005422	0.000056	0.000000	0.000000	19.933462	0.003695
17	171	0.002845	0.000436	0.000000	0.000000	19.999880	0.003654
17	172	0.013327	0.000157	0.000000	0.000000	20.063515	0.003612
17	173	0.010081	-0.000359	0.000000	0.000000	20.125663	0.003571
17	174	-0.002053	-0.000331	0.000000	0.000000	20.188762	0.003530
17	175	-0.004793	0.000197	0.000000	0.000000	20.252704	0.003489
17	176	0.005900	0.000429	0.000000	0.000000	20.315001	0.003447
17	177	0.013826	0.000013	0.000000	0.000000	20.374542	0.003406
17	178	0.006900	-0.000422	0.000000	0.000000	20.433274	0.003365
17	179	-0.004460	-0.000218	0.000000	0.000000	20.493254	0.003323
17	180	-0.003176	0.000315	0.000000	0.000000	20.553545	0.003282
17	181	0.008730	0.000374	0.000000	0.000000	20.611630	0.003240
17	182	0.013223	-0.000132	0.000000	0.000000	20.667210	0.003199
17	183	0.003411	-0.000437	0.000000	0.000000	20.722663	0.003157
17	184	-0.005926	-0.000082	0.000000	0.000000	20.779440	0.003116
17	185	-0.000794	0.000398	0.000000	0.000000	20.835885	0.003074
17	186	0.011000	0.000278	0.000000	0.000000	20.889727	0.003033
17	187	0.011578	-0.000261	0.000000	0.000000	20.941512	0.002991
17	188	-0.000023	-0.000404	0.000000	0.000000	20.993779	0.002950
17	189	-0.006337	0.000063	0.000000	0.000000	21.047220	0.002908
17	190	0.002054	0.000437	0.000000	0.000000	21.099645	0.002867
17	191	0.012445	0.000153	0.000000	0.000000	21.149279	0.002825
17	192	0.009063	-0.000361	0.000000	0.000000	21.197444	0.002783
17	193	-0.003058	-0.000328	0.000000	0.000000	21.246563	0.002742
17	194	-0.005695	0.000200	0.000000	0.000000	21.296500	0.002700
17	195	0.005027	0.000429	0.000000	0.000000	21.344774	0.002658
17	196	0.012897	0.000011	0.000000	0.000000	21.390290	0.002617
17	197	0.005940	-0.000422	0.000000	0.000000	21.435000	0.002575
17	198	-0.005402	-0.000217	0.000000	0.000000	21.480950	0.002533
17	199	-0.004114	0.000315	0.000000	0.000000	21.527201	0.002492
17	200	0.007779	0.000375	0.000000	0.000000	21.571242	0.002450
17	201	0.012299	-0.000130	0.000000	0.000000	21.612775	0.002408
17	202	0.002527	-0.000437	0.000000	0.000000	21.654167	0.002366
17	203	-0.006849	-0.000084	0.000000	0.000000	21.696874	0.002325
17	204	-0.001804	0.000396	0.000000	0.000000	21.739257	0.002283
17	205	0.010000	0.000282	0.000000	0.000000	21.779044	0.002241
17	206	0.010708	-0.000257	0.000000	0.000000	21.816756	0.002199
17	207	-0.000838	-0.000406	0.000000	0.000000	21.854923	0.002158
17	208	-0.007291	0.000057	0.000000	0.000000	21.894267	0.002116
17	209	0.000957	0.000436	0.000000	0.000000	21.932622	0.002074
17	210	0.011442	0.000160	0.000000	0.000000	21.968190	0.002032
17	211	0.008281	-0.000356	0.000000	0.000000	22.002253	0.001990
17	212	-0.003835	-0.000334	0.000000	0.000000	22.037239	0.001949
17	213	-0.006728	0.000191	0.000000	0.000000	22.073066	0.001907
17	214	0.003854	0.000431	0.000000	0.000000	22.107269	0.001865
17	215	0.011944	0.000023	0.000000	0.000000	22.138706	0.001823
17	216	0.005260	-0.000418	0.000000	0.000000	22.169282	0.001782
17	217	-0.006189	-0.000228	0.000000	0.000000	22.201074	0.001740
17	218	-0.005260	0.000306	0.000000	0.000000	22.233213	0.001698
17	219	0.006565	0.000382	0.000000	0.000000	22.263188	0.001656
17	220	0.011447	-0.000116	0.000000	0.000000	22.290623	0.001614
17	221	0.001935	-0.000437	0.000000	0.000000	22.317847	0.001573
17	222	-0.007703	-0.000100	0.000000	0.000000	22.346382	0.001531
17	223	-0.003076	0.000389	0.000000	0.000000	22.374663	0.001489
17	224	0.008796	0.000295	0.000000	0.000000	22.400387	0.001447
17	225	0.009993	-0.000242	0.000000	0.000000	22.423975	0.001405
17	226	-0.001378	-0.000412	0.000000	0.000000	22.447943	0.001364
17	227	-0.008266	0.000038	0.000000	0.000000	22.473114	0.001322
17	228	-0.000428	0.000434	0.000000	0.000000	22.497385	0.001280
17	229	0.010311	0.000180	0.000000	0.000000	22.518886	0.001238
17	230	0.007721	-0.000343	0.000000	0.000000	22.538793	0.001196
17	231	-0.004379	-0.000347	0.000000	0.000000	22.559556	0.001155
17	232	-0.007866	0.000171	0.000000	0.000000	22.581220	0.001113
17	233	0.002393	0.000435	0.000000	0.000000	22.601360	0.001071
17	234	0.010948	0.000048	0.000000	0.000000	22.618718	0.001029
17	235	0.004843	-0.000409	0.000000	0.000000	22.635100	0.000987
17	236	-0.006805	-0.000249	0.000000	0.000000	22.652656	0.000946
17	237	-0.006583	0.000287	0.000000	0.000000	22.670656	0.000904
17	238	0.005087	0.000395	0.000000	0.000000	22.686584	0.000862
17	239	0.010637	-0.000088	0.000000	0.000000	22.699917	0.000820
17	240	0.001626	-0.000436	0.000000	0.000000	22.712910	0.000778
17	241	-0.008458	-0.000127	0.000000	0.000000	22.727209	0.000737
17	242	-0.004579	0.000375	0.000000	0.000000	22.741381	0.000695
17	243	0.007376	0.000317	0.000000	0.000000	22.753066	0.000653
17	244	0.009399	-0.000215	0.000000	0.000000	22.762519	0.000611
17	245	-0.001642	-0.000421	0.000000	0.000000	22.772225	0.000569
17	246	-0.009221	0.000006	0.000000	0.000000	22.783171	0.000528
17	247	-0.002078	0.000427	0.000000	0.000000	22.793367	0.000486
17	248	0.009025	0.000210	0.000000	0.000000	22.800828	0.000444
17	249	0.007346	-0.000320	0.000000	0.000000	22.806556	0.000402
17	250	-0.004674	-0.000367	0.000000	0.000000	22.813034	0.000361
17	251	-0.009062	0.000138	0.000000	0.000000	22.820500	0.000319
17	252	0.000655	0.000439	0.000000	0.000000	22.826596	0.000277
17	253	0.009867	0.000084	0.000000	0.000000	22.829897	0.000235
17	254	0.004661	-0.000395	0.000000	0.000000	22.832054	0.000193
17	255	-0.007216	-0.000278	0.000000	0.000000	22.835313	0.000152
17	256	-0.008034	0.000257	0.000000	0.000000	22.839151	0.000110
17	257	0.003341	0.000411	0.000000	0.000000	22.841060	0.000068
17	258	0.009816	-0.000049	0.000000	0.000000	22.840305	0.000026
17	259	0.001580	-0.000432	0.000000	0.000000	22.839027	-0.000016
17	260	-0.009068	-0.000165	0.000000	0.000000	22.839031	-0.000057
17	261	-0.006268	0.000352	0.000000	0.000000	22.839085	-0.000099
17	262	0.005712	0.000345	0.000000	0.000000	22.836764	-0.000141
17	263	0.008867	-0.000177	0.000000	0.000000	22.832084	-0.000183
17	264	-0.001630	-0.000430	0.000000	0.000000	22.827478	-0.000224
17	265	-0.010097	-0.000037	0.000000	0.000000	22.824148	-0.000266
17	266	-0.003960	0.000414	0.000000	0.000000	22.820271	-0.000308
17	267	0.007537	0.000249	0.000000	0.000000	22.813723	-0.000350
17	268	0.007101	-0.000287	0.000000	0.000000	22.805264	-0.000392
17	269	-0.004701	-0.000389	0.000000	0.000000	22.797397	-0.000433
17	270	-0.010248	0.000094	0.000000	0.000000	22.790620	-0.000475
17	271	-0.001346	0.000440	0.000000	0.000000	22.782685	-0.000517
17	272	0.008639	0.000131	0.000000	0.000000	22.771957	-0.000559
17	273	0.004666	-0.000371	0.000000	0.000000	22.759867	-0.000601
17	274	-0.007384	-0.000314	0.000000	0.000000	22.748765	-0.000642
17	275	-0.009545	0.000215	0.000000	0.000000	22.738405	-0.000684
17	276	0.001318	0.000427	0.000000	0.000000	22.726315	-0.000726
17	277	0.008911	0.000002	0.000000	0.000000	22.711492	-0.000768
17	278	0.001768	-0.000422	0.000000	0.000000	22.695907	-0.000809
17	279	-0.009473	-0.000211	0.000000	0.000000	22.681551	-0.000851
17	280	-0.008085	0.000318	0.000000	0.000000	22.667460	-0.000893
17	281	0.003775	0.000376	0.000000	0.000000	22.651158	-0.000935
17	282	0.008319	-0.000126	0.000000	0.000000	22.632356	-0.000977
17	283	-0.001353	-0.000435	0.000000	0.000000	22.613389	-0.001018
17	284	-0.010819	-0.000091	0.000000	0.000000	22.595718	-0.001060
17	285	-0.006028	0.000393	0.000000	0.000000	22.577752	-0.001102
17	286	0.005796	0.000293	0.000000	0.000000	22.557222	-0.001144
17	287	0.006909	-0.000242	0.000000	0.000000	22.534575	-0.001186
17	288	-0.004446	-0.000411	0.000000	0.000000	22.512307	-0.001227
17	289	-0.011341	0.000037	0.000000	0.000000	22.491226	-0.001269
17	290	-0.003581	0.000434	0.000000	0.000000	22.469253	-0.001311
17	291	0.007192	0.000186	0.000000	0.000000	22.444522	-0.001353
17	292	0.004793	-0.000336	0.000000	0.000000	22.418173	-0.001395
17	293	-0.007269	-0.000352	0.000000	0.000000	22.392645	-0.001436
17	294	-0.011029	0.000161	0.000000	0.000000	22.368033	-0.001478
17	295	-0.000977	0.000438	0.000000	0.000000	22.341948	-0.001520
17	296	0.007834	0.000064	0.000000	0.000000	22.313082	-0.001562
17	297	0.002141	-0.000402	0.000000	0.000000	22.283166	-0.001604
17	298	-0.009610	-0.000263	0.000000	0.000000	22.254380	-0.001645
17	299	-0.009946	0.000271	0.000000	0.000000	22.226100	-0.001687
17	300	0.001544	0.000406	0.000000	0.000000	22.195830	-0.001729
17	301	0.007659	-0.000063	0.000000	0.000000	22.162928	-0.001771
17	302	-0.000836	-0.000433	0.000000	0.000000	22.129566	-0.001813
17	303	-0.011303	-0.000153	0.000000	0.000000	22.097483	-0.001854
17	304	-0.008212	0.000359	0.000000	0.000000	22.065395	-0.001896
17	305	0.003752	0.000340	0.000000	0.000000	22.030907	-0.001938
17	306	0.006674	-0.000183	0.000000	0.000000	21.994090	-0.001980
17	307	-0.003907	-0.000428	0.000000	0.000000	21.957375	-0.002022
17	308	-0.012242	-0.000031	0.000000	0.000000	21.921922	-0.002063
17	309	-0.006001	0.000416	0.000000	0.000000	21.885895	-0.002105
17	310	0.005452	0.000247	0.000000	0.000000	21.847194	-0.002147
17	311	0.004952	-0.000288	0.000000	0.000000	21.806597	-0.002189
17	312	-0.006840	-0.000388	0.000000	0.000000	21.766591	-0.002230
17	313	-0.012382	0.000094	0.000000	0.000000	21.727667	-0.002272
17	314	-0.003517	0.000440	0.000000	0.000000	21.687586	-0.002314
17	315	0.006493	0.000135	0.000000	0.000000	21.644720	-0.002356
17	316	0.002624	-0.000368	0.000000	0.000000	21.600479	-0.002397
17	317	-0.009419	-0.000317	0.000000	0.000000	21.557207	-0.002439
17	318	-0.011745	0.000210	0.000000	0.000000	21.514689	-0.002481
17	319	-0.000985	0.000429	0.000000	0.000000	21.470472	-0.002522
17	320	0.006780	0.000012	0.000000	0.000000	21.423520	-0.002564
17	321	-0.000131	-0.000418	0.000000	0.000000	21.375762	-0.002606
17	322	-0.011466	-0.000221	0.000000	0.000000	21.329212	-0.002648
17	323	-0.010414	0.000309	0.000000	0.000000	21.282971	-0.002689
17	324	0.001374	0.000384	0.000000	0.000000	21.234567	-0.002731
17	325	0.006282	-0.000110	0.000000	0.000000	21.183636	-0.002773
17	326	-0.003108	-0.000435	0.000000	0.000000	21.132471	-0.002814
17	327	-0.012846	-0.000107	0.000000	0.000000	21.082596	-0.002856
17	328	-0.008522	0.000384	0.000000	0.000000	21.032505	-0.002897
17	329	0.003358	0.000309	0.000000	0.000000	20.979900	-0.002939
17	330	0.005031	-0.000223	0.000000	0.000000	20.925118	-0.002981
17	331	-0.006089	-0.000417	0.000000	0.000000	20.870628	-0.003022
17	332	-0.013482	0.000014	0.000000	0.000000	20.817352	-0.003064
17	333	-0.006245	0.000429	0.000000	0.000000	20.763297	-0.003105
17	334	0.004798	0.000210	0.000000	0.000000	20.706517	-0.003147
17	335	0.003117	-0.000318	0.000000	0.000000	20.648019	-0.003188
17	336	-0.008861	-0.000367	0.000000	0.000000	20.590256	-0.003230
17	337	-0.013356	0.000134	0.000000	0.000000	20.533481	-0.003271
17	338	-0.003780	0.000441	0.000000	0.000000	20.475368	-0.003313
17	339	0.005571	0.000096	0.000000	0.000000	20.414476	-0.003354
17	340	0.000679	-0.000387	0.000000	0.000000	20.352396	-0.003395
17	341	-0.011234	-0.000288	0.000000	0.000000	20.291381	-0.003437
17	342	-0.012507	0.000243	0.000000	0.000000	20.230994	-0.003478
17	343	-0.001339	0.000419	0.000000	0.000000	20.168760	-0.003519
17	344	0.005609	-0.000025	0.000000	0.000000	20.103849	-0.003561
17	345	-0.002107	-0.000426	0.000000	0.000000	20.038313	-0.003602
17	346	-0.013051	-0.000188	0.000000	0.000000	19.974030	-0.003643
17	347	-0.011028	0.000334	0.000000	0.000000	19.909915	-0.003684
17	348	0.000876	0.000366	0.000000	0.000000	19.843533	-0.003725
17	349	0.004900	-0.000143	0.000000	0.000000	19.774721	-0.003766
17	350	-0.005044	-0.000433	0.000000	0.000000	19.705835	-0.003807
17	351	-0.014204	-0.000074	0.000000	0.000000	19.638241	-0.003848
17	352	-0.009058	0.000400	0.000000	0.000000	19.570289	-0.003889
17	353	0.002684	0.000285	0.000000	0.000000	19.499766	-0.003930
17	354	0.003490	-0.000249	0.000000	0.000000	19.427188	-0.003971
17	355	-0.007927	-0.000407	0.000000	0.000000	19.355035	-0.004012
17	356	-0.014634	0.000045	0.000000	0.000000	19.284061	-0.004053
17	357	-0.006765	0.000435	0.000000	0.000000	19.212179	-0.004094
17	358	0.003938	0.000184	0.000000	0.000000	19.137560	-0.004134
17	359	0.001476	-0.000336	0.000000	0.000000	19.061359	-0.004175
17	360	-0.010562	-0.000351	0.000000	0.000000	18.985993	-0.004216
17	361	-0.014338	0.000160	0.000000	0.000000	18.911553	-0.004256
17	362	-0.004342	0.000439	0.000000	0.000000	18.835671	-0.004297
17	363	0.004534	0.000070	0.000000	0.000000	18.757037	-0.004337
17	364	-0.001002	-0.000398	0.000000	0.000000	18.677353	-0.004378
17	365	-0.012776	-0.000269	0.000000	0.000000	18.598799	-0.004418
17	366	-0.013365	0.000264	0.000000	0.000000	18.520798	-0.004458
17	367	-0.001982	0.000411	0.000000	0.000000	18.440877	-0.004499
17	368	0.004420	-0.000048	0.000000	0.000000	18.358338	-0.004539
17	369	-0.003774	-0.000430	0.000000	0.000000	18.275303	-0.004579
17	370	-0.014432	-0.000168	0.000000	0.000000	18.193556	-0.004619
17	371	-0.011811	0.000348	0.000000	0.000000	18.111901	-0.004659
17	372	0.000126	0.000353	0.000000	0.000000	18.027936	-0.004699
17	373	0.003595	-0.000162	0.000000	0.000000	17.941625	-0.004738
17	374	-0.006653	-0.000430	0.000000	0.000000	17.855353	-0.004778
17	375	-0.015436	-0.000054	0.000000	0.000000	17.770384	-0.004818
17	376	-0.009811	0.000408	0.000000	0.000000	17.684989	-0.004857
17	377	0.001817	0.000271	0.000000	0.000000	17.597014	-0.004897
17	378	0.002113	-0.000264	0.000000	0.000000	17.507080	-0.004936
17	379	-0.009447	-0.000400	0.000000	0.000000	17.417665	-0.004976
17	380	-0.015742	0.000062	0.000000	0.000000	17.329423	-0.005015
17	381	-0.007530	0.000438	0.000000	0.000000	17.240222	-0.005054
17	382	0.002960	0.000169	0.000000	0.000000	17.148304	-0.005093
17	383	0.000070	-0.000346	0.000000	0.000000	17.054904	-0.005132
17	384	-0.011976	-0.000341	0.000000	0.000000	16.962414	-0.005171
17	385	-0.015353	0.000174	0.000000	0.000000	16.870837	-0.005210
17	386	-0.005146	0.000438	0.000000	0.000000	16.777787	-0.005248
17	387	0.003463	0.000057	0.000000	0.000000	16.682029	-0.005287
17	388	-0.002398	-0.000402	0.000000	0.000000	16.585320	-0.005325
17	389	-0.014081	-0.000258	0.000000	0.000000	16.489797	-0.005363
17	390	-0.014321	0.000274	0.000000	0.000000	16.394816	-0.005402
17	391	-0.002844	0.000407	0.000000	0.000000	16.297906	-0.005440
17	392	0.003283	-0.000059	0.000000	0.000000	16.198440	-0.005478
17	393	-0.005128	-0.000431	0.000000	0.000000	16.098570	-0.005516
17	394	-0.015637	-0.000157	0.000000	0.000000	16.000032	-0.005553
17	395	-0.012740	0.000355	0.000000	0.000000	15.901581	-0.005591
