#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
9	144	-0.001421	-0.000052	0.000000	0.000000	-2.580834	-0.000570
9	145	-0.002006	0.000020	0.000000	0.000000	-2.590683	-0.000562
9	146	-0.000587	0.000062	0.000000	0.000000	-2.600491	-0.000555
9	147	0.000729	0.000011	0.000000	0.000000	-2.610456	-0.000547
9	148	-0.000013	-0.000057	0.000000	0.000000	-2.620339	-0.000540
9	149	-0.001689	-0.000040	0.000000	0.000000	-2.629821	-0.000532
9	150	-0.001781	0.000037	0.000000	0.000000	-2.638979	-0.000524
9	151	-0.000137	0.000058	0.000000	0.000000	-2.648169	-0.000517
9	152	0.000798	-0.000007	0.000000	0.000000	-2.657495	-0.000509
9	153	-0.000360	-0.000062	0.000000	0.000000	-2.666651	-0.000501
9	154	-0.001866	-0.000024	0.000000	0.000000	-2.675380	-0.000493
9	155	-0.001455	0.000050	0.000000	0.000000	-2.683855	-0.000486
9	156	0.000273	0.000049	0.000000	0.000000	-2.692422	-0.000478
9	157	0.000748	-0.000025	0.000000	0.000000	-2.701081	-0.000470
9	158	-0.000727	-0.000062	0.000000	0.000000	-2.709484	-0.000462
9	159	-0.001931	-0.000006	0.000000	0.000000	-2.717457	-0.000454
9	160	-0.001052	0.000059	0.000000	0.000000	-2.725258	-0.000446
9	161	0.000611	0.000036	0.000000	0.000000	-2.733191	-0.000438
9	162	0.000585	-0.000041	0.000000	0.000000	-2.741152	-0.000430
9	163	-0.001077	-0.000057	0.000000	0.000000	-2.748781	-0.000422
9	164	-0.001876	0.000012	0.000000	0.000000	-2.756004	-0.000414
9	165	-0.000603	0.000062	0.000000	0.000000	-2.763139	-0.000406
9	166	0.000853	0.000019	0.000000	0.000000	-2.770422	-0.000398
9	167	0.000328	-0.000053	0.000000	0.000000	-2.777653	-0.000390
9	168	-0.001378	-0.000046	0.000000	0.000000	-2.784495	-0.000382
9	169	-0.001699	0.000029	0.000000	0.000000	-2.790976	-0.000374
9	170	-0.000141	0.000061	0.000000	0.000000	-2.797449	-0.000366
9	171	0.000981	0.000001	0.000000	0.000000	-2.804061	-0.000358
9	172	0.000003	-0.000061	0.000000	0.000000	-2.810534	-0.000350
9	173	-0.001598	-0.000032	0.000000	0.000000	-2.816582	-0.000342
9	174	-0.001413	0.000044	0.000000	0.000000	-2.822333	-0.000333
9	175	0.000295	0.000054	0.000000	0.000000	-2.828144	-0.000325
9	176	0.000987	-0.000017	0.000000	0.000000	-2.834061	-0.000317
9	177	-0.000358	-0.000063	0.000000	0.000000	-2.839753	-0.000309
9	178	-0.001714	-0.000015	0.000000	0.000000	-2.845004	-0.000300
9	179	-0.001037	0.000055	0.000000	0.000000	-2.850039	-0.000292
9	180	0.000674	0.000042	0.000000	0.000000	-2.855184	-0.000284
9	181	0.000875	-0.000034	0.000000	0.000000	-2.860379	-0.000276
9	182	-0.000720	-0.000060	0.000000	0.000000	-2.865269	-0.000267
9	183	-0.001711	0.000004	0.000000	0.000000	-2.869732	-0.000259
9	184	-0.000600	0.000061	0.000000	0.000000	-2.874063	-0.000251
9	185	0.000965	0.000027	0.000000	0.000000	-2.878531	-0.000242
9	186	0.000658	-0.000048	0.000000	0.000000	-2.882978	-0.000234
9	187	-0.001047	-0.000051	0.000000	0.000000	-2.887052	-0.000225
9	188	-0.001584	0.000022	0.000000	0.000000	-2.890737	-0.000217
9	189	-0.000136	0.000062	0.000000	0.000000	-2.894374	-0.000209
9	190	0.001147	0.000009	0.000000	0.000000	-2.898151	-0.000200
9	191	0.000360	-0.000058	0.000000	0.000000	-2.901824	-0.000192
9	192	-0.001305	-0.000039	0.000000	0.000000	-2.905077	-0.000183
9	193	-0.001341	0.000038	0.000000	0.000000	-2.907999	-0.000175
9	194	0.000320	0.000057	0.000000	0.000000	-2.910948	-0.000166
9	195	0.001209	-0.000010	0.000000	0.000000	-2.914016	-0.000158
9	196	0.000009	-0.000063	0.000000	0.000000	-2.916891	-0.000150
9	197	-0.001468	-0.000022	0.000000	0.000000	-2.919324	-0.000141
9	198	-0.000998	0.000051	0.000000	0.000000	-2.921500	-0.000133
9	199	0.000731	0.000047	0.000000	0.000000	-2.923763	-0.000124
9	200	0.001147	-0.000027	0.000000	0.000000	-2.926099	-0.000116
9	201	-0.000357	-0.000062	0.000000	0.000000	-2.928159	-0.000107
9	202	-0.001516	-0.000004	0.000000	0.000000	-2.929779	-0.000099
9	203	-0.000581	0.000059	0.000000	0.000000	-2.931227	-0.000090
9	204	0.001065	0.000033	0.000000	0.000000	-2.932800	-0.000082
9	205	0.000973	-0.000043	0.000000	0.000000	-2.934381	-0.000073
9	206	-0.000704	-0.000056	0.000000	0.000000	-2.935613	-0.000064
9	207	-0.001441	0.000014	0.000000	0.000000	-2.936434	-0.000056
9	208	-0.000120	0.000062	0.000000	0.000000	-2.937169	-0.000047
9	209	0.001297	0.000016	0.000000	0.000000	-2.938044	-0.000039
9	210	0.000705	-0.000055	0.000000	0.000000	-2.938847	-0.000030
9	211	-0.000996	-0.000044	0.000000	0.000000	-2.939247	-0.000022
9	212	-0.001244	0.000032	0.000000	0.000000	-2.939286	-0.000013
9	213	0.000346	0.000060	0.000000	0.000000	-2.939320	-0.000005
9	214	0.001410	-0.000002	0.000000	0.000000	-2.939484	0.000004
9	215	0.000370	-0.000061	0.000000	0.000000	-2.939489	0.000012
9	216	-0.001202	-0.000029	0.000000	0.000000	-2.939058	0.000021
9	217	-0.000938	0.000046	0.000000	0.000000	-2.938336	0.000029
9	218	0.000782	0.000052	0.000000	0.000000	-2.937678	0.000038
9	219	0.001399	-0.000020	0.000000	0.000000	-2.937113	0.000047
9	220	0.000004	-0.000063	0.000000	0.000000	-2.936304	0.000055
9	221	-0.001299	-0.000012	0.000000	0.000000	-2.935051	0.000064
9	222	-0.000545	0.000056	0.000000	0.000000	-2.933590	0.000072
9	223	0.001153	0.000040	0.000000	0.000000	-2.932242	0.000081
9	224	0.001268	-0.000037	0.000000	0.000000	-2.930930	0.000089
9	225	-0.000357	-0.000059	0.000000	0.000000	-2.929296	0.000098
9	226	-0.001274	0.000007	0.000000	0.000000	-2.927237	0.000106
9	227	-0.000095	0.000062	0.000000	0.000000	-2.925058	0.000115
9	228	0.001430	0.000023	0.000000	0.000000	-2.923016	0.000123
9	229	0.001033	-0.000050	0.000000	0.000000	-2.920938	0.000132
9	230	-0.000677	-0.000049	0.000000	0.000000	-2.918475	0.000140
9	231	-0.001124	0.000025	0.000000	0.000000	-2.915630	0.000149
9	232	0.000375	0.000061	0.000000	0.000000	-2.912750	0.000157
9	233	0.001592	0.000005	0.000000	0.000000	-2.910009	0.000166
9	234	0.000719	-0.000059	0.000000	0.000000	-2.907146	0.000174
9	235	-0.000922	-0.000036	0.000000	0.000000	-2.903857	0.000182
9	236	-0.000858	0.000041	0.000000	0.000000	-2.900251	0.000191
9	237	0.000829	0.000056	0.000000	0.000000	-2.896685	0.000199
9	238	0.001629	-0.000014	0.000000	0.000000	-2.893232	0.000208
9	239	0.000358	-0.000063	0.000000	0.000000	-2.889570	0.000216
9	240	-0.001065	-0.000019	0.000000	0.000000	-2.885466	0.000225
9	241	-0.000495	0.000053	0.000000	0.000000	-2.881124	0.000233
9	242	0.001230	0.000045	0.000000	0.000000	-2.876881	0.000241
9	243	0.001541	-0.000031	0.000000	0.000000	-2.872701	0.000250
9	244	-0.000013	-0.000061	0.000000	0.000000	-2.868232	0.000258
9	245	-0.001089	-0.000000	0.000000	0.000000	-2.863330	0.000266
9	246	-0.000062	0.000060	0.000000	0.000000	-2.858277	0.000275
9	247	0.001545	0.000030	0.000000	0.000000	-2.853360	0.000283
9	248	0.001340	-0.000046	0.000000	0.000000	-2.848439	0.000291
9	249	-0.000356	-0.000054	0.000000	0.000000	-2.843159	0.000299
9	250	-0.000988	0.000018	0.000000	0.000000	-2.837481	0.000308
9	251	0.000405	0.000062	0.000000	0.000000	-2.831743	0.000316
9	252	0.001752	0.000012	0.000000	0.000000	-2.826150	0.000324
9	253	0.001049	-0.000057	0.000000	0.000000	-2.820471	0.000332
9	254	-0.000635	-0.000041	0.000000	0.000000	-2.814385	0.000341
9	255	-0.000764	0.000035	0.000000	0.000000	-2.807960	0.000349
9	256	0.000870	0.000058	0.000000	0.000000	-2.801554	0.000357
9	257	0.001834	-0.000007	0.000000	0.000000	-2.795279	0.000365
9	258	0.000698	-0.000062	0.000000	0.000000	-2.788832	0.000373
9	259	-0.000822	-0.000025	0.000000	0.000000	-2.781952	0.000381
9	260	-0.000434	0.000049	0.000000	0.000000	-2.774809	0.000389
9	261	0.001294	0.000049	0.000000	0.000000	-2.767751	0.000397
9	262	0.001789	-0.000025	0.000000	0.000000	-2.760783	0.000406
9	263	0.000323	-0.000062	0.000000	0.000000	-2.753560	0.000414
9	264	-0.000893	-0.000007	0.000000	0.000000	-2.745905	0.000422
9	265	-0.000024	0.000058	0.000000	0.000000	-2.738073	0.000430
9	266	0.001644	0.000036	0.000000	0.000000	-2.730373	0.000437
9	267	0.001624	-0.000041	0.000000	0.000000	-2.722701	0.000445
9	268	-0.000039	-0.000057	0.000000	0.000000	-2.714701	0.000453
9	269	-0.000839	0.000012	0.000000	0.000000	-2.706295	0.000461
9	270	0.000435	0.000062	0.000000	0.000000	-2.697804	0.000469
9	271	0.001890	0.000019	0.000000	0.000000	-2.689465	0.000477
9	272	0.001359	-0.000053	0.000000	0.000000	-2.681078	0.000485
9	273	-0.000349	-0.000046	0.000000	0.000000	-2.672306	0.000493
9	274	-0.000660	0.000029	0.000000	0.000000	-2.663180	0.000500
9	275	0.000905	0.000060	0.000000	0.000000	-2.654054	0.000508
9	276	0.002015	-0.000000	0.000000	0.000000	-2.645075	0.000516
9	277	0.001020	-0.000061	0.000000	0.000000	-2.635963	0.000523
9	278	-0.000575	-0.000031	0.000000	0.000000	-2.626432	0.000531
9	279	-0.000366	0.000045	0.000000	0.000000	-2.616619	0.000539
9	280	0.001347	0.000053	0.000000	0.000000	-2.606879	0.000546
9	281	0.002011	-0.000019	0.000000	0.000000	-2.597254	0.000554
9	282	0.000644	-0.000063	0.000000	0.000000	-2.587412	0.000561
9	283	-0.000692	-0.000014	0.000000	0.000000	-2.577143	0.000569
9	284	0.000019	0.000055	0.000000	0.000000	-2.566676	0.000576
9	285	0.001724	0.000041	0.000000	0.000000	-2.556337	0.000584
9	286	0.001882	-0.000036	0.000000	0.000000	-2.546060	0.000591
9	287	0.000268	-0.000059	0.000000	0.000000	-2.535487	0.000599
9	288	-0.000685	0.000005	0.000000	0.000000	-2.524506	0.000606
9	289	0.000464	0.000061	0.000000	0.000000	-2.513420	0.000613
9	290	0.002006	0.000025	0.000000	0.000000	-2.502491	0.000621
9	291	0.001643	-0.000050	0.000000	0.000000	-2.491553	0.000628
9	292	-0.000068	-0.000050	0.000000	0.000000	-2.480256	0.000635
9	293	-0.000549	0.000024	0.000000	0.000000	-2.468596	0.000643
9	294	0.000933	0.000061	0.000000	0.000000	-2.456919	0.000650
9	295	0.002170	0.000006	0.000000	0.000000	-2.445406	0.000657
9	296	0.001320	-0.000059	0.000000	0.000000	-2.433799	0.000664
9	297	-0.000331	-0.000037	0.000000	0.000000	-2.421792	0.000671
9	298	-0.000295	0.000040	0.000000	0.000000	-2.409489	0.000678
9	299	0.001386	0.000056	0.000000	0.000000	-2.397249	0.000685
9	300	0.002205	-0.000013	0.000000	0.000000	-2.385149	0.000692
9	301	0.000946	-0.000063	0.000000	0.000000	-2.372870	0.000699
9	302	-0.000490	-0.000020	0.000000	0.000000	-2.360175	0.000706
9	303	0.000061	0.000052	0.000000	0.000000	-2.347266	0.000713
9	304	0.001785	0.000045	0.000000	0.000000	-2.334482	0.000720
9	305	0.002110	-0.000031	0.000000	0.000000	-2.321792	0.000726
9	306	0.000560	-0.000061	0.000000	0.000000	-2.308843	0.000733
9	307	-0.000529	-0.000001	0.000000	0.000000	-2.295488	0.000740
9	308	0.000488	0.000060	0.000000	0.000000	-2.282011	0.000747
9	309	0.002098	0.000030	0.000000	0.000000	-2.268699	0.000753
9	310	0.001899	-0.000046	0.000000	0.000000	-2.255414	0.000760
9	311	0.000201	-0.000054	0.000000	0.000000	-2.241801	0.000766
9	312	-0.000438	0.000018	0.000000	0.000000	-2.227821	0.000773
9	313	0.000951	0.000062	0.000000	0.000000	-2.213811	0.000779
9	314	0.002297	0.000012	0.000000	0.000000	-2.199978	0.000786
9	315	0.001593	-0.000057	0.000000	0.000000	-2.186093	0.000792
9	316	-0.000094	-0.000041	0.000000	0.000000	-2.171833	0.000799
9	317	-0.000223	0.000035	0.000000	0.000000	-2.157266	0.000805
9	318	0.001410	0.000058	0.000000	0.000000	-2.142753	0.000811
9	319	0.002369	-0.000007	0.000000	0.000000	-2.128405	0.000817
9	320	0.001225	-0.000063	0.000000	0.000000	-2.113918	0.000824
9	321	-0.000294	-0.000025	0.000000	0.000000	-2.099032	0.000830
9	322	0.000100	0.000049	0.000000	0.000000	-2.083920	0.000836
9	323	0.001827	0.000049	0.000000	0.000000	-2.068929	0.000842
9	324	0.002309	-0.000025	0.000000	0.000000	-2.054065	0.000848
9	325	0.000833	-0.000063	0.000000	0.000000	-2.038979	0.000854
9	326	-0.000376	-0.000007	0.000000	0.000000	-2.023497	0.000860
9	327	0.000505	0.000058	0.000000	0.000000	-2.007880	0.000866
9	328	0.002165	0.000035	0.000000	0.000000	-1.992432	0.000872
9	329	0.002125	-0.000042	0.000000	0.000000	-1.977049	0.000877
9	330	0.000455	-0.000057	0.000000	0.000000	-1.961373	0.000883
9	331	-0.000330	0.000012	0.000000	0.000000	-1.945332	0.000889
9	332	0.000957	0.000062	0.000000	0.000000	-1.929247	0.000894
9	333	0.002397	0.000018	0.000000	0.000000	-1.913356	0.000900
9	334	0.001839	-0.000054	0.000000	0.000000	-1.897453	0.000906
9	335	0.000130	-0.000046	0.000000	0.000000	-1.881202	0.000911
9	336	-0.000156	0.000030	0.000000	0.000000	-1.864641	0.000917
9	337	0.001418	0.000060	0.000000	0.000000	-1.848126	0.000922
9	338	0.002503	-0.000001	0.000000	0.000000	-1.831798	0.000927
9	339	0.001479	-0.000061	0.000000	0.000000	-1.815375	0.000933
9	340	-0.000107	-0.000030	0.000000	0.000000	-1.798573	0.000938
9	341	0.000132	0.000045	0.000000	0.000000	-1.781536	0.000943
9	342	0.001848	0.000052	0.000000	0.000000	-1.764620	0.000949
9	343	0.002475	-0.000020	0.000000	0.000000	-1.747860	0.000954
9	344	0.001082	-0.000063	0.000000	0.000000	-1.730919	0.000959
9	345	-0.000232	-0.000012	0.000000	0.000000	-1.713596	0.000964
9	346	0.000512	0.000056	0.000000	0.000000	-1.696127	0.000969
9	347	0.002208	0.000039	0.000000	0.000000	-1.678834	0.000974
9	348	0.002320	-0.000037	0.000000	0.000000	-1.661643	0.000979
9	349	0.000689	-0.000059	0.000000	0.000000	-1.644195	0.000983
9	350	-0.000230	0.000007	0.000000	0.000000	-1.626388	0.000988
9	351	0.000950	0.000061	0.000000	0.000000	-1.608529	0.000993
9	352	0.002467	0.000023	0.000000	0.000000	-1.590877	0.000998
9	353	0.002054	-0.000051	0.000000	0.000000	-1.573255	0.001002
9	354	0.000338	-0.000049	0.000000	0.000000	-1.555316	0.001007
9	355	-0.000097	0.000025	0.000000	0.000000	-1.537067	0.001011
9	356	0.001408	0.000061	0.000000	0.000000	-1.518857	0.001016
9	357	0.002605	0.000004	0.000000	0.000000	-1.500858	0.001020
9	358	0.001704	-0.000060	0.000000	0.000000	-1.482806	0.001025
9	359	0.000066	-0.000035	0.000000	0.000000	-1.464399	0.001029
9	360	0.000155	0.000041	0.000000	0.000000	-1.445753	0.001033
9	361	0.001846	0.000055	0.000000	0.000000	-1.427228	0.001037
9	362	0.002609	-0.000015	0.000000	0.000000	-1.408888	0.001042
9	363	0.001307	-0.000063	0.000000	0.000000	-1.390410	0.001046
9	364	-0.000099	-0.000018	0.000000	0.000000	-1.371567	0.001050
9	365	0.000507	0.000054	0.000000	0.000000	-1.352571	0.001054
9	366	0.002223	0.000043	0.000000	0.000000	-1.333757	0.001058
9	367	0.002482	-0.000033	0.000000	0.000000	-1.315081	0.001062
9	368	0.000901	-0.000061	0.000000	0.000000	-1.296188	0.001065
9	369	-0.000140	0.000002	0.000000	0.000000	-1.276945	0.001069
9	370	0.000927	0.000061	0.000000	0.000000	-1.257644	0.001073
9	371	0.002508	0.000028	0.000000	0.000000	-1.238563	0.001077
9	372	0.002237	-0.000048	0.000000	0.000000	-1.219553	0.001080
9	373	0.000527	-0.000052	0.000000	0.000000	-1.200261	0.001084
9	374	-0.000049	0.000020	0.000000	0.000000	-1.180662	0.001087
9	375	0.001378	0.000062	0.000000	0.000000	-1.161098	0.001091
9	376	0.002674	0.000009	0.000000	0.000000	-1.141766	0.001094
9	377	0.001900	-0.000058	0.000000	0.000000	-1.122424	0.001097
9	378	0.000223	-0.000039	0.000000	0.000000	-1.102756	0.001101
9	379	0.000166	0.000037	0.000000	0.000000	-1.082847	0.001104
