#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
19	67	0.023787	-0.000079	0.000000	0.000000	12.310303	0.009530
19	68	0.012757	-0.000564	0.000000	0.000000	12.477188	0.009498
19	69	-0.000661	-0.000184	0.000000	0.000000	12.646201	0.009466
19	70	0.004114	0.000475	0.000000	0.000000	12.815540	0.009433
19	71	0.019676	0.000400	0.000000	0.000000	12.982021	0.009401
19	72	0.022003	-0.000297	0.000000	0.000000	13.145980	0.009368
19	73	0.007411	-0.000538	0.000000	0.000000	13.310748	0.009334
19	74	-0.001624	0.000045	0.000000	0.000000	13.477503	0.009301
19	75	0.008691	0.000556	0.000000	0.000000	13.643460	0.009267
19	76	0.022459	0.000208	0.000000	0.000000	13.806141	0.009232
19	77	0.018383	-0.000465	0.000000	0.000000	13.967194	0.009198
19	78	0.002686	-0.000424	0.000000	0.000000	14.129840	0.009163
19	79	-0.000508	0.000265	0.000000	0.000000	14.293907	0.009128
19	80	0.013608	0.000544	0.000000	0.000000	14.456094	0.009093
19	81	0.023301	-0.000019	0.000000	0.000000	14.615037	0.009058
19	82	0.013529	-0.000555	0.000000	0.000000	14.773410	0.009022
19	83	-0.000684	-0.000240	0.000000	0.000000	14.933793	0.008986
19	84	0.002436	0.000440	0.000000	0.000000	15.094705	0.008950
19	85	0.018021	0.000442	0.000000	0.000000	15.252870	0.008913
19	86	0.022060	-0.000241	0.000000	0.000000	15.408253	0.008876
19	87	0.008226	-0.000555	0.000000	0.000000	15.564110	0.008840
19	88	-0.002212	-0.000020	0.000000	0.000000	15.721965	0.008802
19	89	0.006669	0.000543	0.000000	0.000000	15.879273	0.008765
19	90	0.021189	0.000268	0.000000	0.000000	16.033317	0.008728
19	91	0.018940	-0.000423	0.000000	0.000000	16.185389	0.008690
19	92	0.003304	-0.000465	0.000000	0.000000	16.338790	0.008652
19	93	-0.001722	0.000202	0.000000	0.000000	16.493754	0.008614
19	94	0.011460	0.000558	0.000000	0.000000	16.647086	0.008576
19	95	0.022588	0.000052	0.000000	0.000000	16.797062	0.008537
19	96	0.014442	-0.000536	0.000000	0.000000	16.946079	0.008498
19	97	-0.000495	-0.000303	0.000000	0.000000	17.096960	0.008460
19	98	0.000634	0.000391	0.000000	0.000000	17.248618	0.008421
19	99	0.016007	0.000484	0.000000	0.000000	17.397722	0.008382
19	100	0.021989	-0.000171	0.000000	0.000000	17.543805	0.008342
19	101	0.009270	-0.000565	0.000000	0.000000	17.689980	0.008303
19	102	-0.002635	-0.000095	0.000000	0.000000	17.838150	0.008263
19	103	0.004422	0.000518	0.000000	0.000000	17.986092	0.008224
19	104	0.019567	0.000335	0.000000	0.000000	18.130858	0.008184
19	105	0.019487	-0.000366	0.000000	0.000000	18.273301	0.008144
19	106	0.004210	-0.000506	0.000000	0.000000	18.416759	0.008104
19	107	-0.002854	0.000126	0.000000	0.000000	18.561927	0.008064
19	108	0.008995	0.000563	0.000000	0.000000	18.705798	0.008023
19	109	0.021572	0.000134	0.000000	0.000000	18.846260	0.007983
19	110	0.015472	-0.000503	0.000000	0.000000	18.985343	0.007943
19	111	-0.000000	-0.000370	0.000000	0.000000	19.126095	0.007902
19	112	-0.001195	0.000327	0.000000	0.000000	19.267907	0.007861
19	113	0.013611	0.000522	0.000000	0.000000	19.407451	0.007820
19	114	0.021704	-0.000086	0.000000	0.000000	19.543768	0.007780
19	115	0.010550	-0.000564	0.000000	0.000000	19.679747	0.007739
19	116	-0.002778	-0.000180	0.000000	0.000000	19.817682	0.007698
19	117	0.002023	0.000477	0.000000	0.000000	19.955767	0.007656
19	118	0.017537	0.000402	0.000000	0.000000	20.090855	0.007615
19	119	0.019944	-0.000292	0.000000	0.000000	20.223277	0.007574
19	120	0.005446	-0.000539	0.000000	0.000000	20.356337	0.007533
19	121	-0.003776	0.000036	0.000000	0.000000	20.491240	0.007491
19	122	0.006258	0.000555	0.000000	0.000000	20.625260	0.007450
19	123	0.020165	0.000223	0.000000	0.000000	20.755900	0.007408
19	124	0.016555	-0.000453	0.000000	0.000000	20.884720	0.007367
19	125	0.000883	-0.000436	0.000000	0.000000	21.014944	0.007325
19	126	-0.002922	0.000244	0.000000	0.000000	21.146524	0.007284
19	127	0.010836	0.000551	0.000000	0.000000	21.276218	0.007242
19	128	0.021096	0.000012	0.000000	0.000000	21.402543	0.007200
19	129	0.012033	-0.000546	0.000000	0.000000	21.528048	0.007159
19	130	-0.002522	-0.000271	0.000000	0.000000	21.655408	0.007117
19	131	-0.000410	0.000416	0.000000	0.000000	21.783337	0.007075
19	132	0.015054	0.000467	0.000000	0.000000	21.908553	0.007033
19	133	0.020191	-0.000199	0.000000	0.000000	22.030795	0.006992
19	134	0.007022	-0.000561	0.000000	0.000000	22.153223	0.006950
19	135	-0.004342	-0.000068	0.000000	0.000000	22.277581	0.006908
19	136	0.003333	0.000527	0.000000	0.000000	22.401541	0.006866
19	137	0.018279	0.000316	0.000000	0.000000	22.522253	0.006824
19	138	0.017580	-0.000381	0.000000	0.000000	22.640704	0.006783
19	139	0.002212	-0.000496	0.000000	0.000000	22.760206	0.006741
19	140	-0.004387	0.000143	0.000000	0.000000	22.881337	0.006699
19	141	0.007725	0.000563	0.000000	0.000000	23.001065	0.006657
19	142	0.020038	0.000121	0.000000	0.000000	23.117368	0.006616
19	143	0.013633	-0.000508	0.000000	0.000000	23.232334	0.006574
19	144	-0.001761	-0.000362	0.000000	0.000000	23.348960	0.006532
19	145	-0.002723	0.000333	0.000000	0.000000	23.466587	0.006490
19	146	0.012108	0.000521	0.000000	0.000000	23.581904	0.006449
19	147	0.020078	-0.000089	0.000000	0.000000	23.694000	0.006407
19	148	0.008894	-0.000563	0.000000	0.000000	23.805758	0.006365
19	149	-0.004401	-0.000180	0.000000	0.000000	23.919450	0.006324
19	150	0.000355	0.000476	0.000000	0.000000	24.033280	0.006282
19	151	0.015846	0.000406	0.000000	0.000000	24.144120	0.006241
19	152	0.018391	-0.000286	0.000000	0.000000	24.252283	0.006199
19	153	0.003998	-0.000541	0.000000	0.000000	24.361047	0.006158
19	154	-0.005411	0.000026	0.000000	0.000000	24.471651	0.006116
19	155	0.004371	0.000553	0.000000	0.000000	24.581421	0.006075
19	156	0.018409	0.000236	0.000000	0.000000	24.687832	0.006034
19	157	0.015209	-0.000442	0.000000	0.000000	24.792371	0.005992
19	158	-0.000424	-0.000447	0.000000	0.000000	24.898262	0.005951
19	159	-0.004721	0.000227	0.000000	0.000000	25.005557	0.005910
19	160	0.008738	0.000555	0.000000	0.000000	25.111064	0.005869
19	161	0.019440	0.000036	0.000000	0.000000	25.213203	0.005828
19	162	0.010957	-0.000539	0.000000	0.000000	25.314421	0.005787
19	163	-0.003825	-0.000294	0.000000	0.000000	25.417460	0.005746
19	164	-0.002490	0.000396	0.000000	0.000000	25.521188	0.005705
19	165	0.012840	0.000484	0.000000	0.000000	25.622323	0.005664
19	166	0.018797	-0.000167	0.000000	0.000000	25.720430	0.005623
19	167	0.006187	-0.000563	0.000000	0.000000	25.818589	0.005583
19	168	-0.005813	-0.000103	0.000000	0.000000	25.918698	0.005542
19	169	0.000932	0.000513	0.000000	0.000000	26.018601	0.005502
19	170	0.016114	0.000349	0.000000	0.000000	26.115359	0.005461
19	171	0.016565	-0.000348	0.000000	0.000000	26.209730	0.005421
19	172	0.001502	-0.000515	0.000000	0.000000	26.305015	0.005380
19	173	-0.006191	0.000099	0.000000	0.000000	26.402035	0.005340
19	174	0.005052	0.000563	0.000000	0.000000	26.497894	0.005300
19	175	0.018119	0.000170	0.000000	0.000000	26.590374	0.005260
19	176	0.013033	-0.000482	0.000000	0.000000	26.681321	0.005220
19	177	-0.002530	-0.000401	0.000000	0.000000	26.773828	0.005180
19	178	-0.004973	0.000287	0.000000	0.000000	26.867544	0.005140
19	179	0.009303	0.000540	0.000000	0.000000	26.959208	0.005100
19	180	0.018590	-0.000030	0.000000	0.000000	27.047604	0.005060
19	181	0.008647	-0.000554	0.000000	0.000000	27.135417	0.005021
19	182	-0.005440	-0.000237	0.000000	0.000000	27.225147	0.004981
19	183	-0.002373	0.000439	0.000000	0.000000	27.315320	0.004942
19	184	0.013118	0.000449	0.000000	0.000000	27.402727	0.004903
19	185	0.017463	-0.000225	0.000000	0.000000	27.487300	0.004863
19	186	0.003947	-0.000556	0.000000	0.000000	27.572221	0.004824
19	187	-0.006919	-0.000045	0.000000	0.000000	27.659082	0.004785
19	188	0.001235	0.000534	0.000000	0.000000	27.745485	0.004746
19	189	0.015998	0.000303	0.000000	0.000000	27.828672	0.004707
19	190	0.014881	-0.000390	0.000000	0.000000	27.909722	0.004668
19	191	-0.000505	-0.000489	0.000000	0.000000	27.991913	0.004629
19	192	-0.006840	0.000152	0.000000	0.000000	28.075745	0.004591
19	193	0.005360	0.000564	0.000000	0.000000	28.158193	0.004552
19	194	0.017576	0.000120	0.000000	0.000000	28.237291	0.004514
19	195	0.011160	-0.000507	0.000000	0.000000	28.315123	0.004475
19	196	-0.004198	-0.000363	0.000000	0.000000	28.394659	0.004437
19	197	-0.005271	0.000329	0.000000	0.000000	28.475254	0.004399
19	198	0.009467	0.000524	0.000000	0.000000	28.553633	0.004361
19	199	0.017651	-0.000077	0.000000	0.000000	28.628852	0.004323
19	200	0.006747	-0.000561	0.000000	0.000000	28.703742	0.004285
19	201	-0.006728	-0.000194	0.000000	0.000000	28.780607	0.004247
19	202	-0.002452	0.000466	0.000000	0.000000	28.857745	0.004209
19	203	0.013033	0.000421	0.000000	0.000000	28.932023	0.004172
19	204	0.016213	-0.000263	0.000000	0.000000	29.003632	0.004134
19	205	0.002159	-0.000547	0.000000	0.000000	29.075800	0.004097
19	206	-0.007843	-0.000003	0.000000	0.000000	29.149897	0.004059
19	207	0.001234	0.000546	0.000000	0.000000	29.223371	0.004022
19	208	0.015616	0.000269	0.000000	0.000000	29.293609	0.003985
19	209	0.013432	-0.000417	0.000000	0.000000	29.361904	0.003948
19	210	-0.002083	-0.000469	0.000000	0.000000	29.431494	0.003911
19	211	-0.007464	0.000187	0.000000	0.000000	29.502661	0.003874
19	212	0.005316	0.000562	0.000000	0.000000	29.572311	0.003837
19	213	0.016900	0.000085	0.000000	0.000000	29.638655	0.003801
19	214	0.009635	-0.000520	0.000000	0.000000	29.703929	0.003764
19	215	-0.005515	-0.000337	0.000000	0.000000	29.771000	0.003728
19	216	-0.005687	0.000355	0.000000	0.000000	29.839038	0.003691
19	217	0.009287	0.000512	0.000000	0.000000	29.904770	0.003655
19	218	0.016729	-0.000107	0.000000	0.000000	29.967438	0.003619
19	219	0.005256	-0.000563	0.000000	0.000000	30.029949	0.003583
19	220	-0.007781	-0.000167	0.000000	0.000000	30.094474	0.003547
19	221	-0.002764	0.000481	0.000000	0.000000	30.159173	0.003511
19	222	0.012667	0.000403	0.000000	0.000000	30.220975	0.003475
19	223	0.015122	-0.000286	0.000000	0.000000	30.280231	0.003439
19	224	0.000786	-0.000540	0.000000	0.000000	30.340183	0.003403
19	225	-0.008668	0.000021	0.000000	0.000000	30.402060	0.003368
19	226	0.000932	0.000552	0.000000	0.000000	30.463229	0.003332
19	227	0.015054	0.000249	0.000000	0.000000	30.521172	0.003297
19	228	0.012260	-0.000431	0.000000	0.000000	30.577302	0.003262
19	229	-0.003291	-0.000457	0.000000	0.000000	30.634823	0.003227
19	230	-0.008125	0.000206	0.000000	0.000000	30.693891	0.003192
19	231	0.004949	0.000560	0.000000	0.000000	30.751385	0.003157
19	232	0.016169	0.000067	0.000000	0.000000	30.805618	0.003122
19	233	0.008465	-0.000527	0.000000	0.000000	30.858900	0.003087
19	234	-0.006549	-0.000323	0.000000	0.000000	30.914037	0.003052
19	235	-0.006258	0.000368	0.000000	0.000000	30.970104	0.003017
19	236	0.008812	0.000505	0.000000	0.000000	31.023839	0.002983
19	237	0.015881	-0.000121	0.000000	0.000000	31.074575	0.002948
19	238	0.004153	-0.000563	0.000000	0.000000	31.125253	0.002914
19	239	-0.008663	-0.000154	0.000000	0.000000	31.177972	0.002880
19	240	-0.003316	0.000487	0.000000	0.000000	31.230835	0.002846
19	241	0.012074	0.000395	0.000000	0.000000	31.280805	0.002812
19	242	0.014222	-0.000295	0.000000	0.000000	31.328299	0.002777
19	243	-0.000213	-0.000537	0.000000	0.000000	31.376561	0.002744
19	244	-0.009445	0.000031	0.000000	0.000000	31.426759	0.002710
19	245	0.000342	0.000554	0.000000	0.000000	31.476235	0.002676
19	246	0.014362	0.000242	0.000000	0.000000	31.522510	0.002642
19	247	0.011371	-0.000435	0.000000	0.000000	31.567035	0.002609
19	248	-0.004178	-0.000453	0.000000	0.000000	31.612999	0.002575
19	249	-0.008853	0.000212	0.000000	0.000000	31.660517	0.002542
19	250	0.004289	0.000559	0.000000	0.000000	31.706466	0.002508
19	251	0.015419	0.000063	0.000000	0.000000	31.749190	0.002475
19	252	0.007635	-0.000528	0.000000	0.000000	31.791009	0.002442
19	253	-0.007345	-0.000321	0.000000	0.000000	31.834713	0.002409
19	254	-0.006993	0.000369	0.000000	0.000000	31.879361	0.002376
19	255	0.008078	0.000505	0.000000	0.000000	31.921702	0.002343
19	256	0.015126	-0.000121	0.000000	0.000000	31.961077	0.002310
19	257	0.003409	-0.000563	0.000000	0.000000	32.000420	0.002277
19	258	-0.009409	-0.000155	0.000000	0.000000	32.041829	0.002244
19	259	-0.004102	0.000487	0.000000	0.000000	32.083410	0.002211
19	260	0.011286	0.000397	0.000000	0.000000	32.122131	0.002179
19	261	0.013513	-0.000292	0.000000	0.000000	32.158398	0.002146
19	262	-0.000872	-0.000538	0.000000	0.000000	32.195443	0.002114
19	263	-0.010192	0.000026	0.000000	0.000000	32.234451	0.002081
19	264	-0.000517	0.000553	0.000000	0.000000	32.272784	0.002049
19	265	0.013561	0.000247	0.000000	0.000000	32.307950	0.002017
19	266	0.010748	-0.000431	0.000000	0.000000	32.341366	0.001985
19	267	-0.004777	-0.000457	0.000000	0.000000	32.376222	0.001952
19	268	-0.009652	0.000204	0.000000	0.000000	32.412673	0.001920
19	269	0.003359	0.000561	0.000000	0.000000	32.447617	0.001888
19	270	0.014658	0.000073	0.000000	0.000000	32.479357	0.001856
19	271	0.007118	-0.000524	0.000000	0.000000	32.510172	0.001824
19	272	-0.007928	-0.000329	0.000000	0.000000	32.542874	0.001793
19	273	-0.007884	0.000360	0.000000	0.000000	32.576582	0.001761
19	274	0.007103	0.000510	0.000000	0.000000	32.608049	0.001729
19	275	0.014456	-0.000109	0.000000	0.000000	32.636551	0.001698
19	276	0.002992	-0.000562	0.000000	0.000000	32.664983	0.001666
19	277	-0.010031	-0.000168	0.000000	0.000000	32.695493	0.001634
19	278	-0.005104	0.000479	0.000000	0.000000	32.726261	0.001603
19	279	0.010312	0.000408	0.000000	0.000000	32.754231	0.001572
19	280	0.012974	-0.000278	0.000000	0.000000	32.779718	0.001540
19	281	-0.001220	-0.000543	0.000000	0.000000	32.805935	0.001509
19	282	-0.010909	0.000009	0.000000	0.000000	32.834153	0.001478
19	283	-0.001627	0.000549	0.000000	0.000000	32.861798	0.001446
19	284	0.012648	0.000264	0.000000	0.000000	32.886319	0.001415
19	285	0.010362	-0.000418	0.000000	0.000000	32.909033	0.001384
19	286	-0.005107	-0.000468	0.000000	0.000000	32.933140	0.001353
19	287	-0.010509	0.000185	0.000000	0.000000	32.958911	0.001322
19	288	0.002172	0.000563	0.000000	0.000000	32.983287	0.001291
19	289	0.013866	0.000095	0.000000	0.000000	33.004471	0.001260
19	290	0.006881	-0.000515	0.000000	0.000000	33.024646	0.001229
19	291	-0.008304	-0.000348	0.000000	0.000000	33.046679	0.001199
19	292	-0.008909	0.000342	0.000000	0.000000	33.069819	0.001168
19	293	0.005891	0.000521	0.000000	0.000000	33.090826	0.001137
19	294	0.013839	-0.000083	0.000000	0.000000	33.108841	0.001106
19	295	0.002873	-0.000560	0.000000	0.000000	33.126685	0.001076
19	296	-0.010522	-0.000193	0.000000	0.000000	33.146608	0.001045
19	297	-0.006300	0.000464	0.000000	0.000000	33.166920	0.001014
19	298	0.009145	0.000427	0.000000	0.000000	33.184523	0.000984
19	299	0.012566	-0.000252	0.000000	0.000000	33.199573	0.000953
19	300	-0.001276	-0.000549	0.000000	0.000000	33.215248	0.000923
19	301	-0.011577	-0.000020	0.000000	0.000000	33.232964	0.000892
19	302	-0.002967	0.000541	0.000000	0.000000	33.250261	0.000862
19	303	0.011601	0.000292	0.000000	0.000000	33.264488	0.000832
19	304	0.010171	-0.000395	0.000000	0.000000	33.276797	0.000801
19	305	-0.005175	-0.000485	0.000000	0.000000	33.290406	0.000771
19	306	-0.011399	0.000154	0.000000	0.000000	33.305767	0.000741
19	307	0.000739	0.000565	0.000000	0.000000	33.319891	0.000710
19	308	0.013010	0.000128	0.000000	0.000000	33.330833	0.000680
19	309	0.006885	-0.000499	0.000000	0.000000	33.340620	0.000650
19	310	-0.008467	-0.000374	0.000000	0.000000	33.352203	0.000620
19	311	-0.010040	0.000313	0.000000	0.000000	33.365025	0.000590
19	312	0.004441	0.000534	0.000000	0.000000	33.375864	0.000559
19	313	0.013230	-0.000046	0.000000	0.000000	33.383663	0.000529
19	314	0.003021	-0.000554	0.000000	0.000000	33.391128	0.000499
19	315	-0.010863	-0.000228	0.000000	0.000000	33.400654	0.000469
19	316	-0.007661	0.000441	0.000000	0.000000	33.410740	0.000439
19	317	0.007766	0.000452	0.000000	0.000000	33.418237	0.000409
19	318	0.012237	-0.000216	0.000000	0.000000	33.423078	0.000379
19	319	-0.001060	-0.000556	0.000000	0.000000	33.428378	0.000349
19	320	-0.012164	-0.000061	0.000000	0.000000	33.435756	0.000319
19	321	-0.004518	0.000528	0.000000	0.000000	33.442913	0.000289
19	322	0.010384	0.000327	0.000000	0.000000	33.447073	0.000259
19	323	0.010122	-0.000364	0.000000	0.000000	33.449158	0.000229
19	324	-0.004984	-0.000505	0.000000	0.000000	33.452399	0.000199
19	325	-0.012280	0.000112	0.000000	0.000000	33.457487	0.000169
19	326	-0.000931	0.000564	0.000000	0.000000	33.461545	0.000139
19	327	0.012039	0.000172	0.000000	0.000000	33.462433	0.000109
19	328	0.007085	-0.000477	0.000000	0.000000	33.461969	0.000079
19	329	-0.008403	-0.000407	0.000000	0.000000	33.463193	0.000049
19	330	-0.011233	0.000273	0.000000	0.000000	33.465813	0.000019
19	331	0.002743	0.000547	0.000000	0.000000	33.466641	-0.000011
19	332	0.012570	0.000002	0.000000	0.000000	33.464374	-0.000041
19	333	0.003403	-0.000544	0.000000	0.000000	33.461550	-0.000071
19	334	-0.011022	-0.000272	0.000000	0.000000	33.460737	-0.000101
19	335	-0.009151	0.000409	0.000000	0.000000	33.460689	-0.000131
19	336	0.006148	0.000480	0.000000	0.000000	33.458209	-0.000161
19	337	0.011923	-0.000168	0.000000	0.000000	33.452945	-0.000191
19	338	-0.000588	-0.000561	0.000000	0.000000	33.447917	-0.000221
19	339	-0.012628	-0.000112	0.000000	0.000000	33.444985	-0.000251
19	340	-0.006252	0.000507	0.000000	0.000000	33.442069	-0.000281
19	341	0.008954	0.000369	0.000000	0.000000	33.436259	-0.000311
19	342	0.010154	-0.000321	0.000000	0.000000	33.428181	-0.000341
19	343	-0.004533	-0.000526	0.000000	0.000000	33.421057	-0.000371
19	344	-0.013104	0.000058	0.000000	0.000000	33.415872	-0.000401
19	345	-0.002828	0.000558	0.000000	0.000000	33.409907	-0.000431
19	346	0.010895	0.000225	0.000000	0.000000	33.400802	-0.000461
19	347	0.007425	-0.000444	0.000000	0.000000	33.390101	-0.000491
19	348	-0.008091	-0.000444	0.000000	0.000000	33.380930	-0.000521
19	349	-0.012438	0.000222	0.000000	0.000000	33.373319	-0.000551
19	350	0.000792	0.000559	0.000000	0.000000	33.364156	-0.000581
19	351	0.011789	0.000060	0.000000	0.000000	33.351844	-0.000612
19	352	0.003977	-0.000526	0.000000	0.000000	33.338700	-0.000642
19	353	-0.010963	-0.000322	0.000000	0.000000	33.327473	-0.000672
19	354	-0.010721	0.000366	0.000000	0.000000	33.317238	-0.000702
19	355	0.004264	0.000510	0.000000	0.000000	33.304773	-0.000733
19	356	0.011548	-0.000108	0.000000	0.000000	33.289386	-0.000763
19	357	0.000116	-0.000560	0.000000	0.000000	33.273951	-0.000793
19	358	-0.012917	-0.000171	0.000000	0.000000	33.260599	-0.000824
19	359	-0.008134	0.000476	0.000000	0.000000	33.247535	-0.000854
19	360	0.007263	0.000415	0.000000	0.000000	33.231717	-0.000884
19	361	0.010192	-0.000267	0.000000	0.000000	33.213414	-0.000915
19	362	-0.003825	-0.000545	0.000000	0.000000	33.195800	-0.000945
19	363	-0.013809	-0.000006	0.000000	0.000000	33.180200	-0.000976
19	364	-0.004930	0.000545	0.000000	0.000000	33.164113	-0.001006
19	365	0.009513	0.000284	0.000000	0.000000	33.144947	-0.001037
19	366	0.007838	-0.000400	0.000000	0.000000	33.123901	-0.001067
19	367	-0.007513	-0.000481	0.000000	0.000000	33.104168	-0.001098
19	368	-0.013591	0.000159	0.000000	0.000000	33.086155	-0.001129
19	369	-0.001412	0.000565	0.000000	0.000000	33.066878	-0.001160
19	370	0.010807	0.000128	0.000000	0.000000	33.044419	-0.001190
19	371	0.004690	-0.000498	0.000000	0.000000	33.020800	-0.001221
19	372	-0.010645	-0.000375	0.000000	0.000000	32.998952	-0.001252
19	373	-0.012312	0.000310	0.000000	0.000000	32.978332	-0.001283
19	374	0.002093	0.000536	0.000000	0.000000	32.955736	-0.001314
19	375	0.011026	-0.000038	0.000000	0.000000	32.930084	-0.001345
19	376	0.001018	-0.000552	0.000000	0.000000	32.904043	-0.001376
19	377	-0.012974	-0.000238	0.000000	0.000000	32.880024	-0.001407
19	378	-0.010111	0.000434	0.000000	0.000000	32.856590	-0.001438
19	379	0.005268	0.000461	0.000000	0.000000	32.830593	-0.001469
19	380	0.010147	-0.000199	0.000000	0.000000	32.801884	-0.001501
19	381	-0.002871	-0.000557	0.000000	0.000000	32.773535	-0.001532
19	382	-0.014326	-0.000080	0.000000	0.000000	32.747239	-0.001563
19	383	-0.007202	0.000520	0.000000	0.000000	32.720787	-0.001595
19	384	0.007827	0.000347	0.000000	0.000000	32.691360	-0.001626
19	385	0.008243	-0.000343	0.000000	0.000000	32.659747	-0.001658
19	386	-0.006656	-0.000515	0.000000	0.000000	32.629161	-0.001689
19	387	-0.014616	0.000084	0.000000	0.000000	32.600434	-0.001721
19	388	-0.003856	0.000562	0.000000	0.000000	32.570779	-0.001752
19	389	0.009542	0.000204	0.000000	0.000000	32.537945	-0.001784
19	390	0.005473	-0.000456	0.000000	0.000000	32.503585	-0.001816
19	391	-0.010034	-0.000430	0.000000	0.000000	32.470780	-0.001848
19	392	-0.013848	0.000240	0.000000	0.000000	32.439435	-0.001880
19	393	-0.000375	0.000557	0.000000	0.000000	32.406424	-0.001912
19	394	0.010261	0.000044	0.000000	0.000000	32.370251	-0.001944
19	395	0.002066	-0.000531	0.000000	0.000000	32.333289	-0.001976
19	396	-0.012741	-0.000309	0.000000	0.000000	32.298229	-0.002008
