#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
6	142	-0.007175	0.000176	0.000000	0.000000	-10.075794	-0.002584
6	143	-0.000373	0.000217	0.000000	0.000000	-10.121504	-0.002556
6	144	0.002477	-0.000065	0.000000	0.000000	-10.167741	-0.002529
6	145	-0.002833	-0.000250	0.000000	0.000000	-10.213196	-0.002502
6	146	-0.008334	-0.000063	0.000000	0.000000	-10.256995	-0.002474
6	147	-0.005792	0.000218	0.000000	0.000000	-10.300000	-0.002447
6	148	0.001059	0.000174	0.000000	0.000000	-10.343521	-0.002419
6	149	0.002063	-0.000130	0.000000	0.000000	-10.387364	-0.002392
6	150	-0.004235	-0.000240	0.000000	0.000000	-10.430115	-0.002364
6	151	-0.008391	0.000007	0.000000	0.000000	-10.471246	-0.002336
6	152	-0.004175	0.000243	0.000000	0.000000	-10.511897	-0.002308
6	153	0.002190	0.000117	0.000000	0.000000	-10.553180	-0.002280
6	154	0.001264	-0.000184	0.000000	0.000000	-10.594512	-0.002252
6	155	-0.005525	-0.000211	0.000000	0.000000	-10.634489	-0.002223
6	156	-0.008003	0.000076	0.000000	0.000000	-10.672971	-0.002195
6	157	-0.002436	0.000250	0.000000	0.000000	-10.711290	-0.002167
6	158	0.002939	0.000051	0.000000	0.000000	-10.750263	-0.002138
6	159	0.000152	-0.000224	0.000000	0.000000	-10.788972	-0.002109
6	160	-0.006588	-0.000165	0.000000	0.000000	-10.826129	-0.002081
6	161	-0.007182	0.000139	0.000000	0.000000	-10.861995	-0.002052
6	162	-0.000699	0.000236	0.000000	0.000000	-10.897989	-0.002023
6	163	0.003256	-0.000020	0.000000	0.000000	-10.934570	-0.001994
6	164	-0.001175	-0.000247	0.000000	0.000000	-10.970550	-0.001965
6	165	-0.007324	-0.000106	0.000000	0.000000	-11.004865	-0.001936
6	166	-0.005976	0.000192	0.000000	0.000000	-11.038157	-0.001907
6	167	0.000911	0.000203	0.000000	0.000000	-11.071818	-0.001878
6	168	0.003123	-0.000090	0.000000	0.000000	-11.105910	-0.001849
6	169	-0.002597	-0.000249	0.000000	0.000000	-11.139071	-0.001819
6	170	-0.007655	-0.000038	0.000000	0.000000	-11.170545	-0.001790
6	171	-0.004464	0.000229	0.000000	0.000000	-11.201308	-0.001760
6	172	0.002274	0.000154	0.000000	0.000000	-11.232609	-0.001731
6	173	0.002559	-0.000152	0.000000	0.000000	-11.264108	-0.001701
6	174	-0.003987	-0.000232	0.000000	0.000000	-11.294378	-0.001672
6	175	-0.007536	0.000033	0.000000	0.000000	-11.323035	-0.001642
6	176	-0.002751	0.000248	0.000000	0.000000	-11.351307	-0.001612
6	177	0.003291	0.000092	0.000000	0.000000	-11.380204	-0.001582
6	178	0.001621	-0.000202	0.000000	0.000000	-11.409004	-0.001552
6	179	-0.005216	-0.000195	0.000000	0.000000	-11.436334	-0.001522
6	180	-0.006959	0.000102	0.000000	0.000000	-11.462214	-0.001492
6	181	-0.000962	0.000246	0.000000	0.000000	-11.488027	-0.001462
6	182	0.003888	0.000022	0.000000	0.000000	-11.514454	-0.001432
6	183	0.000394	-0.000236	0.000000	0.000000	-11.540455	-0.001402
6	184	-0.006168	-0.000143	0.000000	0.000000	-11.564821	-0.001372
6	185	-0.005950	0.000163	0.000000	0.000000	-11.587977	-0.001342
6	186	0.000772	0.000224	0.000000	0.000000	-11.611345	-0.001311
6	187	0.004025	-0.000050	0.000000	0.000000	-11.635223	-0.001281
6	188	-0.001007	-0.000251	0.000000	0.000000	-11.658336	-0.001250
6	189	-0.006745	-0.000078	0.000000	0.000000	-11.679739	-0.001220
6	190	-0.004575	0.000210	0.000000	0.000000	-11.700227	-0.001190
6	191	0.002320	0.000183	0.000000	0.000000	-11.721149	-0.001159
6	192	0.003699	-0.000119	0.000000	0.000000	-11.742388	-0.001128
6	193	-0.002452	-0.000244	0.000000	0.000000	-11.762539	-0.001098
6	194	-0.006880	-0.000006	0.000000	0.000000	-11.781003	-0.001067
6	195	-0.002927	0.000240	0.000000	0.000000	-11.798882	-0.001036
6	196	0.003564	0.000127	0.000000	0.000000	-11.817334	-0.001006
6	197	0.002947	-0.000177	0.000000	0.000000	-11.835837	-0.000975
6	198	-0.003805	-0.000217	0.000000	0.000000	-11.852974	-0.000944
6	199	-0.006541	0.000066	0.000000	0.000000	-11.868545	-0.000913
6	200	-0.001129	0.000250	0.000000	0.000000	-11.883866	-0.000882
6	201	0.004411	0.000059	0.000000	0.000000	-11.899803	-0.000851
6	202	0.001844	-0.000221	0.000000	0.000000	-11.915476	-0.000820
6	203	-0.004934	-0.000172	0.000000	0.000000	-11.929573	-0.000790
6	204	-0.005736	0.000133	0.000000	0.000000	-11.942310	-0.000759
6	205	0.000685	0.000238	0.000000	0.000000	-11.955109	-0.000728
6	206	0.004796	-0.000014	0.000000	0.000000	-11.968471	-0.000696
6	207	0.000495	-0.000246	0.000000	0.000000	-11.981225	-0.000665
6	208	-0.005725	-0.000112	0.000000	0.000000	-11.992281	-0.000634
6	209	-0.004513	0.000188	0.000000	0.000000	-12.002255	-0.000603
6	210	0.002373	0.000205	0.000000	0.000000	-12.012551	-0.000572
6	211	0.004697	-0.000087	0.000000	0.000000	-12.023260	-0.000541
6	212	-0.000971	-0.000250	0.000000	0.000000	-12.033022	-0.000510
6	213	-0.006089	-0.000042	0.000000	0.000000	-12.041062	-0.000479
6	214	-0.002955	0.000228	0.000000	0.000000	-12.048346	-0.000447
6	215	0.003803	0.000155	0.000000	0.000000	-12.056138	-0.000416
6	216	0.004133	-0.000152	0.000000	0.000000	-12.064108	-0.000385
6	217	-0.002411	-0.000233	0.000000	0.000000	-12.070825	-0.000354
6	218	-0.005973	0.000032	0.000000	0.000000	-12.075897	-0.000322
6	219	-0.001180	0.000247	0.000000	0.000000	-12.080559	-0.000291
6	220	0.004863	0.000090	0.000000	0.000000	-12.085822	-0.000260
6	221	0.003161	-0.000204	0.000000	0.000000	-12.090964	-0.000228
6	222	-0.003682	-0.000195	0.000000	0.000000	-12.094606	-0.000197
6	223	-0.005365	0.000104	0.000000	0.000000	-12.096778	-0.000166
6	224	0.000677	0.000245	0.000000	0.000000	-12.098874	-0.000135
6	225	0.005469	0.000018	0.000000	0.000000	-12.101565	-0.000103
6	226	0.001881	-0.000238	0.000000	0.000000	-12.103794	-0.000072
6	227	-0.004652	-0.000139	0.000000	0.000000	-12.104359	-0.000041
6	228	-0.004297	0.000166	0.000000	0.000000	-12.103711	-0.000009
6	229	0.002467	0.000221	0.000000	0.000000	-12.103281	0.000022
6	230	0.005577	-0.000057	0.000000	0.000000	-12.103335	0.000053
6	231	0.000419	-0.000252	0.000000	0.000000	-12.102579	0.000085
6	232	-0.005216	-0.000071	0.000000	0.000000	-12.100093	0.000116
6	233	-0.002841	0.000214	0.000000	0.000000	-12.096712	0.000147
6	234	0.004045	0.000177	0.000000	0.000000	-12.093773	0.000179
6	235	0.005187	-0.000127	0.000000	0.000000	-12.091116	0.000210
6	236	-0.001079	-0.000243	0.000000	0.000000	-12.087319	0.000241
6	237	-0.005300	0.000003	0.000000	0.000000	-12.081834	0.000273
6	238	-0.001107	0.000242	0.000000	0.000000	-12.075802	0.000304
6	239	0.005282	0.000116	0.000000	0.000000	-12.070351	0.000335
6	240	0.004345	-0.000186	0.000000	0.000000	-12.064900	0.000366
6	241	-0.002460	-0.000212	0.000000	0.000000	-12.058033	0.000398
6	242	-0.004873	0.000078	0.000000	0.000000	-12.049621	0.000429
6	243	0.000767	0.000248	0.000000	0.000000	-12.041015	0.000460
6	244	0.006075	0.000044	0.000000	0.000000	-12.033022	0.000491
6	245	0.003139	-0.000229	0.000000	0.000000	-12.024696	0.000523
6	246	-0.003579	-0.000161	0.000000	0.000000	-12.014757	0.000554
6	247	-0.003953	0.000145	0.000000	0.000000	-12.003509	0.000585
6	248	0.002628	0.000232	0.000000	0.000000	-11.992385	0.000616
6	249	0.006362	-0.000032	0.000000	0.000000	-11.981802	0.000647
6	250	0.001693	-0.000250	0.000000	0.000000	-11.970531	0.000678
6	251	-0.004312	-0.000096	0.000000	0.000000	-11.957546	0.000709
6	252	-0.002599	0.000200	0.000000	0.000000	-11.943559	0.000740
6	253	0.004319	0.000193	0.000000	0.000000	-11.929955	0.000771
6	254	0.006127	-0.000106	0.000000	0.000000	-11.916717	0.000802
6	255	0.000157	-0.000248	0.000000	0.000000	-11.902448	0.000833
6	256	-0.004568	-0.000021	0.000000	0.000000	-11.886472	0.000864
6	257	-0.000916	0.000235	0.000000	0.000000	-11.869844	0.000895
6	258	0.005697	0.000136	0.000000	0.000000	-11.853773	0.000926
6	259	0.005401	-0.000170	0.000000	0.000000	-11.837806	0.000957
6	260	-0.001309	-0.000223	0.000000	0.000000	-11.820509	0.000988
6	261	-0.004301	0.000056	0.000000	0.000000	-11.801620	0.001018
6	262	0.000960	0.000249	0.000000	0.000000	-11.782444	0.001049
6	263	0.006643	0.000066	0.000000	0.000000	-11.763894	0.001080
6	264	0.004264	-0.000219	0.000000	0.000000	-11.745123	0.001110
6	265	-0.002548	-0.000177	0.000000	0.000000	-11.724795	0.001141
6	266	-0.003511	0.000127	0.000000	0.000000	-11.703093	0.001172
6	267	0.002869	0.000238	0.000000	0.000000	-11.681444	0.001202
6	268	0.007078	-0.000011	0.000000	0.000000	-11.660379	0.001233
6	269	0.002838	-0.000247	0.000000	0.000000	-11.638737	0.001263
6	270	-0.003421	-0.000114	0.000000	0.000000	-11.615408	0.001293
6	271	-0.002250	0.000187	0.000000	0.000000	-11.591002	0.001324
6	272	0.004645	0.000205	0.000000	0.000000	-11.566935	0.001354
6	273	0.006969	-0.000088	0.000000	0.000000	-11.543303	0.001384
6	274	0.001274	-0.000251	0.000000	0.000000	-11.518738	0.001414
6	275	-0.003820	-0.000040	0.000000	0.000000	-11.492467	0.001445
6	276	-0.000616	0.000228	0.000000	0.000000	-11.465470	0.001475
6	277	0.006132	0.000151	0.000000	0.000000	-11.439015	0.001505
6	278	0.006338	-0.000156	0.000000	0.000000	-11.412749	0.001535
6	279	-0.000260	-0.000231	0.000000	0.000000	-11.385234	0.001565
6	280	-0.003685	0.000038	0.000000	0.000000	-11.356106	0.001595
6	281	0.001253	0.000248	0.000000	0.000000	-11.326626	0.001624
6	282	0.007195	0.000082	0.000000	0.000000	-11.297786	0.001654
6	283	0.005256	-0.000210	0.000000	0.000000	-11.268819	0.001684
6	284	-0.001595	-0.000189	0.000000	0.000000	-11.238354	0.001714
6	285	-0.003003	0.000113	0.000000	0.000000	-11.206478	0.001743
6	286	0.003194	0.000242	0.000000	0.000000	-11.174607	0.001773
6	287	0.007743	0.000004	0.000000	0.000000	-11.143360	0.001802
6	288	0.003844	-0.000243	0.000000	0.000000	-11.111629	0.001831
6	289	-0.002579	-0.000128	0.000000	0.000000	-11.078247	0.001861
6	290	-0.001818	0.000176	0.000000	0.000000	-11.043745	0.001890
6	291	0.005032	0.000213	0.000000	0.000000	-11.009555	0.001919
6	292	0.007728	-0.000075	0.000000	0.000000	-10.975859	0.001948
6	293	0.002255	-0.000252	0.000000	0.000000	-10.941316	0.001977
6	294	-0.003091	-0.000054	0.000000	0.000000	-10.905082	0.002006
6	295	-0.000225	0.000223	0.000000	0.000000	-10.868081	0.002035
6	296	0.006598	0.000161	0.000000	0.000000	-10.831618	0.002064
6	297	0.007164	-0.000146	0.000000	0.000000	-10.795418	0.002093
6	298	0.000666	-0.000236	0.000000	0.000000	-10.758039	0.002121
6	299	-0.003057	0.000026	0.000000	0.000000	-10.719048	0.002150
6	300	0.001638	0.000246	0.000000	0.000000	-10.679671	0.002178
6	301	0.007746	0.000093	0.000000	0.000000	-10.640953	0.002207
6	302	0.006117	-0.000204	0.000000	0.000000	-10.602186	0.002235
6	303	-0.000746	-0.000197	0.000000	0.000000	-10.561977	0.002263
6	304	-0.002457	0.000103	0.000000	0.000000	-10.520347	0.002291
6	305	0.003601	0.000244	0.000000	0.000000	-10.478703	0.002319
6	306	0.008369	0.000015	0.000000	0.000000	-10.437721	0.002347
6	307	0.004706	-0.000240	0.000000	0.000000	-10.396331	0.002375
6	308	-0.001815	-0.000137	0.000000	0.000000	-10.353331	0.002403
6	309	-0.001327	0.000169	0.000000	0.000000	-10.309198	0.002431
6	310	0.005482	0.000217	0.000000	0.000000	-10.265374	0.002458
6	311	0.008414	-0.000066	0.000000	0.000000	-10.222097	0.002486
6	312	0.003090	-0.000253	0.000000	0.000000	-10.178043	0.002513
6	313	-0.002410	-0.000063	0.000000	0.000000	-10.132325	0.002541
6	314	0.000239	0.000219	0.000000	0.000000	-10.085831	0.002568
6	315	0.007099	0.000167	0.000000	0.000000	-10.039888	0.002595
6	316	0.007885	-0.000140	0.000000	0.000000	-9.994268	0.002622
6	317	0.001452	-0.000239	0.000000	0.000000	-9.947532	0.002649
6	318	-0.002446	0.000018	0.000000	0.000000	-9.899202	0.002676
6	319	0.002100	0.000245	0.000000	0.000000	-9.850483	0.002702
6	320	0.008298	0.000099	0.000000	0.000000	-9.802454	0.002729
6	321	0.006847	-0.000200	0.000000	0.000000	-9.754438	0.002755
6	322	-0.000019	-0.000201	0.000000	0.000000	-9.705032	0.002782
6	323	-0.001898	0.000097	0.000000	0.000000	-9.654221	0.002808
6	324	0.004080	0.000245	0.000000	0.000000	-9.603403	0.002834
6	325	0.008961	0.000020	0.000000	0.000000	-9.553289	0.002860
6	326	0.005421	-0.000239	0.000000	0.000000	-9.502829	0.002886
6	327	-0.001149	-0.000141	0.000000	0.000000	-9.450802	0.002912
6	328	-0.000798	0.000166	0.000000	0.000000	-9.397657	0.002937
6	329	0.005987	0.000219	0.000000	0.000000	-9.344843	0.002963
6	330	0.009028	-0.000062	0.000000	0.000000	-9.292624	0.002988
6	331	0.003771	-0.000253	0.000000	0.000000	-9.239685	0.003013
6	332	-0.001797	-0.000066	0.000000	0.000000	-9.185120	0.003039
6	333	0.000758	0.000217	0.000000	0.000000	-9.129800	0.003064
6	334	0.007632	0.000169	0.000000	0.000000	-9.075063	0.003089
6	335	0.008500	-0.000137	0.000000	0.000000	-9.020702	0.003113
6	336	0.002089	-0.000240	0.000000	0.000000	-8.965274	0.003138
6	337	-0.001873	0.000016	0.000000	0.000000	-8.908289	0.003162
6	338	0.002624	0.000244	0.000000	0.000000	-8.850945	0.003187
6	339	0.008848	0.000101	0.000000	0.000000	-8.794330	0.003211
6	340	0.007443	-0.000199	0.000000	0.000000	-8.737781	0.003235
6	341	0.000573	-0.000202	0.000000	0.000000	-8.679888	0.003259
6	342	-0.001345	0.000096	0.000000	0.000000	-8.620627	0.003283
6	343	0.004617	0.000245	0.000000	0.000000	-8.561399	0.003307
6	344	0.009514	0.000021	0.000000	0.000000	-8.502920	0.003330
6	345	0.005984	-0.000239	0.000000	0.000000	-8.444143	0.003354
6	346	-0.000596	-0.000141	0.000000	0.000000	-8.383842	0.003377
6	347	-0.000250	0.000166	0.000000	0.000000	-8.322469	0.003400
6	348	0.006536	0.000219	0.000000	0.000000	-8.261472	0.003423
6	349	0.009566	-0.000062	0.000000	0.000000	-8.201118	0.003446
6	350	0.004293	-0.000253	0.000000	0.000000	-8.140088	0.003468
6	351	-0.001268	-0.000065	0.000000	0.000000	-8.077477	0.003491
6	352	0.001313	0.000217	0.000000	0.000000	-8.014162	0.003513
6	353	0.008182	0.000168	0.000000	0.000000	-7.951484	0.003535
6	354	0.009005	-0.000139	0.000000	0.000000	-7.889225	0.003557
6	355	0.002570	-0.000240	0.000000	0.000000	-7.825943	0.003579
6	356	-0.001352	0.000018	0.000000	0.000000	-7.761153	0.003601
6	357	0.003191	0.000245	0.000000	0.000000	-7.696064	0.003623
6	358	0.009384	0.000098	0.000000	0.000000	-7.631759	0.003644
6	359	0.007902	-0.000201	0.000000	0.000000	-7.567560	0.003665
6	360	0.001023	-0.000200	0.000000	0.000000	-7.502058	0.003686
6	361	-0.000816	0.000099	0.000000	0.000000	-7.435249	0.003707
6	362	0.005193	0.000245	0.000000	0.000000	-7.368539	0.003728
6	363	0.010018	0.000017	0.000000	0.000000	-7.302630	0.003749
6	364	0.006391	-0.000240	0.000000	0.000000	-7.236459	0.003769
6	365	-0.000161	-0.000138	0.000000	0.000000	-7.168811	0.003789
6	366	0.000298	0.000169	0.000000	0.000000	-7.100159	0.003809
6	367	0.007108	0.000217	0.000000	0.000000	-7.031956	0.003829
6	368	0.010018	-0.000067	0.000000	0.000000	-6.964440	0.003849
6	369	0.004652	-0.000253	0.000000	0.000000	-6.896282	0.003868
6	370	-0.000830	-0.000060	0.000000	0.000000	-6.826598	0.003888
6	371	0.001885	0.000220	0.000000	0.000000	-6.756291	0.003907
6	372	0.008731	0.000164	0.000000	0.000000	-6.686690	0.003926
6	373	0.009392	-0.000144	0.000000	0.000000	-6.617548	0.003945
6	374	0.002894	-0.000238	0.000000	0.000000	-6.547415	0.003963
6	375	-0.000892	0.000024	0.000000	0.000000	-6.475841	0.003982
6	376	0.003781	0.000246	0.000000	0.000000	-6.404058	0.004000
6	377	0.009889	0.000092	0.000000	0.000000	-6.333124	0.004018
6	378	0.008219	-0.000205	0.000000	0.000000	-6.262326	0.004036
6	379	0.001330	-0.000195	0.000000	0.000000	-6.190265	0.004054
