#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
10	121	-0.000028	0.000000	0.000000	0.000000	0.048008	-0.000023
10	122	-0.000028	0.000000	0.000000	0.000000	0.047590	-0.000023
10	123	-0.000028	0.000000	0.000000	0.000000	0.047170	-0.000024
10	124	-0.000028	0.000000	0.000000	0.000000	0.046747	-0.000024
10	125	-0.000028	0.000000	0.000000	0.000000	0.046322	-0.000024
10	126	-0.000029	0.000000	0.000000	0.000000	0.045895	-0.000024
10	127	-0.000028	0.000000	0.000000	0.000000	0.045465	-0.000024
10	128	-0.000029	0.000000	0.000000	0.000000	0.045033	-0.000024
10	129	-0.000029	0.000000	0.000000	0.000000	0.044598	-0.000024
10	130	-0.000029	0.000000	0.000000	0.000000	0.044161	-0.000025
10	131	-0.000029	0.000000	0.000000	0.000000	0.043722	-0.000025
10	132	-0.000029	0.000000	0.000000	0.000000	0.043281	-0.000025
10	133	-0.000029	0.000000	0.000000	0.000000	0.042837	-0.000025
10	134	-0.000030	0.000000	0.000000	0.000000	0.042391	-0.000025
10	135	-0.000030	0.000000	0.000000	0.000000	0.041942	-0.000025
10	136	-0.000030	0.000000	0.000000	0.000000	0.041492	-0.000025
10	137	-0.000030	0.000000	0.000000	0.000000	0.041039	-0.000025
10	138	-0.000030	0.000000	0.000000	0.000000	0.040585	-0.000026
10	139	-0.000030	0.000000	0.000000	0.000000	0.040128	-0.000026
10	140	-0.000031	0.000000	0.000000	0.000000	0.039669	-0.000026
10	141	-0.000031	0.000000	0.000000	0.000000	0.039208	-0.000026
10	142	-0.000031	0.000000	0.000000	0.000000	0.038745	-0.000026
10	143	-0.000031	0.000000	0.000000	0.000000	0.038280	-0.000026
10	144	-0.000031	0.000000	0.000000	0.000000	0.037813	-0.000026
10	145	-0.000031	0.000000	0.000000	0.000000	0.037344	-0.000026
10	146	-0.000031	0.000000	0.000000	0.000000	0.036873	-0.000026
10	147	-0.000031	0.000000	0.000000	0.000000	0.036400	-0.000027
10	148	-0.000032	0.000000	0.000000	0.000000	0.035925	-0.000027
10	149	-0.000032	0.000000	0.000000	0.000000	0.035448	-0.000027
10	150	-0.000032	0.000000	0.000000	0.000000	0.034970	-0.000027
10	151	-0.000032	0.000000	0.000000	0.000000	0.034489	-0.000027
10	152	-0.000032	0.000000	0.000000	0.000000	0.034007	-0.000027
10	153	-0.000032	0.000000	0.000000	0.000000	0.033523	-0.000027
10	154	-0.000032	0.000000	0.000000	0.000000	0.033037	-0.000027
10	155	-0.000032	0.000000	0.000000	0.000000	0.032550	-0.000027
10	156	-0.000032	0.000000	0.000000	0.000000	0.032061	-0.000027
10	157	-0.000032	0.000000	0.000000	0.000000	0.031570	-0.000028
10	158	-0.000033	0.000000	0.000000	0.000000	0.031077	-0.000028
10	159	-0.000033	0.000000	0.000000	0.000000	0.030583	-0.000028
10	160	-0.000033	0.000000	0.000000	0.000000	0.030088	-0.000028
10	161	-0.000033	0.000000	0.000000	0.000000	0.029590	-0.000028
10	162	-0.000033	0.000000	0.000000	0.000000	0.029091	-0.000028
10	163	-0.000033	0.000000	0.000000	0.000000	0.028591	-0.000028
10	164	-0.000033	0.000000	0.000000	0.000000	0.028089	-0.000028
10	165	-0.000033	0.000000	0.000000	0.000000	0.027586	-0.000028
10	166	-0.000033	0.000000	0.000000	0.000000	0.027081	-0.000028
10	167	-0.000034	0.000000	0.000000	0.000000	0.026575	-0.000028
10	168	-0.000034	0.000000	0.000000	0.000000	0.026068	-0.000028
10	169	-0.000034	0.000000	0.000000	0.000000	0.025559	-0.000029
10	170	-0.000034	0.000000	0.000000	0.000000	0.025048	-0.000029
10	171	-0.000034	0.000000	0.000000	0.000000	0.024537	-0.000029
10	172	-0.000034	0.000000	0.000000	0.000000	0.024024	-0.000029
10	173	-0.000034	0.000000	0.000000	0.000000	0.023510	-0.000029
10	174	-0.000034	0.000000	0.000000	0.000000	0.022995	-0.000029
10	175	-0.000034	0.000000	0.000000	0.000000	0.022478	-0.000029
10	176	-0.000034	0.000000	0.000000	0.000000	0.021961	-0.000029
10	177	-0.000035	0.000000	0.000000	0.000000	0.021442	-0.000029
10	178	-0.000035	0.000000	0.000000	0.000000	0.020922	-0.000029
10	179	-0.000035	0.000000	0.000000	0.000000	0.020401	-0.000029
10	180	-0.000034	0.000000	0.000000	0.000000	0.019879	-0.000029
10	181	-0.000035	0.000000	0.000000	0.000000	0.019355	-0.000029
10	182	-0.000035	0.000000	0.000000	0.000000	0.018831	-0.000029
10	183	-0.000035	0.000000	0.000000	0.000000	0.018306	-0.000029
10	184	-0.000035	0.000000	0.000000	0.000000	0.017780	-0.000029
10	185	-0.000035	0.000000	0.000000	0.000000	0.017253	-0.000030
10	186	-0.000035	0.000000	0.000000	0.000000	0.016725	-0.000030
10	187	-0.000035	0.000000	0.000000	0.000000	0.016196	-0.000030
10	188	-0.000035	0.000000	0.000000	0.000000	0.015667	-0.000030
10	189	-0.000035	0.000000	0.000000	0.000000	0.015136	-0.000030
10	190	-0.000035	0.000000	0.000000	0.000000	0.014605	-0.000030
10	191	-0.000035	0.000000	0.000000	0.000000	0.014073	-0.000030
10	192	-0.000036	0.000000	0.000000	0.000000	0.013540	-0.000030
10	193	-0.000035	0.000000	0.000000	0.000000	0.013007	-0.000030
10	194	-0.000035	0.000000	0.000000	0.000000	0.012473	-0.000030
10	195	-0.000035	0.000000	0.000000	0.000000	0.011938	-0.000030
10	196	-0.000036	0.000000	0.000000	0.000000	0.011402	-0.000030
10	197	-0.000036	0.000000	0.000000	0.000000	0.010867	-0.000030
10	198	-0.000036	0.000000	0.000000	0.000000	0.010330	-0.000030
10	199	-0.000035	0.000000	0.000000	0.000000	0.009793	-0.000030
10	200	-0.000036	0.000000	0.000000	0.000000	0.009255	-0.000030
10	201	-0.000036	0.000000	0.000000	0.000000	0.008717	-0.000030
10	202	-0.000036	0.000000	0.000000	0.000000	0.008179	-0.000030
10	203	-0.000036	0.000000	0.000000	0.000000	0.007640	-0.000030
10	204	-0.000036	0.000000	0.000000	0.000000	0.007100	-0.000030
10	205	-0.000036	0.000000	0.000000	0.000000	0.006560	-0.000030
10	206	-0.000036	0.000000	0.000000	0.000000	0.006020	-0.000030
10	207	-0.000036	0.000000	0.000000	0.000000	0.005480	-0.000030
10	208	-0.000036	0.000000	0.000000	0.000000	0.004939	-0.000030
10	209	-0.000036	0.000000	0.000000	0.000000	0.004398	-0.000030
10	210	-0.000036	0.000000	0.000000	0.000000	0.003857	-0.000030
10	211	-0.000036	0.000000	0.000000	0.000000	0.003316	-0.000030
10	212	-0.000036	0.000000	0.000000	0.000000	0.002774	-0.000030
10	213	-0.000036	0.000000	0.000000	0.000000	0.002232	-0.000030
10	214	-0.000036	0.000000	0.000000	0.000000	0.001691	-0.000030
10	215	-0.000036	0.000000	0.000000	0.000000	0.001149	-0.000030
10	216	-0.000036	0.000000	0.000000	0.000000	0.000607	-0.000030
10	217	-0.000036	0.000000	0.000000	0.000000	0.000065	-0.000030
10	218	-0.000036	0.000000	0.000000	0.000000	-0.000477	-0.000030
10	219	-0.000036	0.000000	0.000000	0.000000	-0.001019	-0.000030
10	220	-0.000036	0.000000	0.000000	0.000000	-0.001561	-0.000030
10	221	-0.000036	0.000000	0.000000	0.000000	-0.002103	-0.000030
10	222	-0.000036	0.000000	0.000000	0.000000	-0.002645	-0.000030
10	223	-0.000036	0.000000	0.000000	0.000000	-0.003186	-0.000030
10	224	-0.000036	0.000000	0.000000	0.000000	-0.003728	-0.000030
10	225	-0.000036	0.000000	0.000000	0.000000	-0.004269	-0.000030
10	226	-0.000036	0.000000	0.000000	0.000000	-0.004810	-0.000030
10	227	-0.000036	0.000000	0.000000	0.000000	-0.005351	-0.000030
10	228	-0.000036	0.000000	0.000000	0.000000	-0.005891	-0.000030
10	229	-0.000036	0.000000	0.000000	0.000000	-0.006432	-0.000030
10	230	-0.000036	0.000000	0.000000	0.000000	-0.006971	-0.000030
10	231	-0.000036	0.000000	0.000000	0.000000	-0.007511	-0.000030
10	232	-0.000036	0.000000	0.000000	0.000000	-0.008050	-0.000030
10	233	-0.000036	0.000000	0.000000	0.000000	-0.008589	-0.000030
10	234	-0.000036	0.000000	0.000000	0.000000	-0.009127	-0.000030
10	235	-0.000036	0.000000	0.000000	0.000000	-0.009665	-0.000030
10	236	-0.000036	0.000000	0.000000	0.000000	-0.010202	-0.000030
10	237	-0.000035	0.000000	0.000000	0.000000	-0.010739	-0.000030
10	238	-0.000035	0.000000	0.000000	0.000000	-0.011275	-0.000030
10	239	-0.000036	0.000000	0.000000	0.000000	-0.011810	-0.000030
10	240	-0.000036	0.000000	0.000000	0.000000	-0.012345	-0.000030
10	241	-0.000035	0.000000	0.000000	0.000000	-0.012879	-0.000030
10	242	-0.000035	0.000000	0.000000	0.000000	-0.013413	-0.000030
10	243	-0.000035	0.000000	0.000000	0.000000	-0.013946	-0.000030
10	244	-0.000035	0.000000	0.000000	0.000000	-0.014478	-0.000030
10	245	-0.000035	0.000000	0.000000	0.000000	-0.015010	-0.000030
10	246	-0.000035	0.000000	0.000000	0.000000	-0.015540	-0.000030
10	247	-0.000035	0.000000	0.000000	0.000000	-0.016070	-0.000030
10	248	-0.000035	0.000000	0.000000	0.000000	-0.016599	-0.000030
10	249	-0.000035	0.000000	0.000000	0.000000	-0.017127	-0.000030
10	250	-0.000035	0.000000	0.000000	0.000000	-0.017654	-0.000030
10	251	-0.000035	0.000000	0.000000	0.000000	-0.018181	-0.000029
10	252	-0.000035	0.000000	0.000000	0.000000	-0.018706	-0.000029
10	253	-0.000035	0.000000	0.000000	0.000000	-0.019231	-0.000029
10	254	-0.000035	0.000000	0.000000	0.000000	-0.019754	-0.000029
10	255	-0.000035	0.000000	0.000000	0.000000	-0.020276	-0.000029
10	256	-0.000034	0.000000	0.000000	0.000000	-0.020798	-0.000029
10	257	-0.000034	0.000000	0.000000	0.000000	-0.021318	-0.000029
10	258	-0.000034	0.000000	0.000000	0.000000	-0.021837	-0.000029
10	259	-0.000035	0.000000	0.000000	0.000000	-0.022355	-0.000029
10	260	-0.000034	0.000000	0.000000	0.000000	-0.022872	-0.000029
10	261	-0.000034	0.000000	0.000000	0.000000	-0.023387	-0.000029
10	262	-0.000034	0.000000	0.000000	0.000000	-0.023902	-0.000029
10	263	-0.000034	0.000000	0.000000	0.000000	-0.024415	-0.000029
10	264	-0.000034	0.000000	0.000000	0.000000	-0.024927	-0.000029
10	265	-0.000034	0.000000	0.000000	0.000000	-0.025437	-0.000029
10	266	-0.000034	0.000000	0.000000	0.000000	-0.025946	-0.000029
10	267	-0.000034	-0.000000	0.000000	0.000000	-0.026454	-0.000028
10	268	-0.000034	0.000000	0.000000	0.000000	-0.026961	-0.000028
10	269	-0.000034	0.000000	0.000000	0.000000	-0.027466	-0.000028
10	270	-0.000033	0.000000	0.000000	0.000000	-0.027969	-0.000028
10	271	-0.000033	0.000000	0.000000	0.000000	-0.028472	-0.000028
10	272	-0.000033	-0.000000	0.000000	0.000000	-0.028972	-0.000028
10	273	-0.000033	0.000000	0.000000	0.000000	-0.029471	-0.000028
10	274	-0.000033	0.000000	0.000000	0.000000	-0.029969	-0.000028
10	275	-0.000033	0.000000	0.000000	0.000000	-0.030465	-0.000028
10	276	-0.000033	0.000000	0.000000	0.000000	-0.030960	-0.000028
10	277	-0.000033	-0.000000	0.000000	0.000000	-0.031452	-0.000028
10	278	-0.000033	0.000000	0.000000	0.000000	-0.031944	-0.000027
10	279	-0.000033	0.000000	0.000000	0.000000	-0.032433	-0.000027
10	280	-0.000032	0.000000	0.000000	0.000000	-0.032921	-0.000027
10	281	-0.000032	0.000000	0.000000	0.000000	-0.033407	-0.000027
10	282	-0.000032	-0.000000	0.000000	0.000000	-0.033892	-0.000027
10	283	-0.000032	0.000000	0.000000	0.000000	-0.034374	-0.000027
10	284	-0.000032	0.000000	0.000000	0.000000	-0.034855	-0.000027
10	285	-0.000032	0.000000	0.000000	0.000000	-0.035334	-0.000027
10	286	-0.000031	-0.000000	0.000000	0.000000	-0.035811	-0.000027
10	287	-0.000032	-0.000000	0.000000	0.000000	-0.036287	-0.000027
10	288	-0.000032	0.000000	0.000000	0.000000	-0.036760	-0.000026
10	289	-0.000031	0.000000	0.000000	0.000000	-0.037231	-0.000026
10	290	-0.000031	0.000000	0.000000	0.000000	-0.037701	-0.000026
10	291	-0.000031	-0.000000	0.000000	0.000000	-0.038169	-0.000026
10	292	-0.000031	0.000000	0.000000	0.000000	-0.038634	-0.000026
10	293	-0.000031	0.000000	0.000000	0.000000	-0.039098	-0.000026
10	294	-0.000030	0.000000	0.000000	0.000000	-0.039559	-0.000026
10	295	-0.000030	0.000000	0.000000	0.000000	-0.040019	-0.000026
10	296	-0.000030	-0.000000	0.000000	0.000000	-0.040476	-0.000026
10	297	-0.000030	0.000000	0.000000	0.000000	-0.040931	-0.000025
10	298	-0.000030	0.000000	0.000000	0.000000	-0.041384	-0.000025
10	299	-0.000030	0.000000	0.000000	0.000000	-0.041835	-0.000025
10	300	-0.000030	-0.000000	0.000000	0.000000	-0.042284	-0.000025
10	301	-0.000030	-0.000000	0.000000	0.000000	-0.042731	-0.000025
10	302	-0.000030	0.000000	0.000000	0.000000	-0.043175	-0.000025
10	303	-0.000029	0.000000	0.000000	0.000000	-0.043617	-0.000025
10	304	-0.000029	0.000000	0.000000	0.000000	-0.044057	-0.000025
10	305	-0.000029	-0.000000	0.000000	0.000000	-0.044494	-0.000024
10	306	-0.000029	-0.000000	0.000000	0.000000	-0.044929	-0.000024
10	307	-0.000029	0.000000	0.000000	0.000000	-0.045362	-0.000024
10	308	-0.000028	0.000000	0.000000	0.000000	-0.045793	-0.000024
10	309	-0.000028	0.000000	0.000000	0.000000	-0.046221	-0.000024
10	310	-0.000028	-0.000000	0.000000	0.000000	-0.046646	-0.000024
10	311	-0.000028	-0.000000	0.000000	0.000000	-0.047070	-0.000024
10	312	-0.000028	0.000000	0.000000	0.000000	-0.047490	-0.000024
10	313	-0.000028	0.000000	0.000000	0.000000	-0.047908	-0.000023
10	314	-0.000027	0.000000	0.000000	0.000000	-0.048324	-0.000023
10	315	-0.000027	-0.000000	0.000000	0.000000	-0.048738	-0.000023
10	316	-0.000027	0.000000	0.000000	0.000000	-0.049148	-0.000023
10	317	-0.000027	0.000000	0.000000	0.000000	-0.049556	-0.000023
10	318	-0.000027	0.000000	0.000000	0.000000	-0.049962	-0.000023
10	319	-0.000026	-0.000000	0.000000	0.000000	-0.050365	-0.000023
10	320	-0.000027	-0.000000	0.000000	0.000000	-0.050765	-0.000022
10	321	-0.000027	0.000000	0.000000	0.000000	-0.051163	-0.000022
10	322	-0.000026	0.000000	0.000000	0.000000	-0.051558	-0.000022
10	323	-0.000026	0.000000	0.000000	0.000000	-0.051950	-0.000022
10	324	-0.000026	-0.000000	0.000000	0.000000	-0.052340	-0.000022
10	325	-0.000026	-0.000000	0.000000	0.000000	-0.052726	-0.000022
10	326	-0.000026	0.000000	0.000000	0.000000	-0.053110	-0.000021
10	327	-0.000025	0.000000	0.000000	0.000000	-0.053492	-0.000021
10	328	-0.000025	0.000000	0.000000	0.000000	-0.053870	-0.000021
10	329	-0.000025	-0.000000	0.000000	0.000000	-0.054246	-0.000021
10	330	-0.000025	-0.000000	0.000000	0.000000	-0.054619	-0.000021
10	331	-0.000025	0.000000	0.000000	0.000000	-0.054989	-0.000021
10	332	-0.000024	0.000000	0.000000	0.000000	-0.055356	-0.000021
10	333	-0.000024	0.000000	0.000000	0.000000	-0.055720	-0.000020
10	334	-0.000024	-0.000000	0.000000	0.000000	-0.056082	-0.000020
10	335	-0.000024	-0.000000	0.000000	0.000000	-0.056440	-0.000020
10	336	-0.000024	0.000000	0.000000	0.000000	-0.056795	-0.000020
10	337	-0.000023	0.000000	0.000000	0.000000	-0.057148	-0.000020
10	338	-0.000023	-0.000000	0.000000	0.000000	-0.057498	-0.000020
10	339	-0.000023	-0.000000	0.000000	0.000000	-0.057844	-0.000019
10	340	-0.000023	-0.000000	0.000000	0.000000	-0.058188	-0.000019
10	341	-0.000023	0.000000	0.000000	0.000000	-0.058528	-0.000019
10	342	-0.000022	0.000000	0.000000	0.000000	-0.058865	-0.000019
10	343	-0.000022	-0.000000	0.000000	0.000000	-0.059200	-0.000019
10	344	-0.000022	-0.000000	0.000000	0.000000	-0.059531	-0.000019
10	345	-0.000022	0.000000	0.000000	0.000000	-0.059859	-0.000018
10	346	-0.000022	0.000000	0.000000	0.000000	-0.060184	-0.000018
10	347	-0.000021	0.000000	0.000000	0.000000	-0.060506	-0.000018
10	348	-0.000021	-0.000000	0.000000	0.000000	-0.060825	-0.000018
10	349	-0.000021	-0.000000	0.000000	0.000000	-0.061140	-0.000018
10	350	-0.000021	0.000000	0.000000	0.000000	-0.061452	-0.000017
10	351	-0.000020	0.000000	0.000000	0.000000	-0.061762	-0.000017
10	352	-0.000020	-0.000000	0.000000	0.000000	-0.062067	-0.000017
10	353	-0.000020	-0.000000	0.000000	0.000000	-0.062370	-0.000017
10	354	-0.000020	-0.000000	0.000000	0.000000	-0.062669	-0.000017
10	355	-0.000020	0.000000	0.000000	0.000000	-0.062966	-0.000017
10	356	-0.000019	0.000000	0.000000	0.000000	-0.063258	-0.000016
10	357	-0.000019	-0.000000	0.000000	0.000000	-0.063548	-0.000016
10	358	-0.000019	-0.000000	0.000000	0.000000	-0.063834	-0.000016
10	359	-0.000019	-0.000000	0.000000	0.000000	-0.064117	-0.000016
10	360	-0.000019	0.000000	0.000000	0.000000	-0.064396	-0.000016
10	361	-0.000018	0.000000	0.000000	0.000000	-0.064673	-0.000015
10	362	-0.000018	-0.000000	0.000000	0.000000	-0.064945	-0.000015
10	363	-0.000018	-0.000000	0.000000	0.000000	-0.065215	-0.000015
10	364	-0.000018	-0.000000	0.000000	0.000000	-0.065481	-0.000015
10	365	-0.000017	0.000000	0.000000	0.000000	-0.065743	-0.000015
10	366	-0.000017	0.000000	0.000000	0.000000	-0.066003	-0.000014
10	367	-0.000017	-0.000000	0.000000	0.000000	-0.066258	-0.000014
10	368	-0.000017	-0.000000	0.000000	0.000000	-0.066510	-0.000014
10	369	-0.000017	0.000000	0.000000	0.000000	-0.066759	-0.000014
10	370	-0.000016	0.000000	0.000000	0.000000	-0.067004	-0.000014
10	371	-0.000016	-0.000000	0.000000	0.000000	-0.067246	-0.000013
10	372	-0.000016	-0.000000	0.000000	0.000000	-0.067484	-0.000013
10	373	-0.000016	-0.000000	0.000000	0.000000	-0.067719	-0.000013
10	374	-0.000015	0.000000	0.000000	0.000000	-0.067950	-0.000013
10	375	-0.000015	0.000000	0.000000	0.000000	-0.068178	-0.000013
10	376	-0.000015	-0.000000	0.000000	0.000000	-0.068402	-0.000013
10	377	-0.000015	-0.000000	0.000000	0.000000	-0.068623	-0.000012
10	378	-0.000015	-0.000000	0.000000	0.000000	-0.068840	-0.000012
10	379	-0.000014	0.000000	0.000000	0.000000	-0.069053	-0.000012
10	380	-0.000014	0.000000	0.000000	0.000000	-0.069263	-0.000012
