#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	122	-0.004635	-0.000002	0.000000	0.000000	-4.489077	-0.001542
8	123	-0.002638	0.000121	0.000000	0.000000	-4.516083	-0.001529
8	124	0.000594	0.000063	0.000000	0.000000	-4.543419	-0.001516
8	125	0.000261	-0.000089	0.000000	0.000000	-4.570818	-0.001503
8	126	-0.003118	-0.000108	0.000000	0.000000	-4.597571	-0.001490
8	127	-0.004476	0.000034	0.000000	0.000000	-4.623583	-0.001477
8	128	-0.001765	0.000125	0.000000	0.000000	-4.649509	-0.001464
8	129	0.000995	0.000030	0.000000	0.000000	-4.675781	-0.001450
8	130	-0.000292	-0.000110	0.000000	0.000000	-4.701954	-0.001437
8	131	-0.003681	-0.000086	0.000000	0.000000	-4.727376	-0.001423
8	132	-0.004091	0.000067	0.000000	0.000000	-4.752151	-0.001410
8	133	-0.000887	0.000119	0.000000	0.000000	-4.776990	-0.001396
8	134	0.001176	-0.000006	0.000000	0.000000	-4.802140	-0.001382
8	135	-0.000960	-0.000123	0.000000	0.000000	-4.827021	-0.001368
8	136	-0.004080	-0.000056	0.000000	0.000000	-4.851085	-0.001355
8	137	-0.003504	0.000094	0.000000	0.000000	-4.874633	-0.001341
8	138	-0.000068	0.000104	0.000000	0.000000	-4.898366	-0.001327
8	139	0.001127	-0.000041	0.000000	0.000000	-4.922334	-0.001313
8	140	-0.001681	-0.000125	0.000000	0.000000	-4.945862	-0.001298
8	141	-0.004273	-0.000022	0.000000	0.000000	-4.968554	-0.001284
8	142	-0.002756	0.000114	0.000000	0.000000	-4.990883	-0.001270
8	143	0.000631	0.000080	0.000000	0.000000	-5.013485	-0.001256
8	144	0.000858	-0.000073	0.000000	0.000000	-5.036204	-0.001241
8	145	-0.002390	-0.000117	0.000000	0.000000	-5.058328	-0.001227
8	146	-0.004236	0.000014	0.000000	0.000000	-5.079647	-0.001212
8	147	-0.001902	0.000124	0.000000	0.000000	-5.100765	-0.001198
8	148	0.001157	0.000049	0.000000	0.000000	-5.122200	-0.001183
8	149	0.000397	-0.000099	0.000000	0.000000	-5.143604	-0.001168
8	150	-0.003021	-0.000099	0.000000	0.000000	-5.164286	-0.001154
8	151	-0.003966	0.000049	0.000000	0.000000	-5.184238	-0.001139
8	152	-0.001004	0.000124	0.000000	0.000000	-5.204148	-0.001124
8	153	0.001472	0.000014	0.000000	0.000000	-5.224371	-0.001109
8	154	-0.000212	-0.000117	0.000000	0.000000	-5.244396	-0.001094
8	155	-0.003513	-0.000073	0.000000	0.000000	-5.263609	-0.001079
8	156	-0.003475	0.000080	0.000000	0.000000	-5.282208	-0.001064
8	157	-0.000129	0.000113	0.000000	0.000000	-5.300906	-0.001049
8	158	0.001557	-0.000023	0.000000	0.000000	-5.319865	-0.001034
8	159	-0.000911	-0.000125	0.000000	0.000000	-5.338452	-0.001019
8	160	-0.003818	-0.000041	0.000000	0.000000	-5.356184	-0.001003
8	161	-0.002796	0.000104	0.000000	0.000000	-5.373448	-0.000988
8	162	0.000655	0.000093	0.000000	0.000000	-5.390920	-0.000973
8	163	0.001409	-0.000057	0.000000	0.000000	-5.408557	-0.000957
8	164	-0.001635	-0.000123	0.000000	0.000000	-5.425657	-0.000942
8	165	-0.003901	-0.000006	0.000000	0.000000	-5.441908	-0.000926
8	166	-0.001978	0.000119	0.000000	0.000000	-5.457852	-0.000911
8	167	0.001290	0.000066	0.000000	0.000000	-5.474075	-0.000895
8	168	0.001048	-0.000087	0.000000	0.000000	-5.490330	-0.000879
8	169	-0.002315	-0.000110	0.000000	0.000000	-5.505905	-0.000864
8	170	-0.003746	0.000031	0.000000	0.000000	-5.520685	-0.000848
8	171	-0.001081	0.000125	0.000000	0.000000	-5.535324	-0.000832
8	172	0.001728	0.000032	0.000000	0.000000	-5.550266	-0.000816
8	173	0.000510	-0.000109	0.000000	0.000000	-5.565079	-0.000801
8	174	-0.002886	-0.000088	0.000000	0.000000	-5.579103	-0.000785
8	175	-0.003357	0.000064	0.000000	0.000000	-5.592432	-0.000769
8	176	-0.000173	0.000120	0.000000	0.000000	-5.605773	-0.000753
8	177	0.001940	-0.000004	0.000000	0.000000	-5.619391	-0.000737
8	178	-0.000151	-0.000123	0.000000	0.000000	-5.632708	-0.000721
8	179	-0.003291	-0.000058	0.000000	0.000000	-5.645170	-0.000705
8	180	-0.002759	0.000092	0.000000	0.000000	-5.657070	-0.000689
8	181	0.000678	0.000104	0.000000	0.000000	-5.669113	-0.000672
8	182	0.001912	-0.000040	0.000000	0.000000	-5.681358	-0.000656
8	183	-0.000874	-0.000125	0.000000	0.000000	-5.693132	-0.000640
8	184	-0.003485	-0.000024	0.000000	0.000000	-5.704033	-0.000624
8	185	-0.001992	0.000113	0.000000	0.000000	-5.714531	-0.000608
8	186	0.001404	0.000080	0.000000	0.000000	-5.725264	-0.000591
8	187	0.001655	-0.000073	0.000000	0.000000	-5.736085	-0.000575
8	188	-0.001587	-0.000118	0.000000	0.000000	-5.746279	-0.000559
8	189	-0.003444	0.000013	0.000000	0.000000	-5.755632	-0.000542
8	190	-0.001113	0.000123	0.000000	0.000000	-5.764751	-0.000526
8	191	0.001952	0.000049	0.000000	0.000000	-5.774155	-0.000509
8	192	0.001196	-0.000100	0.000000	0.000000	-5.783498	-0.000493
8	193	-0.002221	-0.000100	0.000000	0.000000	-5.792086	-0.000477
8	194	-0.003160	0.000049	0.000000	0.000000	-5.799915	-0.000460
8	195	-0.000189	0.000123	0.000000	0.000000	-5.807675	-0.000444
8	196	0.002281	0.000013	0.000000	0.000000	-5.815718	-0.000427
8	197	0.000583	-0.000118	0.000000	0.000000	-5.823532	-0.000410
8	198	-0.002713	-0.000073	0.000000	0.000000	-5.830506	-0.000394
8	199	-0.002649	0.000080	0.000000	0.000000	-5.836841	-0.000377
8	200	0.000708	0.000113	0.000000	0.000000	-5.843252	-0.000361
8	201	0.002368	-0.000024	0.000000	0.000000	-5.849896	-0.000344
8	202	-0.000124	-0.000126	0.000000	0.000000	-5.856138	-0.000327
8	203	-0.003009	-0.000040	0.000000	0.000000	-5.861498	-0.000311
8	204	-0.001944	0.000104	0.000000	0.000000	-5.866373	-0.000294
8	205	0.001508	0.000092	0.000000	0.000000	-5.871437	-0.000277
8	206	0.002214	-0.000059	0.000000	0.000000	-5.876639	-0.000261
8	207	-0.000856	-0.000123	0.000000	0.000000	-5.881272	-0.000244
8	208	-0.003076	-0.000004	0.000000	0.000000	-5.885037	-0.000227
8	209	-0.001098	0.000120	0.000000	0.000000	-5.888484	-0.000210
8	210	0.002150	0.000063	0.000000	0.000000	-5.892194	-0.000194
8	211	0.001838	-0.000089	0.000000	0.000000	-5.895906	-0.000177
8	212	-0.001539	-0.000109	0.000000	0.000000	-5.898908	-0.000160
8	213	-0.002896	0.000033	0.000000	0.000000	-5.901104	-0.000143
8	214	-0.000176	0.000125	0.000000	0.000000	-5.903154	-0.000127
8	215	0.002584	0.000028	0.000000	0.000000	-5.905490	-0.000110
8	216	0.001281	-0.000111	0.000000	0.000000	-5.907666	-0.000093
8	217	-0.002104	-0.000085	0.000000	0.000000	-5.909029	-0.000076
8	218	-0.002475	0.000067	0.000000	0.000000	-5.909692	-0.000059
8	219	0.000752	0.000118	0.000000	0.000000	-5.910368	-0.000043
8	220	0.002779	-0.000009	0.000000	0.000000	-5.911301	-0.000026
8	221	0.000600	-0.000124	0.000000	0.000000	-5.911902	-0.000009
8	222	-0.002493	-0.000055	0.000000	0.000000	-5.911629	0.000008
8	223	-0.001841	0.000095	0.000000	0.000000	-5.910800	0.000025
8	224	0.001610	0.000101	0.000000	0.000000	-5.910116	0.000041
8	225	0.002724	-0.000045	0.000000	0.000000	-5.909612	0.000058
8	226	-0.000138	-0.000125	0.000000	0.000000	-5.908604	0.000075
8	227	-0.002660	-0.000019	0.000000	0.000000	-5.906715	0.000092
8	228	-0.001038	0.000115	0.000000	0.000000	-5.904436	0.000109
8	229	0.002330	0.000075	0.000000	0.000000	-5.902395	0.000125
8	230	0.002432	-0.000078	0.000000	0.000000	-5.900414	0.000142
8	231	-0.000857	-0.000116	0.000000	0.000000	-5.897777	0.000159
8	232	-0.002580	0.000019	0.000000	0.000000	-5.894302	0.000176
8	233	-0.000130	0.000124	0.000000	0.000000	-5.890614	0.000192
8	234	0.002857	0.000042	0.000000	0.000000	-5.887209	0.000209
8	235	0.001935	-0.000104	0.000000	0.000000	-5.883712	0.000226
8	236	-0.001485	-0.000096	0.000000	0.000000	-5.879438	0.000243
8	237	-0.002250	0.000054	0.000000	0.000000	-5.874419	0.000259
8	238	0.000813	0.000122	0.000000	0.000000	-5.869355	0.000276
8	239	0.003149	0.000006	0.000000	0.000000	-5.864568	0.000293
8	240	0.001286	-0.000120	0.000000	0.000000	-5.859518	0.000309
8	241	-0.001954	-0.000067	0.000000	0.000000	-5.853614	0.000326
8	242	-0.001689	0.000085	0.000000	0.000000	-5.847098	0.000343
8	243	0.001713	0.000109	0.000000	0.000000	-5.840685	0.000359
8	244	0.003187	-0.000032	0.000000	0.000000	-5.834490	0.000376
8	245	0.000552	-0.000126	0.000000	0.000000	-5.827859	0.000393
8	246	-0.002213	-0.000033	0.000000	0.000000	-5.820345	0.000409
8	247	-0.000938	0.000108	0.000000	0.000000	-5.812384	0.000426
8	248	0.002497	0.000086	0.000000	0.000000	-5.804636	0.000442
8	249	0.002975	-0.000067	0.000000	0.000000	-5.797002	0.000459
8	250	-0.000193	-0.000121	0.000000	0.000000	-5.788769	0.000475
8	251	-0.002228	0.000005	0.000000	0.000000	-5.779682	0.000492
8	252	-0.000054	0.000122	0.000000	0.000000	-5.770324	0.000508
8	253	0.003103	0.000055	0.000000	0.000000	-5.761245	0.000525
8	254	0.002539	-0.000096	0.000000	0.000000	-5.752139	0.000541
8	255	-0.000871	-0.000104	0.000000	0.000000	-5.742300	0.000557
8	256	-0.001987	0.000042	0.000000	0.000000	-5.731685	0.000574
8	257	0.000891	0.000124	0.000000	0.000000	-5.720975	0.000590
8	258	0.003481	0.000018	0.000000	0.000000	-5.710559	0.000606
8	259	0.001927	-0.000116	0.000000	0.000000	-5.699948	0.000623
8	260	-0.001411	-0.000078	0.000000	0.000000	-5.688511	0.000639
8	261	-0.001501	0.000075	0.000000	0.000000	-5.676422	0.000655
8	262	0.001820	0.000114	0.000000	0.000000	-5.664398	0.000671
8	263	0.003604	-0.000020	0.000000	0.000000	-5.652627	0.000687
8	264	0.001203	-0.000126	0.000000	0.000000	-5.640486	0.000703
8	265	-0.001753	-0.000045	0.000000	0.000000	-5.627476	0.000720
8	266	-0.000805	0.000102	0.000000	0.000000	-5.613971	0.000736
8	267	0.002655	0.000094	0.000000	0.000000	-5.600658	0.000752
8	268	0.003467	-0.000056	0.000000	0.000000	-5.587510	0.000768
8	269	0.000441	-0.000124	0.000000	0.000000	-5.573823	0.000783
8	270	-0.001855	-0.000007	0.000000	0.000000	-5.559278	0.000799
8	271	0.000047	0.000118	0.000000	0.000000	-5.544416	0.000815
8	272	0.003326	0.000065	0.000000	0.000000	-5.529830	0.000831
8	273	0.003091	-0.000088	0.000000	0.000000	-5.515276	0.000847
8	274	-0.000278	-0.000110	0.000000	0.000000	-5.500041	0.000862
8	275	-0.001699	0.000031	0.000000	0.000000	-5.484012	0.000878
8	276	0.000985	0.000124	0.000000	0.000000	-5.467847	0.000894
8	277	0.003779	0.000030	0.000000	0.000000	-5.451990	0.000909
8	278	0.002517	-0.000111	0.000000	0.000000	-5.436005	0.000925
8	279	-0.000879	-0.000087	0.000000	0.000000	-5.419233	0.000940
8	280	-0.001287	0.000066	0.000000	0.000000	-5.401778	0.000956
8	281	0.001931	0.000118	0.000000	0.000000	-5.384358	0.000971
8	282	0.003977	-0.000008	0.000000	0.000000	-5.367224	0.000987
8	283	0.001806	-0.000124	0.000000	0.000000	-5.349787	0.001002
8	284	-0.001295	-0.000055	0.000000	0.000000	-5.331503	0.001017
8	285	-0.000648	0.000095	0.000000	0.000000	-5.312689	0.001033
8	286	0.002804	0.000101	0.000000	0.000000	-5.294051	0.001048
8	287	0.003909	-0.000046	0.000000	0.000000	-5.275624	0.001063
8	288	0.001034	-0.000126	0.000000	0.000000	-5.256722	0.001078
8	289	-0.001478	-0.000018	0.000000	0.000000	-5.236968	0.001093
8	290	0.000167	0.000115	0.000000	0.000000	-5.216862	0.001108
8	291	0.003528	0.000074	0.000000	0.000000	-5.197031	0.001123
8	292	0.003588	-0.000080	0.000000	0.000000	-5.177291	0.001138
8	293	0.000282	-0.000115	0.000000	0.000000	-5.156923	0.001153
8	294	-0.001400	0.000020	0.000000	0.000000	-5.135755	0.001167
8	295	0.001090	0.000124	0.000000	0.000000	-5.114421	0.001182
8	296	0.004044	0.000040	0.000000	0.000000	-5.093410	0.001197
8	297	0.003052	-0.000106	0.000000	0.000000	-5.072336	0.001211
8	298	-0.000371	-0.000094	0.000000	0.000000	-5.050516	0.001226
8	299	-0.001060	0.000057	0.000000	0.000000	-5.027999	0.001240
8	300	0.002043	0.000121	0.000000	0.000000	-5.005493	0.001255
8	301	0.004308	0.000002	0.000000	0.000000	-4.983304	0.001269
8	302	0.002357	-0.000122	0.000000	0.000000	-4.960879	0.001283
8	303	-0.000853	-0.000064	0.000000	0.000000	-4.937637	0.001297
8	304	-0.000478	0.000088	0.000000	0.000000	-4.913843	0.001311
8	305	0.002943	0.000106	0.000000	0.000000	-4.890213	0.001326
8	306	0.004301	-0.000037	0.000000	0.000000	-4.866839	0.001340
8	307	0.001579	-0.000126	0.000000	0.000000	-4.843054	0.001354
8	308	-0.001109	-0.000028	0.000000	0.000000	-4.818434	0.001367
8	309	0.000297	0.000111	0.000000	0.000000	-4.793437	0.001381
8	310	0.003710	0.000081	0.000000	0.000000	-4.768718	0.001395
8	311	0.004031	-0.000072	0.000000	0.000000	-4.744145	0.001409
8	312	0.000799	-0.000119	0.000000	0.000000	-4.719002	0.001422
8	313	-0.001105	0.000011	0.000000	0.000000	-4.693064	0.001436
8	314	0.001200	0.000123	0.000000	0.000000	-4.666937	0.001449
8	315	0.004278	0.000048	0.000000	0.000000	-4.641151	0.001463
8	316	0.003529	-0.000100	0.000000	0.000000	-4.615364	0.001476
8	317	0.000101	-0.000100	0.000000	0.000000	-4.588880	0.001489
8	318	-0.000831	0.000049	0.000000	0.000000	-4.561694	0.001502
8	319	0.002153	0.000123	0.000000	0.000000	-4.534503	0.001516
8	320	0.004597	0.000011	0.000000	0.000000	-4.507661	0.001529
8	321	0.002850	-0.000119	0.000000	0.000000	-4.480648	0.001541
8	322	-0.000439	-0.000072	0.000000	0.000000	-4.452854	0.001554
8	323	-0.000307	0.000082	0.000000	0.000000	-4.424498	0.001567
8	324	0.003071	0.000111	0.000000	0.000000	-4.396299	0.001580
8	325	0.004643	-0.000028	0.000000	0.000000	-4.368401	0.001593
8	326	0.002068	-0.000126	0.000000	0.000000	-4.340156	0.001605
8	327	-0.000761	-0.000036	0.000000	0.000000	-4.311101	0.001618
8	328	0.000427	0.000107	0.000000	0.000000	-4.281656	0.001630
8	329	0.003870	0.000087	0.000000	0.000000	-4.252495	0.001642
8	330	0.004417	-0.000065	0.000000	0.000000	-4.223534	0.001655
8	331	0.001266	-0.000122	0.000000	0.000000	-4.194062	0.001667
8	332	-0.000824	0.000003	0.000000	0.000000	-4.163809	0.001679
8	333	0.001307	0.000121	0.000000	0.000000	-4.133355	0.001691
8	334	0.004480	0.000056	0.000000	0.000000	-4.103262	0.001703
8	335	0.003946	-0.000095	0.000000	0.000000	-4.073228	0.001714
8	336	0.000529	-0.000105	0.000000	0.000000	-4.042549	0.001726
8	337	-0.000614	0.000041	0.000000	0.000000	-4.011172	0.001738
8	338	0.002254	0.000124	0.000000	0.000000	-3.979784	0.001749
8	339	0.004845	0.000018	0.000000	0.000000	-3.948777	0.001761
8	340	0.003283	-0.000116	0.000000	0.000000	-3.917664	0.001772
8	341	-0.000063	-0.000078	0.000000	0.000000	-3.885811	0.001784
8	342	-0.000143	0.000076	0.000000	0.000000	-3.853395	0.001795
8	343	0.003182	0.000114	0.000000	0.000000	-3.821137	0.001806
8	344	0.004936	-0.000021	0.000000	0.000000	-3.789224	0.001817
8	345	0.002499	-0.000126	0.000000	0.000000	-3.757028	0.001828
8	346	-0.000443	-0.000043	0.000000	0.000000	-3.724053	0.001839
8	347	0.000550	0.000103	0.000000	0.000000	-3.690685	0.001849
8	348	0.004005	0.000093	0.000000	0.000000	-3.657611	0.001860
8	349	0.004747	-0.000059	0.000000	0.000000	-3.624791	0.001871
8	350	0.001678	-0.000123	0.000000	0.000000	-3.591520	0.001881
8	351	-0.000568	-0.000005	0.000000	0.000000	-3.557490	0.001892
8	352	0.001403	0.000119	0.000000	0.000000	-3.523256	0.001902
8	353	0.004647	0.000062	0.000000	0.000000	-3.489404	0.001912
8	354	0.004304	-0.000090	0.000000	0.000000	-3.455674	0.001922
8	355	0.000907	-0.000109	0.000000	0.000000	-3.421349	0.001932
8	356	-0.000416	0.000035	0.000000	0.000000	-3.386343	0.001942
8	357	0.002339	0.000124	0.000000	0.000000	-3.351325	0.001952
8	358	0.005050	0.000025	0.000000	0.000000	-3.316722	0.001961
8	359	0.003654	-0.000113	0.000000	0.000000	-3.282075	0.001971
8	360	0.000269	-0.000083	0.000000	0.000000	-3.246735	0.001980
8	361	0.000003	0.000070	0.000000	0.000000	-3.210840	0.001990
8	362	0.003271	0.000116	0.000000	0.000000	-3.175110	0.001999
8	363	0.005177	-0.000015	0.000000	0.000000	-3.139770	0.002008
8	364	0.002868	-0.000125	0.000000	0.000000	-3.104209	0.002017
8	365	-0.000165	-0.000049	0.000000	0.000000	-3.067907	0.002026
8	366	0.000654	0.000099	0.000000	0.000000	-3.031216	0.002035
8	367	0.004110	0.000097	0.000000	0.000000	-2.994835	0.002044
8	368	0.005021	-0.000053	0.000000	0.000000	-2.958761	0.002053
8	369	0.002030	-0.000125	0.000000	0.000000	-2.922297	0.002061
8	370	-0.000346	-0.000011	0.000000	0.000000	-2.885102	0.002070
8	371	0.001480	0.000117	0.000000	0.000000	-2.847707	0.002078
8	372	0.004777	0.000067	0.000000	0.000000	-2.810721	0.002086
8	373	0.004600	-0.000086	0.000000	0.000000	-2.773915	0.002095
8	374	0.001229	-0.000112	0.000000	0.000000	-2.736571	0.002103
8	375	-0.000249	0.000029	0.000000	0.000000	-2.698565	0.002111
8	376	0.002401	0.000124	0.000000	0.000000	-2.660555	0.002118
8	377	0.005209	0.000031	0.000000	0.000000	-2.622996	0.002126
8	378	0.003962	-0.000111	0.000000	0.000000	-2.585457	0.002134
8	379	0.000550	-0.000087	0.000000	0.000000	-2.547272	0.002141
