#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	31	-0.022147	0.000514	0.000000	0.000000	-6.857341	-0.011559
0	32	-0.005015	0.000485	0.000000	0.000000	-7.065400	-0.011539
0	33	-0.000691	-0.000256	0.000000	0.000000	-7.275331	-0.011519
0	34	-0.015578	-0.000612	0.000000	0.000000	-7.483712	-0.011499
0	35	-0.027592	-0.000059	0.000000	0.000000	-7.688865	-0.011478
0	36	-0.019013	0.000587	0.000000	0.000000	-7.893312	-0.011456
0	37	-0.002435	0.000373	0.000000	0.000000	-8.100050	-0.011434
0	38	-0.002307	-0.000388	0.000000	0.000000	-8.308096	-0.011411
0	39	-0.018806	-0.000568	0.000000	0.000000	-8.513938	-0.011388
0	40	-0.027472	0.000095	0.000000	0.000000	-8.716700	-0.011365
0	41	-0.015531	0.000624	0.000000	0.000000	-8.919423	-0.011341
0	42	-0.000517	0.000237	0.000000	0.000000	-9.124568	-0.011316
0	43	-0.004596	-0.000495	0.000000	0.000000	-9.330356	-0.011291
0	44	-0.021697	-0.000489	0.000000	0.000000	-9.533395	-0.011265
0	45	-0.026489	0.000243	0.000000	0.000000	-9.733669	-0.011239
0	46	-0.011903	0.000623	0.000000	0.000000	-9.934550	-0.011213
0	47	0.000629	0.000088	0.000000	0.000000	-10.137811	-0.011186
0	48	-0.007413	-0.000572	0.000000	0.000000	-10.340985	-0.011159
0	49	-0.024068	-0.000381	0.000000	0.000000	-10.541008	-0.011131
0	50	-0.024690	0.000377	0.000000	0.000000	-10.738723	-0.011103
0	51	-0.008342	0.000585	0.000000	0.000000	-10.937628	-0.011074
0	52	0.000936	-0.000067	0.000000	0.000000	-11.138700	-0.011045
0	53	-0.010575	-0.000614	0.000000	0.000000	-11.338933	-0.011015
0	54	-0.025764	-0.000248	0.000000	0.000000	-11.535776	-0.010986
0	55	-0.022174	0.000488	0.000000	0.000000	-11.730882	-0.010955
0	56	-0.005057	0.000510	0.000000	0.000000	-11.927662	-0.010925
0	57	0.000391	-0.000218	0.000000	0.000000	-12.126232	-0.010893
0	58	-0.013882	-0.000618	0.000000	0.000000	-12.323232	-0.010862
0	59	-0.026671	-0.000101	0.000000	0.000000	-12.516781	-0.010830
0	60	-0.019082	0.000570	0.000000	0.000000	-12.709241	-0.010798
0	61	-0.002241	0.000405	0.000000	0.000000	-12.903725	-0.010765
0	62	-0.000966	-0.000356	0.000000	0.000000	-13.099482	-0.010732
0	63	-0.017119	-0.000584	0.000000	0.000000	-13.292999	-0.010699
0	64	-0.026720	0.000054	0.000000	0.000000	-13.483186	-0.010666
0	65	-0.015589	0.000617	0.000000	0.000000	-13.672968	-0.010632
0	66	-0.000059	0.000274	0.000000	0.000000	-13.864965	-0.010597
0	67	-0.003043	-0.000471	0.000000	0.000000	-14.057605	-0.010563
0	68	-0.020077	-0.000514	0.000000	0.000000	-14.247441	-0.010528
0	69	-0.025894	0.000205	0.000000	0.000000	-14.434237	-0.010493
0	70	-0.011897	0.000627	0.000000	0.000000	-14.621303	-0.010457
0	71	0.001360	0.000126	0.000000	0.000000	-14.810606	-0.010421
0	72	-0.005703	-0.000557	0.000000	0.000000	-14.999844	-0.010385
0	73	-0.022560	-0.000411	0.000000	0.000000	-15.185851	-0.010349
0	74	-0.024229	0.000344	0.000000	0.000000	-15.369260	-0.010313
0	75	-0.008220	0.000597	0.000000	0.000000	-15.553563	-0.010276
0	76	0.001936	-0.000030	0.000000	0.000000	-15.739949	-0.010239
0	77	-0.008772	-0.000608	0.000000	0.000000	-15.925528	-0.010201
0	78	-0.024400	-0.000283	0.000000	0.000000	-16.107611	-0.010164
0	79	-0.021811	0.000463	0.000000	0.000000	-16.287662	-0.010126
0	80	-0.004774	0.000531	0.000000	0.000000	-16.469140	-0.010088
0	81	0.001638	-0.000184	0.000000	0.000000	-16.652377	-0.010049
0	82	-0.012046	-0.000621	0.000000	0.000000	-16.834076	-0.010011
0	83	-0.025469	-0.000137	0.000000	0.000000	-17.012190	-0.009972
0	84	-0.018772	0.000553	0.000000	0.000000	-17.188928	-0.009933
0	85	-0.001763	0.000431	0.000000	0.000000	-17.367499	-0.009894
0	86	0.000494	-0.000327	0.000000	0.000000	-17.547352	-0.009855
0	87	-0.015310	-0.000596	0.000000	0.000000	-17.724991	-0.009816
0	88	-0.025682	0.000018	0.000000	0.000000	-17.899141	-0.009776
0	89	-0.015284	0.000609	0.000000	0.000000	-18.072618	-0.009736
0	90	0.000632	0.000304	0.000000	0.000000	-18.248176	-0.009697
0	91	-0.001416	-0.000449	0.000000	0.000000	-18.424418	-0.009656
0	92	-0.018344	-0.000532	0.000000	0.000000	-18.597867	-0.009616
0	93	-0.025009	0.000173	0.000000	0.000000	-18.768097	-0.009576
0	94	-0.011549	0.000627	0.000000	0.000000	-18.938360	-0.009535
0	95	0.002271	0.000157	0.000000	0.000000	-19.110781	-0.009495
0	96	-0.003963	-0.000542	0.000000	0.000000	-19.283200	-0.009454
0	97	-0.020941	-0.000435	0.000000	0.000000	-19.452377	-0.009413
0	98	-0.023471	0.000317	0.000000	0.000000	-19.618768	-0.009372
0	99	-0.007785	0.000606	0.000000	0.000000	-19.785854	-0.009331
0	100	0.003056	0.000001	0.000000	0.000000	-19.954994	-0.009290
0	101	-0.006975	-0.000602	0.000000	0.000000	-20.123401	-0.009249
0	102	-0.022921	-0.000310	0.000000	0.000000	-20.288277	-0.009208
0	103	-0.021145	0.000442	0.000000	0.000000	-20.450935	-0.009167
0	104	-0.004216	0.000546	0.000000	0.000000	-20.614863	-0.009125
0	105	0.002944	-0.000156	0.000000	0.000000	-20.780564	-0.009084
0	106	-0.010246	-0.000623	0.000000	0.000000	-20.944802	-0.009042
0	107	-0.024139	-0.000165	0.000000	0.000000	-21.105399	-0.009001
0	108	-0.018157	0.000539	0.000000	0.000000	-21.264444	-0.008959
0	109	-0.001059	0.000450	0.000000	0.000000	-21.425210	-0.008917
0	110	0.001951	-0.000304	0.000000	0.000000	-21.587308	-0.008876
0	111	-0.013555	-0.000604	0.000000	0.000000	-21.747259	-0.008834
0	112	-0.024499	-0.000009	0.000000	0.000000	-21.903647	-0.008792
0	113	-0.014679	0.000602	0.000000	0.000000	-22.059202	-0.008750
0	114	0.001496	0.000326	0.000000	0.000000	-22.216776	-0.008708
0	115	0.000148	-0.000431	0.000000	0.000000	-22.375108	-0.008667
0	116	-0.016672	-0.000545	0.000000	0.000000	-22.530699	-0.008625
0	117	-0.023954	0.000149	0.000000	0.000000	-22.682987	-0.008583
0	118	-0.010913	0.000627	0.000000	0.000000	-22.835174	-0.008541
0	119	0.003290	0.000180	0.000000	0.000000	-22.989499	-0.008500
0	120	-0.002339	-0.000531	0.000000	0.000000	-23.143911	-0.008458
0	121	-0.019380	-0.000452	0.000000	0.000000	-23.295116	-0.008416
0	122	-0.022519	0.000297	0.000000	0.000000	-23.443447	-0.008374
0	123	-0.007084	0.000611	0.000000	0.000000	-23.592372	-0.008333
0	124	0.004216	0.000022	0.000000	0.000000	-23.743367	-0.008291
0	125	-0.005337	-0.000597	0.000000	0.000000	-23.893723	-0.008249
0	126	-0.021483	-0.000328	0.000000	0.000000	-24.040567	-0.008208
0	127	-0.020262	0.000427	0.000000	0.000000	-24.185108	-0.008166
0	128	-0.003428	0.000555	0.000000	0.000000	-24.330853	-0.008125
0	129	0.004218	-0.000138	0.000000	0.000000	-24.478419	-0.008083
0	130	-0.008637	-0.000623	0.000000	0.000000	-24.624611	-0.008042
0	131	-0.022824	-0.000183	0.000000	0.000000	-24.767169	-0.008001
0	132	-0.017308	0.000529	0.000000	0.000000	-24.908099	-0.007959
0	133	-0.000170	0.000462	0.000000	0.000000	-25.050719	-0.007918
0	134	0.003304	-0.000289	0.000000	0.000000	-25.194741	-0.007877
0	135	-0.012008	-0.000608	0.000000	0.000000	-25.336698	-0.007836
0	136	-0.023294	-0.000025	0.000000	0.000000	-25.475086	-0.007795
0	137	-0.013830	0.000597	0.000000	0.000000	-25.612587	-0.007754
0	138	0.002484	0.000338	0.000000	0.000000	-25.752107	-0.007714
0	139	0.001542	-0.000421	0.000000	0.000000	-25.892466	-0.007673
0	140	-0.015211	-0.000553	0.000000	0.000000	-26.030155	-0.007632
0	141	-0.022837	0.000135	0.000000	0.000000	-26.164534	-0.007592
0	142	-0.010035	0.000626	0.000000	0.000000	-26.298777	-0.007552
0	143	0.004366	0.000192	0.000000	0.000000	-26.435187	-0.007511
0	144	-0.000944	-0.000525	0.000000	0.000000	-26.571771	-0.007471
0	145	-0.018014	-0.000460	0.000000	0.000000	-26.705207	-0.007431
0	146	-0.021461	0.000287	0.000000	0.000000	-26.835764	-0.007391
0	147	-0.006158	0.000613	0.000000	0.000000	-26.966905	-0.007352
0	148	0.005357	0.000032	0.000000	0.000000	-27.100166	-0.007312
0	149	-0.003974	-0.000594	0.000000	0.000000	-27.232873	-0.007272
0	150	-0.020210	-0.000337	0.000000	0.000000	-27.362118	-0.007233
0	151	-0.019234	0.000420	0.000000	0.000000	-27.489063	-0.007194
0	152	-0.002445	0.000558	0.000000	0.000000	-27.617228	-0.007154
0	153	0.005395	-0.000131	0.000000	0.000000	-27.747276	-0.007115
0	154	-0.007333	-0.000623	0.000000	0.000000	-27.876030	-0.007076
0	155	-0.021632	-0.000190	0.000000	0.000000	-28.001194	-0.007038
0	156	-0.016282	0.000526	0.000000	0.000000	-28.124748	-0.006999
0	157	0.000867	0.000466	0.000000	0.000000	-28.250029	-0.006960
0	158	0.004483	-0.000285	0.000000	0.000000	-28.376781	-0.006922
0	159	-0.010779	-0.000609	0.000000	0.000000	-28.501538	-0.006884
0	160	-0.022159	-0.000030	0.000000	0.000000	-28.622773	-0.006846
0	161	-0.012781	0.000596	0.000000	0.000000	-28.743154	-0.006808
0	162	0.003561	0.000341	0.000000	0.000000	-28.865608	-0.006770
0	163	0.002690	-0.000420	0.000000	0.000000	-28.988971	-0.006733
0	164	-0.014060	-0.000554	0.000000	0.000000	-29.109726	-0.006695
0	165	-0.021733	0.000133	0.000000	0.000000	-29.227222	-0.006658
0	166	-0.008951	0.000626	0.000000	0.000000	-29.344637	-0.006621
0	167	0.005460	0.000192	0.000000	0.000000	-29.464282	-0.006584
0	168	0.000146	-0.000526	0.000000	0.000000	-29.584163	-0.006547
0	169	-0.016933	-0.000460	0.000000	0.000000	-29.700956	-0.006510
0	170	-0.020360	0.000288	0.000000	0.000000	-29.814932	-0.006474
0	171	-0.005037	0.000612	0.000000	0.000000	-29.929563	-0.006438
0	172	0.006437	0.000029	0.000000	0.000000	-30.046381	-0.006401
0	173	-0.002961	-0.000595	0.000000	0.000000	-30.162700	-0.006365
0	174	-0.019180	-0.000334	0.000000	0.000000	-30.275617	-0.006330
0	175	-0.018110	0.000423	0.000000	0.000000	-30.386311	-0.006294
0	176	-0.001295	0.000556	0.000000	0.000000	-30.498309	-0.006259
0	177	0.006428	-0.000136	0.000000	0.000000	-30.612253	-0.006223
0	178	-0.006405	-0.000623	0.000000	0.000000	-30.724950	-0.006188
0	179	-0.020625	-0.000184	0.000000	0.000000	-30.834121	-0.006153
0	180	-0.015116	0.000529	0.000000	0.000000	-30.941780	-0.006119
0	181	0.002024	0.000461	0.000000	0.000000	-31.051256	-0.006084
0	182	0.005439	-0.000292	0.000000	0.000000	-31.162256	-0.006050
0	183	-0.009930	-0.000608	0.000000	0.000000	-31.271302	-0.006015
0	184	-0.021146	-0.000021	0.000000	0.000000	-31.376903	-0.005981
0	185	-0.011566	0.000599	0.000000	0.000000	-31.481765	-0.005947
0	186	0.004696	0.000332	0.000000	0.000000	-31.588791	-0.005914
0	187	0.003545	-0.000428	0.000000	0.000000	-31.696764	-0.005880
0	188	-0.013272	-0.000549	0.000000	0.000000	-31.802169	-0.005847
0	189	-0.020682	0.000144	0.000000	0.000000	-31.904410	-0.005814
0	190	-0.007691	0.000626	0.000000	0.000000	-32.006700	-0.005781
0	191	0.006537	0.000180	0.000000	0.000000	-32.111302	-0.005748
0	192	0.000887	-0.000533	0.000000	0.000000	-32.216165	-0.005716
0	193	-0.016178	-0.000451	0.000000	0.000000	-32.317982	-0.005684
0	194	-0.019244	0.000300	0.000000	0.000000	-32.417102	-0.005651
0	195	-0.003749	0.000609	0.000000	0.000000	-32.517014	-0.005619
0	196	0.007419	0.000014	0.000000	0.000000	-32.619181	-0.005588
0	197	-0.002336	-0.000600	0.000000	0.000000	-32.720859	-0.005556
0	198	-0.018423	-0.000321	0.000000	0.000000	-32.819191	-0.005525
0	199	-0.016912	0.000435	0.000000	0.000000	-32.915442	-0.005493
0	200	-0.000010	0.000548	0.000000	0.000000	-33.013136	-0.005462
0	201	0.007282	-0.000153	0.000000	0.000000	-33.112824	-0.005432
0	202	-0.005881	-0.000624	0.000000	0.000000	-33.211264	-0.005401
0	203	-0.019825	-0.000167	0.000000	0.000000	-33.306256	-0.005371
0	204	-0.013832	0.000539	0.000000	0.000000	-33.399898	-0.005340
0	205	0.003268	0.000447	0.000000	0.000000	-33.495490	-0.005310
0	206	0.006139	-0.000310	0.000000	0.000000	-33.592628	-0.005280
0	207	-0.009479	-0.000603	0.000000	0.000000	-33.687810	-0.005251
0	208	-0.020265	-0.000000	0.000000	0.000000	-33.779649	-0.005221
0	209	-0.010205	0.000605	0.000000	0.000000	-33.870932	-0.005192
0	210	0.005854	0.000313	0.000000	0.000000	-33.964492	-0.005163
0	211	0.004079	-0.000444	0.000000	0.000000	-34.058998	-0.005134
0	212	-0.012856	-0.000538	0.000000	0.000000	-34.150939	-0.005106
0	213	-0.019688	0.000167	0.000000	0.000000	-34.239851	-0.005077
0	214	-0.006279	0.000627	0.000000	0.000000	-34.329002	-0.005049
0	215	0.007561	0.000156	0.000000	0.000000	-34.420556	-0.005021
0	216	0.001258	-0.000546	0.000000	0.000000	-34.512344	-0.004993
0	217	-0.015748	-0.000433	0.000000	0.000000	-34.601109	-0.004965
0	218	-0.018118	0.000323	0.000000	0.000000	-34.687341	-0.004938
0	219	-0.002324	0.000602	0.000000	0.000000	-34.774558	-0.004910
0	220	0.008268	-0.000014	0.000000	0.000000	-34.864087	-0.004883
0	221	-0.002108	-0.000607	0.000000	0.000000	-34.953084	-0.004856
0	222	-0.017927	-0.000296	0.000000	0.000000	-35.038782	-0.004830
0	223	-0.015647	0.000455	0.000000	0.000000	-35.122598	-0.004803
0	224	0.001378	0.000533	0.000000	0.000000	-35.208037	-0.004777
0	225	0.007925	-0.000182	0.000000	0.000000	-35.295489	-0.004751
0	226	-0.005760	-0.000624	0.000000	0.000000	-35.381645	-0.004725
0	227	-0.019214	-0.000137	0.000000	0.000000	-35.464434	-0.004699
0	228	-0.012440	0.000555	0.000000	0.000000	-35.546095	-0.004673
0	229	0.004560	0.000424	0.000000	0.000000	-35.629866	-0.004648
0	230	0.006559	-0.000338	0.000000	0.000000	-35.715164	-0.004623
0	231	-0.009415	-0.000594	0.000000	0.000000	-35.798461	-0.004598
0	232	-0.019497	0.000033	0.000000	0.000000	-35.878540	-0.004573
0	233	-0.008716	0.000613	0.000000	0.000000	-35.958299	-0.004549
0	234	0.006991	0.000283	0.000000	0.000000	-36.040461	-0.004524
0	235	0.004277	-0.000468	0.000000	0.000000	-36.123516	-0.004500
0	236	-0.012786	-0.000519	0.000000	0.000000	-36.203978	-0.004476
0	237	-0.018735	0.000201	0.000000	0.000000	-36.281578	-0.004452
0	238	-0.004739	0.000625	0.000000	0.000000	-36.359660	-0.004429
0	239	0.008490	0.000120	0.000000	0.000000	-36.440226	-0.004405
0	240	0.001257	-0.000563	0.000000	0.000000	-36.520948	-0.004382
0	241	-0.015608	-0.000406	0.000000	0.000000	-36.598647	-0.004359
0	242	-0.016967	0.000354	0.000000	0.000000	-36.674023	-0.004336
0	243	-0.000796	0.000591	0.000000	0.000000	-36.750618	-0.004313
0	244	0.008946	-0.000052	0.000000	0.000000	-36.829558	-0.004291
0	245	-0.002267	-0.000615	0.000000	0.000000	-36.907870	-0.004269
0	246	-0.017652	-0.000261	0.000000	0.000000	-36.982927	-0.004246
0	247	-0.014309	0.000482	0.000000	0.000000	-37.056345	-0.004225
0	248	0.002825	0.000511	0.000000	0.000000	-37.131598	-0.004203
0	249	0.008326	-0.000221	0.000000	0.000000	-37.208845	-0.004181
0	250	-0.006016	-0.000621	0.000000	0.000000	-37.284699	-0.004160
0	251	-0.018750	-0.000096	0.000000	0.000000	-37.357279	-0.004139
0	252	-0.010945	0.000573	0.000000	0.000000	-37.429003	-0.004118
0	253	0.005853	0.000392	0.000000	0.000000	-37.503008	-0.004097
0	254	0.006678	-0.000373	0.000000	0.000000	-37.578475	-0.004077
0	255	-0.009696	-0.000579	0.000000	0.000000	-37.651857	-0.004056
0	256	-0.018801	0.000076	0.000000	0.000000	-37.722167	-0.004036
0	257	-0.007116	0.000621	0.000000	0.000000	-37.792443	-0.004016
0	258	0.008061	0.000243	0.000000	0.000000	-37.865243	-0.003996
0	259	0.004134	-0.000496	0.000000	0.000000	-37.938831	-0.003976
0	260	-0.013013	-0.000493	0.000000	0.000000	-38.009773	-0.003957
0	261	-0.017787	0.000244	0.000000	0.000000	-38.078052	-0.003938
0	262	-0.003104	0.000621	0.000000	0.000000	-38.147096	-0.003919
0	263	0.009279	0.000074	0.000000	0.000000	-38.218686	-0.003900
0	264	0.000894	-0.000582	0.000000	0.000000	-38.290300	-0.003881
0	265	-0.015701	-0.000369	0.000000	0.000000	-38.358882	-0.003862
0	266	-0.015769	0.000393	0.000000	0.000000	-38.425389	-0.003844
0	267	0.000794	0.000573	0.000000	0.000000	-38.493377	-0.003826
0	268	0.009414	-0.000100	0.000000	0.000000	-38.563710	-0.003808
0	269	-0.002784	-0.000622	0.000000	0.000000	-38.633273	-0.003790
0	270	-0.017540	-0.000216	0.000000	0.000000	-38.699624	-0.003772
0	271	-0.012889	0.000512	0.000000	0.000000	-38.764627	-0.003755
0	272	0.004282	0.000480	0.000000	0.000000	-38.831686	-0.003737
0	273	0.008457	-0.000267	0.000000	0.000000	-38.900681	-0.003720
0	274	-0.006607	-0.000614	0.000000	0.000000	-38.968145	-0.003703
0	275	-0.018376	-0.000046	0.000000	0.000000	-39.032442	-0.003687
0	276	-0.009354	0.000592	0.000000	0.000000	-39.096198	-0.003670
0	277	0.007093	0.000350	0.000000	0.000000	-39.162405	-0.003654
0	278	0.006485	-0.000413	0.000000	0.000000	-39.229960	-0.003637
0	279	-0.010268	-0.000558	0.000000	0.000000	-39.295318	-0.003621
0	280	-0.018130	0.000128	0.000000	0.000000	-39.357778	-0.003605
0	281	-0.005429	0.000626	0.000000	0.000000	-39.420524	-0.003590
0	282	0.009008	0.000192	0.000000	0.000000	-39.485900	-0.003574
0	283	0.003655	-0.000527	0.000000	0.000000	-39.551909	-0.003559
0	284	-0.013472	-0.000458	0.000000	0.000000	-39.615203	-0.003544
0	285	-0.016809	0.000293	0.000000	0.000000	-39.676069	-0.003529
0	286	-0.001409	0.000611	0.000000	0.000000	-39.738009	-0.003514
0	287	0.009879	0.000019	0.000000	0.000000	-39.802528	-0.003499
0	288	0.000194	-0.000600	0.000000	0.000000	-39.866892	-0.003485
0	289	-0.015959	-0.000323	0.000000	0.000000	-39.928212	-0.003470
0	290	-0.014505	0.000435	0.000000	0.000000	-39.987748	-0.003456
0	291	0.002397	0.000548	0.000000	0.000000	-40.049038	-0.003442
0	292	0.009635	-0.000156	0.000000	0.000000	-40.112634	-0.003428
0	293	-0.003619	-0.000625	0.000000	0.000000	-40.175277	-0.003415
0	294	-0.017523	-0.000161	0.000000	0.000000	-40.234766	-0.003401
0	295	-0.011385	0.000543	0.000000	0.000000	-40.293234	-0.003388
0	296	0.005694	0.000441	0.000000	0.000000	-40.353982	-0.003375
0	297	0.008299	-0.000319	0.000000	0.000000	-40.416559	-0.003362
0	298	-0.007475	-0.000600	0.000000	0.000000	-40.477439	-0.003349
0	299	-0.018032	0.000013	0.000000	0.000000	-40.535285	-0.003336
0	300	-0.007684	0.000609	0.000000	0.000000	-40.592937	-0.003324
0	301	0.008222	0.000299	0.000000	0.000000	-40.653195	-0.003311
0	302	0.005976	-0.000456	0.000000	0.000000	-40.714640	-0.003299
0	303	-0.011063	-0.000528	0.000000	0.000000	-40.773761	-0.003287
0	304	-0.017436	0.000186	0.000000	0.000000	-40.830188	-0.003276
0	305	-0.003687	0.000626	0.000000	0.000000	-40.887248	-0.003264
0	306	0.009781	0.000133	0.000000	0.000000	-40.947016	-0.003252
0	307	0.002857	-0.000557	0.000000	0.000000	-41.007217	-0.003241
0	308	-0.014091	-0.000415	0.000000	0.000000	-41.064631	-0.003230
0	309	-0.015772	0.000346	0.000000	0.000000	-41.119891	-0.003219
0	310	0.000298	0.000594	0.000000	0.000000	-41.176545	-0.003208
0	311	0.010247	-0.000043	0.000000	0.000000	-41.235775	-0.003197
0	312	-0.000808	-0.000614	0.000000	0.000000	-41.294632	-0.003187
0	313	-0.016310	-0.000268	0.000000	0.000000	-41.350446	-0.003177
0	314	-0.013162	0.000478	0.000000	0.000000	-41.404801	-0.003166
0	315	0.003957	0.000514	0.000000	0.000000	-41.461185	-0.003156
0	316	0.009582	-0.000217	0.000000	0.000000	-41.519793	-0.003147
0	317	-0.004718	-0.000621	0.000000	0.000000	-41.577236	-0.003137
0	318	-0.017537	-0.000099	0.000000	0.000000	-41.631606	-0.003127
0	319	-0.009806	0.000572	0.000000	0.000000	-41.685315	-0.003118
0	320	0.007000	0.000393	0.000000	0.000000	-41.741512	-0.003109
0	321	0.007840	-0.000372	0.000000	0.000000	-41.799388	-0.003100
0	322	-0.008556	-0.000579	0.000000	0.000000	-41.855385	-0.003091
0	323	-0.017667	0.000077	0.000000	0.000000	-41.908512	-0.003082
0	324	-0.005962	0.000621	0.000000	0.000000	-41.961815	-0.003073
0	325	0.009183	0.000240	0.000000	0.000000	-42.017855	-0.003065
0	326	0.005163	-0.000498	0.000000	0.000000	-42.074878	-0.003057
0	327	-0.012010	-0.000491	0.000000	0.000000	-42.129446	-0.003049
0	328	-0.016684	0.000248	0.000000	0.000000	-42.181563	-0.003041
0	329	-0.001933	0.000620	0.000000	0.000000	-42.234671	-0.003033
0	330	0.010331	0.000068	0.000000	0.000000	-42.290529	-0.003025
0	331	0.001770	-0.000584	0.000000	0.000000	-42.346584	-0.003018
0	332	-0.014796	-0.000363	0.000000	0.000000	-42.399794	-0.003010
0	333	-0.014658	0.000399	0.000000	0.000000	-42.451157	-0.003003
0	334	0.001962	0.000569	0.000000	0.000000	-42.504234	-0.002996
0	335	0.010349	-0.000110	0.000000	0.000000	-42.559843	-0.002989
0	336	-0.002062	-0.000623	0.000000	0.000000	-42.614836	-0.002982
0	337	-0.016686	-0.000205	0.000000	0.000000	-42.666809	-0.002976
0	338	-0.011746	0.000519	0.000000	0.000000	-42.717679	-0.002970
0	339	0.005413	0.000473	0.000000	0.000000	-42.770840	-0.002963
0	340	0.009237	-0.000279	0.000000	0.000000	-42.826099	-0.002957
0	341	-0.006020	-0.000611	0.000000	0.000000	-42.879968	-0.002951
0	342	-0.017525	-0.000031	0.000000	0.000000	-42.930877	-0.002945
0	343	-0.008176	0.000597	0.000000	0.000000	-42.981507	-0.002940
0	344	0.008142	0.000337	0.000000	0.000000	-43.034810	-0.002934
0	345	0.007085	-0.000425	0.000000	0.000000	-43.089599	-0.002929
0	346	-0.009780	-0.000550	0.000000	0.000000	-43.142328	-0.002924
0	347	-0.017241	0.000145	0.000000	0.000000	-43.192386	-0.002919
0	348	-0.004229	0.000627	0.000000	0.000000	-43.243004	-0.002914
0	349	0.009926	0.000175	0.000000	0.000000	-43.296454	-0.002909
0	350	0.004070	-0.000537	0.000000	0.000000	-43.350649	-0.002905
0	351	-0.013036	-0.000445	0.000000	0.000000	-43.402272	-0.002900
0	352	-0.015853	0.000311	0.000000	0.000000	-43.451721	-0.002896
0	353	-0.000221	0.000606	0.000000	0.000000	-43.502519	-0.002892
0	354	0.010620	-0.000002	0.000000	0.000000	-43.556070	-0.002888
0	355	0.000438	-0.000605	0.000000	0.000000	-43.609558	-0.002884
0	356	-0.015521	-0.000303	0.000000	0.000000	-43.660164	-0.002880
0	357	-0.013469	0.000451	0.000000	0.000000	-43.709264	-0.002877
0	358	0.003526	0.000536	0.000000	0.000000	-43.760386	-0.002873
0	359	0.010166	-0.000179	0.000000	0.000000	-43.813953	-0.002870
0	360	-0.003513	-0.000624	0.000000	0.000000	-43.866649	-0.002867
0	361	-0.017033	-0.000137	0.000000	0.000000	-43.916379	-0.002864
0	362	-0.010278	0.000555	0.000000	0.000000	-43.965387	-0.002861
0	363	0.006709	0.000423	0.000000	0.000000	-44.016924	-0.002859
0	364	0.008602	-0.000341	0.000000	0.000000	-44.070393	-0.002856
0	365	-0.007459	-0.000592	0.000000	0.000000	-44.122250	-0.002854
0	366	-0.017450	0.000040	0.000000	0.000000	-44.171293	-0.002852
0	367	-0.006533	0.000615	0.000000	0.000000	-44.220454	-0.002850
0	368	0.009068	0.000275	0.000000	0.000000	-44.272440	-0.002848
0	369	0.006055	-0.000475	0.000000	0.000000	-44.325686	-0.002846
0	370	-0.011079	-0.000513	0.000000	0.000000	-44.376705	-0.002844
0	371	-0.016735	0.000214	0.000000	0.000000	-44.425287	-0.002843
0	372	-0.002536	0.000625	0.000000	0.000000	-44.474815	-0.002842
0	373	0.010411	0.000105	0.000000	0.000000	-44.527230	-0.002841
