#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
15	42	0.001573	-0.000210	0.000000	0.000000	4.433814	0.005663
15	43	0.000781	0.000176	0.000000	0.000000	4.535471	0.005650
15	44	0.008934	0.000292	0.000000	0.000000	4.636066	0.005637
15	45	0.013633	-0.000039	0.000000	0.000000	4.735030	0.005624
15	46	0.007692	-0.000313	0.000000	0.000000	4.833917	0.005610
15	47	0.000134	-0.000114	0.000000	0.000000	4.934030	0.005596
15	48	0.002409	0.000255	0.000000	0.000000	5.034437	0.005582
15	49	0.011036	0.000235	0.000000	0.000000	5.133379	0.005567
15	50	0.012886	-0.000146	0.000000	0.000000	5.230934	0.005552
15	51	0.005107	-0.000306	0.000000	0.000000	5.328895	0.005537
15	52	-0.000488	-0.000005	0.000000	0.000000	5.428033	0.005522
15	53	0.004556	0.000302	0.000000	0.000000	5.526924	0.005507
15	54	0.012561	0.000147	0.000000	0.000000	5.624100	0.005491
15	55	0.011330	-0.000234	0.000000	0.000000	5.720277	0.005475
15	56	0.002702	-0.000262	0.000000	0.000000	5.817257	0.005458
15	57	-0.000234	0.000105	0.000000	0.000000	5.915183	0.005442
15	58	0.006935	0.000310	0.000000	0.000000	6.012317	0.005425
15	59	0.013307	0.000042	0.000000	0.000000	6.107672	0.005408
15	60	0.009156	-0.000293	0.000000	0.000000	6.202504	0.005390
15	61	0.000767	-0.000184	0.000000	0.000000	6.298398	0.005373
15	62	0.000847	0.000201	0.000000	0.000000	6.394853	0.005355
15	63	0.009235	0.000280	0.000000	0.000000	6.490037	0.005336
15	64	0.013175	-0.000069	0.000000	0.000000	6.583562	0.005318
15	65	0.006632	-0.000315	0.000000	0.000000	6.677067	0.005299
15	66	-0.000473	-0.000085	0.000000	0.000000	6.771721	0.005281
15	67	0.002600	0.000272	0.000000	0.000000	6.866443	0.005261
15	68	0.011156	0.000214	0.000000	0.000000	6.959535	0.005242
15	69	0.012174	-0.000171	0.000000	0.000000	7.051255	0.005222
15	70	0.004062	-0.000298	0.000000	0.000000	7.143419	0.005202
15	71	-0.000884	0.000025	0.000000	0.000000	7.236634	0.005182
15	72	0.004789	0.000308	0.000000	0.000000	7.329377	0.005162
15	73	0.012449	0.000121	0.000000	0.000000	7.420293	0.005141
15	74	0.010424	-0.000252	0.000000	0.000000	7.510252	0.005121
15	75	0.001751	-0.000244	0.000000	0.000000	7.601017	0.005100
15	76	-0.000438	0.000132	0.000000	0.000000	7.692565	0.005078
15	77	0.007125	0.000307	0.000000	0.000000	7.783115	0.005057
15	78	0.012944	0.000014	0.000000	0.000000	7.871824	0.005035
15	79	0.008133	-0.000301	0.000000	0.000000	7.960062	0.005013
15	80	-0.000034	-0.000161	0.000000	0.000000	8.049324	0.004991
15	81	0.000788	0.000221	0.000000	0.000000	8.138959	0.004969
15	82	0.009307	0.000267	0.000000	0.000000	8.227150	0.004946
15	83	0.012572	-0.000094	0.000000	0.000000	8.313665	0.004923
15	84	0.005573	-0.000314	0.000000	0.000000	8.400203	0.004900
15	85	-0.001097	-0.000059	0.000000	0.000000	8.487810	0.004877
15	86	0.002620	0.000284	0.000000	0.000000	8.575289	0.004854
15	87	0.011054	0.000195	0.000000	0.000000	8.661008	0.004830
15	88	0.011373	-0.000191	0.000000	0.000000	8.745371	0.004806
15	89	0.003043	-0.000288	0.000000	0.000000	8.830198	0.004782
15	90	-0.001335	0.000050	0.000000	0.000000	8.915960	0.004758
15	91	0.004814	0.000312	0.000000	0.000000	9.001060	0.004733
15	92	0.012142	0.000100	0.000000	0.000000	9.084249	0.004708
15	93	0.009484	-0.000265	0.000000	0.000000	9.166513	0.004684
15	94	0.000830	-0.000229	0.000000	0.000000	9.249575	0.004659
15	95	-0.000744	0.000152	0.000000	0.000000	9.333274	0.004633
15	96	0.007088	0.000302	0.000000	0.000000	9.415811	0.004608
15	97	0.012430	-0.000008	0.000000	0.000000	9.496461	0.004582
15	98	0.007123	-0.000306	0.000000	0.000000	9.576675	0.004556
15	99	-0.000823	-0.000142	0.000000	0.000000	9.657871	0.004530
15	100	0.000576	0.000236	0.000000	0.000000	9.739281	0.004504
15	101	0.009152	0.000256	0.000000	0.000000	9.819112	0.004478
15	102	0.011876	-0.000114	0.000000	0.000000	9.897256	0.004451
15	103	0.004559	-0.000312	0.000000	0.000000	9.975448	0.004424
15	104	-0.001746	-0.000039	0.000000	0.000000	10.054633	0.004397
15	105	0.002445	0.000292	0.000000	0.000000	10.133533	0.004370
15	106	0.010747	0.000180	0.000000	0.000000	10.210573	0.004343
15	107	0.010537	-0.000206	0.000000	0.000000	10.286266	0.004316
15	108	0.002079	-0.000280	0.000000	0.000000	10.362429	0.004288
15	109	-0.001857	0.000068	0.000000	0.000000	10.439426	0.004260
15	110	0.004619	0.000313	0.000000	0.000000	10.515616	0.004232
15	111	0.011672	0.000083	0.000000	0.000000	10.589830	0.004204
15	112	0.008562	-0.000273	0.000000	0.000000	10.663138	0.004176
15	113	-0.000048	-0.000216	0.000000	0.000000	10.737223	0.004148
15	114	-0.001175	0.000167	0.000000	0.000000	10.811831	0.004119
15	115	0.006823	0.000297	0.000000	0.000000	10.885150	0.004090
15	116	0.011809	-0.000023	0.000000	0.000000	10.956549	0.004061
15	117	0.006170	-0.000309	0.000000	0.000000	11.027529	0.004032
15	118	-0.001599	-0.000128	0.000000	0.000000	11.099444	0.004003
15	119	0.000194	0.000246	0.000000	0.000000	11.171455	0.003974
15	120	0.008783	0.000248	0.000000	0.000000	11.241788	0.003944
15	121	0.011133	-0.000126	0.000000	0.000000	11.310419	0.003915
15	122	0.003622	-0.000309	0.000000	0.000000	11.379105	0.003885
15	123	-0.002426	-0.000026	0.000000	0.000000	11.448719	0.003855
15	124	0.002064	0.000296	0.000000	0.000000	11.517932	0.003825
15	125	0.010260	0.000170	0.000000	0.000000	11.585214	0.003795
15	126	0.009713	-0.000214	0.000000	0.000000	11.651147	0.003764
15	127	0.001191	-0.000274	0.000000	0.000000	11.717539	0.003734
15	128	-0.002465	0.000079	0.000000	0.000000	11.784687	0.003703
15	129	0.004199	0.000313	0.000000	0.000000	11.850928	0.003672
15	130	0.011073	0.000073	0.000000	0.000000	11.915143	0.003642
15	131	0.007700	-0.000278	0.000000	0.000000	11.978452	0.003611
15	132	-0.000871	-0.000209	0.000000	0.000000	12.042511	0.003580
15	133	-0.001742	0.000175	0.000000	0.000000	12.107010	0.003548
15	134	0.006335	0.000295	0.000000	0.000000	12.170138	0.003517
15	135	0.011118	-0.000031	0.000000	0.000000	12.231315	0.003485
15	136	0.005308	-0.000310	0.000000	0.000000	12.292065	0.003454
15	137	-0.002360	-0.000121	0.000000	0.000000	12.353711	0.003422
15	138	-0.000370	0.000251	0.000000	0.000000	12.415371	0.003390
15	139	0.008215	0.000244	0.000000	0.000000	12.475292	0.003358
15	140	0.010382	-0.000132	0.000000	0.000000	12.533489	0.003326
15	141	0.002787	-0.000308	0.000000	0.000000	12.591723	0.003294
15	142	-0.003141	-0.000020	0.000000	0.000000	12.650837	0.003262
15	143	0.001472	0.000298	0.000000	0.000000	12.709480	0.003229
15	144	0.009616	0.000166	0.000000	0.000000	12.766146	0.003197
15	145	0.008936	-0.000217	0.000000	0.000000	12.821441	0.003164
15	146	0.000396	-0.000272	0.000000	0.000000	12.877170	0.003132
15	147	-0.003161	0.000083	0.000000	0.000000	12.933604	0.003099
15	148	0.003556	0.000313	0.000000	0.000000	12.989074	0.003066
15	149	0.010371	0.000071	0.000000	0.000000	13.042483	0.003033
15	150	0.006928	-0.000278	0.000000	0.000000	13.094962	0.003000
15	151	-0.001629	-0.000207	0.000000	0.000000	13.148156	0.002967
15	152	-0.002450	0.000177	0.000000	0.000000	13.201744	0.002933
15	153	0.005634	0.000295	0.000000	0.000000	13.253919	0.002900
15	154	0.010386	-0.000032	0.000000	0.000000	13.304111	0.002866
15	155	0.004562	-0.000310	0.000000	0.000000	13.353846	0.002833
15	156	-0.003098	-0.000120	0.000000	0.000000	13.404438	0.002799
15	157	-0.001115	0.000251	0.000000	0.000000	13.455010	0.002765
15	158	0.007462	0.000245	0.000000	0.000000	13.503811	0.002732
15	159	0.009650	-0.000130	0.000000	0.000000	13.550854	0.002698
15	160	0.002076	-0.000308	0.000000	0.000000	13.597897	0.002664
15	161	-0.003886	-0.000021	0.000000	0.000000	13.645784	0.002630
15	162	0.000672	0.000298	0.000000	0.000000	13.693179	0.002596
15	163	0.008831	0.000169	0.000000	0.000000	13.738570	0.002561
15	164	0.008231	-0.000214	0.000000	0.000000	13.782551	0.002527
15	165	-0.000289	-0.000273	0.000000	0.000000	13.826922	0.002493
15	166	-0.003940	0.000080	0.000000	0.000000	13.871974	0.002458
15	167	0.002698	0.000314	0.000000	0.000000	13.916052	0.002424
15	168	0.009582	0.000076	0.000000	0.000000	13.958042	0.002389
15	169	0.006268	-0.000276	0.000000	0.000000	13.999051	0.002354
15	170	-0.002308	-0.000211	0.000000	0.000000	14.040735	0.002320
15	171	-0.003290	0.000172	0.000000	0.000000	14.082802	0.002285
15	172	0.004727	0.000297	0.000000	0.000000	14.123455	0.002250
15	173	0.009626	-0.000024	0.000000	0.000000	14.162090	0.002215
15	174	0.003951	-0.000308	0.000000	0.000000	14.200210	0.002180
15	175	-0.003800	-0.000127	0.000000	0.000000	14.239153	0.002145
15	176	-0.002032	0.000246	0.000000	0.000000	14.278083	0.002110
15	177	0.006532	0.000250	0.000000	0.000000	14.315242	0.002075
15	178	0.008948	-0.000122	0.000000	0.000000	14.350597	0.002039
15	179	0.001503	-0.000309	0.000000	0.000000	14.385887	0.002004
15	180	-0.004644	-0.000031	0.000000	0.000000	14.422004	0.001969
15	181	-0.000324	0.000295	0.000000	0.000000	14.457650	0.001933
15	182	0.007911	0.000178	0.000000	0.000000	14.491288	0.001898
15	183	0.007606	-0.000206	0.000000	0.000000	14.523454	0.001862
15	184	-0.000847	-0.000278	0.000000	0.000000	14.555948	0.001827
15	185	-0.004785	0.000069	0.000000	0.000000	14.589124	0.001791
15	186	0.001634	0.000314	0.000000	0.000000	14.621359	0.001756
15	187	0.008710	0.000088	0.000000	0.000000	14.651490	0.001720
15	188	0.005727	-0.000269	0.000000	0.000000	14.680564	0.001684
15	189	-0.002888	-0.000220	0.000000	0.000000	14.710259	0.001648
15	190	-0.004242	0.000160	0.000000	0.000000	14.740363	0.001613
15	191	0.003623	0.000302	0.000000	0.000000	14.769090	0.001577
15	192	0.008838	-0.000009	0.000000	0.000000	14.795763	0.001541
15	193	0.003483	-0.000305	0.000000	0.000000	14.821833	0.001505
15	194	-0.004443	-0.000141	0.000000	0.000000	14.848694	0.001469
15	195	-0.003100	0.000236	0.000000	0.000000	14.875587	0.001433
15	196	0.005427	0.000260	0.000000	0.000000	14.900743	0.001397
15	197	0.008273	-0.000106	0.000000	0.000000	14.924036	0.001361
15	198	0.001082	-0.000311	0.000000	0.000000	14.947174	0.001324
15	199	-0.005389	-0.000048	0.000000	0.000000	14.971129	0.001288
15	200	-0.001500	0.000288	0.000000	0.000000	14.994679	0.001252
15	201	0.006852	0.000193	0.000000	0.000000	15.016241	0.001216
15	202	0.007058	-0.000191	0.000000	0.000000	15.036248	0.001179
15	203	-0.001262	-0.000286	0.000000	0.000000	15.056498	0.001143
15	204	-0.005666	0.000050	0.000000	0.000000	15.077452	0.001107
15	205	0.000377	0.000313	0.000000	0.000000	15.097542	0.001070
15	206	0.007745	0.000108	0.000000	0.000000	15.115525	0.001034
15	207	0.005302	-0.000257	0.000000	0.000000	15.132346	0.000998
15	208	-0.003346	-0.000234	0.000000	0.000000	15.149722	0.000961
15	209	-0.005277	0.000142	0.000000	0.000000	15.167560	0.000925
15	210	0.002327	0.000307	0.000000	0.000000	15.184099	0.000888
15	211	0.008008	0.000013	0.000000	0.000000	15.198551	0.000852
15	212	0.003159	-0.000299	0.000000	0.000000	15.212284	0.000815
15	213	-0.004996	-0.000161	0.000000	0.000000	15.226766	0.000778
15	214	-0.004292	0.000220	0.000000	0.000000	15.241364	0.000742
15	215	0.004145	0.000273	0.000000	0.000000	15.254293	0.000705
15	216	0.007606	-0.000082	0.000000	0.000000	15.265292	0.000669
15	217	0.000819	-0.000312	0.000000	0.000000	15.276016	0.000632
15	218	-0.006084	-0.000072	0.000000	0.000000	15.287552	0.000595
15	219	-0.002831	0.000278	0.000000	0.000000	15.298790	0.000559
15	220	0.005642	0.000213	0.000000	0.000000	15.308085	0.000522
15	221	0.006567	-0.000169	0.000000	0.000000	15.315727	0.000485
15	222	-0.001517	-0.000295	0.000000	0.000000	15.323501	0.000449
15	223	-0.006540	0.000023	0.000000	0.000000	15.332013	0.000412
15	224	-0.001056	0.000309	0.000000	0.000000	15.339782	0.000375
15	225	0.006665	0.000134	0.000000	0.000000	15.345456	0.000338
15	226	0.004977	-0.000240	0.000000	0.000000	15.349844	0.000302
15	227	-0.003655	-0.000252	0.000000	0.000000	15.354697	0.000265
15	228	-0.006352	0.000115	0.000000	0.000000	15.360088	0.000228
15	229	0.000846	0.000313	0.000000	0.000000	15.364300	0.000191
15	230	0.007107	0.000044	0.000000	0.000000	15.366401	0.000154
15	231	0.002970	-0.000288	0.000000	0.000000	15.367637	0.000118
15	232	-0.005421	-0.000186	0.000000	0.000000	15.369568	0.000081
15	233	-0.005565	0.000197	0.000000	0.000000	15.371728	0.000044
15	234	0.002681	0.000288	0.000000	0.000000	15.372326	0.000007
15	235	0.006916	-0.000051	0.000000	0.000000	15.370927	-0.000029
15	236	0.000716	-0.000310	0.000000	0.000000	15.369103	-0.000066
15	237	-0.006684	-0.000103	0.000000	0.000000	15.368080	-0.000103
15	238	-0.004280	0.000261	0.000000	0.000000	15.366900	-0.000140
15	239	0.004265	0.000237	0.000000	0.000000	15.363858	-0.000177
15	240	0.006101	-0.000139	0.000000	0.000000	15.359053	-0.000213
15	241	-0.001599	-0.000304	0.000000	0.000000	15.354241	-0.000250
15	242	-0.007357	-0.000011	0.000000	0.000000	15.350204	-0.000287
15	243	-0.002638	0.000301	0.000000	0.000000	15.345584	-0.000324
15	244	0.005443	0.000166	0.000000	0.000000	15.338911	-0.000360
15	245	0.004723	-0.000215	0.000000	0.000000	15.330807	-0.000397
15	246	-0.003788	-0.000271	0.000000	0.000000	15.323053	-0.000434
15	247	-0.007410	0.000081	0.000000	0.000000	15.315923	-0.000471
15	248	-0.000806	0.000315	0.000000	0.000000	15.307779	-0.000507
15	249	0.006096	0.000080	0.000000	0.000000	15.297516	-0.000544
15	250	0.002894	-0.000272	0.000000	0.000000	15.286221	-0.000581
15	251	-0.005681	-0.000214	0.000000	0.000000	15.275542	-0.000617
15	252	-0.006866	0.000166	0.000000	0.000000	15.265227	-0.000654
15	253	0.001034	0.000301	0.000000	0.000000	15.253500	-0.000691
15	254	0.006158	-0.000011	0.000000	0.000000	15.239718	-0.000727
15	255	0.000762	-0.000304	0.000000	0.000000	15.225333	-0.000764
15	256	-0.007137	-0.000139	0.000000	0.000000	15.211719	-0.000800
15	257	-0.005801	0.000236	0.000000	0.000000	15.198121	-0.000837
15	258	0.002705	0.000262	0.000000	0.000000	15.182783	-0.000873
15	259	0.005612	-0.000102	0.000000	0.000000	15.165573	-0.000910
15	260	-0.001505	-0.000310	0.000000	0.000000	15.148183	-0.000946
15	261	-0.008055	-0.000052	0.000000	0.000000	15.131597	-0.000983
15	262	-0.004330	0.000286	0.000000	0.000000	15.114625	-0.001019
15	263	0.004047	0.000200	0.000000	0.000000	15.095678	-0.001056
15	264	0.004496	-0.000182	0.000000	0.000000	15.075147	-0.001092
15	265	-0.003728	-0.000289	0.000000	0.000000	15.054817	-0.001129
15	266	-0.008386	0.000039	0.000000	0.000000	15.035199	-0.001165
15	267	-0.002603	0.000312	0.000000	0.000000	15.014773	-0.001201
15	268	0.004934	0.000122	0.000000	0.000000	14.992253	-0.001237
15	269	0.002894	-0.000247	0.000000	0.000000	14.968515	-0.001274
15	270	-0.005739	-0.000244	0.000000	0.000000	14.945283	-0.001310
15	271	-0.008128	0.000126	0.000000	0.000000	14.922560	-0.001346
15	272	-0.000785	0.000312	0.000000	0.000000	14.898621	-0.001382
15	273	0.005279	0.000035	0.000000	0.000000	14.872592	-0.001418
15	274	0.000931	-0.000291	0.000000	0.000000	14.845756	-0.001454
15	275	-0.007391	-0.000179	0.000000	0.000000	14.819635	-0.001490
15	276	-0.007329	0.000203	0.000000	0.000000	14.793724	-0.001526
15	277	0.000954	0.000285	0.000000	0.000000	14.766242	-0.001562
15	278	0.005044	-0.000055	0.000000	0.000000	14.736792	-0.001598
15	279	-0.001244	-0.000310	0.000000	0.000000	14.706957	-0.001634
15	280	-0.008572	-0.000099	0.000000	0.000000	14.677935	-0.001670
15	281	-0.006079	0.000263	0.000000	0.000000	14.648754	-0.001706
15	282	0.002454	0.000236	0.000000	0.000000	14.617725	-0.001741
15	283	0.004238	-0.000140	0.000000	0.000000	14.584960	-0.001777
15	284	-0.003465	-0.000303	0.000000	0.000000	14.552212	-0.001813
15	285	-0.009207	-0.000011	0.000000	0.000000	14.520252	-0.001848
15	286	-0.004503	0.000301	0.000000	0.000000	14.487729	-0.001884
15	287	0.003579	0.000168	0.000000	0.000000	14.453180	-0.001919
15	288	0.002918	-0.000213	0.000000	0.000000	14.417218	-0.001955
15	289	-0.005568	-0.000272	0.000000	0.000000	14.381617	-0.001990
15	290	-0.009272	0.000078	0.000000	0.000000	14.346666	-0.002025
15	291	-0.002751	0.000315	0.000000	0.000000	14.310744	-0.002061
15	292	0.004226	0.000086	0.000000	0.000000	14.272734	-0.002096
15	293	0.001181	-0.000268	0.000000	0.000000	14.233694	-0.002131
15	294	-0.007403	-0.000219	0.000000	0.000000	14.195277	-0.002166
15	295	-0.008785	0.000160	0.000000	0.000000	14.157272	-0.002201
15	296	-0.000980	0.000304	0.000000	0.000000	14.117917	-0.002236
15	297	0.004333	-0.000002	0.000000	0.000000	14.076529	-0.002271
15	298	-0.000845	-0.000301	0.000000	0.000000	14.034525	-0.002306
15	299	-0.008843	-0.000148	0.000000	0.000000	13.993308	-0.002340
15	300	-0.007809	0.000229	0.000000	0.000000	13.952181	-0.002375
15	301	0.000652	0.000269	0.000000	0.000000	13.909385	-0.002410
15	302	0.003881	-0.000089	0.000000	0.000000	13.864725	-0.002444
15	303	-0.003010	-0.000310	0.000000	0.000000	13.819859	-0.002479
15	304	-0.009797	-0.000066	0.000000	0.000000	13.775831	-0.002513
15	305	-0.006443	0.000280	0.000000	0.000000	13.731519	-0.002548
15	306	0.002001	0.000213	0.000000	0.000000	13.685305	-0.002582
15	307	0.002898	-0.000168	0.000000	0.000000	13.637491	-0.002616
15	308	-0.005159	-0.000294	0.000000	0.000000	13.589850	-0.002650
15	309	-0.010212	0.000021	0.000000	0.000000	13.542984	-0.002684
15	310	-0.004813	0.000309	0.000000	0.000000	13.495435	-0.002718
15	311	0.002951	0.000141	0.000000	0.000000	13.445853	-0.002752
15	312	0.001451	-0.000234	0.000000	0.000000	13.395014	-0.002786
15	313	-0.007140	-0.000256	0.000000	0.000000	13.344662	-0.002819
15	314	-0.010079	0.000107	0.000000	0.000000	13.294917	-0.002853
15	315	-0.003065	0.000315	0.000000	0.000000	13.244098	-0.002886
15	316	0.003417	0.000058	0.000000	0.000000	13.191227	-0.002920
15	317	-0.000357	-0.000281	0.000000	0.000000	13.137491	-0.002953
15	318	-0.008818	-0.000197	0.000000	0.000000	13.084471	-0.002986
15	319	-0.009430	0.000184	0.000000	0.000000	13.031798	-0.003019
15	320	-0.001349	0.000296	0.000000	0.000000	12.977699	-0.003052
15	321	0.003353	-0.000029	0.000000	0.000000	12.921642	-0.003085
15	322	-0.002397	-0.000306	0.000000	0.000000	12.865130	-0.003118
15	323	-0.010084	-0.000124	0.000000	0.000000	12.809464	-0.003151
15	324	-0.008335	0.000247	0.000000	0.000000	12.753813	-0.003184
15	325	0.000189	0.000255	0.000000	0.000000	12.696451	-0.003216
15	326	0.002756	-0.000112	0.000000	0.000000	12.637329	-0.003249
15	327	-0.004525	-0.000308	0.000000	0.000000	12.578152	-0.003281
15	328	-0.010861	-0.000041	0.000000	0.000000	12.519841	-0.003313
15	329	-0.006897	0.000291	0.000000	0.000000	12.461170	-0.003345
15	330	0.001422	0.000195	0.000000	0.000000	12.400591	-0.003377
15	331	0.001664	-0.000187	0.000000	0.000000	12.338539	-0.003409
15	332	-0.006595	-0.000286	0.000000	0.000000	12.276790	-0.003441
15	333	-0.011111	0.000044	0.000000	0.000000	12.215819	-0.003472
15	334	-0.005241	0.000313	0.000000	0.000000	12.154101	-0.003504
15	335	0.002244	0.000120	0.000000	0.000000	12.090377	-0.003535
15	336	0.000149	-0.000247	0.000000	0.000000	12.025535	-0.003567
15	337	-0.008465	-0.000243	0.000000	0.000000	11.961289	-0.003598
15	338	-0.010836	0.000127	0.000000	0.000000	11.897634	-0.003629
15	339	-0.003507	0.000312	0.000000	0.000000	11.832858	-0.003660
15	340	0.002586	0.000038	0.000000	0.000000	11.766090	-0.003690
15	341	-0.001684	-0.000289	0.000000	0.000000	11.698600	-0.003721
15	342	-0.010013	-0.000181	0.000000	0.000000	11.631910	-0.003751
15	343	-0.010074	0.000200	0.000000	0.000000	11.565541	-0.003782
15	344	-0.001837	0.000289	0.000000	0.000000	11.497723	-0.003812
15	345	0.002414	-0.000047	0.000000	0.000000	11.428032	-0.003842
15	346	-0.003709	-0.000308	0.000000	0.000000	11.358026	-0.003872
15	347	-0.011142	-0.000107	0.000000	0.000000	11.288928	-0.003902
15	348	-0.008901	0.000258	0.000000	0.000000	11.219817	-0.003932
15	349	-0.000367	0.000244	0.000000	0.000000	11.148997	-0.003961
15	350	0.001733	-0.000129	0.000000	0.000000	11.076525	-0.003990
15	351	-0.005788	-0.000305	0.000000	0.000000	11.004126	-0.004020
15	352	-0.011787	-0.000024	0.000000	0.000000	10.932636	-0.004049
15	353	-0.007418	0.000297	0.000000	0.000000	10.860764	-0.004078
15	354	0.000787	0.000182	0.000000	0.000000	10.787012	-0.004106
15	355	0.000585	-0.000200	0.000000	0.000000	10.711908	-0.004135
15	356	-0.007781	-0.000279	0.000000	0.000000	10.637223	-0.004163
15	357	-0.011918	0.000060	0.000000	0.000000	10.563345	-0.004192
15	358	-0.005749	0.000315	0.000000	0.000000	10.488708	-0.004220
15	359	0.001530	0.000106	0.000000	0.000000	10.412120	-0.004248
15	360	-0.000954	-0.000256	0.000000	0.000000	10.334542	-0.004276
15	361	-0.009557	-0.000233	0.000000	0.000000	10.257660	-0.004303
15	362	-0.011543	0.000140	0.000000	0.000000	10.181389	-0.004331
15	363	-0.004025	0.000310	0.000000	0.000000	10.104001	-0.004358
15	364	0.001801	0.000024	0.000000	0.000000	10.024699	-0.004385
15	365	-0.002781	-0.000293	0.000000	0.000000	9.944802	-0.004412
15	366	-0.011003	-0.000170	0.000000	0.000000	9.865793	-0.004439
15	367	-0.010706	0.000209	0.000000	0.000000	9.787121	-0.004465
15	368	-0.002384	0.000283	0.000000	0.000000	9.707023	-0.004492
15	369	0.001573	-0.000059	0.000000	0.000000	9.625148	-0.004518
15	370	-0.004773	-0.000309	0.000000	0.000000	9.543083	-0.004544
15	371	-0.012029	-0.000095	0.000000	0.000000	9.461999	-0.004570
15	372	-0.009479	0.000264	0.000000	0.000000	9.380922	-0.004596
15	373	-0.000951	0.000237	0.000000	0.000000	9.298179	-0.004621
15	374	0.000856	-0.000138	0.000000	0.000000	9.213891	-0.004646
15	375	-0.006798	-0.000303	0.000000	0.000000	9.129795	-0.004671
15	376	-0.012578	-0.000014	0.000000	0.000000	9.046673	-0.004696
15	377	-0.007965	0.000300	0.000000	0.000000	8.963195	-0.004721
15	378	0.000162	0.000173	0.000000	0.000000	8.877899	-0.004745
15	379	-0.000306	-0.000207	0.000000	0.000000	8.791368	-0.004770
15	380	-0.008722	-0.000275	0.000000	0.000000	8.705367	-0.004794
15	381	-0.012625	0.000069	0.000000	0.000000	8.620230	-0.004818
15	382	-0.006282	0.000315	0.000000	0.000000	8.534372	-0.004841
15	383	0.000869	0.000098	0.000000	0.000000	8.446642	-0.004865
15	384	-0.001837	-0.000260	0.000000	0.000000	8.358041	-0.004888
15	385	-0.010421	-0.000228	0.000000	0.000000	8.270241	-0.004911
15	386	-0.012181	0.000147	0.000000	0.000000	8.183107	-0.004934
15	387	-0.004559	0.000309	0.000000	0.000000	8.094908	-0.004956
15	388	0.001114	0.000017	0.000000	0.000000	8.004886	-0.004979
15	389	-0.003636	-0.000295	0.000000	0.000000	7.914391	-0.005001
15	390	-0.011788	-0.000164	0.000000	0.000000	7.824880	-0.005023
15	391	-0.011290	0.000215	0.000000	0.000000	7.735764	-0.005045
15	392	-0.002925	0.000280	0.000000	0.000000	7.645287	-0.005066
15	393	0.000873	-0.000066	0.000000	0.000000	7.553136	-0.005087
